 Run: data/cwarner/test_mar11         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2011  30  25   155.5  0.70   1.7   0.7   12.4 15.0  2.4 22.1  0.00 0.46 1.00  0.00  0.46 5.719  0.00  0.04 0.25  14.2 0.23  221.7
2011  31  26   156.7  0.71   1.7   0.7   13.0 12.2  9.7 23.9  0.00 0.00 1.00  0.00  0.00 5.495  0.00  0.00 0.22  14.2 0.20  221.7
2011  32  27   158.0  0.71   1.7   0.8   13.6 10.3  8.9 25.4  0.00 0.47 1.00  0.00  0.47 5.778  0.00  0.04 0.19  14.3 0.17  221.7
2011  33  28   160.0  0.72   1.8   0.8   14.5 10.0 15.3 23.1  0.05 0.00 1.00  0.05  0.00 5.635  0.00  0.00 0.19  14.4 0.17  221.7
2011  34  29   160.8  0.73   1.8   0.8   14.9  4.0  7.8 12.5  5.94 0.33 1.00  5.94  0.33 5.906  5.94  5.97 0.06  14.4 0.06  221.7
2011  35  30   161.9  0.73   1.8   0.8   15.5  1.3  8.4 19.5  0.02 0.00 1.00  0.02  0.00 5.903  0.00  0.00 0.02  14.4 0.02  221.7
2011  36  31   164.0  0.74   1.8   0.8   16.2  3.8 11.8 19.2  0.41 0.00 1.00  0.41  0.00 5.901  0.35  0.35 0.07  14.5 0.06  221.7
2011  37  32   165.6  0.75   1.8   0.8   16.7  3.8  9.5 14.7  0.28 0.00 1.00  0.28  0.00 5.906  0.21  0.22 0.06  14.6 0.06  221.7
2011  38  33   167.0  0.75   1.8   0.9   17.1  6.5  8.7 13.1  4.81 0.00 1.00  4.81  0.00 5.864  4.75  4.75 0.10  14.6 0.09  221.7
2011  39  34   167.0  0.75   1.8   0.9   17.2  1.0  0.4 12.7  0.00 0.00 1.00  0.00  0.00 5.850  0.00  0.00 0.01  14.6 0.01  221.7
2011  40  35   167.6  0.76   1.8   0.9   17.4 15.1 -1.6 19.5  0.00 0.00 1.00  0.00  0.00 5.621  0.00  0.00 0.23  14.6 0.21  221.7
2011  41  36   168.6  0.76   1.9   0.9   17.7 14.5  6.7 12.2  1.42 0.35 1.00  1.42  0.35 5.745  1.42  1.45 0.22  14.7 0.20  221.7
2011  42  37   169.0  0.76   1.9   0.9   17.9  4.0  3.4 13.3  0.00 0.00 1.00  0.00  0.00 5.685  0.00  0.00 0.06  14.7 0.05  221.7
2011  43  38   169.7  0.77   1.9   0.9   18.1 10.6  0.4 16.2  0.00 0.00 1.00  0.00  0.00 5.527  0.00  0.00 0.16  14.7 0.14  221.7
2011  44  39   170.3  0.77   1.9   0.9   18.2 17.8 -2.0 18.6  0.00 0.44 1.00  0.00  0.44 5.702  0.00  0.04 0.27  14.7 0.24  221.7
2011  45  40   171.1  0.77   1.9   0.9   18.4 17.5 -1.0 21.0  0.00 0.00 1.00  0.00  0.00 5.427  0.00  0.00 0.27  14.8 0.25  221.7
2011  46  41   172.5  0.78   1.9   1.0   18.8 17.6  2.4 21.7  0.00 0.54 1.00  0.00  0.54 5.677  0.00  0.05 0.29  14.8 0.26  221.7
2011  47  42   175.0  0.79   1.9   1.0   19.4 16.3  8.2 24.4  0.00 0.00 1.00  0.00  0.00 5.380  0.00  0.00 0.30  14.9 0.27  221.7
2011  48  43   178.2  0.80   2.0   1.1   20.1 11.1 11.4 26.0  0.00 0.59 1.00  0.00  0.59 5.757  0.00  0.05 0.21  15.0 0.19  221.7
2011  49  44   181.1  0.82   2.0   1.1   20.7 11.9  9.0 26.8  0.00 0.00 1.00  0.00  0.00 5.533  0.00  0.00 0.22  15.1 0.20  221.7
2011  50  45   183.9  0.83   2.0   1.2   21.3 15.4  7.3 26.9  0.00 0.43 1.00  0.00  0.43 5.683  0.00  0.04 0.28  15.2 0.26  221.7
2011  51  46   187.0  0.84   2.1   1.3   21.9 14.8  8.1 26.5  0.00 0.00 1.00  0.00  0.00 5.408  0.00  0.00 0.27  15.3 0.25  221.7
2011  52  47   191.0  0.86   2.1   1.3   22.6 15.4 11.2 26.1  0.00 0.56 1.00  0.00  0.56 5.675  0.00  0.05 0.29  15.5 0.27  221.7
2011  53  48   196.4  0.89   2.2   1.4   23.5 14.1 15.8 27.6  0.00 0.00 1.00  0.00  0.00 5.391  0.00  0.00 0.28  15.7 0.26  221.7
2011  54  49   201.2  0.91   2.2   1.5   24.2 14.0 11.9 24.4  0.00 0.58 1.00  0.00  0.58 5.704  0.00  0.05 0.26  15.8 0.24  221.7
2011  55  50   206.3  0.93   2.3   1.5   25.0 15.5 12.3 26.2  0.00 0.00 1.00  0.00  0.00 5.405  0.00  0.00 0.30  15.9 0.27  221.7
2011  56  51   212.3  0.96   2.3   1.6   25.8 14.3 13.7 27.0  0.00 0.56 1.00  0.00  0.56 5.687  0.00  0.05 0.28  16.0 0.25  221.7
2011  57  52   218.9  0.99   2.4   1.7   26.7 14.0 14.8 28.8  0.00 0.00 1.00  0.00  0.00 5.405  0.00  0.00 0.28  16.2 0.26  221.7
2011  58  53   225.6  1.02   2.5   1.7   27.5 16.3 13.7 29.3  0.00 0.56 1.00  0.00  0.56 5.641  0.00  0.05 0.33  16.4 0.30  221.7
2011  59  54   232.1  1.05   2.6   1.8   28.3 16.6 12.3 28.1  0.00 0.33 1.00  0.00  0.33 5.643  0.00  0.03 0.33  16.5 0.30  221.7
2011  60  55   238.3  1.08   2.6   1.9   29.0 17.9 10.5 23.6  0.12 0.33 1.00  0.12  0.33 5.637  0.12  0.15 0.33  16.7 0.30  221.7
2011  61  56   243.8  1.10   2.7   2.0   29.5 17.8  8.0 23.5  0.00 0.33 1.00  0.00  0.33 5.648  0.00  0.03 0.32  16.8 0.29  221.7
2011  62  57   249.7  1.13   2.8   2.0   30.1 17.8  8.4 23.9  0.00 0.32 1.00  0.00  0.32 5.645  0.00  0.03 0.32  17.0 0.29  221.7
2011  63  58   257.0  1.16   2.9   2.1   30.9 15.9 11.4 23.7  0.00 0.32 1.00  0.00  0.32 5.672  0.00  0.03 0.30  17.1 0.27  221.7
2011  64  59   264.8  1.19   3.0   2.2   31.6 12.1 11.7 25.7  0.00 0.00 1.00  0.00  0.00 5.441  0.00  0.00 0.23  17.3 0.21  221.7
2011  65  60   271.7  1.23   3.0   2.3   32.2 16.3  8.9 24.2  0.09 0.53 1.00  0.09  0.53 5.670  0.09  0.14 0.30  17.5 0.27  221.7
2011  66  61   276.6  1.25   3.1   2.3   32.7 11.3  4.5 17.8  0.00 0.00 1.00  0.00  0.00 5.489  0.00  0.00 0.18  17.6 0.16  221.7
