 Run: data/cwarner/test_mar11b        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
22	16	1	152.4	152.4	152.4	0.69	0.69	0.69	1.7	1.7	1.7	0.5	0.5	0.5	10.0	10.0	10	2.6	2.6	2.6	-3.1	-3.1	-3.1	11.6	11.6	11.6	0.00	0.00	0	0.37	0.37	0.37	1.00	1.00	1	0.00	0.00	0	0.37	0.37	0.37	5.934	5.934	5.934	0.00	0.00	0	0.03	0.03	0.03	0.03	0.03	0.03	14.1	14.1	14.1	0.03	0.03	0.03	221.7	221.7	221.7
23	17	1	152.4	152.4	152.4	0.69	0.69	0.69	1.7	1.7	1.7	0.5	0.5	0.5	10.1	10.1	10.1	14.6	14.6	14.6	-5.4	-5.4	-5.4	14.9	14.9	14.9	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.739	5.739	5.739	0.00	0.00	0	0.00	0.00	0	0.20	0.20	0.2	14.1	14.1	14.1	0.18	0.18	0.18	221.7	221.7	221.7
24	18	1	152.5	152.5	152.5	0.69	0.69	0.69	1.7	1.7	1.7	0.6	0.6	0.6	10.2	10.2	10.2	15.0	15.0	15	-3.5	-3.5	-3.5	20.8	20.8	20.8	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.512	5.512	5.512	0.00	0.00	0	0.00	0.00	0	0.23	0.23	0.23	14.1	14.1	14.1	0.21	0.21	0.21	221.7	221.7	221.7
25	19	1	153.2	153.2	153.2	0.69	0.69	0.69	1.7	1.7	1.7	0.6	0.6	0.6	10.7	10.7	10.7	14.5	14.5	14.5	7.1	7.1	7.1	17.3	17.3	17.3	5.60	5.60	5.6	0.46	0.46	0.46	1.00	1.00	1	5.60	5.60	5.6	0.46	0.46	0.46	5.728	5.728	5.728	5.60	5.60	5.6	5.64	5.64	5.64	0.24	0.24	0.24	14.1	14.1	14.1	0.22	0.22	0.22	221.7	221.7	221.7
26	20	1	153.6	153.6	153.6	0.69	0.69	0.69	1.7	1.7	1.7	0.6	0.6	0.6	11.0	11.0	11	1.7	1.7	1.7	2.2	2.2	2.2	17.1	17.1	17.1	0.02	0.02	0.02	0.00	0.00	0	1.00	1.00	1	0.02	0.02	0.02	0.00	0.00	0	5.721	5.721	5.721	0.00	0.00	0	0.00	0.00	0	0.03	0.03	0.03	14.1	14.1	14.1	0.02	0.02	0.02	221.7	221.7	221.7
27	21	1	153.6	153.6	153.6	0.69	0.69	0.69	1.7	1.7	1.7	0.6	0.6	0.6	11.0	11.0	11	14.6	14.6	14.6	-2.8	-2.8	-2.8	14.4	14.4	14.4	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.519	5.519	5.519	0.00	0.00	0	0.00	0.00	0	0.20	0.20	0.2	14.1	14.1	14.1	0.18	0.18	0.18	221.7	221.7	221.7
28	22	1	153.9	153.9	153.9	0.69	0.69	0.69	1.7	1.7	1.7	0.6	0.6	0.6	11.2	11.2	11.2	14.1	14.1	14.1	-1.5	-1.5	-1.5	18.8	18.8	18.8	0.00	0.00	0	0.45	0.45	0.45	1.00	1.00	1	0.00	0.00	0	0.45	0.45	0.45	5.756	5.756	5.756	0.00	0.00	0	0.04	0.04	0.04	0.21	0.21	0.21	14.1	14.1	14.1	0.19	0.19	0.19	221.7	221.7	221.7
29	23	1	154.4	154.4	154.4	0.70	0.70	0.7	1.7	1.7	1.7	0.6	0.6	0.6	11.6	11.6	11.6	15.1	15.1	15.1	2.8	2.8	2.8	22.1	22.1	22.1	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.503	5.503	5.503	0.00	0.00	0	0.00	0.00	0	0.25	0.25	0.25	14.2	14.2	14.2	0.23	0.23	0.23	221.7	221.7	221.7
30	24	1	155.0	155.0	155	0.70	0.70	0.7	1.7	1.7	1.7	0.7	0.7	0.7	11.9	11.9	11.9	15.0	15.0	15	2.4	2.4	2.4	22.1	22.1	22.1	0.00	0.00	0	0.46	0.46	0.46	1.00	1.00	1	0.00	0.00	0	0.46	0.46	0.46	5.719	5.719	5.719	0.00	0.00	0	0.04	0.04	0.04	0.25	0.25	0.25	14.2	14.2	14.2	0.23	0.23	0.23	221.7	221.7	221.7
31	25	1	156.1	156.1	156.1	0.70	0.70	0.7	1.7	1.7	1.7	0.7	0.7	0.7	12.6	12.6	12.6	12.2	12.2	12.2	9.7	9.7	9.7	23.9	23.9	23.9	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.495	5.495	5.495	0.00	0.00	0	0.00	0.00	0	0.22	0.22	0.22	14.2	14.2	14.2	0.20	0.20	0.2	221.7	221.7	221.7
32	26	1	157.3	157.3	157.3	0.71	0.71	0.71	1.7	1.7	1.7	0.8	0.8	0.8	13.2	13.2	13.2	10.3	10.3	10.3	8.9	8.9	8.9	25.4	25.4	25.4	0.00	0.00	0	0.47	0.47	0.47	1.00	1.00	1	0.00	0.00	0	0.47	0.47	0.47	5.778	5.778	5.778	0.00	0.00	0	0.04	0.04	0.04	0.19	0.19	0.19	14.3	14.3	14.3	0.17	0.17	0.17	221.7	221.7	221.7
33	27	1	159.2	159.2	159.2	0.72	0.72	0.72	1.8	1.8	1.8	0.8	0.8	0.8	14.1	14.1	14.1	10.0	10.0	10	15.3	15.3	15.3	23.1	23.1	23.1	0.05	0.05	0.05	0.00	0.00	0	1.00	1.00	1	0.05	0.05	0.05	0.00	0.00	0	5.635	5.635	5.635	0.00	0.00	0	0.00	0.00	0	0.19	0.19	0.19	14.3	14.3	14.3	0.17	0.17	0.17	221.7	221.7	221.7
34	28	1	160.0	160.0	160	0.72	0.72	0.72	1.8	1.8	1.8	0.8	0.8	0.8	14.4	14.4	14.4	4.0	4.0	4	7.8	7.8	7.8	12.5	12.5	12.5	5.94	5.94	5.94	0.33	0.33	0.33	1.00	1.00	1	5.94	5.94	5.94	0.33	0.33	0.33	5.906	5.906	5.906	5.94	5.94	5.94	5.97	5.97	5.97	0.06	0.06	0.06	14.4	14.4	14.4	0.06	0.06	0.06	221.7	221.7	221.7
35	29	1	161.1	161.1	161.1	0.73	0.73	0.73	1.8	1.8	1.8	0.8	0.8	0.8	15.0	15.0	15	1.3	1.3	1.3	8.4	8.4	8.4	19.5	19.5	19.5	0.02	0.02	0.02	0.00	0.00	0	1.00	1.00	1	0.02	0.02	0.02	0.00	0.00	0	5.903	5.903	5.903	0.00	0.00	0	0.00	0.00	0	0.02	0.02	0.02	14.4	14.4	14.4	0.02	0.02	0.02	221.7	221.7	221.7
36	30	1	163.1	163.1	163.1	0.74	0.74	0.74	1.8	1.8	1.8	0.8	0.8	0.8	15.8	15.8	15.8	3.8	3.8	3.8	11.8	11.8	11.8	19.2	19.2	19.2	0.41	0.41	0.41	0.00	0.00	0	1.00	1.00	1	0.41	0.41	0.41	0.00	0.00	0	5.901	5.901	5.901	0.35	0.35	0.35	0.35	0.35	0.35	0.07	0.07	0.07	14.5	14.5	14.5	0.06	0.06	0.06	221.7	221.7	221.7
37	31	1	164.6	164.6	164.6	0.74	0.74	0.74	1.8	1.8	1.8	0.8	0.8	0.8	16.3	16.3	16.3	3.8	3.8	3.8	9.5	9.5	9.5	14.7	14.7	14.7	0.28	0.28	0.28	0.00	0.00	0	1.00	1.00	1	0.28	0.28	0.28	0.00	0.00	0	5.906	5.906	5.906	0.21	0.21	0.21	0.22	0.22	0.22	0.06	0.06	0.06	14.5	14.5	14.5	0.06	0.06	0.06	221.7	221.7	221.7
38	32	1	165.8	165.8	165.8	0.75	0.75	0.75	1.8	1.8	1.8	0.9	0.9	0.9	16.7	16.7	16.7	6.5	6.5	6.5	8.7	8.7	8.7	13.1	13.1	13.1	4.81	4.81	4.81	0.00	0.00	0	1.00	1.00	1	4.81	4.81	4.81	0.00	0.00	0	5.864	5.864	5.864	4.75	4.75	4.75	4.75	4.75	4.75	0.10	0.10	0.1	14.6	14.6	14.6	0.09	0.09	0.09	221.7	221.7	221.7
39	33	1	165.8	165.8	165.8	0.75	0.75	0.75	1.8	1.8	1.8	0.9	0.9	0.9	16.7	16.7	16.7	1.0	1.0	1	0.4	0.4	0.4	12.7	12.7	12.7	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.850	5.850	5.85	0.00	0.00	0	0.00	0.00	0	0.01	0.01	0.01	14.6	14.6	14.6	0.01	0.01	0.01	221.7	221.7	221.7
40	34	1	166.4	166.4	166.4	0.75	0.75	0.75	1.8	1.8	1.8	0.9	0.9	0.9	16.9	16.9	16.9	15.1	15.1	15.1	-1.6	-1.6	-1.6	19.5	19.5	19.5	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.621	5.621	5.621	0.00	0.00	0	0.00	0.00	0	0.23	0.23	0.23	14.6	14.6	14.6	0.21	0.21	0.21	221.7	221.7	221.7
41	35	1	167.4	167.4	167.4	0.76	0.76	0.76	1.8	1.8	1.8	0.9	0.9	0.9	17.2	17.2	17.2	14.5	14.5	14.5	6.7	6.7	6.7	12.2	12.2	12.2	1.42	1.42	1.42	0.35	0.35	0.35	1.00	1.00	1	1.42	1.42	1.42	0.35	0.35	0.35	5.745	5.745	5.745	1.42	1.42	1.42	1.45	1.45	1.45	0.22	0.22	0.22	14.6	14.6	14.6	0.20	0.20	0.2	221.7	221.7	221.7
42	36	1	167.8	167.8	167.8	0.76	0.76	0.76	1.8	1.8	1.8	0.9	0.9	0.9	17.4	17.4	17.4	4.0	4.0	4	3.4	3.4	3.4	13.3	13.3	13.3	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.685	5.685	5.685	0.00	0.00	0	0.00	0.00	0	0.06	0.06	0.06	14.6	14.6	14.6	0.05	0.05	0.05	221.7	221.7	221.7
43	37	1	168.5	168.5	168.5	0.76	0.76	0.76	1.9	1.9	1.9	0.9	0.9	0.9	17.6	17.6	17.6	10.6	10.6	10.6	0.4	0.4	0.4	16.2	16.2	16.2	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.527	5.527	5.527	0.00	0.00	0	0.00	0.00	0	0.16	0.16	0.16	14.7	14.7	14.7	0.14	0.14	0.14	221.7	221.7	221.7
44	38	1	169.1	169.1	169.1	0.76	0.76	0.76	1.9	1.9	1.9	0.9	0.9	0.9	17.8	17.8	17.8	17.8	17.8	17.8	-2.0	-2.0	-2	18.6	18.6	18.6	0.00	0.00	0	0.44	0.44	0.44	1.00	1.00	1	0.00	0.00	0	0.44	0.44	0.44	5.702	5.702	5.702	0.00	0.00	0	0.04	0.04	0.04	0.27	0.27	0.27	14.7	14.7	14.7	0.24	0.24	0.24	221.7	221.7	221.7
45	39	1	169.8	169.8	169.8	0.77	0.77	0.77	1.9	1.9	1.9	0.9	0.9	0.9	18.0	18.0	18	17.5	17.5	17.5	-1.0	-1.0	-1	21.0	21.0	21	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.427	5.427	5.427	0.00	0.00	0	0.00	0.00	0	0.27	0.27	0.27	14.7	14.7	14.7	0.25	0.25	0.25	221.7	221.7	221.7
46	40	1	171.1	171.1	171.1	0.77	0.77	0.77	1.9	1.9	1.9	1.0	1.0	1	18.3	18.3	18.3	17.6	17.6	17.6	2.4	2.4	2.4	21.7	21.7	21.7	0.00	0.00	0	0.54	0.54	0.54	1.00	1.00	1	0.00	0.00	0	0.54	0.54	0.54	5.677	5.677	5.677	0.00	0.00	0	0.05	0.05	0.05	0.29	0.29	0.29	14.8	14.8	14.8	0.26	0.26	0.26	221.7	221.7	221.7
47	41	1	173.5	173.5	173.5	0.78	0.78	0.78	1.9	1.9	1.9	1.0	1.0	1	18.9	18.9	18.9	16.3	16.3	16.3	8.2	8.2	8.2	24.4	24.4	24.4	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.380	5.380	5.38	0.00	0.00	0	0.00	0.00	0	0.30	0.30	0.3	14.8	14.8	14.8	0.27	0.27	0.27	221.7	221.7	221.7
48	42	1	176.5	176.5	176.5	0.80	0.80	0.8	1.9	1.9	1.9	1.1	1.1	1.1	19.6	19.6	19.6	11.1	11.1	11.1	11.4	11.4	11.4	26.0	26.0	26	0.00	0.00	0	0.59	0.59	0.59	1.00	1.00	1	0.00	0.00	0	0.59	0.59	0.59	5.757	5.757	5.757	0.00	0.00	0	0.05	0.05	0.05	0.21	0.21	0.21	14.9	14.9	14.9	0.19	0.19	0.19	221.7	221.7	221.7
49	43	1	179.4	179.4	179.4	0.81	0.81	0.81	2.0	2.0	2	1.1	1.1	1.1	20.3	20.3	20.3	11.9	11.9	11.9	9.0	9.0	9	26.8	26.8	26.8	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.533	5.533	5.533	0.00	0.00	0	0.00	0.00	0	0.22	0.22	0.22	15.0	15.0	15	0.20	0.20	0.2	221.7	221.7	221.7
50	44	1	182.0	182.0	182	0.82	0.82	0.82	2.0	2.0	2	1.2	1.2	1.2	20.8	20.8	20.8	15.4	15.4	15.4	7.3	7.3	7.3	26.9	26.9	26.9	0.00	0.00	0	0.43	0.43	0.43	1.00	1.00	1	0.00	0.00	0	0.43	0.43	0.43	5.683	5.683	5.683	0.00	0.00	0	0.04	0.04	0.04	0.28	0.28	0.28	15.1	15.1	15.1	0.26	0.26	0.26	221.7	221.7	221.7
51	45	1	185.0	185.0	185	0.83	0.83	0.83	2.0	2.0	2	1.3	1.3	1.3	21.4	21.4	21.4	14.8	14.8	14.8	8.1	8.1	8.1	26.5	26.5	26.5	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.408	5.408	5.408	0.00	0.00	0	0.00	0.00	0	0.27	0.27	0.27	15.2	15.2	15.2	0.25	0.25	0.25	221.7	221.7	221.7
52	46	1	188.8	188.8	188.8	0.85	0.85	0.85	2.1	2.1	2.1	1.3	1.3	1.3	22.1	22.1	22.1	15.4	15.4	15.4	11.2	11.2	11.2	26.1	26.1	26.1	0.00	0.00	0	0.56	0.56	0.56	1.00	1.00	1	0.00	0.00	0	0.56	0.56	0.56	5.675	5.675	5.675	0.00	0.00	0	0.05	0.05	0.05	0.29	0.29	0.29	15.4	15.4	15.4	0.27	0.27	0.27	221.7	221.7	221.7
53	47	1	194.1	194.1	194.1	0.88	0.88	0.88	2.1	2.1	2.1	1.4	1.4	1.4	23.0	23.0	23	14.1	14.1	14.1	15.8	15.8	15.8	27.6	27.6	27.6	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.391	5.391	5.391	0.00	0.00	0	0.00	0.00	0	0.28	0.28	0.28	15.6	15.6	15.6	0.26	0.26	0.26	221.7	221.7	221.7
54	48	1	198.7	198.7	198.7	0.90	0.90	0.9	2.2	2.2	2.2	1.5	1.5	1.5	23.8	23.8	23.8	14.0	14.0	14	11.9	11.9	11.9	24.4	24.4	24.4	0.00	0.00	0	0.58	0.58	0.58	1.00	1.00	1	0.00	0.00	0	0.58	0.58	0.58	5.704	5.704	5.704	0.00	0.00	0	0.05	0.05	0.05	0.26	0.26	0.26	15.7	15.7	15.7	0.24	0.24	0.24	221.7	221.7	221.7
55	49	1	203.6	203.6	203.6	0.92	0.92	0.92	2.2	2.2	2.2	1.5	1.5	1.5	24.5	24.5	24.5	15.5	15.5	15.5	12.3	12.3	12.3	26.2	26.2	26.2	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.405	5.405	5.405	0.00	0.00	0	0.00	0.00	0	0.30	0.30	0.3	15.9	15.9	15.9	0.27	0.27	0.27	221.7	221.7	221.7
56	50	1	209.4	209.4	209.4	0.94	0.94	0.94	2.3	2.3	2.3	1.6	1.6	1.6	25.4	25.4	25.4	14.3	14.3	14.3	13.7	13.7	13.7	27.0	27.0	27	0.00	0.00	0	0.56	0.56	0.56	1.00	1.00	1	0.00	0.00	0	0.56	0.56	0.56	5.687	5.687	5.687	0.00	0.00	0	0.05	0.05	0.05	0.28	0.28	0.28	16.0	16.0	16	0.25	0.25	0.25	221.7	221.7	221.7
57	51	1	215.8	215.8	215.8	0.97	0.97	0.97	2.4	2.4	2.4	1.7	1.7	1.7	26.2	26.2	26.2	14.0	14.0	14	14.8	14.8	14.8	28.8	28.8	28.8	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.405	5.405	5.405	0.00	0.00	0	0.00	0.00	0	0.28	0.28	0.28	16.2	16.2	16.2	0.26	0.26	0.26	221.7	221.7	221.7
58	52	1	222.3	222.3	222.3	1.00	1.00	1	2.5	2.5	2.5	1.7	1.7	1.7	27.1	27.1	27.1	16.3	16.3	16.3	13.7	13.7	13.7	29.3	29.3	29.3	0.00	0.00	0	0.56	0.56	0.56	1.00	1.00	1	0.00	0.00	0	0.56	0.56	0.56	5.641	5.641	5.641	0.00	0.00	0	0.05	0.05	0.05	0.33	0.33	0.33	16.3	16.3	16.3	0.30	0.30	0.3	221.7	221.7	221.7
59	53	1	228.6	228.6	228.6	1.03	1.03	1.03	2.5	2.5	2.5	1.8	1.8	1.8	27.8	27.8	27.8	16.6	16.6	16.6	12.3	12.3	12.3	28.1	28.1	28.1	0.00	0.00	0	0.33	0.33	0.33	1.00	1.00	1	0.00	0.00	0	0.33	0.33	0.33	5.643	5.643	5.643	0.00	0.00	0	0.03	0.03	0.03	0.33	0.33	0.33	16.5	16.5	16.5	0.30	0.30	0.3	221.7	221.7	221.7
60	54	1	234.7	234.7	234.7	1.06	1.06	1.06	2.6	2.6	2.6	1.9	1.9	1.9	28.5	28.5	28.5	17.9	17.9	17.9	10.5	10.5	10.5	23.6	23.6	23.6	0.11	0.11	0.11	0.33	0.33	0.33	1.00	1.00	1	0.11	0.11	0.11	0.33	0.33	0.33	5.637	5.637	5.637	0.11	0.11	0.11	0.14	0.14	0.14	0.33	0.33	0.33	16.6	16.6	16.6	0.30	0.30	0.3	221.7	221.7	221.7
61	55	1	240.0	240.0	240	1.08	1.08	1.08	2.7	2.7	2.7	2.0	2.0	2	29.1	29.1	29.1	17.8	17.8	17.8	8.0	8.0	8	23.5	23.5	23.5	0.00	0.00	0	0.33	0.33	0.33	1.00	1.00	1	0.00	0.00	0	0.33	0.33	0.33	5.648	5.648	5.648	0.00	0.00	0	0.03	0.03	0.03	0.32	0.32	0.32	16.7	16.7	16.7	0.29	0.29	0.29	221.7	221.7	221.7
62	56	1	245.7	245.7	245.7	1.11	1.11	1.11	2.7	2.7	2.7	2.0	2.0	2	29.7	29.7	29.7	17.8	17.8	17.8	8.4	8.4	8.4	23.9	23.9	23.9	0.00	0.00	0	0.32	0.32	0.32	1.00	1.00	1	0.00	0.00	0	0.32	0.32	0.32	5.645	5.645	5.645	0.00	0.00	0	0.03	0.03	0.03	0.32	0.32	0.32	16.9	16.9	16.9	0.29	0.29	0.29	221.7	221.7	221.7
