 Run: data/cwarner/test_fert4         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2000 111  21 0.030130 0.098969   1.9   1.6 0.027877 0.013944 1.46 0.86 1.46 0.86 0.001574 0.001574 0.003057 1.000 1.000  0.026
2000 112  22 0.042185 0.094934   2.0   1.7 0.028705 0.014946 1.47 0.87 1.47 0.87 0.001830 0.001830 0.003221 1.000 1.000  0.028
2000 113  23 0.029128 0.104291   2.0   1.8 0.029273 0.015979 1.47 0.87 1.47 0.87 0.001601 0.001601 0.003374 1.000 1.000  0.030
2000 114  24 0.021486 0.101114   2.0   1.9 0.029689 0.016960 1.48 0.88 1.48 0.88 0.001397 0.001397 0.003533 1.000 1.000  0.031
2000 115  25 0.034821 0.073079   2.0   2.0 0.030362 0.017757 1.49 0.89 1.49 0.89 0.001470 0.001470 0.003685 1.000 1.000  0.032
2000 116  26 0.042392 0.103470   2.1   2.1 0.031177 0.018862 1.50 0.90 1.50 0.90 0.001920 0.001920 0.003771 1.000 1.000  0.034
2000 117  27 0.037621 0.105293   2.1   2.2 0.031898 0.019970 1.50 0.90 1.50 0.90 0.001829 0.001829 0.003910 1.000 1.000  0.036
2000 118  28 0.034487 0.111967   2.2   2.3 0.032557 0.021133 1.51 0.91 1.51 0.91 0.001822 0.001822 0.004040 1.000 1.000  0.038
2000 119  29 0.062868 0.037827   2.2   2.4 0.033755 0.021742 1.52 0.92 1.52 0.92 0.001807 0.001807 0.004185 1.000 1.000  0.040
2000 120  30 0.050926 0.109818   2.3   2.5 0.034723 0.022964 1.53 0.93 1.53 0.93 0.002191 0.002191 0.004210 1.000 1.000  0.042
2000 121  31 0.041383 0.116836   2.3   2.6 0.035509 0.024222 1.54 0.94 1.54 0.94 0.002044 0.002044 0.004337 1.000 1.000  0.044
2000 122  32 0.040531 0.119432   2.4   2.7 0.036279 0.025509 1.54 0.94 1.54 0.94 0.002057 0.002057 0.004489 1.000 1.000  0.046
2000 123  33 0.061317 0.112419   2.4   2.8 0.037442 0.026823 1.55 0.95 1.55 0.95 0.002478 0.002478 0.004643 1.000 1.000  0.049
2000 124  34 0.068592 0.112343   2.5   2.9 0.038744 0.028173 1.56 0.96 1.56 0.96 0.002652 0.002652 0.004786 1.000 1.000  0.051
2000 125  35 0.063067 0.111998   2.5   3.0 0.039942 0.029504 1.57 0.97 1.57 0.97 0.002529 0.002529 0.004925 1.000 1.000  0.054
2000 126  36 0.077956 0.114714   2.6   3.2 0.041424 0.030928 1.58 0.98 1.58 0.98 0.002905 0.002905 0.005063 1.000 1.000  0.057
2000 127  37 0.078424 0.118095   2.7   3.3 0.042917 0.032393 1.59 0.99 1.59 0.99 0.002958 0.002958 0.005199 1.000 1.000  0.060
2000 128  38 0.082838 0.119741   2.8   3.4 0.044496 0.033898 1.60 1.00 1.60 1.00 0.003085 0.003085 0.005347 1.000 1.000  0.063
2000 129  39 0.081276 0.123959   2.9   3.5 0.046049 0.035448 1.61 1.01 1.61 1.01 0.003102 0.003102 0.005501 1.000 1.000  0.066
2000 130  40 0.102107 0.103959   3.0   3.6 0.048005 0.036879 1.62 1.02 1.62 1.02 0.003388 0.003388 0.005667 1.000 1.000  0.069
2000 131  41 0.125689 0.113355   3.1   3.7 0.050421 0.038495 1.63 1.03 1.63 1.03 0.004032 0.004032 0.005812 1.000 1.000  0.073
2000 132  42 0.118726 0.117763   3.2   3.9 0.052712 0.040134 1.64 1.04 1.64 1.04 0.003929 0.003929 0.005964 1.000 1.000  0.077
2000 133  43 0.121056 0.122688   3.3   4.0 0.055056 0.041838 1.65 1.05 1.65 1.05 0.004048 0.004048 0.006159 1.000 1.000  0.081
2000 134  44 0.134354 0.123550   3.5   4.1 0.057668 0.043602 1.66 1.06 1.66 1.06 0.004376 0.004376 0.006358 1.000 1.000  0.086
2000 135  45 0.135171 0.123917   3.6   4.2 0.060307 0.045378 1.67 1.07 1.67 1.07 0.004415 0.004415 0.006538 1.000 1.000  0.090
2000 136  46 0.146375 0.127863   3.7   4.4 0.063178 0.047239 1.69 1.09 1.69 1.09 0.004732 0.004732 0.006715 1.000 1.000  0.095
2000 137  47 0.159475 0.127352   3.9   4.5 0.066321 0.049143 1.70 1.10 1.70 1.10 0.005047 0.005047 0.006885 1.000 1.000  0.100
2000 138  48 0.139266 0.139941   4.0   4.6 0.069079 0.051128 1.71 1.11 1.71 1.11 0.004742 0.004742 0.007057 1.000 1.000  0.105
2000 139  49 0.159667 0.136055   4.2   4.8 0.072255 0.053144 1.72 1.12 1.72 1.12 0.005192 0.005192 0.007227 1.000 1.000  0.110
2000 140  50 0.151801 0.143428   4.4   4.9 0.075289 0.055226 1.73 1.13 1.73 1.13 0.005116 0.005116 0.007414 1.000 1.000  0.115
2000 141  51 0.163315 0.139470   4.5   5.0 0.078568 0.057310 1.74 1.14 1.74 1.14 0.005363 0.005363 0.007608 1.000 1.000  0.120
2000 142  52 0.189685 0.137042   4.7   5.2 0.082398 0.059454 1.75 1.15 1.75 1.15 0.005974 0.005974 0.007838 1.000 1.000  0.126
2000 143  53 0.207390 0.058475   4.9   5.2 0.086608 0.060747 1.76 1.16 1.76 1.16 0.005504 0.005504 0.008031 1.000 1.000  0.132
2000 144  54 0.239684 0.126171   5.2   5.4 0.091505 0.062915 1.77 1.17 1.77 1.17 0.007065 0.007065 0.008047 1.000 1.000  0.139
2000 145  55 0.242167 0.128316   5.4   5.5 0.096486 0.065117 1.79 1.19 1.79 1.19 0.007182 0.007182 0.008214 1.000 1.000  0.146
2000 146  56 0.213437 0.117582   5.6   5.6 0.100901 0.067114 1.80 1.20 1.80 1.20 0.006412 0.006412 0.008430 1.000 1.000  0.152
2000 147  57 0.225949 0.118309   5.8   5.7 0.105602 0.069158 1.81 1.21 1.81 1.21 0.006745 0.006745 0.008659 1.000 1.000  0.159
2000 148  58 0.192253 0.155894   6.0   5.9 0.109623 0.071572 1.82 1.22 1.82 1.22 0.006435 0.006435 0.008855 1.000 1.000  0.166
2000 149  59 0.223394 0.144656   6.3   6.0 0.114319 0.073946 1.83 1.23 1.83 1.23 0.007070 0.007070 0.009083 1.000 1.000  0.173
2000 150  60 0.239547 0.110482   6.5   6.1 0.119383 0.075950 1.84 1.24 1.84 1.24 0.007068 0.007068 0.009303 1.000 1.000  0.180
2000 151  61 0.292477 0.136196   6.8   6.3 0.125605 0.078418 1.85 1.25 1.85 1.25 0.008690 0.008690 0.009492 1.000 1.000  0.188
2000 152  62 0.221538 0.133915   7.0   6.4 0.130344 0.080677 1.86 1.26 1.86 1.26 0.006999 0.006999 0.009651 1.000 1.000  0.195
2000 153  63 0.234372 0.164174   7.2   6.6 0.135384 0.083363 1.87 1.27 1.87 1.27 0.007725 0.007725 0.009772 1.000 1.000  0.203
2000 154  64 0.270793 0.152089   7.5   6.7 0.141239 0.086004 1.88 1.28 1.88 1.28 0.008496 0.008496 0.009932 1.000 1.000  0.212
2000 155  65 0.136781 0.175648   7.7   6.9 0.144209 0.088610 1.88 1.28 1.88 1.28 0.005576 0.005576 0.010107 1.000 1.000  0.217
2000 156  66 0.266902 0.153218   7.9   7.1 0.150029 0.091282 1.89 1.29 1.89 1.29 0.008492 0.008492 0.010346 1.000 1.000  0.226
2000 157  67 0.355395 0.130461   8.3   7.2 0.157830 0.093898 1.91 1.31 1.91 1.31 0.010416 0.010416 0.010519 1.000 1.000  0.236
2000 158  68 0.374087 0.090819   6.4   7.3 0.117951 0.092263 1.85 1.27 1.92 1.32 0.010117 0.010117 0.010627 1.000 1.000  0.246
2000 159  69 0.363885 0.119524   6.8   7.4 0.125906 0.095005 1.86 1.29 1.93 1.33 0.019030 0.010698 0.010698 1.000 1.000  0.257
2000 160  70 0.316599 0.137092   7.1   7.5 0.133454 0.098231 1.89 1.30 1.95 1.35 0.017920 0.010774 0.010774 1.000 1.000  0.268
2000 161  71 0.302809 0.142403   7.4   7.7 0.140950 0.101614 1.91 1.32 1.96 1.36 0.016539 0.010878 0.010878 1.000 1.000  0.279
2000 162  72 0.292864 0.146321   7.7   7.8 0.148421 0.105115 1.94 1.34 1.97 1.37 0.014930 0.010971 0.010971 1.000 1.000  0.289
2000 163  73 0.308765 0.034307   8.0   7.9 0.156992 0.107610 1.97 1.37 1.98 1.38 0.012219 0.011067 0.011067 1.000 1.000  0.301
2000 164  74 0.386802 0.042978   8.4   7.9 0.166115 0.109507 1.99 1.39 1.99 1.39 0.011523 0.011019 0.011019 1.000 1.000  0.312
2000 165  75 0.337795 0.128007   8.7   8.0 0.174105 0.112376 2.00 1.40 2.00 1.40 0.010859 0.010859 0.010978 1.000 1.000  0.322
2000 166  76 0.405635 0.085770   9.1   8.1 0.183090 0.114437 2.01 1.41 2.01 1.41 0.011577 0.011046 0.011046 1.000 1.000  0.333
2000 167  77 0.412331 0.091855   9.5   8.2 0.192117 0.116499 2.02 1.42 2.03 1.43 0.012459 0.011090 0.011090 1.000 1.000  0.345
2000 168  78 0.380362 0.117130   9.9   8.3 0.200728 0.119008 2.03 1.43 2.04 1.44 0.012921 0.011119 0.011119 1.000 1.000  0.356
2000 169  79 0.399122 0.104759  10.3   8.4 0.209633 0.121278 2.04 1.44 2.05 1.45 0.013752 0.011175 0.011175 1.000 1.000  0.367
2000 170  80 0.386875 0.112956  10.7   8.5 0.218430 0.123716 2.04 1.45 2.06 1.46 0.014406 0.011235 0.011235 1.000 1.000  0.378
2000 171  81 0.354210 0.129698  11.0   8.7 0.226894 0.126541 2.06 1.46 2.07 1.47 0.014457 0.011289 0.011289 1.000 1.000  0.389
2000 172  82 0.447914 0.100548  11.5   8.8 0.236335 0.128466 2.06 1.47 2.09 1.49 0.016596 0.011365 0.011365 1.000 1.000  0.401
2000 173  83 0.416886 0.046321  11.9   8.8 0.246060 0.130078 2.07 1.48 2.10 1.50 0.017337 0.011337 0.011337 1.000 1.000  0.412
2000 174  84 0.215747 0.023972  12.1   8.8 0.254565 0.132868 2.10 1.50 2.11 1.51 0.013641 0.011295 0.011295 1.000 1.000  0.423
2000 175  85 0.226948 0.025216  12.3   8.9 0.262522 0.135216 2.13 1.53 2.13 1.53 0.010306 0.010306 0.011193 1.000 1.000  0.434
2000 176  86 0.481097 0.101811  12.8   9.0 0.272086 0.136766 2.12 1.53 2.14 1.54 0.014642 0.011115 0.011115 1.000 1.000  0.445
2000 177  87 0.491048 0.102670  13.3   9.1 0.281679 0.138258 2.11 1.53 2.15 1.55 0.018550 0.011085 0.011085 1.000 1.000  0.456
2000 178  88 0.413222 0.045914  13.7   9.1 0.291319 0.139717 2.12 1.53 2.17 1.57 0.020071 0.011098 0.011098 1.000 1.000  0.467
2000 179  89 0.343186 0.038132  14.1   9.1 0.300553 0.141545 2.14 1.55 2.18 1.58 0.020049 0.011063 0.011063 1.000 1.000  0.478
2000 180  90 0.509533 0.056615  14.6   9.2 0.310662 0.142392 2.13 1.55 2.19 1.59 0.024103 0.010956 0.010956 1.000 1.000  0.489
2000 181  91 0.376184 0.041798  15.0   9.2 0.319984 0.143949 2.14 1.56 2.20 1.60 0.025235 0.010879 0.010879 1.000 1.000  0.500
2000 182  92 0.372062 0.193372  15.3   9.4 0.327570 0.147118 2.14 1.56 2.22 1.62 0.028914 0.010754 0.010754 1.000 1.000  0.511
2000 183  93 0.258879 0.491009  15.6   9.9 0.331305 0.154168 2.12 1.55 2.23 1.63 0.034162 0.010785 0.010785 1.000 1.000  0.521
2000 184  94 0.166105 0.360140  15.8  10.3 0.336031 0.160547 2.13 1.56 2.24 1.64 0.035077 0.011106 0.011106 1.000 0.706  0.533
2000 185  95 0.164882 0.312238  15.9  10.6 0.341475 0.166611 2.14 1.57 2.24 1.64 0.035237 0.011508 0.011508 1.000 0.616  0.544
2000 186  96 0.173262 0.372327  16.1  11.0 0.346637 0.173297 2.15 1.58 2.25 1.65 0.034838 0.011848 0.011848 1.000 0.717  0.556
2000 187  97 0.079010 0.350816  16.2  11.3 0.351658 0.180483 2.17 1.59 2.25 1.65 0.030022 0.012207 0.012207 1.000 0.671  0.568
2000 188  98 0.135615 0.365240  16.3  11.7 0.357140 0.187552 2.19 1.60 2.24 1.64 0.026117 0.012551 0.012551 1.000 0.814  0.581
2000 189  99 0.114797 0.410425  16.4  12.1 0.362157 0.195427 2.20 1.61 2.24 1.64 0.022358 0.012892 0.012892 1.000 1.000  0.594
2000 190 100 0.345948 0.404781  16.8  12.5 0.369226 0.201474 2.20 1.61 2.24 1.64 0.022229 0.013117 0.013117 1.000 1.000  0.607
2000 191 101 0.304826 0.507932  17.1  13.0 0.375099 0.209020 2.20 1.61 2.23 1.63 0.022765 0.013418 0.013418 1.000 1.000  0.620
2000 192 102 0.121161 0.472648  17.2  13.5 0.380042 0.217834 2.21 1.61 2.23 1.63 0.019037 0.013758 0.013758 1.000 0.821  0.634
2000 193 103 0.114865 0.373578  17.3  13.9 0.385503 0.225479 2.23 1.63 2.23 1.63 0.013105 0.013105 0.014053 1.000 0.698  0.647
2000 194 104 0.381715 0.188770  17.7  14.1 0.392923 0.227692 2.22 1.62 2.22 1.62 0.009634 0.009634 0.014317 1.000 1.000  0.657
2000 195 105 0.382362 0.241659  18.1  14.3 0.400314 0.230739 2.21 1.61 2.21 1.61 0.010438 0.010438 0.014477 1.000 1.000  0.667
2000 196 106 0.382780 0.220214  18.5  14.5 0.407672 0.233415 2.21 1.61 2.21 1.61 0.010033 0.010033 0.014454 1.000 1.000  0.677
2000 197 107 0.171875 0.352740  18.6  14.9 0.410962 0.238685 2.21 1.61 2.21 1.61 0.008561 0.008561 0.014462 1.000 1.000  0.686
2000 198 108 0.383004 0.230981  19.0  15.1 0.418262 0.241483 2.20 1.60 2.20 1.60 0.010098 0.010098 0.014575 1.000 1.000  0.696
2000 199 109 0.343914 0.422134  19.4  15.5 0.424781 0.247397 2.19 1.59 2.19 1.59 0.012433 0.012433 0.014775 1.000 1.000  0.708
2000 200 110 0.170206 0.441488  19.5  16.0 0.427994 0.254009 2.19 1.59 2.19 1.59 0.009826 0.009826 0.014745 1.000 1.000  0.718
2000 201 111 0.077184 0.382641  19.6  16.3 0.429410 0.259869 2.19 1.59 2.19 1.59 0.007276 0.007276 0.015094 1.000 0.860  0.725
2000 202 112 0.203834 0.421670  19.8  16.8 0.433242 0.266039 2.19 1.59 2.19 1.59 0.010002 0.010002 0.015527 1.000 1.000  0.735
2000 203 113 0.368990 0.490439  20.2  17.3 0.440147 0.272826 2.18 1.58 2.18 1.58 0.013691 0.013691 0.015798 1.000 1.000  0.749
2000 204 114 0.381247 0.202193  20.6  17.5 0.447236 0.274982 2.18 1.58 2.18 1.58 0.009246 0.009246 0.015887 1.000 1.000  0.758
2000 205 115 0.380336 0.399504  20.9  17.9 0.454265 0.280214 2.17 1.57 2.17 1.57 0.012260 0.012260 0.015784 1.000 1.000  0.770
2000 206 116 0.379243 0.284677  21.3  18.1 0.461228 0.283606 2.16 1.56 2.16 1.56 0.010356 0.010356 0.015611 1.000 1.000  0.781
2000 207 117 0.338979 0.591444  21.7  18.7 0.467415 0.291861 2.16 1.56 2.16 1.56 0.014440 0.014440 0.015572 1.000 1.000  0.795
2000 208 118 0.376677 0.569340  22.0  19.3 0.474245 0.299594 2.15 1.55 2.15 1.55 0.014564 0.014564 0.015341 1.000 1.000  0.810
2000 209 119 0.282253 0.624714  22.3  19.9 0.479334 0.308411 2.15 1.55 2.15 1.55 0.013906 0.013906 0.015393 1.000 1.000  0.824
2000 210 120 0.337772 0.596581  22.7  20.5 0.485390 0.316558 2.14 1.54 2.14 1.54 0.014203 0.014203 0.015151 1.000 1.000  0.838
2000 211 121 0.258213 0.631845  22.9  21.2 0.489994 0.325447 2.14 1.54 2.14 1.54 0.013493 0.013493 0.015113 1.000 1.000  0.851
2000 212 122 0.370725 0.548043  23.3  21.7 0.496564 0.332613 2.13 1.53 2.13 1.53 0.013736 0.013736 0.015251 1.000 1.000  0.865
2000 213 123 1.477433 0.306641  24.8  22.0 0.515561 0.328981 2.08 1.49 2.13 1.53 0.033577 0.015366 0.015366 1.000 1.000  0.880
2000 214 124 1.262591 0.140288  26.0  22.1 0.533679 0.325736 2.05 1.47 2.12 1.52 0.044417 0.014874 0.014874 1.000 1.000  0.895
2000 215 125 1.573882 0.250355  27.6  22.4 0.552621 0.321310 2.00 1.43 2.12 1.52 0.063848 0.014515 0.014515 1.000 1.000  0.910
2000 216 126 0.899114 0.099902  28.5  22.5 0.567423 0.320586 1.99 1.42 2.11 1.51 0.066930 0.014078 0.014078 1.000 1.000  0.924
2000 217 127 1.466146 0.162905  30.0  22.7 0.585164 0.316366 1.95 1.40 2.10 1.50 0.083221 0.013520 0.013520 1.000 1.000  0.937
2000 218 128 1.316526 0.403542  31.3  23.1 0.599018 0.315473 1.91 1.37 2.10 1.50 0.100968 0.012962 0.012962 1.000 1.000  0.950
2000 219 129 1.494482 0.398667  32.8  23.5 0.613631 0.313456 1.87 1.34 2.09 1.49 0.122464 0.012596 0.012596 1.000 1.000  0.963
2000 220 130 1.332248 0.462484  34.1  23.9 0.626299 0.313218 1.84 1.31 2.09 1.49 0.142062 0.012430 0.012430 1.000 1.000  0.975
2000 221 131 1.367378 0.444815  35.5  24.4 0.639020 0.312698 1.80 1.28 2.09 1.49 0.162103 0.012200 0.012200 1.000 1.000  0.988
2001  91   1 0.000239 0.001377   1.7   0.4 0.014673 0.001969 0.89 0.48 1.29 0.69 0.008483 0.000967 0.000967 0.017 1.000  0.001
2001  92   2 0.000116 0.005061   1.7   0.4 0.015499 0.002110 0.94 0.50 1.29 0.69 0.007620 0.000967 0.000967 0.074 1.000  0.002
2001  93   3 0.000661 0.011618   1.7   0.4 0.016292 0.002292 0.99 0.53 1.30 0.70 0.006934 0.000976 0.000976 0.132 1.000  0.003
2001  94   4 0.001489 0.013680   1.7   0.4 0.017088 0.002496 1.03 0.56 1.31 0.71 0.006298 0.001000 0.001000 0.210 1.000  0.004
2001  95   5 0.002856 0.021851   1.7   0.5 0.017860 0.002752 1.08 0.59 1.33 0.73 0.005733 0.001028 0.001028 0.313 1.000  0.005
2001  96   6 0.003782 0.039134   1.7   0.5 0.018572 0.003112 1.12 0.62 1.33 0.73 0.005236 0.001073 0.001073 0.442 1.000  0.006
2001  97   7 0.005424 0.052093   1.7   0.6 0.019272 0.003570 1.16 0.64 1.34 0.74 0.004810 0.001156 0.001156 0.583 1.000  0.007
2001  98   8 0.009367 0.064307   1.7   0.6 0.019979 0.004130 1.19 0.66 1.35 0.75 0.004496 0.001268 0.001268 0.733 1.000  0.008
2001  99   9 0.013090 0.078252   1.7   0.7 0.020703 0.004810 1.23 0.69 1.36 0.76 0.004244 0.001404 0.001404 0.890 1.000  0.010
2001 100  10 0.018016 0.087352   1.7   0.8 0.021489 0.005592 1.26 0.71 1.37 0.77 0.004032 0.001568 0.001568 1.000 1.000  0.011
2001 101  11 0.018160 0.089439   1.7   0.9 0.022379 0.006453 1.30 0.74 1.39 0.79 0.003667 0.001750 0.001750 1.000 1.000  0.013
2001 102  12 0.020590 0.086130   1.7   1.0 0.023400 0.007364 1.34 0.76 1.40 0.80 0.003153 0.001932 0.001932 1.000 1.000  0.015
2001 103  13 0.024544 0.089391   1.8   1.1 0.024507 0.008360 1.39 0.79 1.41 0.81 0.002582 0.002104 0.002104 1.000 1.000  0.017
2001 104  14 0.033248 0.039873   1.8   1.1 0.025568 0.008946 1.42 0.82 1.42 0.82 0.001647 0.001647 0.002277 1.000 1.000  0.019
2001 105  15 0.037491 0.086486   1.8   1.2 0.026341 0.009809 1.43 0.83 1.43 0.83 0.001637 0.001637 0.002345 1.000 1.000  0.020
2001 106  16 0.026068 0.096337   1.9   1.3 0.026870 0.010717 1.44 0.84 1.44 0.84 0.001436 0.001436 0.002500 1.000 1.000  0.022
2001 107  17 0.024155 0.099340   1.9   1.4 0.027354 0.011651 1.45 0.85 1.45 0.85 0.001419 0.001419 0.002677 1.000 1.000  0.023
2001 108  18 0.014765 0.047821   1.9   1.4 0.027648 0.012117 1.45 0.85 1.45 0.85 0.000759 0.000759 0.002856 1.000 1.000  0.024
2001 109  19 0.008471 0.060091   1.9   1.5 0.027816 0.012663 1.45 0.85 1.45 0.85 0.000715 0.000715 0.002930 1.000 1.000  0.025
2001 110  20 0.019053 0.102620   1.9   1.6 0.028192 0.013622 1.46 0.86 1.46 0.86 0.001335 0.001335 0.003026 1.000 1.000  0.026
2001 111  21 0.029377 0.101978   2.0   1.7 0.028769 0.014625 1.47 0.87 1.47 0.87 0.001581 0.001581 0.003198 1.000 1.000  0.028
2001 112  22 0.035976 0.100662   2.0   1.8 0.029471 0.015654 1.48 0.88 1.48 0.88 0.001730 0.001730 0.003366 1.000 1.000  0.029
2001 113  23 0.036836 0.102579   2.0   1.9 0.030184 0.016710 1.48 0.88 1.48 0.88 0.001770 0.001770 0.003527 1.000 1.000  0.031
2001 114  24 0.051274 0.087049   2.1   2.0 0.031172 0.017695 1.50 0.90 1.50 0.90 0.001973 0.001973 0.003686 1.000 1.000  0.033
2001 115  25 0.059540 0.023818   2.1   2.0 0.032313 0.018142 1.51 0.91 1.51 0.91 0.001588 0.001588 0.003820 1.000 1.000  0.035
2001 116  26 0.034887 0.098625   2.2   2.1 0.032980 0.019172 1.51 0.91 1.51 0.91 0.001696 0.001696 0.003819 1.000 1.000  0.036
2001 117  27 0.026360 0.101855   2.2   2.2 0.033482 0.020206 1.52 0.92 1.52 0.92 0.001536 0.001536 0.003945 1.000 1.000  0.038
2001 118  28 0.036165 0.115126   2.2   2.3 0.034171 0.021407 1.52 0.92 1.52 0.92 0.001890 0.001890 0.004085 1.000 1.000  0.040
2001 119  29 0.043662 0.113766   2.3   2.4 0.035001 0.022634 1.53 0.93 1.53 0.93 0.002057 0.002057 0.004244 1.000 1.000  0.042
2001 120  30 0.065544 0.097046   2.4   2.5 0.036247 0.023797 1.54 0.94 1.54 0.94 0.002409 0.002409 0.004396 1.000 1.000  0.044
2001 121  31 0.066601 0.109321   2.4   2.6 0.037512 0.025086 1.55 0.95 1.55 0.95 0.002554 0.002554 0.004519 1.000 1.000  0.047
2001 122  32 0.068474 0.079223   2.5   2.7 0.038812 0.026100 1.56 0.96 1.56 0.96 0.002314 0.002314 0.004655 1.000 1.000  0.049
2001 123  33 0.073502 0.113033   2.6   2.8 0.040208 0.027462 1.57 0.97 1.57 0.97 0.002758 0.002758 0.004713 1.000 1.000  0.052
2001 124  34 0.079747 0.113856   2.6   2.9 0.041725 0.028862 1.58 0.98 1.58 0.98 0.002917 0.002917 0.004841 1.000 1.000  0.055
2001 125  35 0.077520 0.118434   2.7   3.1 0.043202 0.030306 1.59 0.99 1.59 0.99 0.002921 0.002921 0.004977 1.000 1.000  0.058
2001 126  36 0.072010 0.124171   2.8   3.2 0.044576 0.031797 1.60 1.00 1.60 1.00 0.002864 0.002864 0.005122 1.000 1.000  0.061
2001 127  37 0.088885 0.042037   2.9   3.2 0.046275 0.032529 1.61 1.01 1.61 1.01 0.002431 0.002431 0.005271 1.000 1.000  0.063
2001 128  38 0.095408 0.121331   3.0   3.3 0.048103 0.034083 1.62 1.02 1.62 1.02 0.003383 0.003383 0.005302 1.000 1.000  0.067
2001 129  39 0.097841 0.098872   3.1   3.4 0.049983 0.035423 1.63 1.03 1.63 1.03 0.003220 0.003220 0.005416 1.000 1.000  0.070
2001 130  40 0.087711 0.132104   3.2   3.6 0.051673 0.037078 1.64 1.04 1.64 1.04 0.003345 0.003345 0.005523 1.000 1.000  0.073
2001 131  41 0.091775 0.133793   3.3   3.7 0.053447 0.038775 1.64 1.04 1.64 1.04 0.003470 0.003470 0.005658 1.000 1.000  0.077
2001 132  42 0.107399 0.130913   3.4   3.8 0.055528 0.040503 1.65 1.05 1.65 1.05 0.003810 0.003810 0.005810 1.000 1.000  0.080
2001 133  43 0.120635 0.129459   3.5   4.0 0.057875 0.042269 1.66 1.06 1.66 1.06 0.004113 0.004113 0.005972 1.000 1.000  0.084
2001 134  44 0.112908 0.136620   3.6   4.1 0.060080 0.044095 1.67 1.07 1.67 1.07 0.004031 0.004031 0.006134 1.000 1.000  0.088
2001 135  45 0.147688 0.126682   3.7   4.2 0.062975 0.045936 1.68 1.08 1.68 1.08 0.004737 0.004737 0.006305 1.000 1.000  0.093
