 Run: data/cwarner/test6b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
74	23	1	0.52100	0.52100	0.52100	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00298	0.00298	0.00298	0.00089	0.00089	0.00089	889.0	889.0	889	0.09775	0.09775	0.09775	14.0	14.0	14	0.00000	0.00000	0	0.00000	0.00000	0	0.09775	0.09775	0.09775	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
75	24	1	0.52323	0.52323	0.52323	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00300	0.00300	0.00300	0.00077	0.00077	0.00077	889.0	889.0	889	0.09775	0.09775	0.09775	11.4	11.4	11.4	0.00000	0.00000	0	0.00000	0.00000	0	0.09775	0.09775	0.09775	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
76	25	1	0.51007	0.51007	0.51007	92.5	92.5	92.5	0.00016	0.00016	0.00016	0.01539	0.01539	0.01539	0.00317	0.00317	0.00317	0.00093	0.00093	0.00093	981.5	981.5	981.5	0.11315	0.11315	0.11315	112.2	112.2	112.2	0.00013	0.00013	0.00013	0.01539	0.01539	0.01539	0.11315	0.11315	0.11315	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
77	26	1	0.51183	0.51183	0.51183	4.0	4.0	4	0.00021	0.00021	0.00021	0.00084	0.00084	0.00084	0.00320	0.00320	0.00320	0.00060	0.00060	0.00060	985.5	985.5	985.5	0.11400	0.11400	0.114	16.5	16.5	16.5	0.00005	0.00005	5.E-5	0.00084	0.00084	0.00084	0.11400	0.11400	0.114	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
78	27	1	0.51493	0.51493	0.51493	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00385	0.00385	0.00385	0.00075	0.00075	0.00075	985.5	985.5	985.5	0.11400	0.11400	0.114	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.11400	0.11400	0.114	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
79	28	1	0.51784	0.51784	0.51784	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00402	0.00402	0.00402	0.00111	0.00111	0.00111	985.5	985.5	985.5	0.11400	0.11400	0.114	8.8	8.8	8.8	0.00000	0.00000	0	0.00000	0.00000	0	0.11400	0.11400	0.114	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
80	29	1	0.50926	0.50926	0.50926	66.4	66.4	66.4	0.00017	0.00017	0.00017	0.01179	0.01179	0.01179	0.00388	0.00388	0.00388	0.00067	0.00067	0.00067	1051.9	1051.9	1051.9	0.12579	0.12579	0.12579	85.4	85.4	85.4	0.00013	0.00013	0.00013	0.01179	0.01179	0.01179	0.12579	0.12579	0.12579	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
81	30	1	0.51228	0.51228	0.51228	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00358	0.00358	0.00358	0.00056	0.00056	0.00056	1051.9	1051.9	1051.9	0.12579	0.12579	0.12579	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.12579	0.12579	0.12579	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
82	31	1	0.51554	0.51554	0.51554	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00397	0.00397	0.00397	0.00071	0.00071	0.00071	1051.9	1051.9	1051.9	0.12579	0.12579	0.12579	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.12579	0.12579	0.12579	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
83	32	1	0.51884	0.51884	0.51884	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00458	0.00458	0.00458	0.00128	0.00128	0.00128	1051.9	1051.9	1051.9	0.12579	0.12579	0.12579	9.9	9.9	9.9	0.00000	0.00000	0	0.00000	0.00000	0	0.12579	0.12579	0.12579	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
84	33	1	0.49686	0.49686	0.49686	241.3	241.3	241.3	0.00010	0.00010	0.00010	0.02580	0.02580	0.02580	0.00535	0.00535	0.00535	0.00153	0.00153	0.00153	1293.2	1293.2	1293.2	0.15160	0.15160	0.15160	278.2	278.2	278.2	0.00009	0.00009	9.E-5	0.02580	0.02580	0.02580	0.15160	0.15160	0.15160	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
85	34	1	0.50131	0.50131	0.50131	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00582	0.00582	0.00582	0.00137	0.00137	0.00137	1293.2	1293.2	1293.2	0.15160	0.15160	0.15160	10.4	10.4	10.4	0.00000	0.00000	0	0.00000	0.00000	0	0.15160	0.15160	0.15160	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
86	35	1	0.50484	0.50484	0.50484	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00496	0.00496	0.00496	0.00143	0.00143	0.00143	1293.2	1293.2	1293.2	0.15160	0.15160	0.15160	7.2	7.2	7.2	0.00000	0.00000	0	0.00000	0.00000	0	0.15160	0.15160	0.15160	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
87	36	1	0.49973	0.49973	0.49973	50.3	50.3	50.3	0.00018	0.00018	0.00018	0.00913	0.00913	0.00913	0.00585	0.00585	0.00585	0.00182	0.00182	0.00182	1343.4	1343.4	1343.4	0.16073	0.16073	0.16073	67.0	67.0	67	0.00013	0.00013	0.00013	0.00913	0.00913	0.00913	0.16073	0.16073	0.16073	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
88	37	1	0.48073	0.48073	0.48073	197.0	197.0	197	0.00011	0.00011	0.00011	0.02309	0.02309	0.02309	0.00531	0.00531	0.00531	0.00122	0.00122	0.00122	1540.5	1540.5	1540.5	0.18382	0.18382	0.18382	228.3	228.3	228.3	0.00010	0.00010	0.00010	0.02309	0.02309	0.02309	0.18382	0.18382	0.18382	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
89	38	1	0.48460	0.48460	0.48460	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00530	0.00530	0.00530	0.00143	0.00143	0.00143	1540.5	1540.5	1540.5	0.18382	0.18382	0.18382	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.18382	0.18382	0.18382	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
90	39	1	0.48886	0.48886	0.48886	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00601	0.00601	0.00601	0.00175	0.00175	0.00175	1540.5	1540.5	1540.5	0.18382	0.18382	0.18382	13.4	13.4	13.4	0.00000	0.00000	0	0.00000	0.00000	0	0.18382	0.18382	0.18382	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
91	40	1	0.49402	0.49402	0.49402	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00705	0.00705	0.00705	0.00189	0.00189	0.00189	1540.5	1540.5	1540.5	0.18382	0.18382	0.18382	12.9	12.9	12.9	0.00000	0.00000	0	0.00000	0.00000	0	0.18382	0.18382	0.18382	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
92	41	1	0.49911	0.49911	0.49911	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00702	0.00702	0.00702	0.00193	0.00193	0.00193	1540.5	1540.5	1540.5	0.18382	0.18382	0.18382	13.2	13.2	13.2	0.00000	0.00000	0	0.00000	0.00000	0	0.18382	0.18382	0.18382	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
93	42	1	0.50516	0.50516	0.50516	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00836	0.00836	0.00836	0.00231	0.00231	0.00231	1540.5	1540.5	1540.5	0.18382	0.18382	0.18382	13.4	13.4	13.4	0.00000	0.00000	0	0.00000	0.00000	0	0.18382	0.18382	0.18382	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
94	43	1	0.51103	0.51103	0.51103	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00814	0.00814	0.00814	0.00226	0.00226	0.00226	1540.5	1540.5	1540.5	0.18382	0.18382	0.18382	13.3	13.3	13.3	0.00000	0.00000	0	0.00000	0.00000	0	0.18382	0.18382	0.18382	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
95	44	1	0.51717	0.51717	0.51717	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00857	0.00857	0.00857	0.00244	0.00244	0.00244	1540.5	1540.5	1540.5	0.18382	0.18382	0.18382	10.8	10.8	10.8	0.00000	0.00000	0	0.00000	0.00000	0	0.18382	0.18382	0.18382	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
96	45	1	0.52332	0.52332	0.52332	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00869	0.00869	0.00869	0.00254	0.00254	0.00254	1540.5	1540.5	1540.5	0.18382	0.18382	0.18382	12.8	12.8	12.8	0.00000	0.00000	0	0.00000	0.00000	0	0.18382	0.18382	0.18382	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
97	46	1	0.52935	0.52935	0.52935	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00873	0.00873	0.00873	0.00270	0.00270	0.00270	1540.5	1540.5	1540.5	0.18382	0.18382	0.18382	13.0	13.0	13	0.00000	0.00000	0	0.00000	0.00000	0	0.18382	0.18382	0.18382	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
98	47	1	0.53582	0.53582	0.53582	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00908	0.00908	0.00908	0.00260	0.00260	0.00260	1540.5	1540.5	1540.5	0.18382	0.18382	0.18382	13.3	13.3	13.3	0.00000	0.00000	0	0.00000	0.00000	0	0.18382	0.18382	0.18382	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
99	48	1	0.53439	0.53439	0.53439	30.2	30.2	30.2	0.00020	0.00020	0.00020	0.00616	0.00616	0.00616	0.00728	0.00728	0.00728	0.00255	0.00255	0.00255	1570.6	1570.6	1570.6	0.18999	0.18999	0.18999	42.1	42.1	42.1	0.00014	0.00014	0.00014	0.00616	0.00616	0.00616	0.18999	0.18999	0.18999	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
100	49	1	0.53908	0.53908	0.53908	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00702	0.00702	0.00702	0.00233	0.00233	0.00233	1570.6	1570.6	1570.6	0.18999	0.18999	0.18999	13.3	13.3	13.3	0.00000	0.00000	0	0.00000	0.00000	0	0.18999	0.18999	0.18999	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
101	50	1	0.54460	0.54460	0.54460	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00860	0.00860	0.0086	0.00307	0.00307	0.00307	1570.6	1570.6	1570.6	0.18999	0.18999	0.18999	13.3	13.3	13.3	0.00000	0.00000	0	0.00000	0.00000	0	0.18999	0.18999	0.18999	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
102	51	1	0.55035	0.55035	0.55035	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00867	0.00867	0.00867	0.00293	0.00293	0.00293	1570.6	1570.6	1570.6	0.18999	0.18999	0.18999	10.8	10.8	10.8	0.00000	0.00000	0	0.00000	0.00000	0	0.18999	0.18999	0.18999	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
103	52	1	0.54594	0.54594	0.54594	52.3	52.3	52.3	0.00019	0.00019	0.00019	0.01029	0.01029	0.01029	0.00917	0.00917	0.00917	0.00329	0.00329	0.00329	1622.9	1622.9	1622.9	0.20028	0.20028	0.20028	67.3	67.3	67.3	0.00015	0.00015	0.00015	0.01029	0.01029	0.01029	0.20028	0.20028	0.20028	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
104	53	1	0.55269	0.55269	0.55269	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.01037	0.01037	0.01037	0.00361	0.00361	0.00361	1622.9	1622.9	1622.9	0.20028	0.20028	0.20028	10.7	10.7	10.7	0.00000	0.00000	0	0.00000	0.00000	0	0.20028	0.20028	0.20028	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
105	54	1	0.55847	0.55847	0.55847	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00942	0.00942	0.00942	0.00364	0.00364	0.00364	1622.9	1622.9	1622.9	0.20028	0.20028	0.20028	9.7	9.7	9.7	0.00000	0.00000	0	0.00000	0.00000	0	0.20028	0.20028	0.20028	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
106	55	1	0.56424	0.56424	0.56424	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00923	0.00923	0.00923	0.00346	0.00346	0.00346	1622.9	1622.9	1622.9	0.20028	0.20028	0.20028	13.2	13.2	13.2	0.00000	0.00000	0	0.00000	0.00000	0	0.20028	0.20028	0.20028	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
107	56	1	0.57022	0.57022	0.57022	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00966	0.00966	0.00966	0.00368	0.00368	0.00368	1622.9	1622.9	1622.9	0.20028	0.20028	0.20028	12.6	12.6	12.6	0.00000	0.00000	0	0.00000	0.00000	0	0.20028	0.20028	0.20028	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
108	57	1	0.57646	0.57646	0.57646	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.01033	0.01033	0.01033	0.00409	0.00409	0.00409	1622.9	1622.9	1622.9	0.20028	0.20028	0.20028	12.0	12.0	12	0.00000	0.00000	0	0.00000	0.00000	0	0.20028	0.20028	0.20028	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
109	58	1	0.58282	0.58282	0.58282	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.01006	0.01006	0.01006	0.00370	0.00370	0.00370	1622.9	1622.9	1622.9	0.20028	0.20028	0.20028	11.7	11.7	11.7	0.00000	0.00000	0	0.00000	0.00000	0	0.20028	0.20028	0.20028	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
110	59	1	0.58882	0.58882	0.58882	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00983	0.00983	0.00983	0.00383	0.00383	0.00383	1622.9	1622.9	1622.9	0.20028	0.20028	0.20028	7.3	7.3	7.3	0.00000	0.00000	0	0.00000	0.00000	0	0.20028	0.20028	0.20028	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
111	60	1	0.59487	0.59487	0.59487	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00999	0.00999	0.00999	0.00395	0.00395	0.00395	1622.9	1622.9	1622.9	0.20028	0.20028	0.20028	10.1	10.1	10.1	0.00000	0.00000	0	0.00000	0.00000	0	0.20028	0.20028	0.20028	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
