 Run: data/cwarner/test6b             
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2010  72  21   158.5  0.71   1.7   0.8   14.2  4.7 11.2 20.1  0.00 0.00 1.00  0.00  0.00 5.762  0.00  0.00 0.13  14.3 0.12  221.7
2010  73  22   159.7  0.72   1.8   0.9   14.7 16.9  6.2 19.7  0.00 0.00 1.00  0.00  0.00 5.288  0.00  0.00 0.47  14.3 0.43  221.7
2010  74  23   161.1  0.73   1.8   0.9   15.3 19.6  7.2 19.3  0.00 0.68 1.00  0.00  0.68 5.418  0.00  0.06 0.55  14.4 0.50  221.7
2010  75  24   162.2  0.73   1.8   1.0   15.7 17.6  3.9 21.3  0.00 0.55 1.00  0.00  0.55 5.474  0.00  0.05 0.49  14.4 0.45  221.7
2010  76  25   163.9  0.74   1.8   1.0   16.2 20.8  7.8 17.7  0.46 0.49 1.00  0.46  0.49 5.384  0.46  0.51 0.58  14.5 0.53  221.7
2010  77  26   165.6  0.75   1.8   1.1   16.8  6.6  7.9 17.0  0.02 0.58 1.00  0.02  0.58 5.783  0.02  0.07 0.19  14.6 0.17  221.7
2010  78  27   167.3  0.75   1.8   1.1   17.3  8.5  6.2 24.4  0.00 0.00 1.00  0.00  0.00 5.544  0.00  0.00 0.24  14.6 0.22  221.7
2010  79  28   168.9  0.76   1.9   1.2   17.8 21.1  5.0 25.4  0.00 0.42 1.00  0.00  0.42 5.374  0.00  0.04 0.59  14.7 0.54  221.7
2010  80  29   171.0  0.77   1.9   1.2   18.3  4.5  7.7 20.5  0.33 0.59 1.00  0.33  0.59 5.842  0.33  0.39 0.13  14.7 0.11  221.7
2010  81  30   172.9  0.78   1.9   1.2   18.8  4.5  6.7 16.9  0.00 0.00 1.00  0.00  0.00 5.716  0.00  0.00 0.13  14.8 0.11  221.7
2010  82  31   174.8  0.79   1.9   1.2   19.3  8.1  5.1 21.4  0.00 0.00 1.00  0.00  0.00 5.488  0.00  0.00 0.23  14.9 0.21  221.7
2010  83  32   177.0  0.80   1.9   1.3   19.8 21.0  6.1 24.2  0.00 0.48 1.00  0.00  0.48 5.377  0.00  0.04 0.59  15.0 0.54  221.7
2010  84  33   180.0  0.81   2.0   1.4   20.4 17.8  9.8 25.2  1.20 0.59 1.00  1.20  0.59 5.466  1.20  1.26 0.50  15.1 0.46  221.7
2010  85  34   183.4  0.83   2.0   1.4   21.1 12.4 10.7 26.4  0.00 0.50 1.00  0.00  0.50 5.618  0.00  0.05 0.35  15.2 0.32  221.7
2010  86  35   186.1  0.84   2.1   1.5   21.6 19.9  6.4 23.6  0.00 0.35 1.00  0.00  0.35 5.408  0.00  0.03 0.56  15.3 0.51  221.7
2010  87  36   190.2  0.86   2.1   1.6   22.4 18.9 12.0 23.0  0.25 0.56 1.00  0.25  0.56 5.435  0.25  0.30 0.53  15.4 0.48  221.7
2010  88  37   193.9  0.87   2.1   1.6   23.0  8.0  9.3 21.6  0.98 0.53 1.00  0.98  0.53 5.743  0.98  1.03 0.23  15.6 0.20  221.7
2010  89  38   197.1  0.89   2.2   1.7   23.6 15.1  6.7 22.9  0.00 0.00 1.00  0.00  0.00 5.318  0.00  0.00 0.42  15.7 0.39  221.7
2010  90  39   200.5  0.90   2.2   1.8   24.1 22.1  6.7 26.3  0.00 0.65 1.00  0.00  0.65 5.345  0.00  0.06 0.62  15.8 0.57  221.7
2010  91  40   204.4  0.92   2.3   1.9   24.7 22.6  8.1 29.6  0.00 0.62 1.00  0.00  0.62 5.329  0.00  0.06 0.64  15.9 0.58  221.7
2010  92  41   208.4  0.94   2.3   2.0   25.2 23.0  7.6 29.1  0.00 0.64 1.00  0.00  0.64 5.318  0.00  0.06 0.65  16.0 0.59  221.7
2010  93  42   214.0  0.97   2.4   2.1   26.0 22.8 12.4 29.3  0.00 0.65 1.00  0.00  0.65 5.322  0.00  0.06 0.65  16.1 0.59  221.7
2010  94  43   219.3  0.99   2.4   2.2   26.7 18.4 10.5 29.8  0.00 0.65 1.00  0.00  0.65 5.447  0.00  0.06 0.52  16.2 0.47  221.7
2010  95  44   225.2  1.02   2.5   2.3   27.4 21.9 11.3 29.8  0.00 0.52 1.00  0.00  0.52 5.347  0.00  0.05 0.62  16.4 0.56  221.7
2010  96  45   231.3  1.04   2.6   2.4   28.1 22.3 11.2 29.6  0.00 0.62 1.00  0.00  0.62 5.336  0.00  0.06 0.63  16.5 0.57  221.7
2010  97  46   237.9  1.07   2.6   2.5   28.9 22.8 11.9 28.3  0.00 0.63 1.00  0.00  0.63 5.322  0.00  0.06 0.65  16.7 0.59  221.7
2010  98  47   245.1  1.11   2.7   2.6   29.6 15.2 12.3 28.8  0.00 0.65 1.00  0.00  0.65 5.537  0.00  0.06 0.43  16.9 0.39  221.7
2010  99  48   250.6  1.13   2.8   2.7   30.2 22.8  7.4 25.1  0.15 0.43 1.00  0.15  0.43 5.325  0.15  0.19 0.64  17.0 0.58  221.7
2010 100  49   255.2  1.15   2.8   2.8   30.7 22.8  5.0 25.4  0.00 0.64 1.00  0.00  0.64 5.326  0.00  0.06 0.64  17.1 0.58  221.7
2010 101  50   263.0  1.19   2.9   2.9   31.4 18.5 11.9 25.2  0.00 0.64 1.00  0.00  0.64 5.445  0.00  0.06 0.52  17.3 0.47  221.7
2010 102  51   270.6  1.22   3.0   3.0   32.1 16.6 10.7 26.1  0.00 0.52 1.00  0.00  0.52 5.499  0.00  0.05 0.47  17.5 0.43  221.7
2010 103  52   279.1  1.26   3.1   3.1   32.8 18.3 11.8 26.2  0.26 0.47 1.00  0.26  0.47 5.451  0.26  0.30 0.52  17.7 0.47  221.7
2010 104  53   289.3  1.30   3.2   3.2   33.7 16.6 14.6 26.9  0.00 0.52 1.00  0.00  0.52 5.498  0.00  0.05 0.47  17.9 0.43  221.7
2010 105  54   298.3  1.35   3.4   3.3   34.4 22.6 11.5 26.0  0.00 0.47 1.00  0.00  0.47 5.329  0.00  0.04 0.64  18.2 0.58  221.7
2010 106  55   306.2  1.38   3.5   3.4   35.0 21.6  8.8 27.4  0.00 0.64 1.00  0.00  0.64 5.358  0.00  0.06 0.61  18.4 0.55  221.7
2010 107  56   314.8  1.42   3.6   3.6   35.7 20.5  9.6 27.6  0.00 0.61 1.00  0.00  0.61 5.389  0.00  0.06 0.58  18.6 0.53  221.7
2010 108  57   325.0  1.47   3.7   3.7   36.4 20.1 11.8 27.1  0.00 0.58 1.00  0.00  0.58 5.399  0.00  0.05 0.57  18.8 0.52  221.7
2010 109  58   336.0  1.52   3.8   3.8   37.2 12.5 12.6 25.0  0.00 0.57 1.00  0.00  0.57 5.615  0.00  0.05 0.35  19.1 0.32  221.7
2010 110  59   345.4  1.56   3.9   3.9   37.9 17.4  9.5 26.6  0.00 0.35 1.00  0.00  0.35 5.477  0.00  0.03 0.49  19.3 0.45  221.7
2010 111  60   355.2  1.60   4.1   4.0   38.5 17.4  9.5 26.6  0.00 0.49 1.00  0.00  0.49 5.477  0.00  0.05 0.49  19.6 0.45  221.7
