 Run: data/cwarner/test_fert3         
 
 CRF_N  CRF_DAYS
 2.37   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2000 129  39 21.00 2.534 1.057 0.002949 0.006998  0.122288  2.250712 0.003101 230.9 18.4 252.0 0.000000 0.000000  0.0   0.0 0.151175  -99
2000 130  40 22.50 2.746 1.102 0.003286 0.007798  0.130086  2.242914 0.003386 221.5 18.5 251.2 0.000000 0.000000  0.0   0.0 0.151073  -99
2000 131  41 24.55 3.113 1.179 0.003858 0.009156  0.139242  2.233758 0.004029 206.9 18.6 250.2 0.000000 0.000000  0.0   0.0 0.150696  -99
2000 132  42 26.90 3.595 1.281 0.004662 0.011064  0.150306  2.222694 0.003927 190.5 18.8 248.7 0.000000 0.000000  0.0   0.0 0.152657  -99
2000 133  43 25.65 3.330 1.225 0.004366 0.010361  0.160667  2.212333 0.004046 199.2 19.0 247.6 0.000000 0.000000  0.0   0.0 0.154413  -99
2000 134  44 24.70 3.147 1.186 0.004191 0.009946  0.170613  2.202387 0.004374 205.7 19.1 246.6 0.000000 0.000000  0.0   0.0 0.155043  -99
2000 135  45 27.15 3.628 1.288 0.005051 0.011986  0.182600  2.190400 0.004413 189.5 19.3 245.4 0.000000 0.000000  0.0   0.0 0.155743  -99
2000 136  46 23.70 2.974 1.150 0.004116 0.009767  0.192366  2.180634 0.004730 212.2 19.4 244.7 0.000000 0.000000  0.0   0.0 0.155602  -99
2000 137  47 23.10 2.852 1.124 0.004019 0.009537  0.201903  2.171097 0.005045 217.1 19.5 244.1 0.000000 0.000000  0.0   0.0 0.155588  -99
2000 138  48 22.20 2.713 1.095 0.003893 0.009239  0.211142  2.161858 0.004741 222.9 19.6 243.6 0.000000 0.000000  0.0   0.0 0.154850  -99
2000 139  49 23.55 2.937 1.142 0.004326 0.010265  0.221407  2.151593 0.005190 213.7 19.6 243.0 0.000000 0.000000  0.0   0.0 0.155359  -99
2000 140  50 23.30 2.896 1.133 0.004347 0.010316  0.231723  2.141277 0.005115 215.3 19.7 242.5 0.000000 0.000000  0.0   0.0 0.155826  -99
2000 141  51 26.10 3.425 1.245 0.005349 0.012693  0.244416  2.128584 0.005361 196.0 19.8 241.5 0.000000 0.000000  0.0   0.0 0.158618  -99
2000 142  52 24.00 3.011 1.158 0.004716 0.011191  0.255607  2.117393 0.005972 210.8 19.9 241.0 0.000000 0.000000  0.0   0.0 0.159513  -99
2000 143  53 23.15 2.840 1.121 0.004512 0.010707  0.266314  2.106686 0.005501 217.6 20.0 240.5 0.000000 0.000000  0.0   0.0 0.156345  -99
2000 144  54 26.45 3.477 1.256 0.005765 0.013680  0.279994  2.093006 0.007063 194.3 20.1 239.7 0.000000 0.000000  0.0   0.0 0.156897  -99
2000 145  55 27.40 3.680 1.299 0.006279 0.014900  0.294894  2.078106 0.007437 187.9 20.3 238.7 0.000000 0.000000  0.0   0.0 0.159848  -99
2000 146  56 28.95 4.014 1.369 0.006570 0.015591  0.310484  2.062516 0.006901 178.2 20.4 237.6 0.000000 0.000000  0.0   0.0 0.163785  -99
2000 147  57 27.80 3.750 1.313 0.006337 0.015038  0.325522  2.047478 0.006743 185.8 20.5 236.7 0.000000 0.000000  0.0   0.0 0.166571  -99
2000 148  58 27.00 3.587 1.279 0.006184 0.014675  0.340197  2.032803 0.006433 190.8 20.7 235.9 0.000000 0.000000  0.0   0.0 0.168919  -99
2000 149  59 27.85 3.770 1.318 0.006303 0.014957  0.355154  2.017846 0.007068 185.2 20.8 235.1 0.000000 0.000000  0.0   0.0 0.171562  -99
2000 150  60 29.50 4.155 1.399 0.006567 0.015584  0.370737  2.002262 0.007066 174.4 20.9 234.1 0.000000 0.000000  0.0   0.0 0.174829  -99
2000 151  61 23.45 2.902 1.134 0.005314 0.012610  0.383347  1.989652 0.008688 215.1 21.0 233.8 0.000000 0.000000  0.0   0.0 0.174590  -99
2000 152  62 20.20 2.374 1.023 0.004394 0.010427  0.393775  1.979225 0.007493 238.5 21.0 233.8 0.000000 0.000000  0.0   0.0 0.171793  -99
2000 153  63 22.80 2.792 1.111 0.005267 0.012498  0.406273  1.966727 0.007724 219.6 21.0 233.6 0.000000 0.000000  0.0   0.0 0.170125  -99
2000 154  64 25.25 3.231 1.204 0.005771 0.013696  0.419969  1.953031 0.008493 202.7 21.1 233.1 0.000000 0.000000  0.0   0.0 0.169960  -99
2000 155  65 28.55 3.918 1.349 0.006260 0.014855  0.434823  1.938177 0.005596 180.9 21.2 232.3 0.000000 0.000000  0.0   0.0 0.172996  -99
2000 156  66 27.30 3.642 1.291 0.006036 0.014324  0.449147  1.923853 0.008490 189.0 21.3 231.7 0.000000 0.000000  0.0   0.0 0.172979  -99
2000 157  67 26.10 3.396 1.239 0.005832 0.013840  0.462987  1.910013 0.010414 197.0 21.3 231.1 0.000000 0.000000  0.0   0.0 0.171768  -99
2000 158  68 26.00 3.368 1.233 0.005790 0.013739  0.476726  1.896274 0.011298 197.9 21.4 230.7 0.000000 0.000000  0.0   0.0 0.170538  -99
2000 159  69 25.05 3.196 1.197 0.005641 0.013386  0.490112  1.882888 0.021210 203.9 21.5 230.3 0.000000 0.000000  0.0   0.0 0.168593  -99
2000 160  70 23.45 2.902 1.135 0.005400 0.012815  0.502927  1.870073 0.021691 215.1 21.5 230.0 0.000000 0.000000  0.0   0.0 0.167219  -99
2000 161  71 22.55 2.753 1.103 0.005267 0.012500  0.515427  1.857573 0.021936 221.2 21.5 229.9 0.000000 0.000000  0.0   0.0 0.165246  -99
2000 162  72 21.75 2.616 1.074 0.005145 0.012208  0.527635  1.845365 0.021986 227.1 21.5 229.9 0.000000 0.000000  0.0   0.0 0.163367  -99
2000 163  73 22.65 2.754 1.103 0.005233 0.012418  0.540053  1.832947 0.020978 221.2 21.5 229.8 0.000000 0.000000  0.0   0.0 0.160100  -99
2000 164  74 26.20 3.408 1.241 0.005686 0.013494  0.553547  1.819453 0.022027 196.6 21.6 229.3 0.000000 0.000000  0.0   0.0 0.157116  -99
2000 165  75 26.80 3.539 1.269 0.005752 0.013650  0.567197  1.805803 0.023150 192.3 21.7 228.8 0.000000 0.000000  0.0   0.0 0.155498  -99
2000 166  76 26.45 3.462 1.253 0.005678 0.013474  0.580671  1.792328 0.025570 194.8 21.7 228.4 0.000000 0.000000  0.0   0.0 0.154533  -99
2000 167  77 26.10 3.392 1.238 0.005609 0.013310  0.593982  1.779018 0.028306 197.1 21.8 228.0 0.000000 0.000000  0.0   0.0 0.152910  -99
2000 168  78 26.95 3.571 1.276 0.005703 0.013534  0.607516  1.765484 0.030640 191.3 21.8 227.5 0.000000 0.000000  0.0   0.0 0.151598  -99
2000 169  79 27.75 3.737 1.311 0.005784 0.013726  0.621241  1.751758 0.033367 186.2 21.9 227.0 0.000000 0.000000  0.0   0.0 0.150899  -99
2000 170  80 27.90 3.776 1.319 0.005783 0.013723  0.634964  1.738036 0.035944 185.0 22.0 226.5 0.000000 0.000000  0.0   0.0 0.149790  -99
2000 171  81 27.15 3.615 1.285 0.005661 0.013433  0.648397  1.724603 0.037933 189.9 22.1 226.0 0.000000 0.000000  0.0   0.0 0.149029  -99
2000 172  82 26.95 3.565 1.274 0.005607 0.013305  0.661702  1.711298 0.042030 191.5 22.1 225.6 0.000000 0.000000  0.0   0.0 0.145829  -99
2000 173  83 26.85 3.540 1.269 0.005568 0.013213  0.674914  1.698086 0.044750 192.3 22.2 225.2 0.000000 0.000000  0.0   0.0 0.143758  -99
2000 174  84 25.70 3.304 1.219 0.005400 0.012815  0.687729  1.685271 0.043077 200.1 22.2 224.9 0.000000 0.000000  0.0   0.0 0.140559  -99
2000 175  85 26.00 3.363 1.232 0.005415 0.012851  0.700580  1.672420 0.041789 198.1 22.3 224.6 0.000000 0.000000  0.0   0.0 0.137588  -99
2000 176  86 26.10 3.390 1.238 0.005410 0.012838  0.713418  1.659582 0.047319 197.2 22.3 224.2 0.000000 0.000000  0.0   0.0 0.135173  -99
2000 177  87 25.65 3.302 1.219 0.005335 0.012661  0.726078  1.646921 0.053357 200.2 22.4 224.0 0.000000 0.000000  0.0   0.0 0.133966  -99
2000 178  88 25.60 3.286 1.216 0.005305 0.012588  0.738667  1.634333 0.057038 200.7 22.4 223.7 0.000000 0.000000  0.0   0.0 0.132648  -99
2000 179  89 26.25 3.414 1.242 0.005358 0.012714  0.751380  1.621620 0.059189 196.4 22.4 223.4 0.000000 0.000000  0.0   0.0 0.129911  -99
2000 180  90 25.25 3.220 1.202 0.005223 0.012395  0.763775  1.609225 0.065423 203.1 22.5 223.2 0.000000 0.000000  0.0   0.0 0.127686  -99
2000 181  91 25.90 3.344 1.228 0.005274 0.012515  0.776291  1.596709 0.068754 198.7 22.5 222.9 0.000000 0.000000  0.0   0.0 0.124829  -99
2000 182  92 25.15 3.198 1.197 0.005169 0.012267  0.788557  1.584443 0.074647 203.9 22.5 222.7 0.000000 0.000000  0.0   0.0 0.123165  -99
2000 183  93 24.95 3.605 1.283 0.005371 0.012745  0.801302  1.571697 0.082124 190.2 22.6 222.3 0.000000 0.000000  0.0   0.0 0.123508  -99
2000 184  94 24.20 3.503 1.261 0.005294 0.012563  0.813866  1.559134 0.085288 193.4 22.6 222.0 0.000000 0.000000  0.0   0.0 0.127259  -99
2000 185  95 23.85 3.404 1.240 0.005219 0.012386  0.826252  1.546748 0.087737 196.7 22.7 221.8 0.000000 0.000000  0.0   0.0 0.130415  -99
2000 186  96 24.45 3.471 1.255 0.005232 0.012416  0.838668  1.534332 0.089615 194.5 22.7 221.5 0.000000 0.000000  0.0   0.0 0.133253  -99
2000 187  97 26.45 3.905 1.346 0.005418 0.012857  0.851524  1.521476 0.087067 181.3 22.8 221.1 0.000000 0.000000  0.0   0.0 0.136175  -99
2000 188  98 28.30 4.158 1.399 0.005500 0.013052  0.864577  1.508423 0.085432 174.4 22.8 220.6 0.000000 0.000000  0.0   0.0 0.138947  -99
2000 189  99 29.20 4.353 1.440 0.005549 0.013167  0.877744  1.495256 0.083943 169.4 22.9 220.1 0.000000 0.000000  0.0   0.0 0.138717  -99
2000 190 100 26.50 3.641 1.290 0.005222 0.012392  0.890137  1.482863 0.086089 189.1 23.0 219.8 0.000000 0.000000  0.0   0.0 0.140313  -99
2000 191 101 26.45 3.769 1.317 0.005256 0.012472  0.902608  1.470392 0.088945 185.2 23.0 219.4 0.000000 0.000000  0.0   0.0 0.141711  -99
2000 192 102 25.65 3.749 1.313 0.005222 0.012392  0.915000  1.458000 0.087554 185.8 23.0 219.1 0.000000 0.000000  0.0   0.0 0.142726  -99
2000 193 103 26.90 3.910 1.347 0.005264 0.012491  0.927491  1.445509 0.084004 181.1 23.1 218.7 0.000000 0.000000  0.0   0.0 0.143583  -99
2000 194 104 26.20 3.426 1.245 0.005031 0.011938  0.939429  1.433571 0.082005 196.0 23.1 218.5 0.000000 0.000000  0.0   0.0 0.141429  -99
2000 195 105 25.60 3.326 1.224 0.004962 0.011776  0.951205  1.421795 0.080609 199.4 23.2 218.3 0.000000 0.000000  0.0   0.0 0.135558  -99
2000 196 106 26.55 3.506 1.262 0.005021 0.011915  0.963120  1.409880 0.078864 193.4 23.2 218.1 0.000000 0.000000  0.0   0.0 0.130822  -99
2000 197 107 30.25 4.678 1.509 0.005404 0.012825  0.975945  1.397055 0.075929 161.7 23.3 217.6 0.000000 0.000000  0.0   0.0 0.126593  -99
2000 198 108 25.50 3.294 1.217 0.004884 0.011589  0.987534  1.385466 0.074775 200.5 23.3 217.4 0.000000 0.000000  0.0   0.0 0.126128  -99
2000 199 109 28.50 4.091 1.385 0.005169 0.012267  0.999800  1.373200 0.076141 176.1 23.4 217.0 0.000000 0.000000  0.0   0.0 0.121846  -99
2000 200 110 29.00 4.424 1.455 0.005241 0.012437  1.012237  1.360763 0.074860 167.6 23.4 216.6 0.000000 0.000000  0.0   0.0 0.122795  -99
2000 201 111 29.30 4.510 1.474 0.005233 0.012418  1.024655  1.348345 0.071227 165.6 23.5 216.1 0.000000 0.000000  0.0   0.0 0.124104  -99
2000 202 112 29.15 4.213 1.411 0.005123 0.012156  1.036812  1.336188 0.070120 172.9 23.5 215.7 0.000000 0.000000  0.0   0.0 0.123899  -99
2000 203 113 27.45 3.845 1.333 0.004982 0.011822  1.048634  1.324366 0.072492 183.0 23.6 215.4 0.000000 0.000000  0.0   0.0 0.122133  -99
2000 204 114 26.55 3.488 1.258 0.004832 0.011466  1.060100  1.312900 0.070323 193.9 23.6 215.3 0.000000 0.000000  0.0   0.0 0.116230  -99
2000 205 115 26.15 3.481 1.257 0.004806 0.011405  1.071505  1.301495 0.071185 194.2 23.6 215.1 0.000000 0.000000  0.0   0.0 0.110826  -99
2000 206 116 25.50 3.299 1.218 0.004715 0.011190  1.082695  1.290305 0.070594 200.3 23.7 214.9 0.000000 0.000000  0.0   0.0 0.107537  -99
2000 207 117 27.05 3.773 1.318 0.004858 0.011528  1.094223  1.278777 0.074484 185.1 23.7 214.7 0.000000 0.000000  0.0   0.0 0.103465  -99
2000 208 118 26.00 3.525 1.266 0.004753 0.011280  1.105503  1.267497 0.078750 192.7 23.7 214.5 0.000000 0.000000  0.0   0.0 0.103743  -99
2000 209 119 26.55 3.650 1.292 0.004771 0.011321  1.116824  1.256176 0.082646 188.8 23.7 214.3 0.000000 0.000000  0.0   0.0 0.100084  -99
2000 210 120 26.70 3.670 1.296 0.004753 0.011278  1.128102  1.244898 0.086709 188.2 23.8 214.1 0.000000 0.000000  0.0   0.0 0.099606  -99
2000 211 121 27.10 3.821 1.328 0.004771 0.011322  1.139424  1.233576 0.090340 183.7 23.8 213.8 0.000000 0.000000  0.0   0.0 0.100647  -99
2000 212 122 26.00 3.489 1.258 0.004650 0.011035  1.150458  1.222542 0.094176 193.9 23.8 213.7 0.000000 0.000000  0.0   0.0 0.101579  -99
2000 213 123 26.65 3.668 1.296 0.004680 0.011105  1.161564  1.211436 0.117650 188.2 23.9 213.5 0.000000 0.000000  0.0   0.0 0.097537  -99
2000 214 124 27.25 3.690 1.301 0.004662 0.011062  1.172625  1.200374 0.133578 187.6 23.9 213.2 0.000000 0.000000  0.0   0.0 0.095618  -99
2000 215 125 26.55 3.584 1.278 0.004609 0.010937  1.183562  1.189438 0.158009 190.9 23.9 213.1 0.000000 0.000000  0.0   0.0 0.092957  -99
2000 216 126 26.25 3.427 1.245 0.004541 0.010776  1.194339  1.178661 0.163825 195.9 23.9 212.9 0.000000 0.000000  0.0   0.0 0.089717  -99
2000 217 127 25.50 3.330 1.225 0.004491 0.010656  1.204995  1.168005 0.180482 199.2 24.0 212.8 0.000000 0.000000  0.0   0.0 0.086698  -99
2000 218 128 27.65 3.858 1.336 0.004602 0.010920  1.215915  1.157085 0.195429 182.6 24.0 212.6 0.000000 0.000000  0.0   0.0 0.085175  -99
2000 219 129 27.20 3.730 1.309 0.004549 0.010795  1.226710  1.146290 0.210728 186.4 24.0 212.4 0.000000 0.000000  0.0   0.0 0.085250  -99
2000 220 130 26.85 3.688 1.300 0.004515 0.010715  1.237425  1.135575 0.222413 187.6 24.1 212.2 0.000000 0.000000  0.0   0.0 0.084690  -99
2000 221 131 27.40 3.790 1.322 0.004512 0.010707  1.248131  1.124869 0.232769 184.6 24.1 212.0 0.000000 0.000000  0.0   0.0 0.085050  -99
2000 222 132 28.40 3.969 1.359 0.004518 0.010720  1.258852  1.114148 0.240665 179.5 24.1 211.7 0.000000 0.000000  0.0   0.0 0.083201  -99
2000 223 133 27.15 3.740 1.311 0.004452 0.010566  1.269417  1.103583 0.249725 186.1 24.1 211.5 0.000000 0.000000  0.0   0.0 0.082224  -99
2000 224 134 27.50 3.795 1.323 0.004437 0.010530  1.279947  1.093053 0.260197 184.5 24.2 211.3 0.000000 0.000000  0.0   0.0 0.082440  -99
2001  91   1 14.90 1.738 0.889 0.000054 0.000127  0.000127  2.372873 0.008483 274.4 15.3 274.4 0.000000 0.000000  0.0   0.0 0.451514  -99
2001  92   2 12.85 1.524 0.844 0.000096 0.000229  0.000356  2.372644 0.007637 289.1 14.3 281.8 0.000000 0.000000  0.0   0.0 0.435352  -99
2001  93   3 19.60 2.325 1.013 0.000208 0.000494  0.000850  2.372150 0.006967 240.9 16.2 268.2 0.000000 0.000000  0.0   0.0 0.419913  -99
2001  94   4 20.70 2.456 1.040 0.000293 0.000696  0.001546  2.371454 0.006349 234.5 17.3 259.7 0.000000 0.000000  0.0   0.0 0.405078  -99
2001  95   5 20.60 2.444 1.038 0.000365 0.000865  0.002411  2.370589 0.005800 235.1 18.0 254.8 0.000000 0.000000  0.0   0.0 0.388680  -99
2001  96   6 20.00 2.383 1.025 0.000427 0.001013  0.003424  2.369576 0.005315 238.1 18.4 252.0 0.000000 0.000000  0.0   0.0 0.373307  -99
2001  97   7 19.85 2.362 1.021 0.000494 0.001171  0.004595  2.368405 0.004899 239.1 18.6 250.2 0.000000 0.000000  0.0   0.0 0.360497  -99
2001  98   8 21.95 2.674 1.086 0.000639 0.001517  0.006111  2.366889 0.004594 224.6 19.1 247.0 0.000000 0.000000  0.0   0.0 0.348469  -99
2001  99   9 21.70 2.659 1.083 0.000715 0.001697  0.007808  2.365192 0.004351 225.2 19.4 244.6 0.000000 0.000000  0.0   0.0 0.336382  -99
2001 100  10 22.70 2.806 1.114 0.000841 0.001995  0.009803  2.363197 0.004190 219.0 19.8 242.0 0.000000 0.000000  0.0   0.0 0.326250  -99
2001 101  11 22.00 2.703 1.093 0.000889 0.002109  0.011912  2.361088 0.003902 223.3 20.0 240.3 0.000000 0.000000  0.0   0.0 0.315560  -99
2001 102  12 21.90 2.657 1.083 0.000953 0.002261  0.014172  2.358828 0.003478 225.3 20.2 239.1 0.000000 0.000000  0.0   0.0 0.305875  -99
2001 103  13 22.25 2.720 1.096 0.001057 0.002509  0.016681  2.356319 0.003007 222.6 20.4 237.8 0.000000 0.000000  0.0   0.0 0.295124  -99
2001 104  14 25.30 3.231 1.204 0.001373 0.003259  0.019940  2.353060 0.002183 202.7 20.7 235.3 0.000000 0.000000  0.0   0.0 0.283671  -99
2001 105  15 25.10 3.240 1.206 0.001476 0.003503  0.023443  2.349556 0.001666 202.4 21.0 233.1 0.000000 0.000000  0.0   0.0 0.271154  -99
2001 106  16 17.95 2.110 0.967 0.001014 0.002406  0.025849  2.347151 0.001434 252.2 20.8 234.3 0.000000 0.000000  0.0   0.0 0.262874  -99
2001 107  17 16.40 1.902 0.924 0.000982 0.002329  0.028178  2.344822 0.001417 264.2 20.6 236.0 0.000000 0.000000  0.0   0.0 0.255400  -99
2001 108  18 10.60 1.312 0.799 0.000778 0.001847  0.030025  2.342975 0.000758 305.3 20.1 239.9 0.000000 0.000000  0.0   0.0 0.247668  -99
2001 109  19 11.25 1.368 0.811 0.000846 0.002007  0.032032  2.340968 0.000714 300.9 19.6 243.1 0.000000 0.000000  0.0   0.0 0.240358  -99
2001 110  20 15.45 1.798 0.902 0.001101 0.002612  0.034644  2.338356 0.001333 270.6 19.4 244.5 0.000000 0.000000  0.0   0.0 0.233138  -99
2001 111  21 17.70 2.061 0.957 0.001302 0.003090  0.037734  2.335265 0.001579 254.9 19.4 245.0 0.000000 0.000000  0.0   0.0 0.226981  -99
2001 112  22 19.40 2.285 1.004 0.001502 0.003564  0.041299  2.331701 0.001728 243.0 19.4 244.9 0.000000 0.000000  0.0   0.0 0.220980  -99
2001 113  23 19.50 2.312 1.010 0.001589 0.003770  0.045069  2.327931 0.001768 241.6 19.4 244.7 0.000000 0.000000  0.0   0.0 0.215154  -99
2001 114  24 22.15 2.693 1.090 0.001931 0.004583  0.049652  2.323348 0.001970 223.8 19.5 243.9 0.000000 0.000000  0.0   0.0 0.210747  -99
2001 115  25 19.75 2.303 1.008 0.001720 0.004082  0.053734  2.319266 0.001586 242.0 19.5 243.8 0.000000 0.000000  0.0   0.0 0.202520  -99
2001 116  26 14.50 1.685 0.878 0.001356 0.003219  0.056953  2.316047 0.001694 277.9 19.3 245.1 0.000000 0.000000  0.0   0.0 0.195151  -99
2001 117  27 14.25 1.662 0.873 0.001393 0.003306  0.060259  2.312741 0.001535 279.5 19.2 246.4 0.000000 0.000000  0.0   0.0 0.190279  -99
2001 118  28 16.20 1.877 0.918 0.001598 0.003793  0.064052  2.308948 0.001888 265.7 19.1 247.1 0.000000 0.000000  0.0   0.0 0.185907  -99
2001 119  29 17.10 1.981 0.940 0.001736 0.004119  0.068170  2.304829 0.002055 259.5 19.0 247.5 0.000000 0.000000  0.0   0.0 0.181726  -99
2001 120  30 19.25 2.253 0.998 0.002021 0.004797  0.072967  2.300033 0.002407 244.6 19.0 247.4 0.000000 0.000000  0.0   0.0 0.177829  -99
2001 121  31 19.95 2.368 1.022 0.002191 0.005200  0.078167  2.294832 0.002551 238.8 19.1 247.1 0.000000 0.000000  0.0   0.0 0.173878  -99
2001 122  32 19.30 2.251 0.997 0.002154 0.005112  0.083279  2.289721 0.002312 244.7 19.1 247.0 0.000000 0.000000  0.0   0.0 0.167565  -99
2001 123  33 19.45 2.287 1.005 0.002255 0.005351  0.088630  2.284369 0.002756 242.8 19.1 246.9 0.000000 0.000000  0.0   0.0 0.163570  -99
