 Run: data/cwarner/test_mar11         
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2011  23  18 0.541340    0.0 0.000000 0.000000 0.001801 0.000003    494.0 0.061036    0.0 0.000000 0.000000 0.061036 0.000000 0.000000 0.000000
2011  24  19 0.543441    0.0 0.000000 0.000000 0.002218 0.000117    494.0 0.061036    0.0 0.000000 0.000000 0.061036 0.000000 0.000000 0.000000
2011  25  20 0.536118 1125.9 0.000008 0.009555 0.002744 0.000512   1620.0 0.070591 1250.9 0.000008 0.009555 0.070591 0.000000 0.000000 0.000000
2011  26  21 0.538489    0.0 0.000000 0.000000 0.002536 0.000165   1620.0 0.070591    0.4 0.000000 0.000000 0.070591 0.000000 0.000000 0.000000
2011  27  22 0.540775    0.0 0.000000 0.000000 0.002288 0.000003   1620.0 0.070591    0.0 0.000000 0.000000 0.070591 0.000000 0.000000 0.000000
2011  28  23 0.543293    0.0 0.000000 0.000000 0.002681 0.000163   1620.0 0.070591    9.3 0.000000 0.000000 0.070591 0.000000 0.000000 0.000000
2011  29  24 0.546142    0.0 0.000000 0.000000 0.003334 0.000484   1620.0 0.070591    0.0 0.000000 0.000000 0.070591 0.000000 0.000000 0.000000
2011  30  25 0.549103    0.0 0.000000 0.000000 0.003438 0.000477   1620.0 0.070591    9.6 0.000000 0.000000 0.070591 0.000000 0.000000 0.000000
2011  31  26 0.552814    0.0 0.000000 0.000000 0.004511 0.000800   1620.0 0.070591    0.0 0.000000 0.000000 0.070591 0.000000 0.000000 0.000000
2011  32  27 0.556820    0.0 0.000000 0.000000 0.004764 0.000758   1620.0 0.070591    9.8 0.000000 0.000000 0.070591 0.000000 0.000000 0.000000
2011  33  28 0.561432    0.0 0.000000 0.000000 0.005558 0.000946   1620.0 0.070591    1.0 0.000000 0.000000 0.070591 0.000000 0.000000 0.000000
2011  34  29 0.556150 1194.3 0.000007 0.008578 0.003581 0.000285   2814.3 0.079169 1323.8 0.000006 0.008578 0.079169 0.000000 0.000000 0.000000
2011  35  30 0.560208    0.0 0.000000 0.000000 0.004441 0.000383   2814.3 0.079169    0.4 0.000000 0.000000 0.079169 0.000000 0.000000 0.000000
2011  36  31 0.551276   69.4 0.000191 0.013226 0.004975 0.000680   2883.6 0.092396   77.8 0.000170 0.013226 0.092396 0.000000 0.000000 0.000000
2011  37  32 0.546464   42.7 0.000203 0.008655 0.004324 0.000481   2926.3 0.101051   48.5 0.000179 0.008655 0.101051 0.000000 0.000000 0.000000
2011  38  33 0.536805  954.5 0.000014 0.013429 0.004218 0.000448   3880.8 0.114480 1053.8 0.000013 0.013429 0.114480 0.000000 0.000000 0.000000
2011  39  34 0.540401    0.0 0.000000 0.000000 0.003612 0.000016   3880.8 0.114480    0.0 0.000000 0.000000 0.114480 0.000000 0.000000 0.000000
2011  40  35 0.544267    0.0 0.000000 0.000000 0.004132 0.000266   3880.8 0.114480    0.0 0.000000 0.000000 0.114480 0.000000 0.000000 0.000000
2011  41  36 0.520049  285.5 0.000099 0.028156 0.004342 0.000404   4166.4 0.142636  322.0 0.000087 0.028156 0.142636 0.000000 0.000000 0.000000
2011  42  37 0.524146    0.0 0.000000 0.000000 0.004227 0.000129   4166.4 0.142636    0.0 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  43  38 0.528283    0.0 0.000000 0.000000 0.004344 0.000207   4166.4 0.142636    0.0 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  44  39 0.532562    0.0 0.000000 0.000000 0.004493 0.000214   4166.4 0.142636    9.1 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  45  40 0.537109    0.0 0.000000 0.000000 0.004958 0.000412   4166.4 0.142636    0.0 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  46  41 0.541994    0.0 0.000000 0.000000 0.005592 0.000707   4166.4 0.142636   11.2 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  47  42 0.547944    0.0 0.000000 0.000000 0.007118 0.001167   4166.4 0.142636    0.0 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  48  43 0.554999    0.0 0.000000 0.000000 0.008287 0.001232   4166.4 0.142636   12.1 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  49  44 0.561883    0.0 0.000000 0.000000 0.008102 0.001218   4166.4 0.142636    0.0 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  50  45 0.568553    0.0 0.000000 0.000000 0.007955 0.001285   4166.4 0.142636    9.0 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  51  46 0.575398    0.0 0.000000 0.000000 0.008215 0.001370   4166.4 0.142636    0.0 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  52  47 0.582902    0.0 0.000000 0.000000 0.009078 0.001574   4166.4 0.142636   11.6 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  53  48 0.592146    0.0 0.000000 0.000000 0.011131 0.001887   4166.4 0.142636    0.0 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  54  49 0.599540    0.0 0.000000 0.000000 0.009172 0.001778   4166.4 0.142636   11.9 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  55  50 0.607645    0.0 0.000000 0.000000 0.009999 0.001894   4166.4 0.142636    0.0 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  56  51 0.616445    0.0 0.000000 0.000000 0.010875 0.002075   4166.4 0.142636   11.6 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  57  52 0.626324    0.0 0.000000 0.000000 0.012121 0.002241   4166.4 0.142636    0.0 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  58  53 0.636181    0.0 0.000000 0.000000 0.012160 0.002304   4166.4 0.142636   11.6 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  59  54 0.645298    0.0 0.000000 0.000000 0.011436 0.002319   4166.4 0.142636    6.8 0.000000 0.000000 0.142636 0.000000 0.000000 0.000000
2011  60  55 0.646668   24.1 0.000251 0.006046 0.009706 0.002290   4190.5 0.148682   33.3 0.000181 0.006046 0.148682 0.000000 0.000000 0.000000
2011  61  56 0.653699    0.0 0.000000 0.000000 0.009195 0.002164   4190.5 0.148682    6.8 0.000000 0.000000 0.148682 0.000000 0.000000 0.000000
2011  62  57 0.660962    0.0 0.000000 0.000000 0.009562 0.002299   4190.5 0.148682    6.6 0.000000 0.000000 0.148682 0.000000 0.000000 0.000000
2011  63  58 0.668806    0.0 0.000000 0.000000 0.010493 0.002649   4190.5 0.148682    6.7 0.000000 0.000000 0.148682 0.000000 0.000000 0.000000
2011  64  59 0.677603    0.0 0.000000 0.000000 0.011359 0.002562   4190.5 0.148682    0.0 0.000000 0.000000 0.148682 0.000000 0.000000 0.000000
2011  65  60 0.680377   18.1 0.000268 0.004846 0.010263 0.002642   4208.6 0.153528   30.8 0.000157 0.004846 0.153528 0.000000 0.000000 0.000000
2011  66  61 0.686774    0.0 0.000000 0.000000 0.007898 0.001501   4208.6 0.153528    0.0 0.000000 0.000000 0.153528 0.000000 0.000000 0.000000
