 Run: data/cwarner/test7b             
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2011  69  18 0.524409  249.3 0.000111 0.027659 0.002601 0.001470    613.2 0.082754  284.4 0.000097 0.027659 0.082754 0.000000 0.000000 0.000000
2011  70  19 0.525985    0.0 0.000000 0.000000 0.002277 0.000701    613.2 0.082754    6.7 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  71  20 0.527478    0.0 0.000000 0.000000 0.002507 0.001015    613.2 0.082754    0.0 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  72  21 0.529219    0.0 0.000000 0.000000 0.003156 0.001415    613.2 0.082754   10.6 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  73  22 0.531207    0.0 0.000000 0.000000 0.003542 0.001554    613.2 0.082754    9.2 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  74  23 0.533501    0.0 0.000000 0.000000 0.004127 0.001833    613.2 0.082754    9.4 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  75  24 0.536118    0.0 0.000000 0.000000 0.004579 0.001962    613.2 0.082754    9.4 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  76  25 0.539164    0.0 0.000000 0.000000 0.005149 0.002103    613.2 0.082754    7.2 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  77  26 0.541987    0.0 0.000000 0.000000 0.005010 0.002187    613.2 0.082754    9.5 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  78  27 0.545066    0.0 0.000000 0.000000 0.005365 0.002286    613.2 0.082754    9.1 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  79  28 0.548016    0.0 0.000000 0.000000 0.005266 0.002315    613.2 0.082754    9.9 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  80  29 0.551430    0.0 0.000000 0.000000 0.006072 0.002658    613.2 0.082754    9.9 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  81  30 0.554856    0.0 0.000000 0.000000 0.006157 0.002731    613.2 0.082754    8.7 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  82  31 0.558655    0.0 0.000000 0.000000 0.006775 0.002975    613.2 0.082754    9.2 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  83  32 0.562864    0.0 0.000000 0.000000 0.007620 0.003411    613.2 0.082754   10.1 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  84  33 0.566729    0.0 0.000000 0.000000 0.007145 0.003281    613.2 0.082754    9.3 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  85  34 0.570231    0.0 0.000000 0.000000 0.006494 0.002992    613.2 0.082754    9.7 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  86  35 0.575065    0.0 0.000000 0.000000 0.008602 0.003768    613.2 0.082754   10.2 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  87  36 0.563261  932.9 0.000016 0.014710 0.006972 0.004065   1546.2 0.097465 1038.2 0.000014 0.014710 0.097465 0.000000 0.000000 0.000000
2011  88  37 0.551732  932.9 0.000015 0.014408 0.007161 0.004282   2479.1 0.111873 1037.9 0.000014 0.014408 0.111873 0.000000 0.000000 0.000000
