 Run: data/cwarner/test7b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
61	10	1	0.02162	0.02162	0.02162	0.06428	0.06428	0.06428	1.7	1.7	1.7	0.7	0.7	0.7	0.02183	0.02183	0.02183	0.00487	0.00487	0.00487	1.27	1.27	1.27	0.72	0.72	0.72	1.40	1.40	1.4	0.80	0.80	0.8	0.00432	0.00432	0.00432	0.00141	0.00141	0.00141	0.00141	0.00141	0.00141	0.946	0.946	0.946	1.000	1.000	1	0.011	0.011	0.011
62	11	1	0.02521	0.02521	0.02521	0.06865	0.06865	0.06865	1.8	1.8	1.8	0.7	0.7	0.7	0.02272	0.02272	0.02272	0.00554	0.00554	0.00554	1.30	1.30	1.3	0.75	0.75	0.75	1.41	1.41	1.41	0.81	0.81	0.81	0.00407	0.00407	0.00407	0.00155	0.00155	0.00155	0.00155	0.00155	0.00155	1.000	1.000	1	1.000	1.000	1	0.013	0.013	0.013
63	12	1	0.02489	0.02489	0.02489	0.07091	0.07091	0.07091	1.8	1.8	1.8	0.8	0.8	0.8	0.02370	0.02370	0.02370	0.00627	0.00627	0.00627	1.33	1.33	1.33	0.77	0.77	0.77	1.42	1.42	1.42	0.82	0.82	0.82	0.00369	0.00369	0.00369	0.00170	0.00170	0.00170	0.00170	0.00170	0.00170	1.000	1.000	1	1.000	1.000	1	0.014	0.014	0.014
64	13	1	0.03123	0.03123	0.03123	0.06341	0.06341	0.06341	1.8	1.8	1.8	0.9	0.9	0.9	0.02483	0.02483	0.02483	0.00700	0.00700	0.00700	1.37	1.37	1.37	0.80	0.80	0.8	1.43	1.43	1.43	0.83	0.83	0.83	0.00323	0.00323	0.00323	0.00186	0.00186	0.00186	0.00186	0.00186	0.00186	1.000	1.000	1	1.000	1.000	1	0.016	0.016	0.016
65	14	1	0.03680	0.03680	0.03680	0.05660	0.05660	0.05660	1.8	1.8	1.8	0.9	0.9	0.9	0.02611	0.02611	0.02611	0.00772	0.00772	0.00772	1.42	1.42	1.42	0.83	0.83	0.83	1.45	1.45	1.45	0.85	0.85	0.85	0.00269	0.00269	0.00269	0.00200	0.00200	0.00200	0.00200	0.00200	0.00200	1.000	1.000	1	1.000	1.000	1	0.018	0.018	0.018
66	15	1	0.02479	0.02479	0.02479	0.06717	0.06717	0.06717	1.9	1.9	1.9	1.0	1.0	1	0.02714	0.02714	0.02714	0.00852	0.00852	0.00852	1.45	1.45	1.45	0.85	0.85	0.85	1.45	1.45	1.45	0.85	0.85	0.85	0.00181	0.00181	0.00181	0.00181	0.00181	0.00181	0.00212	0.00212	0.00212	1.000	1.000	1	1.000	1.000	1	0.020	0.020	0.02
67	16	1	0.02790	0.02790	0.02790	0.07034	0.07034	0.07034	1.9	1.9	1.9	1.1	1.1	1.1	0.02768	0.02768	0.02768	0.00920	0.00920	0.00920	1.46	1.46	1.46	0.86	0.86	0.86	1.46	1.46	1.46	0.86	0.86	0.86	0.00123	0.00123	0.00123	0.00123	0.00123	0.00123	0.00227	0.00227	0.00227	1.000	1.000	1	1.000	1.000	1	0.021	0.021	0.021
68	17	1	0.04670	0.04670	0.04670	0.07066	0.07066	0.07066	1.9	1.9	1.9	1.1	1.1	1.1	0.02860	0.02860	0.02860	0.00994	0.00994	0.00994	1.47	1.47	1.47	0.87	0.87	0.87	1.47	1.47	1.47	0.87	0.87	0.87	0.00165	0.00165	0.00165	0.00165	0.00165	0.00165	0.00242	0.00242	0.00242	1.000	1.000	1	1.000	1.000	1	0.023	0.023	0.023
69	18	1	0.03735	0.03735	0.03735	0.07353	0.07353	0.07353	2.0	2.0	2	1.2	1.2	1.2	0.02932	0.02932	0.02932	0.01069	0.01069	0.01069	1.48	1.48	1.48	0.88	0.88	0.88	1.48	1.48	1.48	0.88	0.88	0.88	0.00147	0.00147	0.00147	0.00147	0.00147	0.00147	0.00256	0.00256	0.00256	1.000	1.000	1	1.000	1.000	1	0.024	0.024	0.024
70	19	1	0.02708	0.02708	0.02708	0.01199	0.01199	0.01199	2.0	2.0	2	1.2	1.2	1.2	0.02984	0.02984	0.02984	0.01087	0.01087	0.01087	1.49	1.49	1.49	0.89	0.89	0.89	1.49	1.49	1.49	0.89	0.89	0.89	0.00070	0.00070	0.00070	0.00070	0.00070	0.00070	0.00271	0.00271	0.00271	1.000	1.000	1	1.000	1.000	1	0.025	0.025	0.025
71	20	1	0.02225	0.02225	0.02225	0.05939	0.05939	0.05939	2.0	2.0	2	1.3	1.3	1.3	0.03027	0.03027	0.03027	0.01146	0.01146	0.01146	1.49	1.49	1.49	0.89	0.89	0.89	1.49	1.49	1.49	0.89	0.89	0.89	0.00101	0.00101	0.00101	0.00101	0.00101	0.00101	0.00273	0.00273	0.00273	1.000	1.000	1	1.000	1.000	1	0.026	0.026	0.026
72	21	1	0.02893	0.02893	0.02893	0.08741	0.08741	0.08741	2.1	2.1	2.1	1.4	1.4	1.4	0.03082	0.03082	0.03082	0.01232	0.01232	0.01232	1.50	1.50	1.5	0.90	0.90	0.9	1.50	1.50	1.5	0.90	0.90	0.9	0.00141	0.00141	0.00141	0.00141	0.00141	0.00141	0.00286	0.00286	0.00286	1.000	1.000	1	1.000	1.000	1	0.027	0.027	0.027
73	22	1	0.03550	0.03550	0.03550	0.08626	0.08626	0.08626	2.1	2.1	2.1	1.5	1.5	1.5	0.03150	0.03150	0.03150	0.01319	0.01319	0.01319	1.50	1.50	1.5	0.90	0.90	0.9	1.50	1.50	1.5	0.90	0.90	0.9	0.00155	0.00155	0.00155	0.00155	0.00155	0.00155	0.00304	0.00304	0.00304	1.000	1.000	1	1.000	1.000	1	0.029	0.029	0.029
74	23	1	0.04974	0.04974	0.04974	0.08204	0.08204	0.08204	2.1	2.1	2.1	1.5	1.5	1.5	0.03245	0.03245	0.03245	0.01408	0.01408	0.01408	1.51	1.51	1.51	0.91	0.91	0.91	1.51	1.51	1.51	0.91	0.91	0.91	0.00183	0.00183	0.00183	0.00183	0.00183	0.00183	0.00322	0.00322	0.00322	1.000	1.000	1	1.000	1.000	1	0.031	0.031	0.031
75	24	1	0.05535	0.05535	0.05535	0.08230	0.08230	0.08230	2.2	2.2	2.2	1.6	1.6	1.6	0.03350	0.03350	0.03350	0.01499	0.01499	0.01499	1.52	1.52	1.52	0.92	0.92	0.92	1.52	1.52	1.52	0.92	0.92	0.92	0.00196	0.00196	0.00196	0.00196	0.00196	0.00196	0.00339	0.00339	0.00339	1.000	1.000	1	1.000	1.000	1	0.033	0.033	0.033
76	25	1	0.06155	0.06155	0.06155	0.08254	0.08254	0.08254	2.3	2.3	2.3	1.7	1.7	1.7	0.03467	0.03467	0.03467	0.01593	0.01593	0.01593	1.53	1.53	1.53	0.93	0.93	0.93	1.53	1.53	1.53	0.93	0.93	0.93	0.00210	0.00210	0.00210	0.00210	0.00210	0.00210	0.00356	0.00356	0.00356	1.000	1.000	1	1.000	1.000	1	0.035	0.035	0.035
77	26	1	0.06437	0.06437	0.06437	0.08446	0.08446	0.08446	2.3	2.3	2.3	1.8	1.8	1.8	0.03589	0.03589	0.03589	0.01689	0.01689	0.01689	1.54	1.54	1.54	0.94	0.94	0.94	1.54	1.54	1.54	0.94	0.94	0.94	0.00218	0.00218	0.00218	0.00218	0.00218	0.00218	0.00372	0.00372	0.00372	1.000	1.000	1	1.000	1.000	1	0.037	0.037	0.037
78	27	1	0.06788	0.06788	0.06788	0.08616	0.08616	0.08616	2.4	2.4	2.4	1.9	1.9	1.9	0.03717	0.03717	0.03717	0.01789	0.01789	0.01789	1.55	1.55	1.55	0.95	0.95	0.95	1.55	1.55	1.55	0.95	0.95	0.95	0.00228	0.00228	0.00228	0.00228	0.00228	0.00228	0.00389	0.00389	0.00389	1.000	1.000	1	1.000	1.000	1	0.039	0.039	0.039
79	28	1	0.06741	0.06741	0.06741	0.08960	0.08960	0.08960	2.5	2.5	2.5	2.0	2.0	2	0.03845	0.03845	0.03845	0.01893	0.01893	0.01893	1.56	1.56	1.56	0.96	0.96	0.96	1.56	1.56	1.56	0.96	0.96	0.96	0.00231	0.00231	0.00231	0.00231	0.00231	0.00231	0.00407	0.00407	0.00407	1.000	1.000	1	1.000	1.000	1	0.042	0.042	0.042
80	29	1	0.08469	0.08469	0.08469	0.08565	0.08565	0.08565	2.5	2.5	2.5	2.1	2.1	2.1	0.04006	0.04006	0.04006	0.01998	0.01998	0.01998	1.57	1.57	1.57	0.97	0.97	0.97	1.57	1.57	1.57	0.97	0.97	0.97	0.00265	0.00265	0.00265	0.00265	0.00265	0.00265	0.00424	0.00424	0.00424	1.000	1.000	1	1.000	1.000	1	0.044	0.044	0.044
81	30	1	0.08629	0.08629	0.08629	0.08876	0.08876	0.08876	2.6	2.6	2.6	2.1	2.1	2.1	0.04170	0.04170	0.0417	0.02108	0.02108	0.02108	1.58	1.58	1.58	0.98	0.98	0.98	1.58	1.58	1.58	0.98	0.98	0.98	0.00273	0.00273	0.00273	0.00273	0.00273	0.00273	0.00441	0.00441	0.00441	1.000	1.000	1	1.000	1.000	1	0.047	0.047	0.047
82	31	1	0.09752	0.09752	0.09752	0.08797	0.08797	0.08797	2.7	2.7	2.7	2.2	2.2	2.2	0.04355	0.04355	0.04355	0.02220	0.02220	0.0222	1.60	1.60	1.6	1.00	1.00	1	1.60	1.60	1.6	1.00	1.00	1	0.00297	0.00297	0.00297	0.00297	0.00297	0.00297	0.00459	0.00459	0.00459	1.000	1.000	1	1.000	1.000	1	0.050	0.050	0.05
83	32	1	0.11973	0.11973	0.11973	0.08265	0.08265	0.08265	2.8	2.8	2.8	2.3	2.3	2.3	0.04584	0.04584	0.04584	0.02332	0.02332	0.02332	1.61	1.61	1.61	1.01	1.01	1.01	1.61	1.61	1.61	1.01	1.01	1.01	0.00341	0.00341	0.00341	0.00341	0.00341	0.00341	0.00476	0.00476	0.00476	1.000	1.000	1	1.000	1.000	1	0.053	0.053	0.053
84	33	1	0.10868	0.10868	0.10868	0.09225	0.09225	0.09225	3.0	3.0	3	2.4	2.4	2.4	0.04792	0.04792	0.04792	0.02452	0.02452	0.02452	1.62	1.62	1.62	1.02	1.02	1.02	1.62	1.62	1.62	1.02	1.02	1.02	0.00328	0.00328	0.00328	0.00328	0.00328	0.00328	0.00492	0.00492	0.00492	1.000	1.000	1	1.000	1.000	1	0.057	0.057	0.057
85	34	1	0.08906	0.08906	0.08906	0.10416	0.10416	0.10416	3.0	3.0	3	2.5	2.5	2.5	0.04963	0.04963	0.04963	0.02580	0.02580	0.02580	1.63	1.63	1.63	1.03	1.03	1.03	1.63	1.63	1.63	1.03	1.03	1.03	0.00299	0.00299	0.00299	0.00299	0.00299	0.00299	0.00509	0.00509	0.00509	1.000	1.000	1	1.000	1.000	1	0.060	0.060	0.06
86	35	1	0.13029	0.13029	0.13029	0.09146	0.09146	0.09146	3.2	3.2	3.2	2.6	2.6	2.6	0.05214	0.05214	0.05214	0.02706	0.02706	0.02706	1.64	1.64	1.64	1.04	1.04	1.04	1.64	1.64	1.64	1.04	1.04	1.04	0.00376	0.00376	0.00376	0.00376	0.00376	0.00376	0.00529	0.00529	0.00529	1.000	1.000	1	1.000	1.000	1	0.064	0.064	0.064
87	36	1	0.14349	0.14349	0.14349	0.09101	0.09101	0.09101	3.3	3.3	3.3	2.7	2.7	2.7	0.05491	0.05491	0.05491	0.02835	0.02835	0.02835	1.65	1.65	1.65	1.05	1.05	1.05	1.65	1.65	1.65	1.05	1.05	1.05	0.00406	0.00406	0.00406	0.00406	0.00406	0.00406	0.00546	0.00546	0.00546	1.000	1.000	1	1.000	1.000	1	0.068	0.068	0.068
88	37	1	0.15183	0.15183	0.15183	0.09270	0.09270	0.09270	3.5	3.5	3.5	2.8	2.8	2.8	0.05786	0.05786	0.05786	0.02968	0.02968	0.02968	1.67	1.67	1.67	1.07	1.07	1.07	1.67	1.67	1.67	1.07	1.07	1.07	0.00428	0.00428	0.00428	0.00428	0.00428	0.00428	0.00562	0.00562	0.00562	1.000	1.000	1	1.000	1.000	1	0.072	0.072	0.072
