 RUN:  data/cwarner/test6b             
 
  YR DOY DAY   TMIN  TMAX TMAXB TBIAS  SRAD  FCDR   DRF   RDT    DT TEMF    RW    TW      LA  LAI
2010  88  37    9.3  21.6  21.6  15.5   8.0   0.3   0.1   0.6  23.0 0.94   1.6   2.1   193.9  0.9
2010  89  38    6.7  22.9  23.1  14.9  15.1   0.6   0.4   0.5  23.6 0.90   1.7   2.2   197.1  0.9
2010  90  39    6.7  26.3  26.8  16.8  22.1   0.8   0.8   0.5  24.1 1.00   1.8   2.2   200.5  0.9
2010  91  40    8.1  29.6  30.1  19.1  22.6   0.8   0.8   0.6  24.7 1.00   1.9   2.3   204.4  0.9
2010  92  41    7.6  29.1  29.6  18.6  23.0   0.9   0.8   0.6  25.2 1.00   2.0   2.3   208.4  0.9
2010  93  42   12.4  29.3  29.8  21.1  22.8   0.9   0.8   0.8  26.0 1.00   2.1   2.4   214.0  1.0
2010  94  43   10.5  29.8  30.1  20.3  18.4   0.7   0.6   0.7  26.7 1.00   2.2   2.4   219.3  1.0
2010  95  44   11.3  29.8  30.3  20.8  21.9   0.8   0.8   0.7  27.4 1.00   2.3   2.5   225.2  1.0
2010  96  45   11.2  29.6  30.1  20.6  22.3   0.8   0.8   0.7  28.1 1.00   2.4   2.6   231.3  1.0
2010  97  46   11.9  28.3  28.8  20.3  22.8   0.8   0.8   0.7  28.9 1.00   2.5   2.6   237.9  1.1
2010  98  47   12.3  28.8  29.0  20.6  15.2   0.6   0.4   0.8  29.6 1.00   2.6   2.7   245.1  1.1
2010  99  48    7.4  25.1  25.5  16.5  22.8   0.8   0.8   0.6  30.2 1.00   2.7   2.8   250.6  1.1
2010 100  49    5.0  25.4  25.8  15.4  22.8   0.8   0.7   0.5  30.7 0.94   2.8   2.8   255.2  1.2
2010 101  50   11.9  25.2  25.5  18.7  18.5   0.7   0.6   0.7  31.4 1.00   2.9   2.9   263.0  1.2
2010 102  51   10.7  26.1  26.3  18.5  16.6   0.6   0.5   0.7  32.1 1.00   3.0   3.0   270.6  1.2
2010 103  52   11.8  26.2  26.4  19.1  18.3   0.7   0.5   0.7  32.8 1.00   3.1   3.1   279.1  1.3
2010 104  53   14.6  26.9  27.1  20.8  16.6   0.6   0.5   0.9  33.7 1.00   3.2   3.2   289.3  1.3
2010 105  54   11.5  26.0  26.4  18.9  22.6   0.8   0.7   0.7  34.4 1.00   3.3   3.4   298.3  1.3
2010 106  55    8.8  27.4  27.7  18.3  21.6   0.8   0.7   0.6  35.0 1.00   3.4   3.5   306.2  1.4
2010 107  56    9.6  27.6  27.9  18.7  20.5   0.7   0.6   0.7  35.7 1.00   3.6   3.6   314.8  1.4
2010 108  57   11.8  27.1  27.4  19.6  20.1   0.7   0.6   0.7  36.4 1.00   3.7   3.7   325.0  1.5
2010 109  58   12.6  25.0  25.1  18.8  12.5   0.4   0.3   0.8  37.2 1.00   3.8   3.8   336.0  1.5
2010 110  59    9.5  26.6  26.8  18.1  17.4   0.6   0.5   0.6  37.9 1.00   3.9   3.9   345.4  1.6
2010 111  60    9.5  26.6  26.8  18.1  17.4   0.6   0.5   0.6  38.5 1.00   4.0   4.1   355.2  1.6
