 Run: data/cwarner/test7              
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2011  69  18 0.524409  249.3 0.000111 0.027659 0.002601 0.001470    613.2 0.082754  284.4 0.000097 0.027659 0.082754 0.000000 0.000000 0.000000
2011  70  19 0.525985    0.0 0.000000 0.000000 0.002277 0.000701    613.2 0.082754    6.7 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  71  20 0.527478    0.0 0.000000 0.000000 0.002507 0.001015    613.2 0.082754    0.0 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  72  21 0.529219    0.0 0.000000 0.000000 0.003156 0.001415    613.2 0.082754   10.6 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  73  22 0.531207    0.0 0.000000 0.000000 0.003542 0.001554    613.2 0.082754    9.2 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  74  23 0.533501    0.0 0.000000 0.000000 0.004127 0.001833    613.2 0.082754    9.4 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  75  24 0.536118    0.0 0.000000 0.000000 0.004579 0.001962    613.2 0.082754    9.4 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  76  25 0.539164    0.0 0.000000 0.000000 0.005149 0.002103    613.2 0.082754    7.2 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  77  26 0.541987    0.0 0.000000 0.000000 0.005010 0.002187    613.2 0.082754    9.5 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  78  27 0.545066    0.0 0.000000 0.000000 0.005365 0.002286    613.2 0.082754    9.1 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  79  28 0.548016    0.0 0.000000 0.000000 0.005266 0.002315    613.2 0.082754    9.9 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  80  29 0.551430    0.0 0.000000 0.000000 0.006072 0.002658    613.2 0.082754    9.9 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  81  30 0.554856    0.0 0.000000 0.000000 0.006157 0.002731    613.2 0.082754    8.7 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  82  31 0.558655    0.0 0.000000 0.000000 0.006775 0.002975    613.2 0.082754    9.2 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  83  32 0.562864    0.0 0.000000 0.000000 0.007620 0.003411    613.2 0.082754   10.1 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  84  33 0.566729    0.0 0.000000 0.000000 0.007145 0.003281    613.2 0.082754    9.3 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  85  34 0.570231    0.0 0.000000 0.000000 0.006494 0.002992    613.2 0.082754    9.7 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  86  35 0.575065    0.0 0.000000 0.000000 0.008602 0.003768    613.2 0.082754   10.2 0.000000 0.000000 0.082754 0.000000 0.000000 0.000000
2011  87  36 0.563316  934.9 0.000016 0.014656 0.006972 0.004065   1548.2 0.097410 1040.4 0.000014 0.014656 0.097410 0.000000 0.000000 0.000000
2011  88  37 0.567998   10.1 0.000228 0.002291 0.008007 0.001033   1558.2 0.099701   20.2 0.000113 0.002291 0.099701 0.000000 0.000000 0.000000
2011  89  38 0.550837  135.1 0.000160 0.021556 0.008858 0.004463   1693.3 0.121258  149.3 0.000144 0.021556 0.121258 0.000000 0.000000 0.000000
2011  90  39 0.553182 2453.0 0.000000 0.000440 0.006743 0.003957   4146.2 0.121698 2712.1 0.000000 0.000440 0.121698 0.000000 0.000000 0.000000
2011  91  40 0.559938    0.0 0.000000 0.000000 0.007621 0.000864   4146.2 0.121698    0.0 0.000000 0.000000 0.121698 0.000000 0.000000 0.000000
2011  92  41 0.563881    0.0 0.000000 0.000000 0.008570 0.004627   4146.2 0.121698    0.0 0.000000 0.000000 0.121698 0.000000 0.000000 0.000000
2011  93  42 0.567793    0.0 0.000000 0.000000 0.008522 0.004610   4146.2 0.121698   14.7 0.000000 0.000000 0.121698 0.000000 0.000000 0.000000
2011  94  43 0.573158    0.0 0.000000 0.000000 0.010907 0.005542   4146.2 0.121698   10.4 0.000000 0.000000 0.121698 0.000000 0.000000 0.000000
2011  95  44 0.548051  217.1 0.000127 0.027527 0.007124 0.004705   4363.4 0.149225  250.8 0.000110 0.027527 0.149225 0.000000 0.000000 0.000000
2011  96  45 0.551704    0.0 0.000000 0.000000 0.006825 0.003171   4363.4 0.149225    9.2 0.000000 0.000000 0.149225 0.000000 0.000000 0.000000
2011  97  46 0.556089    0.0 0.000000 0.000000 0.009839 0.005454   4363.4 0.149225    0.0 0.000000 0.000000 0.149225 0.000000 0.000000 0.000000
2011  98  47 0.561405    0.0 0.000000 0.000000 0.011748 0.006432   4363.4 0.149225   14.1 0.000000 0.000000 0.149225 0.000000 0.000000 0.000000
2011  99  48 0.567096    0.0 0.000000 0.000000 0.012492 0.006801   4363.4 0.149225   10.6 0.000000 0.000000 0.149225 0.000000 0.000000 0.000000
2011 100  49 0.572899    0.0 0.000000 0.000000 0.012695 0.006892   4363.4 0.149225   11.0 0.000000 0.000000 0.149225 0.000000 0.000000 0.000000
2011 101  50 0.578911    0.0 0.000000 0.000000 0.013302 0.007291   4363.4 0.149225   10.9 0.000000 0.000000 0.149225 0.000000 0.000000 0.000000
2011 102  51 0.577515   32.2 0.000220 0.007065 0.013216 0.007547   4395.6 0.156289   46.5 0.000152 0.007065 0.156289 0.000000 0.000000 0.000000
2011 103  52 0.581041    0.0 0.000000 0.000000 0.011023 0.007497   4395.6 0.156289    9.8 0.000000 0.000000 0.156289 0.000000 0.000000 0.000000
2011 104  53 0.584990    0.0 0.000000 0.000000 0.010867 0.006919   4395.6 0.156289    8.4 0.000000 0.000000 0.156289 0.000000 0.000000 0.000000
