 Run: data/cwarner/test_fert4         
 
 CRF_N  CRF_DAYS
 2.97   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2000 107  17 20.95 2.526 1.055 0.001281 0.003800  0.027313  2.938937 0.001424 231.2 17.4 258.9 0.000000 0.000000  0.0   0.0 0.304753  -99
2000 108  18 20.80 2.506 1.051 0.001346 0.003992  0.031305  2.934945 0.001517 232.2 17.6 257.4 0.000000 0.000000  0.0   0.0 0.297012  -99
2000 109  19 18.20 2.144 0.975 0.001222 0.003624  0.034930  2.931320 0.001504 250.3 17.7 257.0 0.000000 0.000000  0.0   0.0 0.289357  -99
2000 110  20 17.85 2.095 0.964 0.001259 0.003734  0.038664  2.927586 0.001432 253.0 17.7 256.8 0.000000 0.000000  0.0   0.0 0.282531  -99
2000 111  21 19.90 2.373 1.023 0.001487 0.004412  0.043076  2.923174 0.001574 238.5 17.8 256.0 0.000000 0.000000  0.0   0.0 0.276365  -99
2000 112  22 21.05 2.531 1.056 0.001662 0.004929  0.048005  2.918245 0.001830 231.0 18.0 254.8 0.000000 0.000000  0.0   0.0 0.270511  -99
2000 113  23 16.00 1.863 0.915 0.001305 0.003871  0.051875  2.914375 0.001601 266.5 17.9 255.3 0.000000 0.000000  0.0   0.0 0.263348  -99
2000 114  24 15.00 1.729 0.887 0.001279 0.003793  0.055668  2.910581 0.001397 275.0 17.8 256.2 0.000000 0.000000  0.0   0.0 0.257226  -99
2000 115  25 18.05 2.082 0.962 0.001565 0.004641  0.060309  2.905941 0.001470 253.8 17.8 256.1 0.000000 0.000000  0.0   0.0 0.248597  -99
2000 116  26 17.55 2.054 0.956 0.001607 0.004768  0.065077  2.901173 0.001920 255.3 17.8 256.0 0.000000 0.000000  0.0   0.0 0.241508  -99
2000 117  27 16.10 1.852 0.913 0.001524 0.004519  0.069596  2.896654 0.001829 267.2 17.8 256.4 0.000000 0.000000  0.0   0.0 0.233983  -99
2000 118  28 16.50 1.917 0.927 0.001628 0.004828  0.074424  2.891826 0.001822 263.3 17.7 256.7 0.000000 0.000000  0.0   0.0 0.228318  -99
2000 119  29 19.45 2.263 1.000 0.001962 0.005819  0.080244  2.886006 0.001807 244.1 17.8 256.3 0.000000 0.000000  0.0   0.0 0.223165  -99
2000 120  30 18.35 2.157 0.977 0.001940 0.005753  0.085997  2.880253 0.002191 249.7 17.8 256.0 0.000000 0.000000  0.0   0.0 0.217186  -99
2000 121  31 17.30 2.020 0.948 0.001888 0.005599  0.091596  2.874654 0.002044 257.3 17.8 256.1 0.000000 0.000000  0.0   0.0 0.213916  -99
2000 122  32 17.35 2.013 0.947 0.001943 0.005762  0.097358  2.868892 0.002057 257.7 17.8 256.1 0.000000 0.000000  0.0   0.0 0.210908  -99
2000 123  33 20.65 2.463 1.042 0.002425 0.007193  0.104551  2.861699 0.002478 234.2 17.9 255.5 0.000000 0.000000  0.0   0.0 0.208422  -99
2000 124  34 20.75 2.490 1.048 0.002526 0.007493  0.112044  2.854206 0.002652 232.9 18.0 254.8 0.000000 0.000000  0.0   0.0 0.205938  -99
2000 125  35 19.50 2.290 1.005 0.002395 0.007104  0.119147  2.847103 0.002529 242.7 18.0 254.4 0.000000 0.000000  0.0   0.0 0.203848  -99
2000 126  36 20.85 2.499 1.049 0.002684 0.007961  0.127108  2.839142 0.002905 232.5 18.1 253.8 0.000000 0.000000  0.0   0.0 0.201523  -99
2000 127  37 21.00 2.527 1.055 0.002790 0.008275  0.135384  2.830866 0.002958 231.2 18.2 253.2 0.000000 0.000000  0.0   0.0 0.200089  -99
2000 128  38 21.35 2.594 1.070 0.002942 0.008728  0.144112  2.822138 0.003085 228.1 18.3 252.6 0.000000 0.000000  0.0   0.0 0.199325  -99
2000 129  39 21.00 2.534 1.057 0.002949 0.008747  0.152859  2.813391 0.003102 230.9 18.4 252.0 0.000000 0.000000  0.0   0.0 0.199199  -99
2000 130  40 22.50 2.746 1.102 0.003286 0.009748  0.162607  2.803643 0.003388 221.5 18.5 251.2 0.000000 0.000000  0.0   0.0 0.199610  -99
2000 131  41 24.55 3.113 1.179 0.003858 0.011445  0.174052  2.792198 0.004032 206.9 18.6 250.2 0.000000 0.000000  0.0   0.0 0.199752  -99
2000 132  42 26.90 3.595 1.281 0.004662 0.013830  0.187882  2.778368 0.003929 190.5 18.8 248.7 0.000000 0.000000  0.0   0.0 0.202792  -99
2000 133  43 25.65 3.330 1.225 0.004366 0.012951  0.200833  2.765417 0.004048 199.2 19.0 247.6 0.000000 0.000000  0.0   0.0 0.205639  -99
2000 134  44 24.70 3.147 1.186 0.004191 0.012433  0.213266  2.752984 0.004376 205.7 19.1 246.6 0.000000 0.000000  0.0   0.0 0.207114  -99
2000 135  45 27.15 3.628 1.288 0.005051 0.014983  0.228249  2.738001 0.004415 189.5 19.3 245.4 0.000000 0.000000  0.0   0.0 0.208500  -99
2000 136  46 23.70 2.974 1.150 0.004116 0.012208  0.240457  2.725793 0.004732 212.2 19.4 244.7 0.000000 0.000000  0.0   0.0 0.209044  -99
2000 137  47 23.10 2.852 1.124 0.004019 0.011921  0.252378  2.713872 0.005047 217.1 19.5 244.1 0.000000 0.000000  0.0   0.0 0.209865  -99
2000 138  48 22.20 2.713 1.095 0.003893 0.011549  0.263926  2.702323 0.004742 222.9 19.6 243.6 0.000000 0.000000  0.0   0.0 0.209608  -99
2000 139  49 23.55 2.937 1.142 0.004326 0.012831  0.276758  2.689492 0.005192 213.7 19.6 243.0 0.000000 0.000000  0.0   0.0 0.211067  -99
2000 140  50 23.30 2.896 1.133 0.004347 0.012895  0.289653  2.676597 0.005116 215.3 19.7 242.5 0.000000 0.000000  0.0   0.0 0.212413  -99
2000 141  51 26.10 3.425 1.245 0.005349 0.015866  0.305519  2.660731 0.005363 196.0 19.8 241.5 0.000000 0.000000  0.0   0.0 0.216728  -99
2000 142  52 24.00 3.011 1.158 0.004716 0.013989  0.319508  2.646742 0.005974 210.8 19.9 241.0 0.000000 0.000000  0.0   0.0 0.218833  -99
2000 143  53 23.15 2.840 1.121 0.004512 0.013384  0.332892  2.633358 0.005504 217.6 20.0 240.5 0.000000 0.000000  0.0   0.0 0.215226  -99
2000 144  54 26.45 3.477 1.256 0.005765 0.017100  0.349991  2.616259 0.007065 194.3 20.1 239.7 0.000000 0.000000  0.0   0.0 0.216558  -99
2000 145  55 27.40 3.680 1.299 0.006279 0.018624  0.368616  2.597634 0.007182 187.9 20.3 238.7 0.000000 0.000000  0.0   0.0 0.221096  -99
2000 146  56 28.95 4.014 1.369 0.006570 0.019488  0.388104  2.578146 0.006412 178.2 20.4 237.6 0.000000 0.000000  0.0   0.0 0.227598  -99
2000 147  57 27.80 3.750 1.313 0.006337 0.018798  0.406901  2.559349 0.006745 185.8 20.5 236.7 0.000000 0.000000  0.0   0.0 0.231994  -99
2000 148  58 27.00 3.587 1.279 0.006184 0.018343  0.425245  2.541005 0.006435 190.8 20.7 235.9 0.000000 0.000000  0.0   0.0 0.235695  -99
2000 149  59 27.85 3.770 1.318 0.006303 0.018696  0.443941  2.522309 0.007070 185.2 20.8 235.1 0.000000 0.000000  0.0   0.0 0.240001  -99
2000 150  60 29.50 4.155 1.399 0.006567 0.019480  0.463420  2.502830 0.007068 174.4 20.9 234.1 0.000000 0.000000  0.0   0.0 0.245068  -99
2000 151  61 23.45 2.902 1.134 0.005314 0.015762  0.479183  2.487067 0.008690 215.1 21.0 233.8 0.000000 0.000000  0.0   0.0 0.245612  -99
2000 152  62 20.20 2.374 1.023 0.004394 0.013034  0.492217  2.474033 0.006999 238.5 21.0 233.8 0.000000 0.000000  0.0   0.0 0.243582  -99
2000 153  63 22.80 2.792 1.111 0.005267 0.015623  0.507840  2.458410 0.007725 219.6 21.0 233.6 0.000000 0.000000  0.0   0.0 0.242343  -99
2000 154  64 25.25 3.231 1.204 0.005771 0.017119  0.524959  2.441291 0.008496 202.7 21.1 233.1 0.000000 0.000000  0.0   0.0 0.243291  -99
2000 155  65 28.55 3.918 1.349 0.006260 0.018568  0.543528  2.422722 0.005576 180.9 21.2 232.3 0.000000 0.000000  0.0   0.0 0.247378  -99
2000 156  66 27.30 3.642 1.291 0.006036 0.017905  0.561432  2.404818 0.008492 189.0 21.3 231.7 0.000000 0.000000  0.0   0.0 0.248422  -99
2000 157  67 26.10 3.396 1.239 0.005832 0.017300  0.578732  2.387518 0.010416 197.0 21.3 231.1 0.000000 0.000000  0.0   0.0 0.246595  -99
2000 158  68 26.00 3.368 1.233 0.005790 0.017174  0.595906  2.370344 0.010117 197.9 21.4 230.7 0.000000 0.000000  0.0   0.0 0.245176  -99
2000 159  69 25.05 3.196 1.197 0.005641 0.016733  0.612639  2.353611 0.019030 203.9 21.5 230.3 0.000000 0.000000  0.0   0.0 0.242259  -99
2000 160  70 23.45 2.902 1.135 0.005400 0.016018  0.628657  2.337593 0.017920 215.1 21.5 230.0 0.000000 0.000000  0.0   0.0 0.240255  -99
2000 161  71 22.55 2.753 1.103 0.005267 0.015624  0.644281  2.321969 0.016539 221.2 21.5 229.9 0.000000 0.000000  0.0   0.0 0.237448  -99
2000 162  72 21.75 2.616 1.074 0.005145 0.015260  0.659542  2.306708 0.014930 227.1 21.5 229.9 0.000000 0.000000  0.0   0.0 0.234808  -99
2000 163  73 22.65 2.754 1.103 0.005233 0.015523  0.675065  2.291185 0.012219 221.2 21.5 229.8 0.000000 0.000000  0.0   0.0 0.230114  -99
2000 164  74 26.20 3.408 1.241 0.005686 0.016867  0.691932  2.274318 0.011523 196.6 21.6 229.3 0.000000 0.000000  0.0   0.0 0.225545  -99
2000 165  75 26.80 3.539 1.269 0.005752 0.017063  0.708995  2.257255 0.010859 192.3 21.7 228.8 0.000000 0.000000  0.0   0.0 0.222969  -99
2000 166  76 26.45 3.462 1.253 0.005678 0.016843  0.725838  2.240412 0.011577 194.8 21.7 228.4 0.000000 0.000000  0.0   0.0 0.221238  -99
2000 167  77 26.10 3.392 1.238 0.005609 0.016638  0.742476  2.223774 0.012459 197.1 21.8 228.0 0.000000 0.000000  0.0   0.0 0.218599  -99
2000 168  78 26.95 3.571 1.276 0.005703 0.016917  0.759393  2.206857 0.012921 191.3 21.8 227.5 0.000000 0.000000  0.0   0.0 0.216353  -99
2000 169  79 27.75 3.737 1.311 0.005784 0.017157  0.776550  2.189700 0.013752 186.2 21.9 227.0 0.000000 0.000000  0.0   0.0 0.214948  -99
2000 170  80 27.90 3.776 1.319 0.005783 0.017153  0.793704  2.172546 0.014406 185.0 22.0 226.5 0.000000 0.000000  0.0   0.0 0.212980  -99
2000 171  81 27.15 3.615 1.285 0.005661 0.016791  0.810495  2.155756 0.014457 189.9 22.1 226.0 0.000000 0.000000  0.0   0.0 0.211562  -99
2000 172  82 26.95 3.565 1.274 0.005607 0.016631  0.827125  2.139125 0.016596 191.5 22.1 225.6 0.000000 0.000000  0.0   0.0 0.206721  -99
2000 173  83 26.85 3.540 1.269 0.005568 0.016516  0.843641  2.122609 0.017337 192.3 22.2 225.2 0.000000 0.000000  0.0   0.0 0.203432  -99
2000 174  84 25.70 3.304 1.219 0.005400 0.016019  0.859660  2.106590 0.013641 200.1 22.2 224.9 0.000000 0.000000  0.0   0.0 0.198579  -99
2000 175  85 26.00 3.363 1.232 0.005415 0.016063  0.875723  2.090527 0.010306 198.1 22.3 224.6 0.000000 0.000000  0.0   0.0 0.194855  -99
2000 176  86 26.10 3.390 1.238 0.005410 0.016047  0.891771  2.074479 0.014642 197.2 22.3 224.2 0.000000 0.000000  0.0   0.0 0.190905  -99
2000 177  87 25.65 3.302 1.219 0.005335 0.015826  0.907596  2.058654 0.018550 200.2 22.4 224.0 0.000000 0.000000  0.0   0.0 0.188663  -99
2000 178  88 25.60 3.286 1.216 0.005305 0.015735  0.923331  2.042918 0.020071 200.7 22.4 223.7 0.000000 0.000000  0.0   0.0 0.186282  -99
2000 179  89 26.25 3.414 1.242 0.005358 0.015892  0.939224  2.027026 0.020049 196.4 22.4 223.4 0.000000 0.000000  0.0   0.0 0.181885  -99
2000 180  90 25.25 3.220 1.202 0.005223 0.015494  0.954718  2.011532 0.024103 203.1 22.5 223.2 0.000000 0.000000  0.0   0.0 0.178210  -99
2000 181  91 25.90 3.344 1.228 0.005274 0.015644  0.970362  1.995888 0.025235 198.7 22.5 222.9 0.000000 0.000000  0.0   0.0 0.173612  -99
2000 182  92 25.15 3.198 1.197 0.005169 0.015333  0.985695  1.980555 0.028914 203.9 22.5 222.7 0.000000 0.000000  0.0   0.0 0.170670  -99
2000 183  93 24.95 3.605 1.283 0.005371 0.015932  1.001626  1.964624 0.034162 190.2 22.6 222.3 0.000000 0.000000  0.0   0.0 0.170452  -99
2000 184  94 24.20 3.503 1.261 0.005294 0.015704  1.017331  1.948919 0.035077 193.4 22.6 222.0 0.000000 0.000000  0.0   0.0 0.175050  -99
2000 185  95 23.85 3.404 1.240 0.005219 0.015482  1.032813  1.933437 0.035237 196.7 22.7 221.8 0.000000 0.000000  0.0   0.0 0.179024  -99
2000 186  96 24.45 3.471 1.255 0.005232 0.015520  1.048332  1.917917 0.034838 194.5 22.7 221.5 0.000000 0.000000  0.0   0.0 0.182696  -99
2000 187  97 26.45 3.905 1.346 0.005418 0.016071  1.064404  1.901846 0.030022 181.3 22.8 221.1 0.000000 0.000000  0.0   0.0 0.186560  -99
2000 188  98 28.30 4.157 1.399 0.005500 0.016315  1.080719  1.885531 0.026117 174.4 22.8 220.6 0.000000 0.000000  0.0   0.0 0.190325  -99
2000 189  99 29.20 4.353 1.440 0.005549 0.016459  1.097178  1.869072 0.022358 169.4 22.9 220.1 0.000000 0.000000  0.0   0.0 0.190079  -99
2000 190 100 26.50 3.641 1.290 0.005222 0.015490  1.112669  1.853581 0.022229 189.1 23.0 219.8 0.000000 0.000000  0.0   0.0 0.192452  -99
2000 191 101 26.45 3.769 1.317 0.005256 0.015590  1.128258  1.837992 0.022765 185.2 23.0 219.4 0.000000 0.000000  0.0   0.0 0.194624  -99
2000 192 102 25.65 3.749 1.313 0.005222 0.015490  1.143748  1.822502 0.019037 185.8 23.0 219.1 0.000000 0.000000  0.0   0.0 0.196355  -99
2000 193 103 26.90 3.910 1.347 0.005264 0.015614  1.159361  1.806888 0.013105 181.1 23.1 218.7 0.000000 0.000000  0.0   0.0 0.198864  -99
2000 194 104 26.20 3.426 1.245 0.005031 0.014923  1.174284  1.791966 0.009634 196.0 23.1 218.5 0.000000 0.000000  0.0   0.0 0.201020  -99
2000 195 105 25.60 3.326 1.224 0.004962 0.014720  1.189004  1.777246 0.010438 199.4 23.2 218.3 0.000000 0.000000  0.0   0.0 0.196959  -99
2000 196 106 26.55 3.506 1.262 0.005021 0.014894  1.203898  1.762352 0.010033 193.4 23.2 218.1 0.000000 0.000000  0.0   0.0 0.194326  -99
2000 197 107 30.25 4.678 1.509 0.005404 0.016031  1.219929  1.746321 0.008561 161.7 23.3 217.6 0.000000 0.000000  0.0   0.0 0.193177  -99
2000 198 108 25.50 3.294 1.217 0.004884 0.014486  1.234415  1.731835 0.010098 200.5 23.3 217.4 0.000000 0.000000  0.0   0.0 0.196061  -99
2000 199 109 28.50 4.091 1.385 0.005169 0.015334  1.249748  1.716502 0.012433 176.1 23.4 217.0 0.000000 0.000000  0.0   0.0 0.190500  -99
2000 200 110 29.00 4.424 1.455 0.005241 0.015546  1.265295  1.700955 0.009826 167.6 23.4 216.6 0.000000 0.000000  0.0   0.0 0.195307  -99
2000 201 111 29.30 4.510 1.474 0.005233 0.015522  1.280817  1.685433 0.007276 165.6 23.5 216.1 0.000000 0.000000  0.0   0.0 0.203553  -99
2000 202 112 29.15 4.213 1.411 0.005123 0.015196  1.296013  1.670237 0.010002 172.9 23.5 215.7 0.000000 0.000000  0.0   0.0 0.207031  -99
2000 203 113 27.45 3.845 1.333 0.004982 0.014777  1.310790  1.655460 0.013691 183.0 23.6 215.4 0.000000 0.000000  0.0   0.0 0.204486  -99
2000 204 114 26.55 3.488 1.258 0.004832 0.014332  1.325122  1.641127 0.009246 193.9 23.6 215.3 0.000000 0.000000  0.0   0.0 0.199577  -99
2000 205 115 26.15 3.481 1.257 0.004806 0.014257  1.339379  1.626871 0.012260 194.2 23.6 215.1 0.000000 0.000000  0.0   0.0 0.191508  -99
2000 206 116 25.50 3.299 1.218 0.004715 0.013987  1.353366  1.612884 0.010356 200.3 23.7 214.9 0.000000 0.000000  0.0   0.0 0.188348  -99
2000 207 117 27.05 3.773 1.318 0.004858 0.014410  1.367776  1.598474 0.014440 185.1 23.7 214.7 0.000000 0.000000  0.0   0.0 0.179032  -99
2000 208 118 26.00 3.525 1.266 0.004753 0.014100  1.381876  1.584374 0.014564 192.7 23.7 214.5 0.000000 0.000000  0.0   0.0 0.176849  -99
2000 209 119 26.55 3.650 1.292 0.004771 0.014151  1.396027  1.570223 0.013906 188.8 23.7 214.3 0.000000 0.000000  0.0   0.0 0.168841  -99
2000 210 120 26.70 3.670 1.296 0.004753 0.014098  1.410125  1.556125 0.014203 188.2 23.8 214.1 0.000000 0.000000  0.0   0.0 0.165538  -99
2000 211 121 27.10 3.821 1.328 0.004771 0.014152  1.424277  1.541973 0.013493 183.7 23.8 213.8 0.000000 0.000000  0.0   0.0 0.165565  -99
2000 212 122 26.00 3.489 1.258 0.004650 0.013793  1.438070  1.528180 0.013736 193.9 23.8 213.7 0.000000 0.000000  0.0   0.0 0.165623  -99
2000 213 123 26.65 3.668 1.296 0.004680 0.013882  1.451952  1.514298 0.033577 188.2 23.9 213.5 0.000000 0.000000  0.0   0.0 0.156196  -99
2000 214 124 27.25 3.690 1.301 0.004662 0.013827  1.465779  1.500471 0.044417 187.6 23.9 213.2 0.000000 0.000000  0.0   0.0 0.150177  -99
2000 215 125 26.55 3.584 1.278 0.004609 0.013671  1.479450  1.486799 0.063848 190.9 23.9 213.1 0.000000 0.000000  0.0   0.0 0.143170  -99
2000 216 126 26.25 3.427 1.245 0.004541 0.013471  1.492921  1.473329 0.066930 195.9 23.9 212.9 0.000000 0.000000  0.0   0.0 0.135450  -99
2000 217 127 25.50 3.330 1.225 0.004490 0.013320  1.506241  1.460009 0.083221 199.2 24.0 212.8 0.000000 0.000000  0.0   0.0 0.128229  -99
2000 218 128 27.65 3.856 1.336 0.004601 0.013648  1.519889  1.446361 0.100968 182.7 24.0 212.6 0.000000 0.000000  0.0   0.0 0.123306  -99
2000 219 129 27.20 3.726 1.308 0.004548 0.013491  1.533380  1.432870 0.122464 186.5 24.0 212.4 0.000000 0.000000  0.0   0.0 0.120863  -99
2000 220 130 26.85 3.680 1.299 0.004513 0.013388  1.546768  1.419482 0.142062 187.9 24.0 212.2 0.000000 0.000000  0.0   0.0 0.117759  -99
2000 221 131 27.40 3.779 1.319 0.004510 0.013377  1.560145  1.406105 0.162103 184.9 24.1 212.0 0.000000 0.000000  0.0   0.0 0.116009  -99
2001  91   1 14.90 1.738 0.889 0.000054 0.000159  0.000159  2.966091 0.008483 274.4 15.3 274.4 0.000000 0.000000  0.0   0.0 0.564613  -99
2001  92   2 12.85 1.524 0.844 0.000096 0.000286  0.000445  2.965805 0.007620 289.1 14.3 281.8 0.000000 0.000000  0.0   0.0 0.544620  -99
2001  93   3 19.60 2.325 1.013 0.000208 0.000618  0.001063  2.965187 0.006934 240.9 16.2 268.2 0.000000 0.000000  0.0   0.0 0.525525  -99
2001  94   4 20.70 2.456 1.040 0.000293 0.000869  0.001932  2.964318 0.006298 234.5 17.3 259.7 0.000000 0.000000  0.0   0.0 0.507180  -99
2001  95   5 20.60 2.444 1.038 0.000365 0.001082  0.003014  2.963236 0.005733 235.1 18.0 254.8 0.000000 0.000000  0.0   0.0 0.486874  -99
2001  96   6 20.00 2.383 1.025 0.000427 0.001266  0.004279  2.961971 0.005236 238.1 18.4 252.0 0.000000 0.000000  0.0   0.0 0.467847  -99
2001  97   7 19.85 2.362 1.021 0.000494 0.001464  0.005743  2.960506 0.004810 239.1 18.6 250.2 0.000000 0.000000  0.0   0.0 0.452032  -99
2001  98   8 21.95 2.674 1.086 0.000639 0.001896  0.007639  2.958611 0.004496 224.6 19.1 247.0 0.000000 0.000000  0.0   0.0 0.437203  -99
2001  99   9 21.70 2.659 1.083 0.000715 0.002121  0.009760  2.956490 0.004244 225.2 19.4 244.6 0.000000 0.000000  0.0   0.0 0.422310  -99
2001 100  10 22.70 2.806 1.114 0.000841 0.002493  0.012253  2.953997 0.004032 219.0 19.8 242.0 0.000000 0.000000  0.0   0.0 0.409878  -99
2001 101  11 22.00 2.703 1.093 0.000889 0.002636  0.014889  2.951360 0.003667 223.3 20.0 240.3 0.000000 0.000000  0.0   0.0 0.396768  -99
2001 102  12 21.90 2.657 1.083 0.000953 0.002826  0.017715  2.948535 0.003153 225.3 20.2 239.1 0.000000 0.000000  0.0   0.0 0.384943  -99
2001 103  13 22.25 2.720 1.096 0.001057 0.003136  0.020851  2.945399 0.002582 222.6 20.4 237.8 0.000000 0.000000  0.0   0.0 0.371792  -99
2001 104  14 25.30 3.231 1.204 0.001373 0.004074  0.024925  2.941325 0.001647 202.7 20.7 235.3 0.000000 0.000000  0.0   0.0 0.358395  -99
2001 105  15 25.10 3.240 1.206 0.001476 0.004379  0.029304  2.936946 0.001637 202.4 21.0 233.1 0.000000 0.000000  0.0   0.0 0.343002  -99
2001 106  16 17.95 2.110 0.967 0.001014 0.003007  0.032311  2.933939 0.001436 252.2 20.8 234.3 0.000000 0.000000  0.0   0.0 0.332869  -99
2001 107  17 16.40 1.902 0.924 0.000982 0.002912  0.035223  2.931027 0.001419 264.2 20.6 236.0 0.000000 0.000000  0.0   0.0 0.323743  -99
2001 108  18 10.60 1.312 0.799 0.000778 0.002308  0.037531  2.928719 0.000759 305.3 20.1 239.9 0.000000 0.000000  0.0   0.0 0.314111  -99
2001 109  19 11.25 1.368 0.811 0.000846 0.002509  0.040040  2.926210 0.000715 300.9 19.6 243.1 0.000000 0.000000  0.0   0.0 0.304995  -99
2001 110  20 15.45 1.798 0.902 0.001101 0.003265  0.043305  2.922945 0.001335 270.6 19.4 244.5 0.000000 0.000000  0.0   0.0 0.296140  -99
2001 111  21 17.70 2.061 0.957 0.001302 0.003863  0.047168  2.919082 0.001581 254.9 19.4 245.0 0.000000 0.000000  0.0   0.0 0.288681  -99
2001 112  22 19.40 2.285 1.004 0.001502 0.004456  0.051623  2.914627 0.001730 243.0 19.4 244.9 0.000000 0.000000  0.0   0.0 0.281438  -99
2001 113  23 19.50 2.312 1.010 0.001589 0.004712  0.056335  2.909914 0.001770 241.6 19.4 244.7 0.000000 0.000000  0.0   0.0 0.274412  -99
2001 114  24 22.15 2.693 1.090 0.001931 0.005729  0.062065  2.904185 0.001973 223.8 19.5 243.9 0.000000 0.000000  0.0   0.0 0.269214  -99
2001 115  25 19.75 2.303 1.008 0.001720 0.005103  0.067167  2.899083 0.001588 242.0 19.5 243.8 0.000000 0.000000  0.0   0.0 0.259031  -99
2001 116  26 14.50 1.685 0.878 0.001356 0.004023  0.071191  2.895059 0.001696 277.9 19.3 245.1 0.000000 0.000000  0.0   0.0 0.249984  -99
2001 117  27 14.25 1.662 0.873 0.001393 0.004132  0.075323  2.890927 0.001536 279.5 19.2 246.4 0.000000 0.000000  0.0   0.0 0.244069  -99
2001 118  28 16.20 1.877 0.918 0.001598 0.004741  0.080064  2.886186 0.001890 265.7 19.1 247.1 0.000000 0.000000  0.0   0.0 0.238870  -99
2001 119  29 17.10 1.981 0.940 0.001736 0.005148  0.085213  2.881037 0.002057 259.5 19.0 247.5 0.000000 0.000000  0.0   0.0 0.233937  -99
2001 120  30 19.25 2.253 0.998 0.002021 0.005996  0.091208  2.875042 0.002409 244.6 19.0 247.4 0.000000 0.000000  0.0   0.0 0.229430  -99
2001 121  31 19.95 2.368 1.022 0.002191 0.006500  0.097709  2.868541 0.002554 238.8 19.1 247.1 0.000000 0.000000  0.0   0.0 0.224862  -99
2001 122  32 19.30 2.251 0.997 0.002154 0.006389  0.104098  2.862152 0.002314 244.7 19.1 247.0 0.000000 0.000000  0.0   0.0 0.217153  -99
2001 123  33 19.45 2.287 1.005 0.002255 0.006689  0.110787  2.855463 0.002758 242.8 19.1 246.9 0.000000 0.000000  0.0   0.0 0.212543  -99
2001 124  34 20.20 2.406 1.030 0.002441 0.007241  0.118028  2.848222 0.002917 236.9 19.1 246.6 0.000000 0.000000  0.0   0.0 0.209356  -99
2001 125  35 19.70 2.327 1.013 0.002432 0.007214  0.125242  2.841008 0.002921 240.8 19.2 246.5 0.000000 0.000000  0.0   0.0 0.206832  -99
2001 126  36 19.55 2.322 1.012 0.002497 0.007406  0.132649  2.833601 0.002864 241.0 19.2 246.3 0.000000 0.000000  0.0   0.0 0.204366  -99
