 Run: data/cwarner/test_mar11b        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
32	26	1	0.55539	0.55539	0.55539	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00411	0.00411	0.00411	0.00074	0.00074	0.00074	1620.0	1620.0	1620	0.07110	0.07110	0.07110	9.8	9.8	9.8	0.00000	0.00000	0	0.00000	0.00000	0	0.07110	0.07110	0.07110	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
33	27	1	0.55928	0.55928	0.55928	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00481	0.00481	0.00481	0.00092	0.00092	0.00092	1620.0	1620.0	1620	0.07110	0.07110	0.07110	1.0	1.0	1	0.00000	0.00000	0	0.00000	0.00000	0	0.07110	0.07110	0.07110	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
34	28	1	0.55356	0.55356	0.55356	1194.3	1194.3	1194.3	0.00000	0.00000	7.E-6	0.00854	0.00854	0.00854	0.00310	0.00310	0.00310	0.00027	0.00027	0.00027	2814.3	2814.3	2814.3	0.07965	0.07965	0.07965	1323.8	1323.8	1323.8	0.00000	0.00000	6.E-6	0.00854	0.00854	0.00854	0.07965	0.07965	0.07965	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
35	29	1	0.55703	0.55703	0.55703	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00385	0.00385	0.00385	0.00038	0.00038	0.00038	2814.3	2814.3	2814.3	0.07965	0.07965	0.07965	0.4	0.4	0.4	0.00000	0.00000	0	0.00000	0.00000	0	0.07965	0.07965	0.07965	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
36	30	1	0.54754	0.54754	0.54754	69.4	69.4	69.4	0.00019	0.00019	0.00019	0.01315	0.01315	0.01315	0.00432	0.00432	0.00432	0.00066	0.00066	0.00066	2883.6	2883.6	2883.6	0.09280	0.09280	0.09280	77.8	77.8	77.8	0.00016	0.00016	0.00016	0.01315	0.01315	0.01315	0.09280	0.09280	0.09280	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
37	31	1	0.54224	0.54224	0.54224	42.7	42.7	42.7	0.00020	0.00020	0.00020	0.00859	0.00859	0.00859	0.00376	0.00376	0.00376	0.00046	0.00046	0.00046	2926.3	2926.3	2926.3	0.10140	0.10140	0.1014	48.5	48.5	48.5	0.00017	0.00017	0.00017	0.00859	0.00859	0.00859	0.10140	0.10140	0.1014	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
38	32	1	0.53215	0.53215	0.53215	954.5	954.5	954.5	0.00001	0.00001	1.E-5	0.01332	0.01332	0.01332	0.00367	0.00367	0.00367	0.00043	0.00043	0.00043	3880.8	3880.8	3880.8	0.11472	0.11472	0.11472	1053.8	1053.8	1053.8	0.00001	0.00001	1.E-5	0.01332	0.01332	0.01332	0.11472	0.11472	0.11472	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
39	33	1	0.53528	0.53528	0.53528	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00314	0.00314	0.00314	0.00001	0.00001	1.E-5	3880.8	3880.8	3880.8	0.11472	0.11472	0.11472	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.11472	0.11472	0.11472	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
40	34	1	0.53862	0.53862	0.53862	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00360	0.00360	0.00360	0.00026	0.00026	0.00026	3880.8	3880.8	3880.8	0.11472	0.11472	0.11472	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.11472	0.11472	0.11472	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
41	35	1	0.51416	0.51416	0.51416	285.5	285.5	285.5	0.00009	0.00009	9.E-5	0.02786	0.02786	0.02786	0.00378	0.00378	0.00378	0.00039	0.00039	0.00039	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	322.0	322.0	322	0.00008	0.00008	8.E-5	0.02786	0.02786	0.02786	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
42	36	1	0.51772	0.51772	0.51772	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00369	0.00369	0.00369	0.00012	0.00012	0.00012	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
43	37	1	0.52131	0.52131	0.52131	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00379	0.00379	0.00379	0.00020	0.00020	0.00020	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
44	38	1	0.52503	0.52503	0.52503	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00392	0.00392	0.00392	0.00020	0.00020	0.00020	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	9.1	9.1	9.1	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
45	39	1	0.52897	0.52897	0.52897	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00434	0.00434	0.00434	0.00040	0.00040	0.00040	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
46	40	1	0.53318	0.53318	0.53318	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00489	0.00489	0.00489	0.00069	0.00069	0.00069	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	11.2	11.2	11.2	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
47	41	1	0.53827	0.53827	0.53827	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00623	0.00623	0.00623	0.00114	0.00114	0.00114	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
48	42	1	0.54434	0.54434	0.54434	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00726	0.00726	0.00726	0.00120	0.00120	0.00120	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	12.1	12.1	12.1	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
49	43	1	0.55025	0.55025	0.55025	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00710	0.00710	0.00710	0.00119	0.00119	0.00119	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
50	44	1	0.55598	0.55598	0.55598	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00698	0.00698	0.00698	0.00125	0.00125	0.00125	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	9.0	9.0	9	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
51	45	1	0.56185	0.56185	0.56185	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00721	0.00721	0.00721	0.00134	0.00134	0.00134	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
52	46	1	0.56829	0.56829	0.56829	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00797	0.00797	0.00797	0.00153	0.00153	0.00153	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	11.6	11.6	11.6	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
53	47	1	0.57623	0.57623	0.57623	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00978	0.00978	0.00978	0.00184	0.00184	0.00184	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
54	48	1	0.58256	0.58256	0.58256	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00806	0.00806	0.00806	0.00173	0.00173	0.00173	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	11.9	11.9	11.9	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
55	49	1	0.58951	0.58951	0.58951	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00879	0.00879	0.00879	0.00185	0.00185	0.00185	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
56	50	1	0.59705	0.59705	0.59705	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00957	0.00957	0.00957	0.00202	0.00202	0.00202	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	11.6	11.6	11.6	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
57	51	1	0.60553	0.60553	0.60553	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.01067	0.01067	0.01067	0.00218	0.00218	0.00218	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
58	52	1	0.61399	0.61399	0.61399	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.01071	0.01071	0.01071	0.00225	0.00225	0.00225	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	11.6	11.6	11.6	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
59	53	1	0.62180	0.62180	0.62180	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.01007	0.01007	0.01007	0.00226	0.00226	0.00226	4166.4	4166.4	4166.4	0.14259	0.14259	0.14259	6.8	6.8	6.8	0.00000	0.00000	0	0.00000	0.00000	0	0.14259	0.14259	0.14259	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
60	54	1	0.62275	0.62275	0.62275	22.1	22.1	22.1	0.00024	0.00024	0.00024	0.00537	0.00537	0.00537	0.00855	0.00855	0.00855	0.00223	0.00223	0.00223	4188.5	4188.5	4188.5	0.14796	0.14796	0.14796	31.1	31.1	31.1	0.00017	0.00017	0.00017	0.00537	0.00537	0.00537	0.14796	0.14796	0.14796	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
61	55	1	0.62874	0.62874	0.62874	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00810	0.00810	0.00810	0.00211	0.00211	0.00211	4188.5	4188.5	4188.5	0.14796	0.14796	0.14796	6.8	6.8	6.8	0.00000	0.00000	0	0.00000	0.00000	0	0.14796	0.14796	0.14796	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
62	56	1	0.63492	0.63492	0.63492	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00843	0.00843	0.00843	0.00224	0.00224	0.00224	4188.5	4188.5	4188.5	0.14796	0.14796	0.14796	6.6	6.6	6.6	0.00000	0.00000	0	0.00000	0.00000	0	0.14796	0.14796	0.14796	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
63	57	1	0.64159	0.64159	0.64159	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00925	0.00925	0.00925	0.00259	0.00259	0.00259	4188.5	4188.5	4188.5	0.14796	0.14796	0.14796	6.7	6.7	6.7	0.00000	0.00000	0	0.00000	0.00000	0	0.14796	0.14796	0.14796	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
64	58	1	0.64911	0.64911	0.64911	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.01002	0.01002	0.01002	0.00250	0.00250	0.00250	4188.5	4188.5	4188.5	0.14796	0.14796	0.14796	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.14796	0.14796	0.14796	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
65	59	1	0.65143	0.65143	0.65143	16.1	16.1	16.1	0.00025	0.00025	0.00025	0.00415	0.00415	0.00415	0.00905	0.00905	0.00905	0.00258	0.00258	0.00258	4204.6	4204.6	4204.6	0.15211	0.15211	0.15211	28.6	28.6	28.6	0.00014	0.00014	0.00014	0.00415	0.00415	0.00415	0.15211	0.15211	0.15211	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
66	60	1	0.65694	0.65694	0.65694	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00697	0.00697	0.00697	0.00146	0.00146	0.00146	4204.6	4204.6	4204.6	0.15211	0.15211	0.15211	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.15211	0.15211	0.15211	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
67	61	1	0.66252	0.66252	0.66252	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00708	0.00708	0.00708	0.00150	0.00150	0.00150	4204.6	4204.6	4204.6	0.15211	0.15211	0.15211	9.9	9.9	9.9	0.00000	0.00000	0	0.00000	0.00000	0	0.15211	0.15211	0.15211	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
