 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
100	10	10	155.7	152.2	153.99	0.70	0.69	0.695	2.3	2.3	2.3	1.0	0.7	0.87	14.4	11.7	12.83	26.8	0.1	17.61	15.3	2.8	10.43	30.9	13.7	24.5	0.07	0.00	0.011	1.02	1.02	1.02	0.99	0.99	0.99	0.07	0.00	0.011	1.01	1.01	1.01	5.966	5.315	5.5358	0.90	0.39	0.55	0.92	0.45	0.601	0.65	0.00	0.432	14.2	14.1	14.15	0.59	0.00	0.392	221.7	221.7	221.7
101	11	10	157.1	153.4	155.2	0.71	0.69	0.699	2.3	2.3	2.3	1.0	0.7	0.92	15.0	12.5	13.52	25.4	0.0	17.77	18.1	-1.1	10.38	31.7	19.9	26.61	0.41	0.00	0.041	1.02	1.02	1.02	0.99	0.99	0.99	0.41	0.00	0.041	1.01	1.01	1.01	5.968	5.350	5.5318	1.01	0.36	0.618	1.01	0.42	0.665	0.62	0.00	0.436	14.3	14.1	14.18	0.56	0.00	0.396	221.7	221.7	221.7
102	12	10	159.1	153.8	156.52	0.72	0.69	0.706	2.4	2.3	2.33	1.1	0.7	1	15.5	13.1	14.17	24.1	0.0	17.9	16.4	4.5	10.36	31.2	19.3	26.96	0.50	0.00	0.05	1.02	1.02	1.02	0.99	0.99	0.99	0.50	0.00	0.05	1.01	1.01	1.01	5.968	5.375	5.5286	1.01	0.39	0.621	1.02	0.45	0.67	0.59	0.00	0.439	14.3	14.1	14.23	0.54	0.00	0.399	221.7	221.7	221.7
103	13	10	161.8	153.8	158.05	0.73	0.69	0.712	2.4	2.3	2.37	1.2	0.7	1.09	16.3	13.6	14.85	25.5	0.0	16.96	18.3	2.6	11.45	30.9	16.9	26.49	1.22	0.00	0.207	1.02	1.02	1.02	0.99	0.99	0.99	1.21	0.00	0.205	1.01	1.01	1.01	5.968	5.342	5.5517	1.63	0.44	0.776	1.70	0.50	0.824	0.63	0.00	0.416	14.4	14.1	14.28	0.57	0.00	0.378	221.7	221.7	221.7
104	14	10	164.5	153.8	159.7	0.74	0.69	0.719	2.4	2.3	2.38	1.3	0.7	1.11	17.1	14.4	15.52	26.9	0.0	16.11	20.8	0.3	11.05	32.4	20.5	26.53	2.39	0.00	0.328	1.02	1.02	1.02	0.99	0.99	0.99	2.37	0.00	0.325	1.01	1.01	1.01	5.968	5.314	5.5727	3.12	0.38	0.917	3.17	0.45	0.967	0.65	0.00	0.395	14.5	14.1	14.36	0.59	0.00	0.357	221.7	221.7	221.7
105	15	10	167.0	153.8	161.3	0.75	0.69	0.729	2.5	2.3	2.41	1.4	0.7	1.19	17.8	15.0	16.15	26.9	0.0	19.58	19.3	0.1	9.47	30.9	16.7	25.09	1.42	0.00	0.236	1.02	1.02	1.02	0.99	0.99	0.99	1.41	0.00	0.235	1.01	1.01	1.01	5.968	5.312	5.4882	1.98	0.35	0.846	2.04	0.42	0.894	0.66	0.00	0.479	14.6	14.1	14.4	0.60	0.00	0.435	221.7	221.7	221.7
106	16	10	170.1	153.8	162.82	0.77	0.69	0.734	2.5	2.3	2.41	1.5	0.7	1.27	18.6	15.4	16.68	26.6	0.0	19.33	14.5	1.7	8.54	31.1	5.7	24.71	0.10	0.00	0.012	1.02	1.02	1.02	0.99	0.99	0.99	0.10	0.00	0.012	1.01	1.01	1.01	5.968	5.318	5.4939	1.01	0.35	0.54	1.02	0.42	0.593	0.65	0.00	0.474	14.7	14.1	14.44	0.59	0.00	0.431	221.7	221.7	221.7
107	17	10	173.4	153.8	164.88	0.78	0.69	0.743	2.6	2.3	2.45	1.5	0.7	1.35	19.5	16.0	17.35	33.9	0.0	20.68	19.0	3.2	11.11	31.7	22.6	27.55	0.00	0.00	0	1.02	1.02	1.02	0.99	0.99	0.99	0.00	0.00	0	1.01	1.01	1.01	5.968	5.136	5.4599	1.01	0.36	0.535	1.02	0.43	0.588	0.83	0.00	0.508	14.8	14.1	14.52	0.75	0.00	0.461	221.7	221.7	221.7
108	18	10	177.2	153.8	166.95	0.80	0.69	0.753	2.6	2.3	2.47	1.6	0.7	1.43	20.3	16.5	18	27.0	0.0	19.13	17.6	1.7	9.77	31.6	19.5	27.3	0.51	0.00	0.051	1.02	1.02	1.02	0.99	0.99	0.99	0.51	0.00	0.051	1.01	1.01	1.01	5.968	5.312	5.4988	1.01	0.18	0.551	1.02	0.26	0.606	0.66	0.00	0.471	15.0	14.1	14.6	0.60	0.00	0.427	221.7	221.7	221.7
109	19	10	181.0	153.8	169.09	0.82	0.69	0.764	2.7	2.3	2.52	1.7	0.7	1.51	21.1	17.0	18.63	26.8	0.0	21.72	17.2	-1.7	9.66	32.4	24.2	27.98	0.02	0.00	0.002	1.02	1.02	1.02	0.99	0.99	0.99	0.02	0.00	0.002	1.01	1.01	1.01	5.968	5.306	5.4348	1.01	0.35	0.54	1.02	0.42	0.592	0.66	0.00	0.533	15.1	14.1	14.68	0.60	0.00	0.483	221.7	221.7	221.7
110	20	10	185.8	153.8	171.55	0.84	0.69	0.776	2.7	2.3	2.54	1.8	0.7	1.59	22.0	17.5	19.31	26.6	0.0	20.42	19.3	3.4	11.04	34.2	23.3	28.71	0.21	0.00	0.025	1.02	1.02	1.02	0.99	0.99	0.99	0.21	0.00	0.025	1.01	1.01	1.01	5.968	5.315	5.4661	1.01	0.35	0.5	1.02	0.42	0.558	0.65	0.00	0.502	15.3	14.1	14.77	0.59	0.00	0.455	221.7	221.7	221.7
111	21	10	190.8	153.8	174.32	0.86	0.69	0.787	2.8	2.3	2.58	1.9	0.7	1.67	22.9	18.1	20.01	25.9	0.0	20.07	16.8	7.8	11.71	33.2	25.3	28.62	3.05	0.00	0.305	1.02	1.02	1.02	0.99	0.99	0.99	3.03	0.00	0.303	1.01	1.01	1.01	5.968	5.332	5.4745	3.47	0.36	0.809	3.56	0.42	0.867	0.64	0.00	0.494	15.5	14.1	14.86	0.58	0.00	0.448	221.7	221.7	221.7
112	22	10	195.8	153.8	177.38	0.88	0.69	0.8	2.9	2.3	2.62	2.0	0.7	1.75	23.7	18.8	20.74	26.1	0.0	18.27	18.0	5.5	12.19	32.7	25.4	28.04	0.35	0.00	0.055	1.02	1.02	1.02	0.99	0.99	0.99	0.35	0.00	0.055	1.01	1.01	1.01	5.968	5.328	5.5188	1.01	0.38	0.568	1.02	0.45	0.625	0.64	0.00	0.45	15.6	14.1	14.97	0.58	0.00	0.409	221.7	221.7	221.7
113	23	10	201.3	153.8	180.54	0.91	0.69	0.814	2.9	2.3	2.65	2.1	0.7	1.83	24.5	19.4	21.39	27.0	0.0	21.48	16.7	5.7	10.82	30.9	19.1	27.93	0.00	0.00	0	1.02	1.02	1.02	0.99	0.99	0.99	0.00	0.00	0	1.01	1.01	1.01	5.968	5.307	5.44	1.01	0.37	0.56	1.02	0.44	0.611	0.66	0.00	0.527	15.8	14.1	15.09	0.60	0.00	0.479	221.7	221.7	221.7
114	24	10	206.0	153.8	183.62	0.93	0.69	0.827	3.0	2.3	2.7	2.2	0.7	1.92	25.2	20.0	22.01	25.5	0.0	20.84	14.0	2.6	9.49	32.5	23.2	29.38	0.00	0.00	0	1.02	1.02	1.02	0.99	0.99	0.99	0.00	0.00	0	1.01	1.01	1.01	5.968	5.339	5.4556	1.01	0.35	0.481	1.02	0.42	0.538	0.63	0.00	0.513	15.9	14.1	15.2	0.57	0.00	0.465	221.7	221.7	221.7
115	25	10	213.0	153.8	187.62	0.96	0.69	0.847	3.1	2.3	2.76	2.3	0.7	1.98	26.2	20.7	22.8	25.7	0.0	15.82	18.6	8.1	13.91	31.5	22.7	28.25	1.88	0.00	0.524	1.02	1.02	1.02	0.99	0.99	0.99	1.87	0.00	0.521	1.01	1.01	1.01	5.968	5.336	5.5783	2.87	0.38	1.016	2.90	0.45	1.077	0.63	0.00	0.39	16.1	14.1	15.32	0.57	0.00	0.352	221.7	221.7	221.7
116	26	10	219.9	153.8	191.8	0.99	0.69	0.865	3.2	2.3	2.82	2.3	0.7	2.05	27.1	21.5	23.59	26.8	0.0	19.54	19.6	5.8	13.37	32.1	23.2	28.23	1.76	0.00	0.263	1.02	1.02	1.02	0.99	0.99	0.99	1.75	0.00	0.261	1.01	1.01	1.01	5.968	5.311	5.4873	2.27	0.38	0.88	2.33	0.44	0.925	0.66	0.00	0.481	16.2	14.1	15.45	0.60	0.00	0.437	221.7	221.7	221.7
117	27	10	227.7	153.8	195.82	1.03	0.69	0.884	3.3	2.3	2.87	2.4	0.7	2.14	28.0	22.4	24.27	27.2	0.0	19.95	17.9	2.6	11.28	32.9	24.6	27.69	0.97	0.00	0.148	1.02	1.02	1.02	0.99	0.99	0.99	0.96	0.00	0.147	1.01	1.01	1.01	5.968	5.304	5.4781	1.40	0.37	0.675	1.47	0.44	0.729	0.66	0.00	0.489	16.4	14.1	15.56	0.60	0.00	0.444	221.7	221.7	221.7
118	28	10	235.5	153.8	199.65	1.06	0.69	0.899	3.4	2.3	2.9	2.5	0.7	2.25	28.9	23.0	24.89	27.5	0.0	21.07	16.4	4.2	9.6	31.5	26.2	28.03	0.00	0.00	0	1.02	1.02	1.02	0.99	0.99	0.99	0.00	0.00	0	1.01	1.01	1.01	5.968	5.295	5.4508	1.01	0.34	0.518	1.02	0.41	0.571	0.67	0.00	0.517	16.6	14.1	15.69	0.61	0.00	0.47	221.7	221.7	221.7
119	29	10	244.8	153.8	204.09	1.10	0.69	0.92	3.5	2.3	2.98	2.6	0.7	2.33	29.8	23.5	25.59	27.2	0.0	18.75	19.8	5.3	11.6	31.5	24.4	28.32	0.74	0.00	0.094	1.02	1.02	1.02	0.99	0.99	0.99	0.73	0.00	0.093	1.01	1.01	1.01	5.968	5.302	5.507	1.17	0.34	0.585	1.23	0.41	0.641	0.67	0.00	0.462	16.8	14.1	15.81	0.60	0.00	0.419	221.7	221.7	221.7
120	30	10	254.2	153.8	209	1.15	0.69	0.942	3.7	2.3	3.04	2.7	0.7	2.4	30.8	24.1	26.31	26.9	0.0	18.54	18.1	9.3	12.42	32.9	21.0	28.18	0.09	0.00	0.009	1.02	1.02	1.02	0.99	0.99	0.99	0.09	0.00	0.009	1.01	1.01	1.01	5.968	5.308	5.512	1.01	0.34	0.557	1.02	0.41	0.607	0.66	0.00	0.456	17.1	14.1	15.94	0.60	0.00	0.413	221.7	221.7	221.7
121	31	10	263.9	153.8	214.3	1.19	0.69	0.966	3.8	2.3	3.12	2.8	0.7	2.51	31.7	25.0	27.07	27.5	0.0	20.02	18.0	6.1	13.24	32.2	25.6	29.08	1.39	0.00	0.141	1.02	1.02	1.02	0.99	0.99	0.99	1.38	0.00	0.14	1.01	1.01	1.01	5.968	5.294	5.4752	1.87	0.35	0.694	1.93	0.42	0.742	0.67	0.00	0.493	17.3	14.1	16.05	0.61	0.00	0.448	221.7	221.7	221.7
122	32	10	275.1	153.8	219.84	1.24	0.69	0.991	3.9	2.3	3.19	2.9	0.7	2.58	32.7	25.5	27.82	26.5	0.0	21.08	20.7	5.4	12.83	33.4	27.1	30.48	1.03	0.00	0.16	1.02	1.02	1.02	0.99	0.99	0.99	1.02	0.00	0.159	1.01	1.01	1.01	5.968	5.311	5.4486	1.44	0.33	0.673	1.51	0.40	0.729	0.66	0.00	0.521	17.6	14.1	16.2	0.60	0.00	0.472	221.7	221.7	221.7
123	33	10	285.5	153.9	225.64	1.29	0.69	1.019	4.1	2.3	3.27	3.0	0.7	2.67	33.6	26.2	28.62	25.0	0.1	17.93	20.6	8.7	14.52	34.5	18.8	29.73	2.24	0.00	0.224	1.02	1.02	1.02	0.99	0.99	0.99	2.22	0.00	0.222	1.01	1.01	1.01	5.966	5.348	5.5258	2.60	0.35	0.711	2.68	0.42	0.769	0.62	0.00	0.443	17.8	14.1	16.35	0.56	0.00	0.4	221.7	221.7	221.7
124	34	10	294.8	153.9	231.57	1.33	0.69	1.045	4.2	2.3	3.35	3.1	0.7	2.76	34.3	26.9	29.36	27.0	0.0	18.57	18.6	10.2	13.87	35.5	19.9	30.01	2.99	0.00	0.506	1.02	1.02	1.02	0.99	0.99	0.99	2.97	0.00	0.502	1.01	1.01	1.01	5.968	5.303	5.5101	3.93	0.39	1.068	3.96	0.45	1.119	0.67	0.00	0.459	18.1	14.1	16.49	0.60	0.00	0.415	221.7	221.7	221.7
125	35	10	306.6	153.9	238.58	1.38	0.69	1.075	4.4	2.3	3.45	3.2	0.7	2.86	35.2	27.5	30.16	27.6	0.0	18.82	19.2	7.8	14.45	32.4	22.4	29.56	0.83	0.00	0.083	1.02	1.02	1.02	0.99	0.99	0.99	0.82	0.00	0.082	1.01	1.01	1.01	5.968	5.292	5.5043	1.33	0.34	0.632	1.39	0.41	0.683	0.68	0.00	0.463	18.3	14.1	16.64	0.61	0.00	0.42	221.7	221.7	221.7
126	36	10	318.8	154.0	245.79	1.44	0.69	1.109	4.5	2.3	3.54	3.3	0.7	2.96	36.2	28.2	30.97	28.4	0.1	21.43	19.9	5.4	14.27	32.5	26.9	30.33	0.30	0.00	0.03	1.02	1.02	1.02	0.99	0.99	0.99	0.30	0.00	0.03	1.01	1.01	1.01	5.966	5.270	5.44	1.01	0.33	0.574	1.02	0.40	0.626	0.70	0.00	0.528	18.7	14.1	16.84	0.63	0.00	0.479	221.7	221.7	221.7
127	37	10	329.5	154.0	253.15	1.49	0.69	1.142	4.7	2.3	3.64	3.4	0.7	3.04	36.9	28.9	31.73	27.4	0.0	19.28	21.9	7.8	13.91	33.0	24.0	29.71	0.09	0.00	0.009	1.02	1.02	1.02	0.99	0.99	0.99	0.09	0.00	0.009	1.01	1.01	1.01	5.968	5.297	5.4931	1.01	0.34	0.49	1.01	0.41	0.546	0.67	0.00	0.475	18.9	14.1	17	0.61	0.00	0.432	221.7	221.7	221.7
128	38	10	341.9	154.0	261.04	1.54	0.69	1.177	4.8	2.3	3.73	3.6	0.7	3.14	37.8	29.6	32.53	28.2	0.0	20.62	22.5	8.0	14.52	34.2	25.7	30.83	0.71	0.00	0.073	1.02	1.02	1.02	0.99	0.99	0.99	0.70	0.00	0.072	1.01	1.01	1.01	5.968	5.273	5.4594	1.24	0.34	0.607	1.30	0.41	0.659	0.70	0.00	0.511	19.2	14.1	17.21	0.63	0.00	0.461	221.7	221.7	221.7
129	39	10	353.2	154.0	269.53	1.59	0.69	1.215	5.0	2.3	3.86	3.7	0.7	3.24	38.5	30.2	33.34	29.8	0.0	20.26	23.2	10.2	15.9	35.6	26.8	31.02	0.23	0.00	0.023	1.02	1.02	1.02	0.99	0.99	0.99	0.23	0.00	0.023	1.01	1.01	1.01	5.968	5.231	5.4678	1.01	0.31	0.522	1.02	0.39	0.578	0.74	0.00	0.502	19.5	14.1	17.43	0.67	0.00	0.454	221.7	221.7	221.7
130	40	10	366.8	154.1	278.41	1.65	0.69	1.254	5.2	2.3	3.98	3.8	0.7	3.33	39.4	31.0	34.19	28.2	0.1	20.64	19.9	9.2	15.27	34.7	28.2	31.07	0.05	0.00	0.005	1.02	1.02	1.02	0.99	0.99	0.99	0.05	0.00	0.005	1.01	1.01	1.01	5.966	5.272	5.4587	1.01	0.27	0.513	1.02	0.35	0.568	0.70	0.00	0.509	19.8	14.1	17.62	0.63	0.00	0.462	221.7	221.7	221.7
131	41	10	380.5	154.4	287.26	1.72	0.70	1.297	5.4	2.3	4.11	3.9	0.7	3.43	40.2	31.9	34.97	27.0	0.4	19.68	18.1	7.2	14.15	34.1	28.3	31.17	0.37	0.00	0.037	1.02	1.02	1.02	0.99	0.99	0.99	0.37	0.00	0.037	1.01	1.01	1.01	5.958	5.306	5.4826	1.01	0.31	0.535	1.01	0.38	0.591	0.66	0.01	0.486	20.2	14.2	17.85	0.60	0.01	0.44	221.7	221.7	221.7
132	42	10	395.4	154.9	296.56	1.78	0.70	1.337	5.6	2.3	4.23	4.1	0.7	3.54	41.1	32.7	35.77	26.7	0.6	19.61	20.1	9.3	14.84	34.8	25.1	30.61	0.07	0.00	0.007	1.02	1.02	1.02	0.99	0.99	0.99	0.07	0.00	0.007	1.01	1.01	1.01	5.953	5.313	5.4843	1.07	0.35	0.53	1.08	0.41	0.583	0.66	0.01	0.484	20.5	14.2	18.07	0.59	0.01	0.438	221.7	221.7	221.7
133	43	10	412.7	155.6	306.78	1.86	0.70	1.383	5.8	2.3	4.35	4.2	0.7	3.63	42.1	33.5	36.57	26.1	0.9	19.63	20.7	10.2	14.98	35.1	28.4	31.53	3.26	0.00	0.326	1.02	1.02	1.02	0.99	0.99	0.99	3.24	0.00	0.324	1.01	1.01	1.01	5.946	5.327	5.4834	3.75	0.35	0.849	3.83	0.42	0.905	0.64	0.02	0.485	21.0	14.2	18.33	0.58	0.02	0.439	221.7	221.7	221.7
134	44	10	424.5	164.5	317.81	1.91	0.74	1.433	6.0	2.4	4.52	4.3	0.7	3.75	42.8	34.3	37.37	26.6	10.8	21.08	20.6	10.3	14.45	34.7	28.1	31.13	0.71	0.00	0.091	1.02	1.02	1.02	0.99	0.99	0.99	0.70	0.00	0.09	1.01	1.01	1.01	5.701	5.314	5.448	1.18	0.37	0.614	1.24	0.43	0.667	0.65	0.27	0.521	21.2	14.5	18.6	0.59	0.24	0.472	221.7	221.7	221.7
135	45	10	433.9	168.9	328.9	1.96	0.76	1.483	6.1	2.5	4.67	4.5	0.7	3.86	43.3	35.2	38.2	26.0	5.2	21.13	19.2	6.4	15.1	35.1	29.3	30.9	0.38	0.00	0.038	1.02	1.02	1.02	0.99	0.99	0.99	0.38	0.00	0.038	1.01	1.01	1.01	5.840	5.330	5.4465	0.80	0.35	0.525	0.86	0.42	0.583	0.64	0.13	0.522	21.5	14.7	18.89	0.58	0.12	0.474	221.7	221.7	221.7
136	46	10	445.5	169.1	339.42	2.01	0.76	1.53	6.2	2.5	4.81	4.6	0.7	3.95	43.9	36.0	38.95	27.2	0.2	17.65	18.1	9.4	13.68	34.1	23.6	30.65	0.14	0.00	0.018	1.02	1.02	1.02	0.99	0.99	0.99	0.14	0.00	0.018	1.01	1.01	1.01	5.963	5.296	5.5327	0.88	0.37	0.503	0.90	0.44	0.562	0.67	0.00	0.435	21.8	14.7	19.15	0.61	0.00	0.395	221.7	221.7	221.7
137	47	10	462.6	169.1	351.15	2.09	0.76	1.584	6.5	2.5	4.97	4.8	0.7	4.07	44.8	36.8	39.8	26.5	0.0	19.51	18.0	6.7	15.68	34.9	27.0	31.77	1.04	0.00	0.184	1.02	1.02	1.02	0.99	0.99	0.99	1.03	0.00	0.182	1.01	1.01	1.01	5.968	5.313	5.4862	1.57	0.34	0.755	1.63	0.41	0.806	0.66	0.00	0.484	22.2	14.7	19.44	0.59	0.00	0.437	221.7	221.7	221.7
138	48	10	482.2	169.2	362.5	2.17	0.76	1.635	6.7	2.5	5.12	4.8	0.7	4.16	45.8	37.5	40.62	27.9	0.1	18.02	19.7	11.2	15.28	33.4	20.2	29.82	2.03	0.00	0.277	1.02	1.02	1.02	0.99	0.99	0.99	2.01	0.00	0.274	1.01	1.01	1.01	5.966	5.278	5.5236	2.53	0.35	0.801	2.60	0.42	0.856	0.69	0.00	0.445	22.7	14.7	19.72	0.63	0.00	0.403	221.7	221.7	221.7
139	49	10	488.7	169.2	373.01	2.20	0.76	1.681	6.8	2.5	5.24	4.8	0.7	4.23	46.5	38.3	41.45	25.7	0.0	16.69	19.7	11.8	14.89	34.4	16.9	29.25	2.64	0.00	0.526	1.02	1.02	1.02	0.99	0.99	0.99	2.62	0.00	0.522	1.01	1.01	1.01	5.968	5.333	5.5562	3.63	0.32	1.086	3.65	0.39	1.139	0.64	0.00	0.414	22.8	14.7	19.96	0.58	0.00	0.374	221.7	221.7	221.7
140	50	10	501.2	169.2	384.37	2.26	0.76	1.734	7.0	2.5	5.43	5.0	0.7	4.33	47.1	39.0	42.25	29.3	0.0	17.36	19.6	7.6	14.84	34.7	19.7	29.29	4.15	0.00	0.647	1.02	1.02	1.02	0.99	0.99	0.99	4.12	0.00	0.642	1.01	1.01	1.01	5.968	5.250	5.5402	5.04	0.37	1.239	5.09	0.44	1.289	0.72	0.00	0.428	23.1	14.7	20.23	0.65	0.00	0.388	221.7	221.7	221.7
141	51	10	512.4	169.2	396.43	2.31	0.76	1.788	7.1	2.5	5.58	5.2	0.7	4.46	47.7	39.8	43.06	29.6	0.0	20	20.2	6.8	15.2	35.4	24.3	30.89	0.82	0.00	0.089	1.02	1.02	1.02	0.99	0.99	0.99	0.81	0.00	0.088	1.01	1.01	1.01	5.968	5.243	5.4746	1.72	0.29	0.669	1.74	0.36	0.716	0.73	0.00	0.494	23.4	14.7	20.54	0.66	0.00	0.449	221.7	221.7	221.7
142	52	10	523.6	169.2	409.81	2.36	0.76	1.848	7.3	2.5	5.74	5.4	0.7	4.56	48.2	40.6	43.88	27.4	0.0	20.76	20.3	6.6	15.16	35.0	24.4	30.72	1.84	0.00	0.325	1.02	1.02	1.02	0.99	0.99	0.99	1.83	0.00	0.323	1.01	1.01	1.01	5.968	5.298	5.4557	2.64	0.28	0.838	2.68	0.36	0.894	0.67	0.00	0.512	23.7	14.7	20.87	0.61	0.00	0.466	221.7	221.7	221.7
143	53	10	540.1	169.2	424.48	2.44	0.76	1.914	7.5	2.5	5.95	5.5	0.7	4.64	48.9	41.4	44.76	24.7	0.0	17.11	21.9	10.0	16.55	34.3	27.9	30.79	4.00	0.00	0.645	1.02	1.02	1.02	0.99	0.99	0.99	3.97	0.00	0.64	1.01	1.01	1.01	5.968	5.356	5.5454	4.40	0.34	1.135	4.49	0.41	1.197	0.61	0.00	0.422	24.1	14.7	21.23	0.56	0.00	0.384	221.7	221.7	221.7
