 Run: data/cwarner/test_mar11b        
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2011  23  17   152.4  0.69   1.7   0.5   10.1 14.6 -5.4 14.9  0.00 0.00 1.00  0.00  0.00 5.739  0.00  0.00 0.20  14.1 0.18  221.7
2011  24  18   152.5  0.69   1.7   0.6   10.2 15.0 -3.5 20.8  0.00 0.00 1.00  0.00  0.00 5.512  0.00  0.00 0.23  14.1 0.21  221.7
2011  25  19   153.2  0.69   1.7   0.6   10.7 14.5  7.1 17.3  5.60 0.46 1.00  5.60  0.46 5.728  5.60  5.64 0.24  14.1 0.22  221.7
2011  26  20   153.6  0.69   1.7   0.6   11.0  1.7  2.2 17.1  0.02 0.00 1.00  0.02  0.00 5.721  0.00  0.00 0.03  14.1 0.02  221.7
2011  27  21   153.6  0.69   1.7   0.6   11.0 14.6 -2.8 14.4  0.00 0.00 1.00  0.00  0.00 5.519  0.00  0.00 0.20  14.1 0.18  221.7
2011  28  22   153.9  0.69   1.7   0.6   11.2 14.1 -1.5 18.8  0.00 0.45 1.00  0.00  0.45 5.756  0.00  0.04 0.21  14.1 0.19  221.7
2011  29  23   154.4  0.70   1.7   0.6   11.6 15.1  2.8 22.1  0.00 0.00 1.00  0.00  0.00 5.503  0.00  0.00 0.25  14.2 0.23  221.7
2011  30  24   155.0  0.70   1.7   0.7   11.9 15.0  2.4 22.1  0.00 0.46 1.00  0.00  0.46 5.719  0.00  0.04 0.25  14.2 0.23  221.7
2011  31  25   156.1  0.70   1.7   0.7   12.6 12.2  9.7 23.9  0.00 0.00 1.00  0.00  0.00 5.495  0.00  0.00 0.22  14.2 0.20  221.7
2011  32  26   157.3  0.71   1.7   0.8   13.2 10.3  8.9 25.4  0.00 0.47 1.00  0.00  0.47 5.778  0.00  0.04 0.19  14.3 0.17  221.7
2011  33  27   159.2  0.72   1.8   0.8   14.1 10.0 15.3 23.1  0.05 0.00 1.00  0.05  0.00 5.635  0.00  0.00 0.19  14.3 0.17  221.7
2011  34  28   160.0  0.72   1.8   0.8   14.4  4.0  7.8 12.5  5.94 0.33 1.00  5.94  0.33 5.906  5.94  5.97 0.06  14.4 0.06  221.7
2011  35  29   161.1  0.73   1.8   0.8   15.0  1.3  8.4 19.5  0.02 0.00 1.00  0.02  0.00 5.903  0.00  0.00 0.02  14.4 0.02  221.7
2011  36  30   163.1  0.74   1.8   0.8   15.8  3.8 11.8 19.2  0.41 0.00 1.00  0.41  0.00 5.901  0.35  0.35 0.07  14.5 0.06  221.7
2011  37  31   164.6  0.74   1.8   0.8   16.3  3.8  9.5 14.7  0.28 0.00 1.00  0.28  0.00 5.906  0.21  0.22 0.06  14.5 0.06  221.7
2011  38  32   165.8  0.75   1.8   0.9   16.7  6.5  8.7 13.1  4.81 0.00 1.00  4.81  0.00 5.864  4.75  4.75 0.10  14.6 0.09  221.7
2011  39  33   165.8  0.75   1.8   0.9   16.7  1.0  0.4 12.7  0.00 0.00 1.00  0.00  0.00 5.850  0.00  0.00 0.01  14.6 0.01  221.7
2011  40  34   166.4  0.75   1.8   0.9   16.9 15.1 -1.6 19.5  0.00 0.00 1.00  0.00  0.00 5.621  0.00  0.00 0.23  14.6 0.21  221.7
2011  41  35   167.4  0.76   1.8   0.9   17.2 14.5  6.7 12.2  1.42 0.35 1.00  1.42  0.35 5.745  1.42  1.45 0.22  14.6 0.20  221.7
2011  42  36   167.8  0.76   1.8   0.9   17.4  4.0  3.4 13.3  0.00 0.00 1.00  0.00  0.00 5.685  0.00  0.00 0.06  14.6 0.05  221.7
2011  43  37   168.5  0.76   1.9   0.9   17.6 10.6  0.4 16.2  0.00 0.00 1.00  0.00  0.00 5.527  0.00  0.00 0.16  14.7 0.14  221.7
2011  44  38   169.1  0.76   1.9   0.9   17.8 17.8 -2.0 18.6  0.00 0.44 1.00  0.00  0.44 5.702  0.00  0.04 0.27  14.7 0.24  221.7
2011  45  39   169.8  0.77   1.9   0.9   18.0 17.5 -1.0 21.0  0.00 0.00 1.00  0.00  0.00 5.427  0.00  0.00 0.27  14.7 0.25  221.7
2011  46  40   171.1  0.77   1.9   1.0   18.3 17.6  2.4 21.7  0.00 0.54 1.00  0.00  0.54 5.677  0.00  0.05 0.29  14.8 0.26  221.7
2011  47  41   173.5  0.78   1.9   1.0   18.9 16.3  8.2 24.4  0.00 0.00 1.00  0.00  0.00 5.380  0.00  0.00 0.30  14.8 0.27  221.7
2011  48  42   176.5  0.80   1.9   1.1   19.6 11.1 11.4 26.0  0.00 0.59 1.00  0.00  0.59 5.757  0.00  0.05 0.21  14.9 0.19  221.7
2011  49  43   179.4  0.81   2.0   1.1   20.3 11.9  9.0 26.8  0.00 0.00 1.00  0.00  0.00 5.533  0.00  0.00 0.22  15.0 0.20  221.7
2011  50  44   182.0  0.82   2.0   1.2   20.8 15.4  7.3 26.9  0.00 0.43 1.00  0.00  0.43 5.683  0.00  0.04 0.28  15.1 0.26  221.7
2011  51  45   185.0  0.83   2.0   1.3   21.4 14.8  8.1 26.5  0.00 0.00 1.00  0.00  0.00 5.408  0.00  0.00 0.27  15.2 0.25  221.7
2011  52  46   188.8  0.85   2.1   1.3   22.1 15.4 11.2 26.1  0.00 0.56 1.00  0.00  0.56 5.675  0.00  0.05 0.29  15.4 0.27  221.7
2011  53  47   194.1  0.88   2.1   1.4   23.0 14.1 15.8 27.6  0.00 0.00 1.00  0.00  0.00 5.391  0.00  0.00 0.28  15.6 0.26  221.7
2011  54  48   198.7  0.90   2.2   1.5   23.8 14.0 11.9 24.4  0.00 0.58 1.00  0.00  0.58 5.704  0.00  0.05 0.26  15.7 0.24  221.7
2011  55  49   203.6  0.92   2.2   1.5   24.5 15.5 12.3 26.2  0.00 0.00 1.00  0.00  0.00 5.405  0.00  0.00 0.30  15.9 0.27  221.7
2011  56  50   209.4  0.94   2.3   1.6   25.4 14.3 13.7 27.0  0.00 0.56 1.00  0.00  0.56 5.687  0.00  0.05 0.28  16.0 0.25  221.7
2011  57  51   215.8  0.97   2.4   1.7   26.2 14.0 14.8 28.8  0.00 0.00 1.00  0.00  0.00 5.405  0.00  0.00 0.28  16.2 0.26  221.7
2011  58  52   222.3  1.00   2.5   1.7   27.1 16.3 13.7 29.3  0.00 0.56 1.00  0.00  0.56 5.641  0.00  0.05 0.33  16.3 0.30  221.7
2011  59  53   228.6  1.03   2.5   1.8   27.8 16.6 12.3 28.1  0.00 0.33 1.00  0.00  0.33 5.643  0.00  0.03 0.33  16.5 0.30  221.7
2011  60  54   234.7  1.06   2.6   1.9   28.5 17.9 10.5 23.6  0.11 0.33 1.00  0.11  0.33 5.637  0.11  0.14 0.33  16.6 0.30  221.7
2011  61  55   240.0  1.08   2.7   2.0   29.1 17.8  8.0 23.5  0.00 0.33 1.00  0.00  0.33 5.648  0.00  0.03 0.32  16.7 0.29  221.7
2011  62  56   245.7  1.11   2.7   2.0   29.7 17.8  8.4 23.9  0.00 0.32 1.00  0.00  0.32 5.645  0.00  0.03 0.32  16.9 0.29  221.7
2011  63  57   252.8  1.14   2.8   2.1   30.4 15.9 11.4 23.7  0.00 0.32 1.00  0.00  0.32 5.672  0.00  0.03 0.30  17.1 0.27  221.7
2011  64  58   260.4  1.17   2.9   2.2   31.2 12.1 11.7 25.7  0.00 0.00 1.00  0.00  0.00 5.441  0.00  0.00 0.23  17.3 0.21  221.7
2011  65  59   267.1  1.20   3.0   2.3   31.8 16.3  8.9 24.2  0.08 0.53 1.00  0.08  0.53 5.670  0.08  0.13 0.30  17.4 0.27  221.7
2011  66  60   271.9  1.23   3.0   2.3   32.2 11.3  4.5 17.8  0.00 0.00 1.00  0.00  0.00 5.489  0.00  0.00 0.18  17.5 0.16  221.7
2011  67  61   276.8  1.25   3.1   2.3   32.6 11.3  4.5 17.8  0.00 0.48 1.00  0.00  0.48 5.787  0.00  0.04 0.18  17.7 0.16  221.7
