 Run: data/cwarner/test7b             
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2011  72  21   186.8  0.84   2.1   1.4   22.6 24.7  4.9 26.9  0.00 0.51 1.00  0.00  0.51 5.520  0.00  0.05 0.45  15.3 0.41  221.7
2011  73  22   189.9  0.86   2.1   1.5   23.2 24.5  6.8 27.5  0.00 0.45 1.00  0.00  0.45 5.513  0.00  0.04 0.46  15.4 0.41  221.7
2011  74  23   194.3  0.88   2.1   1.5   23.9 23.6 11.0 27.1  0.00 0.46 1.00  0.00  0.46 5.513  0.00  0.04 0.46  15.6 0.41  221.7
2011  75  24   199.2  0.90   2.2   1.6   24.6 17.7 11.8 28.7  0.00 0.46 1.00  0.00  0.46 5.621  0.00  0.04 0.35  15.8 0.32  221.7
2011  76  25   204.7  0.92   2.3   1.7   25.4 22.9 12.6 30.1  0.00 0.35 1.00  0.00  0.35 5.509  0.00  0.03 0.46  15.9 0.42  221.7
2011  77  26   210.3  0.95   2.3   1.8   26.2 22.3 12.3 28.3  0.00 0.46 1.00  0.00  0.46 5.529  0.00  0.04 0.44  16.0 0.40  221.7
2011  78  27   216.2  0.98   2.4   1.9   26.9 24.1 12.2 29.3  0.00 0.44 1.00  0.00  0.44 5.489  0.00  0.04 0.48  16.2 0.43  221.7
2011  79  28   222.1  1.00   2.5   2.0   27.6 24.4 11.1 28.6  0.00 0.48 1.00  0.00  0.48 5.491  0.00  0.04 0.48  16.3 0.43  221.7
2011  80  29   229.5  1.04   2.5   2.1   28.5 20.8 14.3 29.1  0.00 0.48 1.00  0.00  0.48 5.549  0.00  0.04 0.42  16.5 0.38  221.7
2011  81  30   236.9  1.07   2.6   2.1   29.3 22.3 13.5 29.2  0.00 0.42 1.00  0.00  0.42 5.521  0.00  0.04 0.45  16.7 0.41  221.7
2011  82  31   245.3  1.11   2.7   2.2   30.2 24.1 14.8 29.8  0.00 0.45 1.00  0.00  0.45 5.477  0.00  0.04 0.49  16.9 0.45  221.7
2011  83  32   255.5  1.15   2.8   2.3   31.2 21.6 18.9 28.5  0.00 0.49 1.00  0.00  0.49 5.519  0.00  0.05 0.45  17.1 0.41  221.7
2011  84  33   264.8  1.19   3.0   2.4   32.0 23.2 14.5 29.9  0.00 0.45 1.00  0.00  0.45 5.497  0.00  0.04 0.47  17.4 0.43  221.7
2011  85  34   272.3  1.23   3.0   2.5   32.7 25.1 10.0 30.3  0.00 0.47 1.00  0.00  0.47 5.475  0.00  0.04 0.49  17.5 0.45  221.7
2011  86  35   283.3  1.28   3.2   2.6   33.6 21.9 16.3 32.1  0.00 0.49 1.00  0.00  0.49 5.509  0.00  0.05 0.46  17.8 0.42  221.7
2011  87  36   295.3  1.33   3.3   2.7   34.6 22.5 17.2 23.7  4.64 0.46 1.00  4.64  0.46 5.524  4.64  4.68 0.44  18.1 0.40  221.7
2011  88  37   307.8  1.39   3.5   2.8   35.5 22.5 17.2 23.7  4.64 0.44 1.00  4.64  0.44 5.525  4.64  4.68 0.44  18.4 0.40  221.7
