 Run: data/cwarner/test7              
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease    NUptake    CumDr   CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN        THRU_N      IrN   CumIrN
2011  70  19 0.268303  594.0 0.000021 0.012203 0.002277 0.000581  11645.3 0.337547  655.0 0.000019 0.012203 0.337547 0.000000 0.000000 0.000000
2011  71  20 0.257761  594.0 0.000020 0.011743 0.002510 0.001308  12239.3 0.349291  658.1 0.000018 0.011743 0.349291 0.000000 0.000000 0.000000
2011  72  21 0.247775  594.0 0.000019 0.011282 0.003159 0.001863  12833.3 0.360572  664.8 0.000017 0.011282 0.360572 0.000000 0.000000 0.000000
2011  73  22 0.238546  594.0 0.000018 0.010845 0.003547 0.001931  13427.3 0.371417  666.7 0.000016 0.010845 0.371417 0.000000 0.000000 0.000000
2011  74  23 0.230185  594.0 0.000018 0.010441 0.004132 0.002053  14021.3 0.381858  667.0 0.000016 0.010441 0.381858 0.000000 0.000000 0.000000
2011  75  24 0.222563  594.0 0.000017 0.010075 0.004582 0.002129  14615.3 0.391933  666.4 0.000015 0.010075 0.391933 0.000000 0.000000 0.000000
2011  76  25 0.215764  594.0 0.000016 0.009741 0.005156 0.002213  15209.3 0.401674  664.8 0.000015 0.009741 0.401674 0.000000 0.000000 0.000000
2011  77  26 0.209058  594.0 0.000016 0.009444 0.005017 0.002280  15803.3 0.411117  667.4 0.000014 0.009444 0.411117 0.000000 0.000000 0.000000
2011  78  27 0.202929  594.0 0.000015 0.009150 0.005374 0.002353  16397.3 0.420268  666.4 0.000014 0.009150 0.420268 0.000000 0.000000 0.000000
2011  79  28 0.196922  594.0 0.000015 0.008882 0.005275 0.002400  16991.3 0.429149  667.5 0.000013 0.008882 0.429149 0.000000 0.000000 0.000000
2011  80  29 0.191811  594.0 0.000015 0.008619 0.006080 0.002572  17585.3 0.437768  667.4 0.000013 0.008619 0.437768 0.000000 0.000000 0.000000
2011  81  30 0.186938  594.0 0.000014 0.008395 0.006167 0.002644  18179.3 0.446164  666.0 0.000013 0.008395 0.446164 0.000000 0.000000 0.000000
2011  82  31 0.182758  594.0 0.000014 0.008182 0.006789 0.002787  18773.3 0.454346  666.7 0.000012 0.008182 0.454346 0.000000 0.000000 0.000000
2011  83  32 0.179382  594.0 0.000013 0.007999 0.007634 0.003011  19367.3 0.462345  667.6 0.000012 0.007999 0.462345 0.000000 0.000000 0.000000
2011  84  33 0.175673  594.0 0.000013 0.007851 0.007159 0.003016  19961.3 0.470196  665.6 0.000012 0.007851 0.470196 0.000000 0.000000 0.000000
2011  85  34 0.171556  594.0 0.000013 0.007689 0.006509 0.002937  20555.3 0.477885  667.3 0.000012 0.007689 0.477885 0.000000 0.000000 0.000000
2011  86  35 0.169350  594.0 0.000013 0.007509 0.008618 0.003315  21149.3 0.485394  668.5 0.000011 0.007509 0.485394 0.000000 0.000000 0.000000
2011  87  36 0.171301 1436.8 0.000001 0.001534 0.006985 0.003500  22586.1 0.486928 1606.6 0.000001 0.001534 0.486928 0.000000 0.000000 0.000000
2011  88  37 0.171291  599.0 0.000012 0.007451 0.008007 0.000565  23185.2 0.494379  661.0 0.000011 0.007451 0.494379 0.000000 0.000000 0.000000
2011  89  38 0.169675  663.4 0.000010 0.006839 0.008867 0.003645  23848.5 0.501218  740.4 0.000009 0.006839 0.501218 0.000000 0.000000 0.000000
2011  90  39 0.173566 3009.2 0.000000 0.000033 0.006744 0.002819  26857.7 0.501251 3323.5 0.000000 0.000033 0.501251 0.000000 0.000000 0.000000
2011  91  40 0.173161  594.0 0.000013 0.007597 0.007621 0.000429  27451.7 0.508848  655.0 0.000012 0.007597 0.508848 0.000000 0.000000 0.000000
2011  92  41 0.170296  594.0 0.000013 0.007579 0.008594 0.003881  28045.7 0.516427  656.5 0.000012 0.007579 0.516427 0.000000 0.000000 0.000000
2011  93  42 0.167463  594.0 0.000013 0.007454 0.008545 0.003924  28639.7 0.523880  667.9 0.000011 0.007454 0.523880 0.000000 0.000000 0.000000
2011  94  43 0.166687  594.0 0.000012 0.007330 0.010942 0.004389  29233.7 0.531210  668.1 0.000011 0.007330 0.531210 0.000000 0.000000 0.000000
2011  95  44 0.163531  709.4 0.000009 0.006223 0.007140 0.004073  29943.1 0.537432  806.8 0.000008 0.006223 0.537432 0.000000 0.000000 0.000000
2011  96  45 0.160885  594.0 0.000012 0.007157 0.006825 0.002313  30537.1 0.544590  655.0 0.000011 0.007157 0.544590 0.000000 0.000000 0.000000
2011  97  46 0.159217  594.0 0.000012 0.007042 0.009871 0.004498  31131.1 0.551632  660.1 0.000011 0.007042 0.551632 0.000000 0.000000 0.000000
2011  98  47 0.159031  594.0 0.000012 0.006969 0.011781 0.004998  31725.1 0.558600  669.2 0.000010 0.006969 0.558600 0.000000 0.000000 0.000000
2011  99  48 0.159371  594.0 0.000012 0.006961 0.012531 0.005231  32319.1 0.565561  668.2 0.000010 0.006961 0.565561 0.000000 0.000000 0.000000
2011 100  49 0.159787  594.0 0.000012 0.006975 0.012733 0.005341  32913.1 0.572536  668.8 0.000010 0.006975 0.572536 0.000000 0.000000 0.000000
2011 101  50 0.160545  594.0 0.000012 0.006994 0.013342 0.005591  33507.1 0.579530  669.6 0.000010 0.006994 0.579530 0.000000 0.000000 0.000000
2011 102  51 0.161057  610.1 0.000011 0.006886 0.013246 0.005848  34117.2 0.586416  689.2 0.000010 0.006886 0.586416 0.000000 0.000000 0.000000
2011 103  52 0.159316  594.0 0.000012 0.007049 0.011040 0.005732  34711.2 0.593465  665.4 0.000011 0.007049 0.593465 0.000000 0.000000 0.000000
2011 104  53 0.157655  594.0 0.000012 0.006973 0.010902 0.005590  35305.2 0.600438  665.8 0.000010 0.006973 0.600438 0.000000 0.000000 0.000000
2011 105  54 0.157261  594.0 0.000012 0.006900 0.012805 0.006299  35899.2 0.607339  669.7 0.000010 0.006900 0.607339 0.000000 0.000000 0.000000
2011 106  55 0.157976  594.0 0.000012 0.006883 0.013917 0.006319  36493.2 0.614222  668.1 0.000010 0.006883 0.614222 0.000000 0.000000 0.000000
2011 107  56 0.155882  594.0 0.000012 0.006914 0.011262 0.006442  37087.2 0.621136  664.9 0.000010 0.006914 0.621136 0.000000 0.000000 0.000000
2011 108  57 0.155383  594.0 0.000011 0.006823 0.012701 0.006377  37681.2 0.627959  667.1 0.000010 0.006823 0.627959 0.000000 0.000000 0.000000
