 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
108	18	10	0.34273	0.27948	0.32218	202.7	35.4	110.69	0.00012	0.00006	0.00010	0.01447	0.00439	0.01047	0.00482	0.00230	0.00358	0.00196	0.00026	0.00132	3647.8	2008.5	2746.15	0.33016	0.25846	0.27830	225.2	57.9	134.35	0.00008	0.00006	8.0E-5	0.01447	0.00439	0.01047	0.33016	0.25846	0.27830	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
109	19	10	0.33286	0.27039	0.31438	202.7	70.7	108.71	0.00011	0.00006	9.8E-5	0.01307	0.00761	0.01020	0.00509	0.00250	0.00383	0.00200	0.00031	0.00143	3848.4	2079.2	2854.87	0.34323	0.26896	0.28850	225.2	93.2	131.29	0.00008	0.00005	8.E-5	0.01307	0.00761	0.01020	0.34323	0.26896	0.28850	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
110	20	10	0.32653	0.26258	0.30781	202.7	70.4	100.45	0.00011	0.00006	9.8E-5	0.01264	0.00746	0.00937	0.00653	0.00325	0.00433	0.00226	0.00035	0.00153	4051.1	2154.7	2955.29	0.35588	0.27740	0.29788	225.2	92.9	123.51	0.00008	0.00005	7.8E-5	0.01264	0.00746	0.00937	0.35588	0.27740	0.29788	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
111	21	10	0.31926	0.25497	0.30113	698.6	71.4	162.61	0.00011	0.00001	8.7E-5	0.01239	0.00742	0.00956	0.00605	0.00375	0.00454	0.00234	0.00034	0.00166	4253.9	2226.6	3117.93	0.36815	0.28529	0.30744	788.7	93.9	191.89	0.00008	0.00001	7.0E-5	0.01239	0.00742	0.00956	0.36815	0.28529	0.30744	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
112	22	10	0.31286	0.24772	0.29424	202.7	76.3	114.4	0.00010	0.00005	9.0E-5	0.01393	0.00777	0.00989	0.00593	0.00381	0.00469	0.00237	0.00031	0.00169	4456.6	2314.3	3232.32	0.38008	0.29523	0.31734	225.2	98.8	138.12	0.00008	0.00005	7.3E-5	0.01393	0.00777	0.00989	0.38008	0.29523	0.31734	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
113	23	10	0.30618	0.24008	0.28768	202.7	74.0	112.34	0.00010	0.00005	8.9E-5	0.01261	0.00714	0.00958	0.00614	0.00320	0.00478	0.00252	0.00024	0.00176	4659.3	2411.2	3344.65	0.39166	0.30514	0.32692	225.2	96.5	134.85	0.00008	0.00005	7.2E-5	0.01261	0.00714	0.00958	0.39166	0.30514	0.32692	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
114	24	10	0.30179	0.23304	0.28252	202.7	69.8	96.53	0.00010	0.00005	9.1E-5	0.01122	0.00686	0.00838	0.00588	0.00342	0.00498	0.00242	0.00022	0.00175	4862.0	2490.8	3441.19	0.40289	0.31452	0.33530	225.2	92.3	119.05	0.00007	0.00005	7.2E-5	0.01122	0.00686	0.00838	0.40289	0.31452	0.33530	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
115	25	10	0.29357	0.22800	0.27628	577.8	76.2	204.22	0.00009	0.00001	7.2E-5	0.01553	0.00711	0.00999	0.00724	0.00455	0.00565	0.00296	0.00035	0.00190	5439.9	2856.5	3645.39	0.41329	0.32384	0.34529	642.0	98.7	238.36	0.00007	0.00001	5.8E-5	0.01553	0.00711	0.00999	0.41329	0.32384	0.34529	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
116	26	10	0.28908	0.22313	0.26941	455.7	75.5	176.77	0.00009	0.00003	7.E-5	0.01489	0.00696	0.01065	0.00741	0.00402	0.00584	0.00298	0.00033	0.00205	5642.6	2951.2	3822.19	0.42395	0.33237	0.35595	517.3	98.1	205.13	0.00007	0.00002	6.0E-5	0.01489	0.00696	0.01065	0.42395	0.33237	0.35595	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
117	27	10	0.28267	0.21805	0.26342	281.8	74.2	135.54	0.00009	0.00004	7.7E-5	0.01372	0.00677	0.00956	0.00799	0.00413	0.00563	0.00323	0.00027	0.00206	5845.3	3031.1	3957.73	0.43439	0.34280	0.36551	325.8	96.7	161.34	0.00007	0.00004	6.3E-5	0.01372	0.00677	0.00956	0.43439	0.34280	0.36551	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
118	28	10	0.27644	0.21379	0.25880	202.7	69.1	104.14	0.00009	0.00005	8.1E-5	0.01019	0.00626	0.00810	0.00753	0.00456	0.00556	0.00328	0.00029	0.00207	6048.1	3129.8	4061.87	0.44458	0.35267	0.37362	225.2	91.6	126.66	0.00007	0.00004	6.5E-5	0.01019	0.00626	0.00810	0.44458	0.35267	0.37362	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
119	29	10	0.27308	0.21066	0.25439	234.8	67.4	117.4	0.00009	0.00004	7.7E-5	0.01263	0.00591	0.00842	0.00871	0.00500	0.00618	0.00372	0.00032	0.00216	6250.8	3225.6	4179.28	0.45458	0.36234	0.38205	273.8	89.9	142.05	0.00007	0.00004	6.2E-5	0.01263	0.00591	0.00842	0.45458	0.36234	0.38205	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
120	30	10	0.26953	0.20801	0.25041	202.7	68.7	111.82	0.00009	0.00004	7.7E-5	0.01037	0.00606	0.00814	0.00894	0.00538	0.00649	0.00378	0.00033	0.00233	6453.5	3329.2	4291.09	0.46443	0.36865	0.39019	225.2	91.2	134.52	0.00006	0.00004	6.2E-5	0.01037	0.00606	0.00814	0.46443	0.36865	0.39019	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
121	31	10	0.26641	0.20610	0.24636	375.3	69.9	139.11	0.00008	0.00003	7.1E-5	0.01396	0.00582	0.00861	0.00881	0.00560	0.00706	0.00393	0.00036	0.00249	6656.2	3422.9	4430.2	0.47416	0.37994	0.39880	428.6	92.4	164.75	0.00006	0.00003	5.8E-5	0.01396	0.00582	0.00861	0.47416	0.37994	0.39880	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
122	32	10	0.26592	0.20434	0.24277	290.5	67.1	135.52	0.00009	0.00004	7.0E-5	0.01339	0.00558	0.00857	0.01036	0.00576	0.00761	0.00434	0.00032	0.00262	6859.0	3495.2	4565.71	0.48380	0.39197	0.40738	335.8	89.6	161.56	0.00006	0.00004	5.7E-5	0.01339	0.00558	0.00857	0.48380	0.39197	0.40738	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
123	33	10	0.26643	0.20254	0.24051	522.2	70.6	142.93	0.00009	0.00002	7.E-5	0.01103	0.00602	0.00765	0.01106	0.00556	0.00805	0.00419	0.00035	0.00265	7061.7	3565.8	4708.64	0.49336	0.39928	0.41504	594.4	93.1	170.41	0.00006	0.00001	5.6E-5	0.01103	0.00602	0.00765	0.49336	0.39928	0.41504	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
124	34	10	0.26685	0.20198	0.23759	789.5	78.0	214.7	0.00008	0.00000	6.1E-5	0.01312	0.00641	0.00840	0.01130	0.00615	0.00819	0.00399	0.00033	0.00270	7263.9	3643.8	4923.32	0.50282	0.40631	0.42344	878.3	100.5	248.44	0.00006	0.00000	5.0E-5	0.01312	0.00641	0.00840	0.50282	0.40631	0.42344	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
125	35	10	0.26503	0.20165	0.23508	267.0	69.0	127.17	0.00008	0.00004	7.E-5	0.01179	0.00569	0.00797	0.01054	0.00607	0.00850	0.00471	0.00033	0.00305	7466.6	3722.3	5050.48	0.51226	0.41444	0.43141	307.9	91.5	151.52	0.00006	0.00003	5.6E-5	0.01179	0.00569	0.00797	0.51226	0.41444	0.43141	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
126	36	10	0.26199	0.20270	0.23301	202.7	66.7	115.4	0.00008	0.00004	7.0E-5	0.01034	0.00542	0.00774	0.01089	0.00636	0.00890	0.00488	0.00040	0.00322	7669.4	3818.1	5165.9	0.52169	0.42138	0.43916	225.2	89.2	138.6	0.00006	0.00004	5.7E-5	0.01034	0.00542	0.00774	0.52169	0.42138	0.43916	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
127	37	10	0.25979	0.20362	0.23176	202.2	67.6	98.27	0.00008	0.00004	7.3E-5	0.00947	0.00530	0.00689	0.01154	0.00616	0.00887	0.00458	0.00036	0.00322	7871.6	3900.5	5264.19	0.53116	0.42860	0.44605	224.8	90.2	121.01	0.00006	0.00004	5.8E-5	0.00947	0.00530	0.00689	0.53116	0.42860	0.44605	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
128	38	10	0.25831	0.20474	0.23021	249.4	67.8	121.75	0.00008	0.00004	6.8E-5	0.01186	0.00511	0.00771	0.01251	0.00660	0.00960	0.00506	0.00036	0.00344	8074.3	3988.5	5385.91	0.54068	0.43623	0.45377	287.7	90.3	145.88	0.00006	0.00004	5.5E-5	0.01186	0.00511	0.00771	0.54068	0.43623	0.45377	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
129	39	10	0.26022	0.20622	0.22991	202.7	62.9	105	0.00008	0.00004	7.1E-5	0.00989	0.00503	0.00706	0.01355	0.00777	0.01034	0.00507	0.00035	0.00356	8277.0	4068.7	5490.92	0.55026	0.44313	0.46083	225.2	85.5	128.02	0.00006	0.00004	5.7E-5	0.00989	0.00503	0.00706	0.55026	0.44313	0.46083	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
130	40	10	0.26176	0.20805	0.22955	202.7	54.4	103.07	0.00008	0.00004	7.1E-5	0.00964	0.00438	0.00696	0.01348	0.00783	0.01036	0.00548	0.00037	0.00376	8479.8	4142.7	5594	0.55990	0.44855	0.46780	225.2	76.9	125.72	0.00006	0.00004	5.E-5	0.00964	0.00438	0.00696	0.55990	0.44855	0.46780	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
131	41	10	0.26052	0.20827	0.22886	202.2	62.8	107.63	0.00008	0.00004	7.0E-5	0.00972	0.00515	0.00718	0.01273	0.00761	0.01027	0.00564	0.00044	0.00378	8682.0	4224.6	5701.62	0.56962	0.45619	0.47498	224.8	85.3	130.99	0.00006	0.00004	5.6E-5	0.00972	0.00515	0.00718	0.56962	0.45619	0.47498	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
132	42	10	0.25992	0.20799	0.22838	214.7	69.5	106.5	0.00008	0.00004	7.0E-5	0.01004	0.00553	0.00710	0.01383	0.00787	0.01057	0.00600	0.00045	0.00394	8896.7	4307.5	5808.13	0.57966	0.46312	0.48209	238.8	92.0	129.18	0.00006	0.00004	5.6E-5	0.01004	0.00553	0.00710	0.57966	0.46312	0.48209	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
133	43	10	0.26023	0.20753	0.22808	753.3	70.9	170.44	0.00008	0.00001	6.4E-5	0.00995	0.00527	0.00716	0.01359	0.00864	0.01114	0.00666	0.00046	0.00427	9096.4	4383.7	5978.58	0.58944	0.46936	0.48925	848.1	93.4	200.2	0.00006	0.00000	5.2E-5	0.00995	0.00527	0.00716	0.58944	0.46936	0.48925	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
134	44	10	0.25484	0.20774	0.22688	236.3	73.7	123.4	0.00007	0.00004	6.6E-5	0.01166	0.00539	0.00780	0.01265	0.00882	0.01102	0.00540	0.00133	0.00441	9294.7	4496.7	6101.96	0.59917	0.47601	0.49706	274.5	96.2	147.93	0.00006	0.00004	5.4E-5	0.01166	0.00539	0.00780	0.59917	0.47601	0.49706	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
135	45	10	0.25209	0.20838	0.22649	160.1	71.2	105.69	0.00008	0.00005	6.9E-5	0.00997	0.00556	0.00718	0.01498	0.00828	0.01148	0.00587	0.00136	0.00468	9443.7	4568.0	6207.67	0.60765	0.48304	0.50424	191.1	93.8	129.07	0.00006	0.00004	5.6E-5	0.00997	0.00556	0.00718	0.60765	0.48304	0.50424	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
136	46	10	0.25035	0.20919	0.22617	176.9	74.4	101.4	0.00008	0.00005	7.0E-5	0.00931	0.00556	0.00696	0.01256	0.00784	0.01109	0.00565	0.00137	0.00444	9620.7	4642.4	6309.07	0.61696	0.48977	0.51120	199.5	96.9	124.32	0.00006	0.00004	5.6E-5	0.00931	0.00556	0.00696	0.61696	0.48977	0.51120	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
137	47	10	0.24985	0.20870	0.22539	315.3	67.5	151.87	0.00008	0.00003	6.2E-5	0.01228	0.00553	0.00844	0.01498	0.00817	0.01259	0.00685	0.00064	0.00492	9822.4	4733.2	6460.96	0.62689	0.49586	0.51965	360.9	90.1	178.5	0.00006	0.00003	5.1E-5	0.01228	0.00553	0.00844	0.62689	0.49586	0.51965	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
138	48	10	0.24485	0.20805	0.22476	508.2	70.9	161.07	0.00007	0.00002	6.1E-5	0.01201	0.00542	0.00789	0.01507	0.00838	0.01192	0.00695	0.00044	0.00466	10035.1	5241.4	6622.03	0.63721	0.50139	0.52754	575.8	93.4	189.74	0.00006	0.00002	5.0E-5	0.01201	0.00542	0.00789	0.63721	0.50139	0.52754	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
139	49	10	0.24292	0.20599	0.22513	729.0	64.0	218.26	0.00008	0.00001	5.9E-5	0.01023	0.00498	0.00705	0.01482	0.00778	0.01191	0.00683	0.00038	0.00448	10764.1	5330.6	6840.3	0.64521	0.50709	0.53460	810.0	86.5	252.44	0.00006	0.00001	4.7E-5	0.01023	0.00498	0.00705	0.64521	0.50709	0.53460	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
140	50	10	0.24473	0.20545	0.22498	1013.6	75.0	248.96	0.00008	0.00000	5.6E-5	0.01075	0.00483	0.00750	0.01521	0.00873	0.01206	0.00709	0.00041	0.00471	10970.8	5405.7	7089.27	0.65592	0.51354	0.54210	1128.1	97.6	285.86	0.00006	0.00000	4.6E-5	0.01075	0.00483	0.00750	0.65592	0.51354	0.54210	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
141	51	10	0.24959	0.20550	0.22544	346.1	58.3	134.41	0.00008	0.00003	6.5E-5	0.01167	0.00456	0.00762	0.01699	0.00864	0.01319	0.00683	0.00039	0.00511	11173.5	5473.3	7223.69	0.66665	0.52174	0.54972	386.8	80.8	158.91	0.00006	0.00003	5.2E-5	0.01167	0.00456	0.00762	0.66665	0.52174	0.54972	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
142	52	10	0.25234	0.20706	0.22613	530.2	56.9	168.3	0.00008	0.00001	6.3E-5	0.01144	0.00463	0.00701	0.01658	0.00840	0.01331	0.00756	0.00040	0.00561	11653.6	5537.0	7392	0.67809	0.52825	0.55674	593.5	79.5	198.04	0.00006	0.00001	4.9E-5	0.01144	0.00463	0.00701	0.67809	0.52825	0.55674	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
143	53	10	0.24731	0.20846	0.22656	884.9	67.9	228.37	0.00007	0.00000	5.6E-5	0.01317	0.00530	0.00775	0.01741	0.01104	0.01406	0.00771	0.00041	0.00587	12035.9	5767.5	7620.36	0.69025	0.53478	0.56449	996.1	90.4	265.19	0.00006	0.00000	4.5E-5	0.01317	0.00530	0.00775	0.69025	0.53478	0.56449	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
144	54	10	0.24800	0.20719	0.22688	206.7	79.7	123.29	0.00007	0.00005	6.6E-5	0.01105	0.00631	0.00791	0.01719	0.01138	0.01434	0.00804	0.00042	0.00611	12242.6	5856.9	7743.63	0.70130	0.54326	0.57241	229.7	102.2	146.45	0.00006	0.00004	5.4E-5	0.01105	0.00631	0.00791	0.70130	0.54326	0.57241	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
145	55	10	0.25258	0.20747	0.22814	202.7	61.7	106.57	0.00008	0.00005	6.9E-5	0.01123	0.00497	0.00717	0.01863	0.01159	0.01463	0.00820	0.00040	0.00620	12445.3	5933.8	7850.22	0.71253	0.54823	0.57958	225.2	84.2	129.64	0.00006	0.00005	5.6E-5	0.01123	0.00497	0.00717	0.71253	0.54823	0.57958	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
146	56	10	0.25928	0.20653	0.22954	319.2	74.1	123.09	0.00008	0.00003	6.E-5	0.01143	0.00524	0.00740	0.01949	0.01221	0.01504	0.00833	0.00039	0.00624	12648.1	6020.5	7973.3	0.72397	0.55431	0.58699	365.2	96.6	148	0.00006	0.00003	5.4E-5	0.01143	0.00524	0.00740	0.72397	0.55431	0.58699	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
147	57	10	0.26343	0.20694	0.23155	202.2	64.4	103.87	0.00008	0.00005	7.E-5	0.01154	0.00499	0.00709	0.01880	0.01257	0.01562	0.00827	0.00037	0.00651	12850.3	6084.9	8077.17	0.73551	0.56011	0.59408	224.8	86.9	126.55	0.00006	0.00004	5.6E-5	0.01154	0.00499	0.00709	0.73551	0.56011	0.59408	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
148	58	10	0.26685	0.20781	0.23335	202.2	76.1	115.73	0.00008	0.00005	6.9E-5	0.01167	0.00602	0.00771	0.01929	0.01351	0.01613	0.00918	0.00039	0.00662	13052.5	6202.4	8192.89	0.74719	0.56791	0.60180	224.8	98.6	139.34	0.00006	0.00004	5.6E-5	0.01167	0.00602	0.00771	0.74719	0.56791	0.60180	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
149	59	10	0.27142	0.20963	0.23543	201.7	71.9	104.96	0.00008	0.00005	7.E-5	0.01175	0.00544	0.00729	0.01870	0.01275	0.01649	0.00932	0.00034	0.00711	13254.2	6274.3	8297.87	0.75894	0.57668	0.60909	224.3	94.5	128.01	0.00006	0.00005	5.7E-5	0.01175	0.00544	0.00729	0.75894	0.57668	0.60909	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
150	60	10	0.27676	0.21232	0.23735	863.4	81.6	204.19	0.00008	0.00000	6.2E-5	0.01178	0.00561	0.00816	0.01948	0.01528	0.01711	0.00949	0.00039	0.00702	13456.0	6370.7	8502.04	0.77073	0.58808	0.61726	969.9	104.2	238.01	0.00007	0.00000	5.1E-5	0.01178	0.00561	0.00816	0.77073	0.58808	0.61726	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
151	61	10	0.27826	0.21564	0.23883	442.9	66.2	145.1	0.00009	0.00002	6.7E-5	0.01196	0.00599	0.00809	0.01788	0.01577	0.01717	0.00959	0.00045	0.00760	13658.2	6584.3	8647.13	0.78270	0.59720	0.62536	503.1	88.7	171.51	0.00007	0.00002	5.E-5	0.01196	0.00599	0.00809	0.78270	0.59720	0.62536	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
