 Run: data/cwarner/test6b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
63	12	1	6.75	6.75	6.75	0.996	0.996	0.996	0.733	0.733	0.733	0.00038	0.00038	0.00038	0.00116	0.00116	0.00116	0.00834	0.00834	0.00834	2.99165	2.99165	2.99165	0.00002	0.00002	2.E-5	353.5	353.5	353.5	10.1	10.1	10.1	329.8	329.8	329.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53899	0.53899	0.53899	-99	-99	-99
64	13	1	7.20	7.20	7.2	1.036	1.036	1.036	0.741	0.741	0.741	0.00042	0.00042	0.00042	0.00128	0.00128	0.00128	0.00962	0.00962	0.00962	2.99037	2.99037	2.99037	0.00003	0.00003	3.E-5	349.6	349.6	349.6	9.9	9.9	9.9	331.3	331.3	331.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54024	0.54024	0.54024	-99	-99	-99
65	14	1	7.60	7.60	7.6	1.065	1.065	1.065	0.747	0.747	0.747	0.00046	0.00046	0.00046	0.00140	0.00140	0.00140	0.01103	0.01103	0.01103	2.98896	2.98896	2.98896	0.00005	0.00005	5.E-5	346.7	346.7	346.7	9.8	9.8	9.8	332.4	332.4	332.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54159	0.54159	0.54159	-99	-99	-99
66	15	1	9.50	9.50	9.5	1.212	1.212	1.212	0.778	0.778	0.778	0.00054	0.00054	0.00054	0.00163	0.00163	0.00163	0.01267	0.01267	0.01267	2.98732	2.98732	2.98732	0.00024	0.00024	0.00024	332.9	332.9	332.9	9.8	9.8	9.8	332.4	332.4	332.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54298	0.54298	0.54298	-99	-99	-99
67	16	1	12.90	12.90	12.9	1.519	1.519	1.519	0.843	0.843	0.843	0.00068	0.00068	0.00068	0.00204	0.00204	0.00204	0.01472	0.01472	0.01472	2.98527	2.98527	2.98527	0.00059	0.00059	0.00059	307.3	307.3	307.3	10.0	10.0	10	330.9	330.9	330.9	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54443	0.54443	0.54443	-99	-99	-99
68	17	1	13.65	13.65	13.65	1.586	1.586	1.586	0.857	0.857	0.857	0.00075	0.00075	0.00075	0.00225	0.00225	0.00225	0.01697	0.01697	0.01697	2.98302	2.98302	2.98302	0.00069	0.00069	0.00069	302.2	302.2	302.2	10.2	10.2	10.2	329.2	329.2	329.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54599	0.54599	0.54599	-99	-99	-99
69	18	1	15.75	15.75	15.75	1.793	1.793	1.793	0.901	0.901	0.901	0.00087	0.00087	0.00087	0.00263	0.00263	0.00263	0.01960	0.01960	0.01960	2.98039	2.98039	2.98039	0.00055	0.00055	0.00055	287.5	287.5	287.5	10.5	10.5	10.5	326.9	326.9	326.9	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54807	0.54807	0.54807	-99	-99	-99
70	19	1	18.75	18.75	18.75	2.201	2.201	2.201	0.987	0.987	0.987	0.00111	0.00111	0.00111	0.00333	0.00333	0.00333	0.02293	0.02293	0.02293	2.97706	2.97706	2.97706	0.00107	0.00107	0.00107	262.5	262.5	262.5	11.0	11.0	11	323.5	323.5	323.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.52168	0.52168	0.52168	-99	-99	-99
71	20	1	19.05	19.05	19.05	2.205	2.205	2.205	0.988	0.988	0.988	0.00117	0.00117	0.00117	0.00351	0.00351	0.00351	0.02645	0.02645	0.02645	2.97354	2.97354	2.97354	0.00064	0.00064	0.00064	262.3	262.3	262.3	11.4	11.4	11.4	320.4	320.4	320.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51447	0.51447	0.51447	-99	-99	-99
72	21	1	15.65	15.65	15.65	1.779	1.779	1.779	0.898	0.898	0.898	0.00101	0.00101	0.00101	0.00304	0.00304	0.00304	0.02950	0.02950	0.02950	2.97049	2.97049	2.97049	0.00061	0.00061	0.00061	288.5	288.5	288.5	11.6	11.6	11.6	318.9	318.9	318.9	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51691	0.51691	0.51691	-99	-99	-99
73	22	1	12.95	12.95	12.95	1.510	1.510	1.51	0.841	0.841	0.841	0.00093	0.00093	0.00093	0.00280	0.00280	0.00280	0.03230	0.03230	0.03230	2.96769	2.96769	2.96769	0.00081	0.00081	0.00081	308.0	308.0	308	11.7	11.7	11.7	318.4	318.4	318.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51890	0.51890	0.51890	-99	-99	-99
74	23	1	13.25	13.25	13.25	1.548	1.548	1.548	0.849	0.849	0.849	0.00099	0.00099	0.00099	0.00298	0.00298	0.00298	0.03529	0.03529	0.03529	2.96470	2.96470	2.96470	0.00089	0.00089	0.00089	305.1	305.1	305.1	11.7	11.7	11.7	317.8	317.8	317.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.52100	0.52100	0.52100	-99	-99	-99
75	24	1	12.60	12.60	12.6	1.477	1.477	1.477	0.834	0.834	0.834	0.00100	0.00100	0.00100	0.00300	0.00300	0.00300	0.03830	0.03830	0.03830	2.96169	2.96169	2.96169	0.00077	0.00077	0.00077	310.6	310.6	310.6	11.8	11.8	11.8	317.5	317.5	317.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.52323	0.52323	0.52323	-99	-99	-99
76	25	1	12.75	12.75	12.75	1.501	1.501	1.501	0.839	0.839	0.839	0.00105	0.00105	0.00105	0.00317	0.00317	0.00317	0.04147	0.04147	0.04147	2.95852	2.95852	2.95852	0.00093	0.00093	0.00093	308.7	308.7	308.7	11.8	11.8	11.8	317.2	317.2	317.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51007	0.51007	0.51007	-99	-99	-99
77	26	1	12.45	12.45	12.45	1.445	1.445	1.445	0.827	0.827	0.827	0.00106	0.00106	0.00106	0.00320	0.00320	0.00320	0.04468	0.04468	0.04468	2.95531	2.95531	2.95531	0.00060	0.00060	0.00060	313.0	313.0	313	11.9	11.9	11.9	317.0	317.0	317	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51183	0.51183	0.51183	-99	-99	-99
78	27	1	15.30	15.30	15.3	1.741	1.741	1.741	0.890	0.890	0.89	0.00128	0.00128	0.00128	0.00385	0.00385	0.00385	0.04853	0.04853	0.04853	2.95146	2.95146	2.95146	0.00075	0.00075	0.00075	291.1	291.1	291.1	12.0	12.0	12	316.1	316.1	316.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51493	0.51493	0.51493	-99	-99	-99
79	28	1	15.20	15.20	15.2	1.758	1.758	1.758	0.893	0.893	0.893	0.00134	0.00134	0.00134	0.00402	0.00402	0.00402	0.05256	0.05256	0.05256	2.94743	2.94743	2.94743	0.00111	0.00111	0.00111	289.9	289.9	289.9	12.1	12.1	12.1	315.1	315.1	315.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51784	0.51784	0.51784	-99	-99	-99
80	29	1	14.10	14.10	14.1	1.610	1.610	1.61	0.862	0.862	0.862	0.00129	0.00129	0.00129	0.00388	0.00388	0.00388	0.05644	0.05644	0.05644	2.94355	2.94355	2.94355	0.00067	0.00067	0.00067	300.5	300.5	300.5	12.2	12.2	12.2	314.6	314.6	314.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.50926	0.50926	0.50926	-99	-99	-99
81	30	1	11.80	11.80	11.8	1.385	1.385	1.385	0.815	0.815	0.815	0.00119	0.00119	0.00119	0.00358	0.00358	0.00358	0.06003	0.06003	0.06003	2.93996	2.93996	2.93996	0.00056	0.00056	0.00056	318.0	318.0	318	12.2	12.2	12.2	314.7	314.7	314.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51228	0.51228	0.51228	-99	-99	-99
82	31	1	13.25	13.25	13.25	1.524	1.524	1.524	0.844	0.844	0.844	0.00132	0.00132	0.00132	0.00397	0.00397	0.00397	0.06401	0.06401	0.06401	2.93598	2.93598	2.93598	0.00071	0.00071	0.00071	306.9	306.9	306.9	12.2	12.2	12.2	314.5	314.5	314.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51554	0.51554	0.51554	-99	-99	-99
83	32	1	15.15	15.15	15.15	1.751	1.751	1.751	0.892	0.892	0.892	0.00152	0.00152	0.00152	0.00458	0.00458	0.00458	0.06859	0.06859	0.06859	2.93140	2.93140	2.93140	0.00128	0.00128	0.00128	290.4	290.4	290.4	12.3	12.3	12.3	313.7	313.7	313.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51884	0.51884	0.51884	-99	-99	-99
84	33	1	17.50	17.50	17.5	2.022	2.022	2.022	0.949	0.949	0.949	0.00178	0.00178	0.00178	0.00535	0.00535	0.00535	0.07395	0.07395	0.07395	2.92604	2.92604	2.92604	0.00153	0.00153	0.00153	272.9	272.9	272.9	12.5	12.5	12.5	312.5	312.5	312.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.49686	0.49686	0.49686	-99	-99	-99
85	34	1	18.55	18.55	18.55	2.145	2.145	2.145	0.975	0.975	0.975	0.00194	0.00194	0.00194	0.00582	0.00582	0.00582	0.07977	0.07977	0.07977	2.92022	2.92022	2.92022	0.00137	0.00137	0.00137	265.7	265.7	265.7	12.6	12.6	12.6	311.1	311.1	311.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.50131	0.50131	0.50131	-99	-99	-99
86	35	1	15.00	15.00	15	1.729	1.729	1.729	0.887	0.887	0.887	0.00165	0.00165	0.00165	0.00496	0.00496	0.00496	0.08474	0.08474	0.08474	2.91525	2.91525	2.91525	0.00143	0.00143	0.00143	291.9	291.9	291.9	12.7	12.7	12.7	310.6	310.6	310.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.50484	0.50484	0.50484	-99	-99	-99
87	36	1	17.50	17.50	17.5	2.025	2.025	2.025	0.950	0.950	0.95	0.00195	0.00195	0.00195	0.00585	0.00585	0.00585	0.09059	0.09059	0.09059	2.90940	2.90940	2.90940	0.00182	0.00182	0.00182	272.8	272.8	272.8	12.9	12.9	12.9	309.5	309.5	309.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.49973	0.49973	0.49973	-99	-99	-99
88	37	1	15.45	15.45	15.45	1.757	1.757	1.757	0.893	0.893	0.893	0.00177	0.00177	0.00177	0.00531	0.00531	0.00531	0.09591	0.09591	0.09591	2.90408	2.90408	2.90408	0.00122	0.00122	0.00122	290.0	290.0	290	12.9	12.9	12.9	309.0	309.0	309	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.48073	0.48073	0.48073	-99	-99	-99
89	38	1	14.80	14.80	14.8	1.695	1.695	1.695	0.880	0.880	0.88	0.00176	0.00176	0.00176	0.00530	0.00530	0.00530	0.10121	0.10121	0.10121	2.89878	2.89878	2.89878	0.00143	0.00143	0.00143	294.4	294.4	294.4	13.0	13.0	13	308.6	308.6	308.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.48460	0.48460	0.48460	-99	-99	-99
90	39	1	16.50	16.50	16.5	1.908	1.908	1.908	0.925	0.925	0.925	0.00200	0.00200	0.00200	0.00601	0.00601	0.00601	0.10722	0.10722	0.10722	2.89277	2.89277	2.89277	0.00175	0.00175	0.00175	280.0	280.0	280	13.1	13.1	13.1	307.9	307.9	307.9	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.48886	0.48886	0.48886	-99	-99	-99
91	40	1	18.85	18.85	18.85	2.214	2.214	2.214	0.989	0.989	0.989	0.00235	0.00235	0.00235	0.00705	0.00705	0.00705	0.11428	0.11428	0.11428	2.88571	2.88571	2.88571	0.00189	0.00189	0.00189	261.8	261.8	261.8	13.2	13.2	13.2	306.7	306.7	306.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.49402	0.49402	0.49402	-99	-99	-99
92	41	1	18.35	18.35	18.35	2.147	2.147	2.147	0.975	0.975	0.975	0.00234	0.00234	0.00234	0.00702	0.00702	0.00702	0.12131	0.12131	0.12131	2.87868	2.87868	2.87868	0.00193	0.00193	0.00193	265.6	265.6	265.6	13.4	13.4	13.4	305.7	305.7	305.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.49911	0.49911	0.49911	-99	-99	-99
93	42	1	20.85	20.85	20.85	2.506	2.506	2.506	1.051	1.051	1.051	0.00278	0.00278	0.00278	0.00836	0.00836	0.00836	0.12967	0.12967	0.12967	2.87032	2.87032	2.87032	0.00231	0.00231	0.00231	246.4	246.4	246.4	13.5	13.5	13.5	304.3	304.3	304.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.50516	0.50516	0.50516	-99	-99	-99
94	43	1	20.15	20.15	20.15	2.383	2.383	2.383	1.025	1.025	1.025	0.00271	0.00271	0.00271	0.00814	0.00814	0.00814	0.13781	0.13781	0.13781	2.86218	2.86218	2.86218	0.00226	0.00226	0.00226	252.7	252.7	252.7	13.7	13.7	13.7	303.1	303.1	303.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51103	0.51103	0.51103	-99	-99	-99
95	44	1	20.55	20.55	20.55	2.454	2.454	2.454	1.040	1.040	1.04	0.00286	0.00286	0.00286	0.00857	0.00857	0.00857	0.14639	0.14639	0.14639	2.85360	2.85360	2.85360	0.00244	0.00244	0.00244	249.0	249.0	249	13.9	13.9	13.9	301.9	301.9	301.9	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51717	0.51717	0.51717	-99	-99	-99
96	45	1	20.40	20.40	20.4	2.432	2.432	2.432	1.035	1.035	1.035	0.00289	0.00289	0.00289	0.00869	0.00869	0.00869	0.15509	0.15509	0.15509	2.84490	2.84490	2.84490	0.00254	0.00254	0.00254	250.1	250.1	250.1	14.0	14.0	14	300.7	300.7	300.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.52332	0.52332	0.52332	-99	-99	-99
97	46	1	20.10	20.10	20.1	2.389	2.389	2.389	1.026	1.026	1.026	0.00291	0.00291	0.00291	0.00873	0.00873	0.00873	0.16382	0.16382	0.16382	2.83617	2.83617	2.83617	0.00270	0.00270	0.00270	252.4	252.4	252.4	14.1	14.1	14.1	299.7	299.7	299.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.52935	0.52935	0.52935	-99	-99	-99
98	47	1	20.55	20.55	20.55	2.432	2.432	2.432	1.035	1.035	1.035	0.00302	0.00302	0.00302	0.00908	0.00908	0.00908	0.17290	0.17290	0.17290	2.82709	2.82709	2.82709	0.00260	0.00260	0.00260	250.1	250.1	250.1	14.3	14.3	14.3	298.6	298.6	298.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53582	0.53582	0.53582	-99	-99	-99
99	48	1	16.25	16.25	16.25	1.874	1.874	1.874	0.918	0.918	0.918	0.00242	0.00242	0.00242	0.00728	0.00728	0.00728	0.18019	0.18019	0.18019	2.81980	2.81980	2.81980	0.00255	0.00255	0.00255	282.2	282.2	282.2	14.3	14.3	14.3	298.3	298.3	298.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53439	0.53439	0.53439	-99	-99	-99
100	49	1	15.20	15.20	15.2	1.752	1.752	1.752	0.892	0.892	0.892	0.00234	0.00234	0.00234	0.00702	0.00702	0.00702	0.18722	0.18722	0.18722	2.81277	2.81277	2.81277	0.00233	0.00233	0.00233	290.4	290.4	290.4	14.4	14.4	14.4	298.1	298.1	298.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53908	0.53908	0.53908	-99	-99	-99
101	50	1	18.55	18.55	18.55	2.154	2.154	2.154	0.977	0.977	0.977	0.00286	0.00286	0.00286	0.00860	0.00860	0.0086	0.19582	0.19582	0.19582	2.80417	2.80417	2.80417	0.00307	0.00307	0.00307	265.1	265.1	265.1	14.4	14.4	14.4	297.5	297.5	297.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54460	0.54460	0.54460	-99	-99	-99
102	51	1	18.40	18.40	18.4	2.130	2.130	2.13	0.972	0.972	0.972	0.00289	0.00289	0.00289	0.00867	0.00867	0.00867	0.20450	0.20450	0.2045	2.79550	2.79550	2.7955	0.00293	0.00293	0.00293	266.6	266.6	266.6	14.5	14.5	14.5	296.8	296.8	296.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55035	0.55035	0.55035	-99	-99	-99
103	52	1	19.00	19.00	19	2.214	2.214	2.214	0.989	0.989	0.989	0.00305	0.00305	0.00305	0.00917	0.00917	0.00917	0.21367	0.21367	0.21367	2.78632	2.78632	2.78632	0.00329	0.00329	0.00329	261.7	261.7	261.7	14.6	14.6	14.6	296.2	296.2	296.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54594	0.54594	0.54594	-99	-99	-99
104	53	1	20.75	20.75	20.75	2.463	2.463	2.463	1.042	1.042	1.042	0.00345	0.00345	0.00345	0.01037	0.01037	0.01037	0.22404	0.22404	0.22404	2.77595	2.77595	2.77595	0.00361	0.00361	0.00361	248.6	248.6	248.6	14.7	14.7	14.7	295.3	295.3	295.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55269	0.55269	0.55269	-99	-99	-99
105	54	1	18.75	18.75	18.75	2.189	2.189	2.189	0.984	0.984	0.984	0.00314	0.00314	0.00314	0.00942	0.00942	0.00942	0.23347	0.23347	0.23347	2.76652	2.76652	2.76652	0.00364	0.00364	0.00364	263.1	263.1	263.1	14.8	14.8	14.8	294.7	294.7	294.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55847	0.55847	0.55847	-99	-99	-99
106	55	1	18.10	18.10	18.1	2.098	2.098	2.098	0.965	0.965	0.965	0.00307	0.00307	0.00307	0.00923	0.00923	0.00923	0.24270	0.24270	0.24270	2.75729	2.75729	2.75729	0.00346	0.00346	0.00346	268.4	268.4	268.4	14.9	14.9	14.9	294.2	294.2	294.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.56424	0.56424	0.56424	-99	-99	-99
107	56	1	18.60	18.60	18.6	2.162	2.162	2.162	0.978	0.978	0.978	0.00322	0.00322	0.00322	0.00966	0.00966	0.00966	0.25237	0.25237	0.25237	2.74762	2.74762	2.74762	0.00368	0.00368	0.00368	264.7	264.7	264.7	14.9	14.9	14.9	293.7	293.7	293.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57022	0.57022	0.57022	-99	-99	-99
108	57	1	19.45	19.45	19.45	2.278	2.278	2.278	1.003	1.003	1.003	0.00344	0.00344	0.00344	0.01033	0.01033	0.01033	0.26270	0.26270	0.26270	2.73729	2.73729	2.73729	0.00409	0.00409	0.00409	258.2	258.2	258.2	15.0	15.0	15	293.1	293.1	293.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57646	0.57646	0.57646	-99	-99	-99
109	58	1	18.80	18.80	18.8	2.175	2.175	2.175	0.981	0.981	0.981	0.00335	0.00335	0.00335	0.01006	0.01006	0.01006	0.27277	0.27277	0.27277	2.72722	2.72722	2.72722	0.00370	0.00370	0.00370	264.0	264.0	264	15.1	15.1	15.1	292.6	292.6	292.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.58282	0.58282	0.58282	-99	-99	-99
110	59	1	18.05	18.05	18.05	2.081	2.081	2.081	0.961	0.961	0.961	0.00327	0.00327	0.00327	0.00983	0.00983	0.00983	0.28260	0.28260	0.28260	2.71739	2.71739	2.71739	0.00383	0.00383	0.00383	269.4	269.4	269.4	15.1	15.1	15.1	292.2	292.2	292.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.58882	0.58882	0.58882	-99	-99	-99
111	60	1	18.05	18.05	18.05	2.081	2.081	2.081	0.961	0.961	0.961	0.00333	0.00333	0.00333	0.00999	0.00999	0.00999	0.29259	0.29259	0.29259	2.70740	2.70740	2.70740	0.00395	0.00395	0.00395	269.4	269.4	269.4	15.2	15.2	15.2	291.8	291.8	291.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59487	0.59487	0.59487	-99	-99	-99
