 RUN:  data/cwarner/test7              
 
  YR DOY DAY Tmean    VP  TFac     Rate     PRel          CumPRel     CRF_P  PDemand    FD  AvT  AvFD    PRel2   CRF_P2     AvT2   FD2    SUB_P  RD2
2011  64  13 19.60 2.300 1.008 0.000793 0.000344  0.002559  0.430775 0.000168 257.1 21.5 244.0 0.000000 0.000000  0.0   0.0 0.065680  -99
2011  65  14 20.80 2.473 1.044 0.000917 0.000397  0.002956  0.430377 0.000165 248.1 21.4 244.3 0.000000 0.000000  0.0   0.0 0.064475  -99
2011  66  15 14.50 1.671 0.875 0.000690 0.000299  0.003255  0.430079 0.000160 296.0 21.0 247.7 0.000000 0.000000  0.0   0.0 0.063202  -99
2011  67  16 17.65 2.036 0.952 0.000871 0.000377  0.003632  0.429701 0.000171 272.1 20.8 249.3 0.000000 0.000000  0.0   0.0 0.062026  -99
2011  68  17 22.45 2.781 1.109 0.001256 0.000544  0.004176  0.429157 0.000204 233.5 20.9 248.3 0.000000 0.000000  0.0   0.0 0.061187  -99
2011  69  18 15.35 1.769 0.896 0.000867 0.000376  0.004552  0.428781 0.000192 289.2 20.6 250.6 0.000000 0.000000  0.0   0.0 0.060335  -99
2011  70  19 11.85 1.389 0.816 0.000759 0.000329  0.004881  0.428452 0.000069 317.6 20.1 254.1 0.000000 0.000000  0.0   0.0 0.059274  -99
2011  71  20 12.40 1.479 0.834 0.000837 0.000363  0.005244  0.428090 0.000140 310.4 19.8 256.9 0.000000 0.000000  0.0   0.0 0.058200  -99
2011  72  21 15.90 1.855 0.914 0.001053 0.000456  0.005700  0.427633 0.000198 283.5 19.6 258.2 0.000000 0.000000  0.0   0.0 0.057184  -99
2011  73  22 17.15 2.007 0.946 0.001182 0.000512  0.006212  0.427121 0.000208 273.9 19.5 258.9 0.000000 0.000000  0.0   0.0 0.056237  -99
2011  74  23 19.05 2.257 0.998 0.001377 0.000597  0.006809  0.426524 0.000226 259.4 19.5 258.9 0.000000 0.000000  0.0   0.0 0.055377  -99
2011  75  24 20.25 2.402 1.029 0.001527 0.000662  0.007471  0.425862 0.000236 251.7 19.5 258.6 0.000000 0.000000  0.0   0.0 0.054591  -99
2011  76  25 21.35 2.595 1.070 0.001719 0.000745  0.008216  0.425118 0.000247 242.1 19.6 258.0 0.000000 0.000000  0.0   0.0 0.053895  -99
2011  77  26 20.30 2.429 1.035 0.001672 0.000725  0.008940  0.424393 0.000255 250.3 19.7 257.7 0.000000 0.000000  0.0   0.0 0.053185  -99
2011  78  27 20.75 2.505 1.051 0.001791 0.000776  0.009717  0.423617 0.000264 246.5 19.7 257.3 0.000000 0.000000  0.0   0.0 0.052534  -99
2011  79  28 19.85 2.370 1.022 0.001758 0.000762  0.010479  0.422855 0.000268 253.3 19.7 257.1 0.000000 0.000000  0.0   0.0 0.051878  -99
2011  80  29 21.70 2.636 1.079 0.002027 0.000878  0.011357  0.421977 0.000293 240.1 19.8 256.5 0.000000 0.000000  0.0   0.0 0.051328  -99
2011  81  30 21.35 2.586 1.068 0.002056 0.000891  0.012248  0.421086 0.000301 242.5 19.9 256.1 0.000000 0.000000  0.0   0.0 0.050795  -99
2011  82  31 22.30 2.749 1.102 0.002263 0.000981  0.013228  0.420105 0.000320 235.0 20.0 255.4 0.000000 0.000000  0.0   0.0 0.050344  -99
2011  83  32 23.70 2.978 1.150 0.002545 0.001103  0.014331  0.419003 0.000352 225.1 20.1 254.4 0.000000 0.000000  0.0   0.0 0.049993  -99
2011  84  33 22.20 2.725 1.097 0.002386 0.001034  0.015365  0.417968 0.000348 236.1 20.2 253.9 0.000000 0.000000  0.0   0.0 0.049585  -99
2011  85  34 20.15 2.409 1.031 0.002170 0.000940  0.016305  0.417028 0.000332 251.3 20.2 253.8 0.000000 0.000000  0.0   0.0 0.049108  -99
2011  86  35 24.20 3.065 1.169 0.002873 0.001245  0.017550  0.415783 0.000388 221.6 20.3 252.9 0.000000 0.000000  0.0   0.0 0.048891  -99
2011  87  36 20.45 2.442 1.038 0.002328 0.001009  0.018559  0.414775 0.000412 249.6 20.3 252.8 0.000000 0.000000  0.0   0.0 0.049266  -99
2011  88  37 22.45 2.718 1.096 0.002669 0.001157  0.019715  0.413618 0.000077 236.4 20.4 252.4 0.000000 0.000000  0.0   0.0 0.049274  -99
2011  89  38 23.50 2.918 1.138 0.002956 0.001281  0.020996  0.412337 0.000434 227.6 20.4 251.7 0.000000 0.000000  0.0   0.0 0.049137  -99
2011  90  39 18.75 2.167 0.979 0.002248 0.000974  0.021970  0.411363 0.000353 264.4 20.4 252.0 0.000000 0.000000  0.0   0.0 0.049753  -99
2011  91  40 20.40 2.398 1.028 0.002540 0.001101  0.023071  0.410262 0.000060 251.9 20.4 252.0 0.000000 0.000000  0.0   0.0 0.049705  -99
2011  92  41 21.65 2.636 1.078 0.002865 0.001241  0.024312  0.409021 0.000455 240.2 20.4 251.7 0.000000 0.000000  0.0   0.0 0.049404  -99
2011  93  42 21.20 2.560 1.063 0.002848 0.001234  0.025547  0.407787 0.000458 243.8 20.5 251.6 0.000000 0.000000  0.0   0.0 0.049099  -99
2011  94  43 24.65 3.157 1.188 0.003647 0.001581  0.027127  0.406206 0.000525 218.0 20.6 250.8 0.000000 0.000000  0.0   0.0 0.049080  -99
2011  95  44 17.45 2.022 0.949 0.002380 0.001031  0.028159  0.405175 0.000472 273.0 20.5 251.3 0.000000 0.000000  0.0   0.0 0.048723  -99
2011  96  45 16.45 1.872 0.917 0.002275 0.000986  0.029145  0.404189 0.000286 282.3 20.4 252.0 0.000000 0.000000  0.0   0.0 0.048357  -99
2011  97  46 22.05 2.696 1.091 0.003290 0.001426  0.030570  0.402763 0.000530 237.4 20.5 251.6 0.000000 0.000000  0.0   0.0 0.048194  -99
2011  98  47 24.50 3.114 1.179 0.003927 0.001702  0.032272  0.401061 0.000602 219.6 20.5 251.0 0.000000 0.000000  0.0   0.0 0.048239  -99
2011  99  48 25.10 3.229 1.204 0.004177 0.001810  0.034082  0.399251 0.000633 215.2 20.6 250.2 0.000000 0.000000  0.0   0.0 0.048361  -99
2011 100  49 25.05 3.216 1.201 0.004244 0.001839  0.035921  0.397412 0.000644 215.7 20.7 249.5 0.000000 0.000000  0.0   0.0 0.048497  -99
2011 101  50 25.45 3.292 1.217 0.004447 0.001927  0.037848  0.395485 0.000677 212.9 20.8 248.8 0.000000 0.000000  0.0   0.0 0.048686  -99
2011 102  51 25.10 3.215 1.200 0.004415 0.001913  0.039762  0.393571 0.000712 215.8 20.9 248.1 0.000000 0.000000  0.0   0.0 0.048843  -99
2011 103  52 22.05 2.669 1.085 0.003680 0.001595  0.041357  0.391977 0.000689 238.6 20.9 248.0 0.000000 0.000000  0.0   0.0 0.048679  -99
2011 104  53 21.45 2.588 1.068 0.003634 0.001575  0.042931  0.390402 0.000664 242.4 21.0 247.8 0.000000 0.000000  0.0   0.0 0.048525  -99
2011 105  54 23.70 2.961 1.147 0.004268 0.001850  0.044781  0.388552 0.000782 225.8 21.0 247.4 0.000000 0.000000  0.0   0.0 0.048531  -99
2011 106  55 24.80 3.141 1.185 0.004639 0.002010  0.046791  0.386542 0.000774 218.6 21.1 246.9 0.000000 0.000000  0.0   0.0 0.048705  -99
2011 107  56 21.15 2.531 1.056 0.003754 0.001627  0.048418  0.384915 0.000779 245.2 21.1 246.9 0.000000 0.000000  0.0   0.0 0.048486  -99
2011 108  57 22.75 2.795 1.112 0.004234 0.001835  0.050252  0.383081 0.000766 232.9 21.1 246.6 0.000000 0.000000  0.0   0.0 0.048494  -99
