 Run: data/cwarner/test_fert4         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2000 119  29   200.9  0.91   2.2   2.4   24.5  9.6 14.5 24.4  0.20 1.02 1.00  0.20  1.02 5.783  0.74  0.78 0.19  15.8 0.17  221.7
2000 120  30   205.4  0.93   2.3   2.5   25.1 26.9  9.6 27.1  0.00 1.02 1.00  0.00  1.02 5.456  0.83  0.85 0.51  15.9 0.46  221.7
2000 121  31   209.0  0.94   2.3   2.6   25.6 27.5  6.1 28.5  0.00 1.02 1.00  0.00  1.02 5.456  0.50  0.55 0.51  16.0 0.47  221.7
2000 122  32   212.6  0.96   2.4   2.7   26.1 24.0  5.4 29.3  0.00 1.02 1.00  0.00  1.02 5.521  0.50  0.55 0.45  16.0 0.41  221.7
2000 123  33   217.9  0.98   2.4   2.8   26.8 21.3 10.5 30.8  0.00 1.02 1.00  0.00  1.02 5.547  0.57  0.61 0.42  16.2 0.38  221.7
2000 124  34   223.9  1.01   2.5   2.9   27.5 24.7 11.5 30.0  0.00 1.02 1.00  0.00  1.02 5.478  0.59  0.63 0.49  16.3 0.44  221.7
2000 125  35   229.3  1.03   2.5   3.0   28.2 20.3  9.3 29.7  0.00 1.02 1.00  0.00  1.02 5.575  0.53  0.57 0.39  16.5 0.36  221.7
2000 126  36   236.1  1.06   2.6   3.2   28.9 23.3 12.0 29.7  0.00 1.02 1.00  0.00  1.02 5.505  0.62  0.66 0.46  16.6 0.42  221.7
2000 127  37   242.8  1.10   2.7   3.3   29.6 25.0 11.2 30.8  0.00 1.02 1.00  0.00  1.02 5.470  0.55  0.60 0.50  16.8 0.45  221.7
2000 128  38   249.9  1.13   2.8   3.4   30.4 28.2 11.3 31.4  0.00 1.02 1.00  0.00  1.02 5.402  0.52  0.56 0.57  17.0 0.51  221.7
2000 129  39   256.9  1.16   2.9   3.5   31.0 27.4 10.2 31.8  0.00 1.02 1.00  0.00  1.02 5.422  0.45  0.50 0.55  17.1 0.50  221.7
2000 130  40   265.5  1.20   3.0   3.6   31.8 19.0 13.4 31.6  0.00 1.02 1.00  0.00  1.02 5.581  0.47  0.52 0.39  17.3 0.35  221.7
2000 131  41   276.1  1.25   3.1   3.7   32.8 21.0 16.6 32.5  0.00 1.02 1.00  0.00  1.02 5.526  0.63  0.66 0.44  17.6 0.40  221.7
2000 132  42   286.1  1.29   3.2   3.9   33.6 25.1 19.0 34.8  0.00 1.02 1.00  0.00  1.02 5.422  0.57  0.62 0.55  17.8 0.50  221.7
2000 133  43   296.2  1.34   3.3   4.0   34.4 23.3 16.2 35.1  0.00 1.02 1.00  0.00  1.02 5.470  0.47  0.52 0.50  18.1 0.45  221.7
2000 134  44   307.3  1.39   3.5   4.1   35.3 23.8 14.7 34.7  0.00 1.02 1.00  0.00  1.02 5.466  0.52  0.56 0.50  18.4 0.46  221.7
2000 135  45   318.5  1.44   3.6   4.2   36.1 21.5 19.2 35.1  0.38 1.02 1.00  0.38  1.02 5.499  0.89  0.94 0.47  18.6 0.43  221.7
2000 136  46   330.4  1.49   3.7   4.4   37.0 27.2 14.5 32.9  0.00 1.02 1.00  0.00  1.02 5.402  0.55  0.59 0.57  18.9 0.51  221.7
2000 137  47   343.4  1.55   3.9   4.5   37.9 22.3 15.3 30.9  0.00 1.02 1.00  0.00  1.02 5.509  0.45  0.50 0.46  19.2 0.42  221.7
2000 138  48   354.6  1.60   4.0   4.6   38.6 27.3 11.8 32.6  0.00 1.02 1.00  0.00  1.02 5.414  0.56  0.60 0.55  19.5 0.50  221.7
2000 139  49   367.4  1.66   4.2   4.8   39.4 25.7 13.6 33.5  0.00 1.02 1.00  0.00  1.02 5.435  0.46  0.51 0.53  19.8 0.48  221.7
2000 140  50   379.4  1.71   4.4   4.9   40.2 27.2 11.9 34.7  0.00 1.02 1.00  0.00  1.02 5.406  0.48  0.53 0.56  20.1 0.51  221.7
2000 141  51   392.3  1.77   4.5   5.0   41.0 27.9 16.8 35.4  0.00 1.02 1.00  0.00  1.02 5.368  0.45  0.51 0.60  20.4 0.54  221.7
2000 142  52   407.2  1.84   4.7   5.2   41.8 24.5 14.7 33.3  0.00 1.02 1.00  0.00  1.02 5.457  0.42  0.47 0.51  20.8 0.46  221.7
2000 143  53   423.3  1.91   4.9   5.2   42.7 13.0 15.7 30.6  1.12 1.02 1.00  1.12  1.02 5.701  1.62  1.67 0.27  21.2 0.24  221.7
2000 144  54   441.7  1.99   5.2   5.4   43.7 23.2 19.4 33.5  0.00 1.02 1.00  0.00  1.02 5.467  0.75  0.77 0.50  21.7 0.45  221.7
2000 145  55   460.2  2.08   5.4   5.5   44.7 25.1 20.8 34.0  0.00 1.02 1.00  0.00  1.02 5.419  0.51  0.56 0.55  22.1 0.50  221.7
2000 146  56   476.3  2.15   5.6   5.6   45.5 20.6 22.6 35.3  0.00 1.02 1.00  0.00  1.02 5.509  0.47  0.52 0.46  22.5 0.42  221.7
2000 147  57   493.2  2.22   5.8   5.7   46.3 18.9 20.4 35.2  0.00 1.02 1.00  0.00  1.02 5.553  0.56  0.60 0.42  22.9 0.38  221.7
2000 148  58   507.4  2.29   6.0   5.9   47.0 23.9 17.7 36.3  0.00 1.02 1.00  0.00  1.02 5.448  0.60  0.64 0.52  23.3 0.47  221.7
2000 149  59   523.8  2.36   6.3   6.0   47.8 24.1 20.1 35.6  0.00 1.02 1.00  0.00  1.02 5.438  0.50  0.54 0.53  23.7 0.48  221.7
2000 150  60   541.3  2.44   6.5   6.1   48.6 27.3 23.7 35.3  0.00 1.02 1.00  0.00  1.02 5.355  0.49  0.54 0.61  24.1 0.56  221.7
2000 151  61   562.4  2.54   6.8   6.3   49.6 23.2 16.8 30.1  0.00 1.02 1.00  0.00  1.02 5.489  0.40  0.46 0.48  24.6 0.44  221.7
2000 152  62   578.2  2.61   7.0   6.4   50.3 19.0 10.7 29.7  0.00 1.02 1.00  0.00  1.02 5.596  0.54  0.58 0.37  25.0 0.34  221.7
2000 153  63   594.8  2.68   7.2   6.6   51.0 26.2 11.2 34.4  0.00 1.02 1.01  0.00  1.03 5.432  0.66  0.68 0.54  25.4 0.49  221.7
2000 154  64   613.8  2.77   7.5   6.7   51.8 25.0 15.1 35.4  0.00 1.02 1.03  0.00  1.05 5.437  0.51  0.53 0.53  25.9 0.48  221.7
2000 155  65   623.3  2.81   7.7   6.9   52.2 23.1 18.4 38.7  2.92 1.02 1.05  3.06  1.06 5.456  3.59  3.45 0.51  26.1 0.46  221.7
2000 156  66   641.8  2.89   7.9   7.1   52.9 22.9 18.8 35.8  0.00 1.02 1.06  0.00  1.07 5.468  0.56  0.55 0.50  26.6 0.45  221.7
2000 157  67   666.1  3.00   8.3   7.2   53.9 24.9 18.2 34.0  0.00 1.02 1.08  0.00  1.09 5.433  0.59  0.56 0.54  27.2 0.49  221.7
2000 158  68   570.4  2.57   6.4   7.3   54.9 18.1 20.6 31.4  0.00 1.02 1.09  0.00  1.11 5.580  0.57  0.53 0.39  23.2 0.35  221.7
2000 159  69   570.5  2.57   6.8   7.4   55.9 25.9 18.3 31.8  0.00 1.02 1.00  0.00  1.02 5.420  0.63  0.66 0.55  23.2 0.50  221.7
2000 160  70   570.6  2.57   7.1   7.5   56.8 24.9 14.5 32.4  0.00 1.02 1.00  0.00  1.02 5.453  0.47  0.52 0.51  23.2 0.47  221.7
2000 161  71   571.0  2.58   7.4   7.7   57.6 27.7 13.3 31.8  0.00 1.02 1.00  0.00  1.02 5.403  0.50  0.55 0.56  23.2 0.51  221.7
2000 162  72   571.6  2.58   7.7   7.8   58.3 23.3 12.4 31.1  0.00 1.02 1.00  0.00  1.02 5.500  0.45  0.50 0.47  23.2 0.43  221.7
2000 163  73   572.7  2.58   8.0   7.9   59.2 13.1 13.9 31.4  0.15 1.02 1.00  0.15  1.02 5.701  0.70  0.74 0.27  23.2 0.24  221.7
2000 164  74   575.0  2.59   8.4   7.9   60.2 16.4 19.0 33.4  0.18 1.02 1.01  0.18  1.02 5.616  0.93  0.95 0.35  23.3 0.32  221.7
2000 165  75   578.1  2.61   8.7   8.0   61.0 22.9 18.5 35.1  0.03 1.02 1.01  0.03  1.02 5.471  0.70  0.73 0.50  23.3 0.45  221.7
2000 166  76   583.4  2.63   9.1   8.1   62.0 19.3 19.1 33.8  0.03 1.02 1.01  0.03  1.03 5.552  0.56  0.60 0.42  23.5 0.38  221.7
2000 167  77   591.2  2.67   9.5   8.2   63.0 20.0 19.0 33.2  0.03 1.02 1.01  0.03  1.03 5.539  0.64  0.67 0.43  23.7 0.39  221.7
2000 168  78   600.7  2.71   9.9   8.3   63.9 23.4 19.3 34.6  0.03 1.02 1.02  0.03  1.04 5.460  0.64  0.66 0.51  23.9 0.46  221.7
2000 169  79   613.7  2.77  10.3   8.4   64.9 20.7 21.1 34.4  0.03 1.02 1.03  0.03  1.05 5.514  0.57  0.58 0.45  24.2 0.41  221.7
2000 170  80   629.6  2.84  10.7   8.5   65.8 24.8 21.1 34.7  0.03 1.02 1.04  0.03  1.06 5.422  0.64  0.63 0.55  24.6 0.50  221.7
2000 171  81   647.2  2.92  11.0   8.7   66.6 26.3 18.9 35.4  0.00 1.02 1.06  0.00  1.07 5.395  0.53  0.52 0.57  25.0 0.52  221.7
2000 172  82   675.0  3.04  11.5   8.8   67.6 21.1 20.0 33.9  1.90 1.02 1.08  2.04  1.09 5.510  2.56  2.40 0.46  25.7 0.42  221.7
2000 173  83   703.1  3.17  11.9   8.8   68.6 16.8 20.7 33.0  2.34 1.02 1.09  2.56  1.11 5.604  3.21  2.94 0.36  26.4 0.33  221.7
2000 174  84   717.4  3.24  12.1   8.8   69.6  8.6 21.1 30.3  1.73 1.02 1.09  1.89  1.11 5.785  2.64  2.42 0.18  26.8 0.17  221.7
2000 175  85   732.4  3.30  12.3   8.9   70.6  9.0 21.1 30.9  1.50 1.02 1.09  1.64  1.11 5.775  2.56  2.35 0.19  27.1 0.18  221.7
2000 176  86   764.0  3.45  12.8   9.0   71.6 22.2 19.7 32.5  0.03 1.02 1.09  0.03  1.11 5.491  0.95  0.87 0.48  27.9 0.43  221.7
2000 177  87   795.7  3.59  13.3   9.1   72.6 24.1 18.4 32.9  0.00 1.02 1.09  0.00  1.11 5.454  0.63  0.58 0.51  28.7 0.47  221.7
2000 178  88   822.0  3.71  13.7   9.1   73.6 16.0 19.5 31.7  0.05 1.02 1.09  0.05  1.11 5.627  0.65  0.60 0.34  29.3 0.31  221.7
2000 179  89   843.6  3.80  14.1   9.1   74.6 13.2 20.6 31.9  0.38 1.02 1.09  0.42  1.11 5.684  1.18  1.09 0.28  29.8 0.26  221.7
2000 180  90   875.3  3.95  14.6   9.2   75.6 19.5 18.3 32.2  1.83 1.02 1.09  2.00  1.11 5.554  2.82  2.59 0.41  30.6 0.38  221.7
2000 181  91   898.4  4.05  15.0   9.2   76.6 14.3 21.8 30.0  0.89 1.02 1.09  0.97  1.11 5.662  1.67  1.53 0.31  31.2 0.28  221.7
2000 182  92   930.6  1.05  15.3   9.4   77.6 11.7 22.8 27.5  1.37 1.02 1.38  1.90  1.41 4.977  3.00  2.32 0.99  32.0 0.22  886.8
2000 183  93   952.9  1.07  15.6   9.9   78.2 25.7 17.9 32.0  0.03 1.02 1.43  0.04  1.45 3.728  0.50  0.82 2.24  32.5 0.51  886.8
2000 184  94   967.2  1.09  15.8  10.3   78.9 27.2 16.4 32.0  0.00 1.02 1.46  0.00  1.49 3.543  0.00  0.68 1.67  32.9 0.38  886.8
2000 185  95   981.3  1.11  15.9  10.6   79.6 26.7 16.1 31.6  0.00 1.02 1.48  0.00  1.51 3.626  0.00  0.67 1.43  33.2 0.32  886.8
2000 186  96   996.1  1.12  16.1  11.0   80.2 25.5 16.2 32.7  0.00 1.02 1.51  0.00  1.53 3.568  0.00  0.67 1.59  33.6 0.36  886.8
2000 187  97  1002.9  1.13  16.2  11.3   80.5 25.6 17.6 35.3  0.00 1.02 1.53  0.00  1.55 3.588  0.00  0.66 1.53  33.7 0.35  886.8
2000 188  98  1014.4  1.14  16.3  11.7   81.0 21.2 20.8 35.8  0.00 1.02 1.54  0.00  1.56 3.596  0.00  0.66 1.55  34.0 0.35  886.8
2000 189  99  1024.2  1.15  16.4  12.1   81.3 20.6 21.3 37.1  0.69 1.02 1.56  1.07  1.58 4.100  0.28  1.17 1.87  34.3 0.42  886.8
2000 190 100  1053.6  1.19  16.8  12.5   82.2 18.0 20.0 33.0  0.00 1.02 1.57  0.00  1.60 4.123  0.00  0.65 1.57  34.5 0.36  886.8
2000 191 101  1079.4  1.22  17.1  13.0   83.0 22.5 20.3 32.6  0.00 1.02 1.59  0.00  1.61 3.757  0.00  0.65 1.98  34.7 0.45  886.8
2000 192 102  1089.6  1.23  17.2  13.5   83.4 26.8 16.8 34.5  0.00 1.02 1.60  0.00  1.63 3.449  0.00  0.65 1.94  34.8 0.44  886.8
2000 193 103  1099.2  1.24  17.3  13.9   83.8 23.9 18.6 35.2  0.00 1.02 1.61  0.00  1.64 3.600  0.00  0.64 1.49  34.9 0.34  886.8
2000 194 104  1131.3  1.28  17.7  14.1   84.8 10.2 20.5 31.9  0.58 1.02 1.62  0.94  1.64 5.090  0.21  1.06 0.88  35.1 0.20  886.8
2000 195 105  1163.2  1.31  18.1  14.3   85.8 11.8 20.8 30.4  0.00 1.02 1.64  0.00  1.66 4.959  0.78  0.82 1.01  35.4 0.23  886.8
2000 196 106  1195.1  1.35  18.5  14.5   86.8 10.9 22.8 30.3  0.00 1.02 1.66  0.00  1.68 5.024  0.67  0.79 0.94  35.6 0.21  886.8
2000 197 107  1209.3  1.36  18.6  14.9   87.3 22.9 25.0 35.5  0.08 1.02 1.68  0.13  1.70 3.861  0.89  0.88 2.11  35.8 0.48  886.8
2000 198 108  1240.9  1.40  19.0  15.1   88.3 11.0 19.3 31.7  4.67 1.02 1.69  7.88  1.71 5.029  7.48  5.21 0.94  36.0 0.21  886.8
2000 199 109  1269.2  1.43  19.4  15.5   89.2 18.9 23.9 33.1  0.03 1.02 1.71  0.05  1.73 4.275  0.85  0.83 1.69  36.2 0.38  886.8
2000 200 110  1283.1  1.45  19.5  16.0   89.6 25.2 23.0 35.0  0.00 1.02 1.72  0.00  1.75 3.675  0.06  0.63 2.29  36.3 0.52  886.8
2000 201 111  1289.4  1.45  19.6  16.3   89.8 25.6 22.0 36.6  0.00 1.02 1.73  0.00  1.76 3.424  0.00  0.62 2.01  36.4 0.46  886.8
2000 202 112  1306.1  1.47  19.8  16.8   90.4 18.0 22.0 36.3  0.51 1.02 1.74  0.89  1.77 4.346  0.11  0.95 1.62  36.5 0.37  886.8
2000 203 113  1336.1  1.51  20.2  17.3   91.3 19.1 22.3 32.6  0.05 1.02 1.75  0.09  1.78 4.280  0.24  0.70 1.69  36.8 0.38  886.8
2000 204 114  1367.0  1.54  20.6  17.5   92.3  9.5 21.7 31.4  1.32 1.02 1.77  2.33  1.80 5.147  2.44  1.95 0.82  37.0 0.19  886.8
2000 205 115  1397.7  1.58  20.9  17.9   93.3 15.3 23.0 29.3  0.15 1.02 1.79  0.27  1.82 4.645  1.26  0.98 1.32  37.3 0.30  886.8
2000 206 116  1428.1  1.61  21.3  18.1   94.3 11.7 21.9 29.1  0.05 1.02 1.81  0.09  1.84 4.969  0.60  0.77 1.00  37.5 0.23  886.8
2000 207 117  1455.2  1.64  21.7  18.7   95.2 20.5 21.1 33.0  0.84 1.02 1.83  1.53  1.86 4.164  2.39  1.63 1.80  37.7 0.41  886.8
2000 208 118  1485.2  1.67  22.0  19.3   96.2 19.7 19.7 32.3  0.03 1.02 1.84  0.06  1.87 4.260  0.12  0.64 1.71  38.0 0.39  886.8
2000 209 119  1507.6  1.70  22.3  19.9   97.0 20.3 18.8 34.3  0.44 1.02 1.86  0.82  1.89 4.194  1.00  1.07 1.77  38.1 0.40  886.8
2000 210 120  1534.3  1.73  22.7  20.5   97.9 19.8 20.2 33.2  0.07 1.02 1.88  0.13  1.91 4.236  0.26  0.68 1.73  38.4 0.39  886.8
2000 211 121  1554.6  1.75  22.9  21.2   98.6 22.6 19.9 34.3  4.66 1.02 1.89  8.82  1.92 3.973  9.02  5.28 2.00  38.5 0.45  886.8
2000 212 122  1583.7  1.79  23.3  21.7   99.6 18.4 19.3 32.7  0.02 1.02 1.91  0.04  1.94 4.357  0.00  0.59 1.59  38.7 0.36  886.8
2000 213 123  1699.2  1.92  24.8  22.0  100.5 20.6 20.7 32.6  0.38 1.02 1.93  0.73  1.96 4.166  1.08  1.03 1.80  39.7 0.41  886.8
2000 214 124  1796.3  2.03  26.0  22.1  101.5 15.1 21.6 32.9  1.90 1.02 2.00  3.80  2.03 4.645  4.02  2.51 1.32  40.4 0.30  886.8
2000 215 125  1915.7  2.16  27.6  22.4  102.5 18.5 20.2 32.9  0.00 1.02 2.06  0.00  2.09 4.358  0.77  0.72 1.61  41.4 0.37  886.8
2000 216 126  1982.8  2.24  28.5  22.5  103.5 10.2 22.0 30.5  0.30 1.02 2.13  0.64  2.17 5.090  1.20  0.95 0.88  41.9 0.20  886.8
2000 217 127  2091.2  2.36  30.0  22.7  104.5 16.4 20.4 30.6  0.05 1.02 2.17  0.11  2.21 4.565  1.44  0.87 1.40  42.8 0.32  886.8
2000 218 128  2187.2  2.47  31.3  23.1  105.3 22.2 21.1 34.2  0.00 1.02 2.24  0.00  2.27 4.005  0.87  0.70 1.96  43.6 0.45  886.8
2000 219 129  2294.7  2.59  32.8  23.5  106.2 20.9 20.7 33.7  0.02 1.02 2.29  0.05  2.33 4.133  0.41  0.59 1.83  44.4 0.42  886.8
2000 220 130  2389.3  2.69  34.1  23.9  107.0 23.7 19.4 34.3  0.00 1.02 2.35  0.00  2.39 3.893  0.56  0.60 2.07  45.2 0.47  886.8
2000 221 131  2485.1  2.80  35.5  24.4  107.8 22.9 20.4 34.4  0.00 1.02 2.40  0.00  2.44 3.952  0.37  0.55 2.02  46.0 0.46  886.8
2001  91   1   150.0  0.68   1.7   0.4    6.9 25.1  5.5 24.3  0.00 1.02 1.00  0.00  1.02 5.523  1.02  1.02 0.45  14.0 0.40  221.7
2001  92   2   150.0  0.68   1.7   0.4    7.2 26.0 -0.0 25.7  0.00 1.02 1.00  0.00  1.02 5.528  0.57  0.61 0.44  14.0 0.40  221.7
2001  93   3   150.1  0.68   1.7   0.4    7.9 22.3 10.8 28.4  0.00 1.02 1.00  0.00  1.02 5.534  0.58  0.62 0.43  14.0 0.39  221.7
2001  94   4   150.2  0.68   1.7   0.4    8.7 14.0 13.6 27.8  0.00 1.02 1.00  0.00  1.02 5.692  0.58  0.62 0.28  14.0 0.25  221.7
2001  95   5   150.5  0.68   1.7   0.5    9.5 15.1 14.8 26.4  0.00 1.02 1.00  0.00  1.02 5.670  0.74  0.76 0.30  14.0 0.27  221.7
2001  96   6   150.8  0.68   1.7   0.5   10.2 22.4 10.6 29.4  0.00 1.02 1.00  0.00  1.02 5.529  0.72  0.75 0.44  14.0 0.40  221.7
2001  97   7   151.3  0.68   1.7   0.6   10.9 22.8  9.8 29.9  0.00 1.02 1.00  0.00  1.02 5.523  0.58  0.62 0.45  14.0 0.40  221.7
2001  98   8   152.2  0.69   1.7   0.6   11.7 20.1 13.0 30.9  0.00 1.02 1.00  0.00  1.02 5.562  0.57  0.61 0.41  14.1 0.37  221.7
2001  99   9   153.4  0.69   1.7   0.7   12.5 25.1 13.1 30.3  0.00 1.02 1.00  0.00  1.02 5.461  0.61  0.65 0.51  14.1 0.46  221.7
2001 100  10   155.0  0.70   1.7   0.8   13.3 21.8 14.5 30.9  0.00 1.02 1.00  0.00  1.02 5.521  0.51  0.56 0.45  14.2 0.41  221.7
2001 101  11   156.6  0.71   1.7   0.9   14.1 24.5 12.3 31.7  0.00 1.02 1.00  0.00  1.02 5.471  0.57  0.61 0.50  14.2 0.45  221.7
2001 102  12   158.5  0.71   1.7   1.0   14.9 18.6 12.6 31.2  0.00 1.02 1.00  0.00  1.02 5.592  0.52  0.56 0.38  14.3 0.34  221.7
2001 103  13   160.7  0.72   1.8   1.1   15.7 19.8 13.9 30.6  0.00 1.02 1.00  0.00  1.02 5.566  0.64  0.68 0.40  14.4 0.37  221.7
2001 104  14   163.7  0.74   1.8   1.1   16.7  9.8 20.8 29.8  0.21 1.02 1.00  0.21  1.02 5.760  0.82  0.86 0.21  14.5 0.19  221.7
2001 105  15   167.1  0.75   1.8   1.2   17.7 22.0 19.3 30.9  0.47 1.02 1.00  0.47  1.02 5.501  1.28  1.30 0.47  14.6 0.42  221.7
2001 106  16   169.5  0.76   1.9   1.3   18.3 26.5  9.2 26.7  0.02 1.02 1.00  0.02  1.02 5.467  0.57  0.61 0.50  14.7 0.45  221.7
2001 107  17   171.6  0.77   1.9   1.4   18.9 23.9  7.2 25.6  0.00 1.02 1.00  0.00  1.02 5.531  0.52  0.56 0.44  14.8 0.40  221.7
2001 108  18   172.9  0.78   1.9   1.4   19.2 27.0  1.7 19.5  0.00 1.02 1.00  0.00  1.02 5.536  0.58  0.62 0.43  14.8 0.39  221.7
2001 109  19   173.7  0.78   1.9   1.5   19.4 26.8 -1.7 24.2  0.00 1.02 1.00  0.00  1.02 5.532  0.58  0.62 0.44  14.8 0.40  221.7
2001 110  20   175.4  0.79   1.9   1.6   19.8 26.6  3.4 27.5  0.02 1.02 1.00  0.02  1.02 5.491  0.60  0.64 0.48  14.9 0.43  221.7
2001 111  21   178.0  0.80   2.0   1.7   20.3 23.3  7.8 27.6  0.00 1.02 1.00  0.00  1.02 5.531  0.54  0.58 0.44  15.0 0.40  221.7
2001 112  22   181.2  0.82   2.0   1.8   21.0 21.4  9.9 28.9  0.00 1.02 1.00  0.00  1.02 5.554  0.58  0.62 0.41  15.1 0.38  221.7
2001 113  23   184.5  0.83   2.0   1.9   21.6 24.9  9.3 29.7  0.00 1.02 1.00  0.00  1.02 5.485  0.60  0.64 0.48  15.2 0.44  221.7
2001 114  24   189.1  0.85   2.1   2.0   22.5 18.2 13.9 30.4  0.00 1.02 1.00  0.00  1.02 5.599  0.53  0.58 0.37  15.4 0.33  221.7
2001 115  25   194.4  0.88   2.1   2.0   23.4  7.2 15.4 24.1  1.53 1.02 1.00  1.53  1.02 5.829  2.18  2.21 0.14  15.6 0.13  221.7
2001 116  26   197.4  0.89   2.2   2.1   23.9 25.6  5.8 23.2  0.00 1.02 1.00  0.00  1.02 5.519  0.88  0.89 0.45  15.7 0.41  221.7
