 Run: data/cwarner/test_fert4         
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2000 122  32 0.210908  101.2 0.000066 0.006714 0.005762 0.002057   4652.9 0.433587  122.2 0.000055 0.006714 0.433587 0.000000 0.000000 0.000000
2000 123  33 0.208422  114.4 0.000063 0.007201 0.007193 0.002478   4767.3 0.440788  135.4 0.000053 0.007201 0.440788 0.000000 0.000000 0.000000
2000 124  34 0.205938  119.5 0.000061 0.007325 0.007493 0.002652   4886.8 0.448113  140.5 0.000052 0.007325 0.448113 0.000000 0.000000 0.000000
2000 125  35 0.203848  105.7 0.000063 0.006664 0.007104 0.002529   4992.5 0.454778  126.7 0.000053 0.006664 0.454778 0.000000 0.000000 0.000000
2000 126  36 0.201523  125.2 0.000059 0.007381 0.007961 0.002905   5117.7 0.462159  146.2 0.000050 0.007381 0.462159 0.000000 0.000000 0.000000
2000 127  37 0.200089  111.2 0.000061 0.006751 0.008275 0.002958   5228.9 0.468910  132.2 0.000051 0.006751 0.468910 0.000000 0.000000 0.000000
2000 128  38 0.199325  104.1 0.000062 0.006406 0.008728 0.003085   5333.0 0.475317  125.1 0.000051 0.006406 0.475317 0.000000 0.000000 0.000000
2000 129  39 0.199199   90.5 0.000064 0.005771 0.008747 0.003102   5423.5 0.481087  111.4 0.000052 0.005771 0.481087 0.000000 0.000000 0.000000
2000 130  40 0.199610   94.4 0.000063 0.005950 0.009748 0.003388   5517.9 0.487037  115.4 0.000052 0.005950 0.487037 0.000000 0.000000 0.000000
2000 131  41 0.199752  126.4 0.000058 0.007271 0.011445 0.004032   5644.3 0.494309  147.4 0.000049 0.007271 0.494309 0.000000 0.000000 0.000000
2000 132  42 0.202792  115.4 0.000059 0.006860 0.013830 0.003929   5759.7 0.501169  136.4 0.000050 0.006860 0.501169 0.000000 0.000000 0.000000
2000 133  43 0.205639   94.4 0.000064 0.006056 0.012951 0.004048   5854.1 0.507225  115.4 0.000052 0.006056 0.507225 0.000000 0.000000 0.000000
2000 134  44 0.207114  104.1 0.000063 0.006582 0.012433 0.004376   5958.2 0.513807  125.0 0.000053 0.006582 0.513807 0.000000 0.000000 0.000000
2000 135  45 0.208500  179.7 0.000051 0.009181 0.014983 0.004415   6137.9 0.522989  208.5 0.000044 0.009181 0.522989 0.000000 0.000000 0.000000
2000 136  46 0.209044  110.0 0.000063 0.006932 0.012208 0.004732   6247.8 0.529920  130.9 0.000053 0.006932 0.529920 0.000000 0.000000 0.000000
2000 137  47 0.209865   90.5 0.000067 0.006053 0.011921 0.005047   6338.3 0.535973  111.4 0.000054 0.006053 0.535973 0.000000 0.000000 0.000000
2000 138  48 0.209608  112.0 0.000063 0.007063 0.011549 0.004742   6450.3 0.543036  132.9 0.000053 0.007063 0.543036 0.000000 0.000000 0.000000
2000 139  49 0.211067   92.8 0.000067 0.006181 0.012831 0.005192   6543.0 0.549217  113.7 0.000054 0.006181 0.549217 0.000000 0.000000 0.000000
2000 140  50 0.212413   97.1 0.000066 0.006433 0.012895 0.005116   6640.1 0.555650  118.1 0.000054 0.006433 0.555650 0.000000 0.000000 0.000000
2000 141  51 0.216728   91.2 0.000068 0.006188 0.015866 0.005363   6731.4 0.561838  112.2 0.000055 0.006188 0.561838 0.000000 0.000000 0.000000
2000 142  52 0.218833   83.5 0.000071 0.005910 0.013989 0.005974   6814.8 0.567748  104.5 0.000057 0.005910 0.567748 0.000000 0.000000 0.000000
2000 143  53 0.215226  326.6 0.000035 0.011487 0.013384 0.005504   7141.5 0.579235  370.7 0.000031 0.011487 0.579235 0.000000 0.000000 0.000000
2000 144  54 0.216558  150.5 0.000058 0.008702 0.017100 0.007065   7292.0 0.587937  171.5 0.000051 0.008702 0.587937 0.000000 0.000000 0.000000
2000 145  55 0.221096  103.5 0.000067 0.006905 0.018624 0.007182   7395.5 0.594842  124.4 0.000055 0.006905 0.594842 0.000000 0.000000 0.000000
2000 146  56 0.227598   93.8 0.000070 0.006574 0.019488 0.006412   7489.3 0.601415  114.8 0.000057 0.006574 0.601415 0.000000 0.000000 0.000000
2000 147  57 0.231994  111.9 0.000068 0.007657 0.018798 0.006745   7601.2 0.609072  132.9 0.000058 0.007657 0.609072 0.000000 0.000000 0.000000
2000 148  58 0.235695  120.8 0.000068 0.008207 0.018343 0.006435   7721.9 0.617279  141.7 0.000058 0.008207 0.617279 0.000000 0.000000 0.000000
2000 149  59 0.240001   99.7 0.000073 0.007320 0.018696 0.007070   7821.6 0.624600  120.7 0.000061 0.007320 0.624600 0.000000 0.000000 0.000000
2000 150  60 0.245068   97.6 0.000075 0.007345 0.019480 0.007068   7919.3 0.631944  118.6 0.000062 0.007345 0.631944 0.000000 0.000000 0.000000
2000 151  61 0.245612   81.0 0.000081 0.006529 0.015762 0.008690   8000.3 0.638473  101.9 0.000064 0.006529 0.638473 0.000000 0.000000 0.000000
2000 152  62 0.243582  108.0 0.000075 0.008065 0.013034 0.006999   8108.2 0.646538  128.8 0.000063 0.008065 0.646538 0.000000 0.000000 0.000000
2000 153  63 0.242343  132.5 0.000069 0.009136 0.015623 0.007725   8240.7 0.655674  150.5 0.000061 0.009136 0.655674 0.000000 0.000000 0.000000
2000 154  64 0.243291  102.5 0.000075 0.007676 0.017119 0.008496   8343.2 0.663350  117.4 0.000065 0.007676 0.663350 0.000000 0.000000 0.000000
2000 155  65 0.247378  722.3 0.000012 0.008906 0.018568 0.005576   9065.5 0.672256  765.9 0.000012 0.008906 0.672256 0.000000 0.000000 0.000000
2000 156  66 0.248422  112.8 0.000074 0.008369 0.017905 0.008492   9178.4 0.680624  122.2 0.000068 0.008369 0.680624 0.000000 0.000000 0.000000
2000 157  67 0.246595  119.1 0.000073 0.008710 0.017300 0.010416   9297.4 0.689334  124.7 0.000070 0.008710 0.689334 0.000000 0.000000 0.000000
2000 158  68 0.245176  115.6 0.000073 0.008476 0.017174 0.010117   9413.0 0.697810  117.7 0.000072 0.008476 0.697810 0.000000 0.000000 0.000000
2000 159  69 0.242259  126.9 0.000071 0.008952 0.016733 0.010698   9539.9 0.706762  147.2 0.000061 0.008952 0.706762 0.000000 0.000000 0.000000
2000 160  70 0.240255   94.6 0.000077 0.007248 0.016018 0.010774   9634.5 0.714010  114.9 0.000063 0.007248 0.714010 0.000000 0.000000 0.000000
2000 161  71 0.237448  101.4 0.000074 0.007554 0.015624 0.010878   9735.9 0.721563  121.7 0.000062 0.007554 0.721563 0.000000 0.000000 0.000000
2000 162  72 0.234808   91.4 0.000076 0.006928 0.015260 0.010971   9827.3 0.728492  111.7 0.000062 0.006928 0.728492 0.000000 0.000000 0.000000
2000 163  73 0.230114  141.2 0.000065 0.009150 0.015523 0.011067   9968.5 0.737642  164.3 0.000056 0.009150 0.737642 0.000000 0.000000 0.000000
2000 164  74 0.225545  188.0 0.000055 0.010417 0.016867 0.011019  10156.5 0.748059  211.4 0.000049 0.010417 0.748059 0.000000 0.000000 0.000000
2000 165  75 0.222969  140.9 0.000062 0.008779 0.017063 0.010859  10297.4 0.756838  161.0 0.000055 0.008779 0.756838 0.000000 0.000000 0.000000
2000 166  76 0.221238  112.5 0.000067 0.007527 0.016843 0.011046  10409.9 0.764365  132.0 0.000057 0.007527 0.764365 0.000000 0.000000 0.000000
2000 167  77 0.218599  129.6 0.000063 0.008187 0.016638 0.011090  10539.5 0.772553  148.1 0.000055 0.008187 0.772553 0.000000 0.000000 0.000000
2000 168  78 0.216353  128.5 0.000063 0.008044 0.016917 0.011119  10668.0 0.780597  145.5 0.000055 0.008044 0.780597 0.000000 0.000000 0.000000
2000 169  79 0.214948  114.4 0.000065 0.007387 0.017157 0.011175  10782.4 0.787984  129.6 0.000057 0.007387 0.787984 0.000000 0.000000 0.000000
2000 170  80 0.212980  127.8 0.000062 0.007886 0.017153 0.011235  10910.2 0.795871  140.5 0.000056 0.007886 0.795871 0.000000 0.000000 0.000000
2000 171  81 0.211562  106.3 0.000065 0.006920 0.016791 0.011289  11016.6 0.802791  115.5 0.000060 0.006920 0.802791 0.000000 0.000000 0.000000
2000 172  82 0.206721  515.2 0.000020 0.010106 0.016631 0.011365  11531.8 0.812897  531.2 0.000019 0.010106 0.812897 0.000000 0.000000 0.000000
2000 173  83 0.203432  644.9 0.000013 0.008468 0.016516 0.011337  12176.7 0.821365  651.8 0.000013 0.008468 0.821365 0.000000 0.000000 0.000000
2000 174  84 0.198579  529.8 0.000018 0.009577 0.016019 0.011295  12706.5 0.830942  535.5 0.000018 0.009577 0.830942 0.000000 0.000000 0.000000
2000 175  85 0.194855  515.7 0.000018 0.009482 0.016063 0.010306  13222.2 0.840423  520.9 0.000018 0.009482 0.840423 0.000000 0.000000 0.000000
2000 176  86 0.190905  190.9 0.000047 0.008883 0.016047 0.011115  13413.2 0.849306  193.1 0.000046 0.008883 0.849306 0.000000 0.000000 0.000000
2000 177  87 0.188663  127.3 0.000055 0.006984 0.015826 0.011085  13540.4 0.856290  129.4 0.000054 0.006984 0.856290 0.000000 0.000000 0.000000
2000 178  88 0.186282  130.7 0.000054 0.007017 0.015735 0.011098  13671.1 0.863307  132.9 0.000053 0.007017 0.863307 0.000000 0.000000 0.000000
2000 179  89 0.181885  238.0 0.000039 0.009227 0.015892 0.011063  13909.1 0.872534  240.9 0.000038 0.009227 0.872534 0.000000 0.000000 0.000000
2000 180  90 0.178210  568.0 0.000014 0.008212 0.015494 0.010956  14477.1 0.880746  573.9 0.000014 0.008212 0.880746 0.000000 0.000000 0.000000
2000 181  91 0.173612  335.4 0.000028 0.009363 0.015644 0.010879  14812.5 0.890110  339.4 0.000028 0.009363 0.890110 0.000000 0.000000 0.000000
2000 182  92 0.170670  602.3 0.000012 0.007521 0.015333 0.010754  15414.8 0.897631 2054.4 0.000004 0.007521 0.897631 0.000000 0.000000 0.000000
2000 183  93 0.170452  101.4 0.000053 0.005365 0.015932 0.010785  15516.2 0.902996  728.2 0.000007 0.005365 0.902996 0.000000 0.000000 0.000000
2000 184  94 0.175050    0.0 0.000000 0.000000 0.015704 0.011106  15516.2 0.902996  602.2 0.000000 0.000000 0.902996 0.000000 0.000000 0.000000
2000 185  95 0.179024    0.0 0.000000 0.000000 0.015482 0.011508  15516.2 0.902996  597.8 0.000000 0.000000 0.902996 0.000000 0.000000 0.000000
2000 186  96 0.182696    0.0 0.000000 0.000000 0.015520 0.011848  15516.2 0.902996  593.5 0.000000 0.000000 0.902996 0.000000 0.000000 0.000000
2000 187  97 0.186560    0.0 0.000000 0.000000 0.016071 0.012207  15516.2 0.902996  588.9 0.000000 0.000000 0.902996 0.000000 0.000000 0.000000
2000 188  98 0.190325    0.0 0.000000 0.000000 0.016315 0.012551  15516.2 0.902996  586.8 0.000000 0.000000 0.902996 0.000000 0.000000 0.000000
2000 189  99 0.190079   56.7 0.000067 0.003814 0.016459 0.012892  15573.0 0.906810 1036.0 0.000004 0.003814 0.906810 0.000000 0.000000 0.000000
2000 190 100 0.192452    0.0 0.000000 0.000000 0.015490 0.013117  15573.0 0.906810  580.1 0.000000 0.000000 0.906810 0.000000 0.000000 0.000000
2000 191 101 0.194624    0.0 0.000000 0.000000 0.015590 0.013418  15573.0 0.906810  576.4 0.000000 0.000000 0.906810 0.000000 0.000000 0.000000
2000 192 102 0.196355    0.0 0.000000 0.000000 0.015490 0.013758  15573.0 0.906810  573.1 0.000000 0.000000 0.906810 0.000000 0.000000 0.000000
2000 193 103 0.198864    0.0 0.000000 0.000000 0.015614 0.013105  15573.0 0.906810  571.8 0.000000 0.000000 0.906810 0.000000 0.000000 0.000000
2000 194 104 0.201020   42.8 0.000073 0.003133 0.014923 0.009634  15615.8 0.909943  939.2 0.000003 0.003133 0.909943 0.000000 0.000000 0.000000
2000 195 105 0.196959  157.8 0.000053 0.008342 0.014720 0.010438  15773.6 0.918285  724.3 0.000012 0.008342 0.918285 0.000000 0.000000 0.000000
2000 196 106 0.194326  135.6 0.000055 0.007494 0.014894 0.010033  15909.3 0.925779  698.0 0.000011 0.007494 0.925779 0.000000 0.000000 0.000000
2000 197 107 0.193177  179.9 0.000048 0.008619 0.016031 0.008561  16089.2 0.934398  782.2 0.000011 0.008619 0.934398 0.000000 0.000000 0.000000
2000 198 108 0.196061 1504.5 0.000001 0.001505 0.014486 0.010098  17593.6 0.935902 4618.8 0.000000 0.001505 0.935902 0.000000 0.000000 0.000000
2000 199 109 0.190500  170.1 0.000050 0.008462 0.015334 0.012433  17763.8 0.944364  738.8 0.000011 0.008462 0.944364 0.000000 0.000000 0.000000
2000 200 110 0.195307   11.9 0.000077 0.000913 0.015546 0.009826  17775.7 0.945277  560.6 0.000002 0.000913 0.945277 0.000000 0.000000 0.000000
2000 201 111 0.203553    0.0 0.000000 0.000000 0.015522 0.007276  17775.7 0.945277  546.9 0.000000 0.000000 0.945277 0.000000 0.000000 0.000000
2000 202 112 0.207031   21.5 0.000080 0.001716 0.015196 0.010002  17797.2 0.946993  841.7 0.000002 0.001716 0.946993 0.000000 0.000000 0.000000
2000 203 113 0.204486   48.5 0.000075 0.003632 0.014777 0.013691  17845.7 0.950625  619.2 0.000006 0.003632 0.950625 0.000000 0.000000 0.000000
2000 204 114 0.199577  490.5 0.000020 0.009995 0.014332 0.009246  18336.2 0.960620 1732.1 0.000006 0.009995 0.960620 0.000000 0.000000 0.000000
2000 205 115 0.191508  253.7 0.000040 0.010066 0.014257 0.012260  18589.9 0.970686  868.8 0.000012 0.010066 0.970686 0.000000 0.000000 0.000000
2000 206 116 0.188348  121.2 0.000056 0.006791 0.013987 0.010356  18711.1 0.977477  679.4 0.000010 0.006791 0.977477 0.000000 0.000000 0.000000
2000 207 117 0.179032  480.5 0.000019 0.009285 0.014410 0.014440  19191.6 0.986762 1445.1 0.000006 0.009285 0.986762 0.000000 0.000000 0.000000
2000 208 118 0.176849   24.8 0.000069 0.001719 0.014100 0.014564  19216.4 0.988481  564.7 0.000003 0.001719 0.988481 0.000000 0.000000 0.000000
2000 209 119 0.168841  201.7 0.000041 0.008254 0.014151 0.013906  19418.1 0.996734  947.7 0.000009 0.008254 0.996734 0.000000 0.000000 0.000000
2000 210 120 0.165538   53.1 0.000060 0.003198 0.014098 0.014203  19471.2 0.999932  606.4 0.000005 0.003198 0.999932 0.000000 0.000000 0.000000
2000 211 121 0.165565 1812.7 0.000000 0.000632 0.014152 0.013493  21283.9 1.000565 4685.2 0.000000 0.000632 1.000565 0.000000 0.000000 0.000000
2000 212 122 0.165623    0.0 0.000000 0.000000 0.013793 0.013736  21283.9 1.000565  521.6 0.000000 0.000000 1.000565 0.000000 0.000000 0.000000
2000 213 123 0.156196  216.3 0.000037 0.007943 0.013882 0.015366  21500.2 1.008507  914.0 0.000009 0.007943 1.008507 0.000000 0.000000 0.000000
2000 214 124 0.150177  809.1 0.000006 0.004973 0.013827 0.014874  22309.3 1.013480 2223.6 0.000002 0.004973 1.013480 0.000000 0.000000 0.000000
2000 215 125 0.143170  154.6 0.000040 0.006162 0.013671 0.014515  22463.9 1.019642  635.0 0.000010 0.006162 1.019642 0.000000 0.000000 0.000000
2000 216 126 0.135450  240.4 0.000030 0.007113 0.013471 0.014078  22704.3 1.026756  843.3 0.000008 0.007113 1.026756 0.000000 0.000000 0.000000
2000 217 127 0.128229  289.0 0.000024 0.007021 0.013320 0.013520  22993.2 1.033776  768.7 0.000009 0.007021 1.033776 0.000000 0.000000 0.000000
2000 218 128 0.123306  174.8 0.000032 0.005609 0.013648 0.012962  23168.0 1.039385  618.8 0.000009 0.005609 1.039385 0.000000 0.000000 0.000000
2000 219 129 0.120863   82.7 0.000040 0.003338 0.013491 0.012596  23250.7 1.042724  523.9 0.000006 0.003338 1.042724 0.000000 0.000000 0.000000
2000 220 130 0.117759  111.7 0.000036 0.004062 0.013388 0.012430  23362.5 1.046785  532.1 0.000008 0.004062 1.046785 0.000000 0.000000 0.000000
2000 221 131 0.116009   74.0 0.000040 0.002927 0.013377 0.012200  23436.5 1.049712  483.8 0.000006 0.002927 1.049712 0.000000 0.000000 0.000000
2001  91   1 0.564613  204.3 0.000136 0.027829 0.000159 0.000967    204.3 0.027829  225.2 0.000124 0.027829 0.027829 0.000000 0.000000 0.000000
2001  92   2 0.544620  114.7 0.000168 0.019312 0.000286 0.000967    319.0 0.047140  135.7 0.000142 0.019312 0.047140 0.000000 0.000000 0.000000
2001  93   3 0.525525  115.7 0.000162 0.018737 0.000618 0.000976    434.7 0.065878  136.7 0.000137 0.018737 0.065878 0.000000 0.000000 0.000000
2001  94   4 0.507180  117.0 0.000156 0.018215 0.000869 0.001000    551.7 0.084092  138.0 0.000132 0.018215 0.084092 0.000000 0.000000 0.000000
2001  95   5 0.486874  148.6 0.000137 0.020360 0.001082 0.001028    700.4 0.104453  169.6 0.000120 0.020360 0.104453 0.000000 0.000000 0.000000
2001  96   6 0.467847  144.3 0.000133 0.019220 0.001266 0.001073    844.7 0.123673  165.3 0.000116 0.019220 0.123673 0.000000 0.000000 0.000000
2001  97   7 0.452032  116.0 0.000139 0.016122 0.001464 0.001156    960.7 0.139795  137.0 0.000118 0.016122 0.139795 0.000000 0.000000 0.000000
2001  98   8 0.437203  114.7 0.000135 0.015457 0.001896 0.001268   1075.4 0.155252  135.6 0.000114 0.015457 0.155252 0.000000 0.000000 0.000000
2001  99   9 0.422310  122.5 0.000127 0.015610 0.002121 0.001404   1197.8 0.170862  143.5 0.000109 0.015610 0.170862 0.000000 0.000000 0.000000
2001 100  10 0.409878  102.3 0.000131 0.013356 0.002493 0.001568   1300.1 0.184218  123.3 0.000108 0.013356 0.184218 0.000000 0.000000 0.000000
2001 101  11 0.396768  114.4 0.000122 0.013996 0.002636 0.001750   1414.5 0.198215  135.4 0.000103 0.013996 0.198215 0.000000 0.000000 0.000000
2001 102  12 0.384943  104.3 0.000122 0.012719 0.002826 0.001932   1518.8 0.210934  125.3 0.000102 0.012719 0.210934 0.000000 0.000000 0.000000
2001 103  13 0.371792  128.7 0.000110 0.014183 0.003136 0.002104   1647.6 0.225117  149.7 0.000095 0.014183 0.225117 0.000000 0.000000 0.000000
2001 104  14 0.358395  165.6 0.000096 0.015825 0.004074 0.001647   1813.1 0.240942  190.9 0.000083 0.015825 0.240942 0.000000 0.000000 0.000000
2001 105  15 0.343002  256.9 0.000071 0.018135 0.004379 0.001637   2070.0 0.259076  287.6 0.000063 0.018135 0.259076 0.000000 0.000000 0.000000
2001 106  16 0.332869  114.3 0.000102 0.011704 0.003007 0.001436   2184.3 0.270780  135.7 0.000086 0.011704 0.270780 0.000000 0.000000 0.000000
2001 107  17 0.323743  103.6 0.000103 0.010619 0.002912 0.001419   2287.9 0.281399  124.5 0.000085 0.010619 0.281399 0.000000 0.000000 0.000000
2001 108  18 0.314111  116.4 0.000096 0.011181 0.002308 0.000759   2404.3 0.292580  137.4 0.000081 0.011181 0.292580 0.000000 0.000000 0.000000
2001 109  19 0.304995  117.4 0.000093 0.010911 0.002509 0.000715   2521.7 0.303491  138.4 0.000079 0.010911 0.303491 0.000000 0.000000 0.000000
2001 110  20 0.296140  120.7 0.000089 0.010784 0.003265 0.001335   2642.4 0.314275  142.0 0.000076 0.010784 0.314275 0.000000 0.000000 0.000000
2001 111  21 0.288681  108.3 0.000090 0.009742 0.003863 0.001581   2750.6 0.324017  129.2 0.000075 0.009742 0.324017 0.000000 0.000000 0.000000
2001 112  22 0.281438  116.4 0.000086 0.009969 0.004456 0.001730   2867.0 0.333985  137.3 0.000073 0.009969 0.333985 0.000000 0.000000 0.000000
2001 113  23 0.274412  121.0 0.000082 0.009968 0.004712 0.001770   2988.0 0.343954  141.9 0.000070 0.009968 0.343954 0.000000 0.000000 0.000000
2001 114  24 0.269214  107.0 0.000084 0.008955 0.005729 0.001973   3095.0 0.352908  128.0 0.000070 0.008955 0.352908 0.000000 0.000000 0.000000
2001 115  25 0.259031  437.7 0.000031 0.013697 0.005103 0.001588   3532.7 0.366606  490.3 0.000028 0.013697 0.366606 0.000000 0.000000 0.000000
2001 116  26 0.249984  176.2 0.000065 0.011375 0.004023 0.001696   3708.8 0.377980  197.2 0.000058 0.011375 0.377980 0.000000 0.000000 0.000000
2001 117  27 0.244069  113.9 0.000075 0.008510 0.004132 0.001536   3822.7 0.386490  134.9 0.000063 0.008510 0.386490 0.000000 0.000000 0.000000
2001 118  28 0.238870  108.7 0.000074 0.008051 0.004741 0.001890   3931.4 0.394542  129.7 0.000062 0.008051 0.394542 0.000000 0.000000 0.000000
2001 119  29 0.233937  111.6 0.000072 0.008023 0.005148 0.002057   4043.1 0.402565  132.6 0.000061 0.008023 0.402565 0.000000 0.000000 0.000000
2001 120  30 0.229430  116.7 0.000069 0.008094 0.005996 0.002409   4159.8 0.410659  137.7 0.000059 0.008094 0.410659 0.000000 0.000000 0.000000
2001 121  31 0.224862  130.2 0.000065 0.008515 0.006500 0.002554   4290.0 0.419174  151.2 0.000056 0.008515 0.419174 0.000000 0.000000 0.000000
2001 122  32 0.217153  317.7 0.000037 0.011784 0.006389 0.002314   4607.8 0.430958  360.0 0.000033 0.011784 0.430958 0.000000 0.000000 0.000000
2001 123  33 0.212543  143.4 0.000060 0.008541 0.006689 0.002758   4751.2 0.439499  164.4 0.000052 0.008541 0.439499 0.000000 0.000000 0.000000
2001 124  34 0.209356  120.6 0.000062 0.007511 0.007241 0.002917   4871.8 0.447011  141.5 0.000053 0.007511 0.447011 0.000000 0.000000 0.000000
2001 125  35 0.206832  106.7 0.000064 0.006817 0.007214 0.002921   4978.4 0.453828  127.6 0.000053 0.006817 0.453828 0.000000 0.000000 0.000000
2001 126  36 0.204366  113.1 0.000062 0.007008 0.007406 0.002864   5091.5 0.460836  134.1 0.000052 0.007008 0.460836 0.000000 0.000000 0.000000
2001 127  37 0.201887  111.3 0.000062 0.006850 0.006803 0.002431   5202.8 0.467685  134.1 0.000051 0.006850 0.467685 0.000000 0.000000 0.000000
2001 128  38 0.197588  171.3 0.000051 0.008744 0.007827 0.003383   5374.1 0.476429  192.7 0.000045 0.008744 0.476429 0.000000 0.000000 0.000000
2001 129  39 0.195458  112.7 0.000059 0.006680 0.007770 0.003220   5486.9 0.483109  133.7 0.000050 0.006680 0.483109 0.000000 0.000000 0.000000
2001 130  40 0.192509  135.7 0.000055 0.007440 0.007836 0.003345   5622.6 0.490549  156.7 0.000047 0.007440 0.490549 0.000000 0.000000 0.000000
2001 131  41 0.190963  110.3 0.000058 0.006413 0.008336 0.003470   5732.9 0.496962  131.2 0.000049 0.006413 0.496962 0.000000 0.000000 0.000000
