 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
126	36	10	0.16537	0.00109	0.09748	0.12548	0.00012	0.09941	4.5	2.3	3.54	3.3	0.7	2.96	0.07584	0.03745	0.05699	0.03555	0.00725	0.02971	1.67	1.57	1.606	1.07	0.97	1.006	1.67	1.57	1.606	1.07	0.97	1.006	0.00488	0.00040	0.00322	0.00488	0.00040	0.00322	0.00579	0.00131	0.00504	1.000	1.000	1	1.000	1.000	1	0.090	0.023	0.0654
127	37	10	0.15207	0.00000	0.09920	0.12617	0.00000	0.09442	4.7	2.3	3.64	3.4	0.7	3.04	0.07873	0.03773	0.05896	0.03725	0.00733	0.03097	1.68	1.58	1.617	1.08	0.98	1.017	1.68	1.58	1.617	1.08	0.98	1.017	0.00458	0.00036	0.00322	0.00458	0.00036	0.00322	0.00595	0.00131	0.00517	1.000	1.000	1	1.000	1.000	1	0.095	0.024	0.0686
128	38	10	0.16679	0.00000	0.10672	0.12147	0.00000	0.09843	4.8	2.3	3.73	3.6	0.7	3.14	0.08208	0.03800	0.06109	0.03896	0.00742	0.03229	1.70	1.59	1.629	1.10	0.99	1.029	1.70	1.59	1.629	1.10	0.99	1.029	0.00506	0.00036	0.00344	0.00506	0.00036	0.00344	0.00612	0.00131	0.00530	1.000	1.000	1	1.000	1.000	1	0.100	0.024	0.0722
129	39	10	0.17350	0.00000	0.11446	0.12491	0.00000	0.09153	5.0	2.3	3.86	3.7	0.7	3.24	0.08515	0.03828	0.06337	0.04069	0.00750	0.03357	1.71	1.60	1.639	1.11	1.00	1.039	1.71	1.60	1.639	1.11	1.00	1.039	0.00507	0.00035	0.00356	0.00507	0.00035	0.00356	0.00629	0.00132	0.00543	1.000	1.000	1	1.000	1.000	1	0.104	0.024	0.0755
130	40	10	0.18329	0.00109	0.11980	0.12759	0.00012	0.09788	5.2	2.3	3.98	3.8	0.7	3.33	0.08887	0.03857	0.06577	0.04246	0.00759	0.03495	1.72	1.61	1.649	1.12	1.01	1.049	1.72	1.61	1.649	1.12	1.01	1.049	0.00548	0.00037	0.00376	0.00548	0.00037	0.00376	0.00649	0.00132	0.00555	1.000	1.000	1	1.000	1.000	1	0.110	0.025	0.0793
131	41	10	0.18565	0.00439	0.11961	0.14233	0.00048	0.09900	5.4	2.3	4.11	3.9	0.7	3.43	0.09266	0.03892	0.06817	0.04432	0.00768	0.03633	1.73	1.62	1.66	1.13	1.02	1.06	1.73	1.62	1.66	1.13	1.02	1.06	0.00564	0.00044	0.00378	0.00564	0.00044	0.00378	0.00668	0.00132	0.00569	1.000	1.000	1	1.000	1.000	1	0.116	0.025	0.0831
132	42	10	0.20039	0.00660	0.12558	0.14386	0.00073	0.09859	5.6	2.3	4.23	4.1	0.7	3.54	0.09677	0.03929	0.0707	0.04622	0.00776	0.03774	1.74	1.63	1.67	1.14	1.03	1.07	1.74	1.63	1.67	1.14	1.03	1.07	0.00600	0.00045	0.00394	0.00600	0.00045	0.00394	0.00685	0.00133	0.00582	1.000	1.000	1	1.000	1.000	1	0.122	0.026	0.0872
133	43	10	0.23474	0.00993	0.13806	0.14317	0.00110	0.10334	5.8	2.3	4.35	4.2	0.7	3.63	0.10161	0.03968	0.07348	0.04804	0.00784	0.03924	1.75	1.64	1.679	1.15	1.04	1.079	1.75	1.64	1.679	1.15	1.04	1.079	0.00666	0.00046	0.00427	0.00666	0.00046	0.00427	0.00702	0.00133	0.00595	1.000	1.000	1	1.000	1.000	1	0.128	0.026	0.0914
134	44	10	0.19870	0.11489	0.14861	0.15205	0.01329	0.10841	6.0	2.4	4.52	4.3	0.7	3.75	0.10490	0.04099	0.07635	0.05016	0.00788	0.04079	1.76	1.65	1.686	1.16	1.05	1.087	1.76	1.65	1.69	1.16	1.05	1.09	0.00540	0.00252	0.00453	0.00540	0.00133	0.00441	0.00718	0.00133	0.00609	1.000	1.000	1	1.000	1.000	1	0.134	0.027	0.0958
135	45	10	0.20011	0.06011	0.14991	0.16742	0.00667	0.11534	6.1	2.5	4.67	4.5	0.7	3.86	0.10755	0.04221	0.07937	0.05241	0.00801	0.04245	1.77	1.66	1.695	1.17	1.06	1.097	1.77	1.66	1.7	1.17	1.06	1.1	0.00587	0.00262	0.00481	0.00587	0.00136	0.00468	0.00735	0.00136	0.00622	1.000	1.000	1	1.000	1.000	1	0.139	0.029	0.1003
136	46	10	0.20140	0.00235	0.14192	0.15864	0.00026	0.09553	6.2	2.5	4.81	4.6	0.7	3.95	0.11083	0.04335	0.08235	0.05464	0.00825	0.04392	1.78	1.67	1.71	1.18	1.07	1.11	1.78	1.67	1.711	1.18	1.07	1.111	0.00565	0.00164	0.00447	0.00565	0.00137	0.00444	0.00755	0.00137	0.00637	1.000	1.000	1	1.000	1.000	1	0.144	0.030	0.1048
137	47	10	0.23050	0.00000	0.15832	0.16317	0.00000	0.10838	6.5	2.5	4.97	4.8	0.7	4.07	0.11568	0.04387	0.08562	0.05665	0.00838	0.04557	1.79	1.68	1.722	1.19	1.08	1.122	1.79	1.68	1.722	1.19	1.08	1.122	0.00685	0.00064	0.00492	0.00685	0.00064	0.00492	0.00774	0.00138	0.00649	1.000	1.000	1	1.000	1.000	1	0.151	0.031	0.1098
138	48	10	0.26463	0.00118	0.15326	0.14986	0.00013	0.09143	6.7	2.5	5.12	4.8	0.7	4.16	0.12129	0.04422	0.08882	0.05799	0.00848	0.04703	1.80	1.69	1.732	1.20	1.09	1.132	1.80	1.69	1.732	1.20	1.09	1.132	0.00695	0.00044	0.00466	0.00695	0.00044	0.00466	0.00790	0.00139	0.00662	1.000	1.000	1	1.000	1.000	1	0.158	0.031	0.1145
139	49	10	0.23816	0.00000	0.14183	0.14000	0.00000	0.09278	6.8	2.5	5.24	4.8	0.7	4.23	0.12355	0.04451	0.09183	0.05859	0.00856	0.04852	1.81	1.70	1.743	1.21	1.10	1.143	1.81	1.70	1.743	1.21	1.10	1.143	0.00683	0.00038	0.00448	0.00683	0.00038	0.00448	0.00792	0.00140	0.00673	1.000	1.000	1	1.000	1.000	1	0.161	0.032	0.1192
140	50	10	0.23717	0.00000	0.15331	0.16802	0.00000	0.08902	7.0	2.5	5.43	5.0	0.7	4.33	0.12715	0.04483	0.09507	0.06101	0.00866	0.04999	1.82	1.71	1.754	1.22	1.11	1.154	1.82	1.71	1.754	1.22	1.11	1.154	0.00709	0.00041	0.00471	0.00709	0.00041	0.00471	0.00789	0.00141	0.00684	1.000	1.000	1	1.000	1.000	1	0.167	0.032	0.1238
141	51	10	0.25715	0.00000	0.16304	0.17752	0.00000	0.10575	7.1	2.5	5.58	5.2	0.7	4.46	0.13040	0.04514	0.09851	0.06354	0.00875	0.05166	1.83	1.72	1.765	1.23	1.12	1.165	1.83	1.72	1.765	1.23	1.12	1.165	0.00683	0.00039	0.00511	0.00683	0.00039	0.00511	0.00807	0.00142	0.00695	1.000	1.000	1	1.000	1.000	1	0.173	0.033	0.1287
142	52	10	0.26533	0.00000	0.18048	0.17005	0.00000	0.11588	7.3	2.5	5.74	5.4	0.7	4.56	0.13366	0.04545	0.10229	0.06599	0.00884	0.05348	1.83	1.73	1.775	1.23	1.13	1.175	1.83	1.73	1.775	1.23	1.13	1.175	0.00773	0.00040	0.00562	0.00756	0.00040	0.00561	0.00829	0.00143	0.00708	1.000	1.000	1	1.000	1.000	1	0.178	0.033	0.1343
143	53	10	0.26477	0.00000	0.19811	0.15516	0.00000	0.09733	7.5	2.5	5.95	5.5	0.7	4.64	0.13849	0.04577	0.10650	0.06845	0.00893	0.05516	1.84	1.74	1.786	1.24	1.14	1.186	1.84	1.74	1.786	1.24	1.14	1.186	0.00773	0.00041	0.00587	0.00771	0.00041	0.00587	0.00849	0.00143	0.00723	1.000	1.000	1	1.000	1.000	1	0.186	0.033	0.1402
144	54	10	0.27291	0.00000	0.19535	0.16689	0.00000	0.12263	7.7	2.5	6.15	5.7	0.7	4.79	0.14304	0.04610	0.11065	0.07099	0.00903	0.05712	1.85	1.76	1.798	1.25	1.16	1.198	1.85	1.76	1.798	1.25	1.16	1.198	0.00804	0.00042	0.00613	0.00804	0.00042	0.00611	0.00854	0.00143	0.00736	1.000	1.000	1	1.000	1.000	1	0.193	0.034	0.1465
145	55	10	0.27989	0.00000	0.19978	0.15914	0.00000	0.12216	8.0	2.5	6.37	5.8	0.7	4.88	0.14805	0.04642	0.11488	0.07356	0.00912	0.05909	1.86	1.77	1.809	1.26	1.17	1.209	1.86	1.77	1.81	1.26	1.17	1.21	0.00820	0.00040	0.00628	0.00820	0.00040	0.00620	0.00871	0.00144	0.00750	1.000	1.000	1	1.000	1.000	1	0.200	0.034	0.1525
146	56	10	0.27478	0.00118	0.19644	0.16554	0.00013	0.12263	8.2	2.5	6.56	6.0	0.7	5.02	0.15290	0.04672	0.11912	0.07619	0.00920	0.06109	1.87	1.78	1.819	1.27	1.18	1.219	1.87	1.78	1.82	1.27	1.18	1.22	0.00833	0.00039	0.00630	0.00833	0.00039	0.00624	0.00888	0.00145	0.00765	1.000	1.000	1	1.000	1.000	1	0.208	0.035	0.1588
147	57	10	0.28183	0.00118	0.21070	0.15309	0.00013	0.12126	8.4	2.5	6.75	6.1	0.7	5.15	0.15816	0.04701	0.12364	0.07821	0.00928	0.06309	1.88	1.79	1.829	1.28	1.19	1.229	1.88	1.79	1.83	1.28	1.19	1.23	0.00869	0.00037	0.00664	0.00827	0.00037	0.00651	0.00907	0.00146	0.00781	1.000	1.000	1	1.000	1.000	1	0.215	0.035	0.1655
148	58	10	0.31370	0.00236	0.21289	0.15594	0.00026	0.12370	8.7	2.5	6.96	6.3	0.7	5.26	0.16484	0.04732	0.12821	0.08072	0.00936	0.06514	1.89	1.80	1.839	1.29	1.20	1.239	1.89	1.80	1.84	1.29	1.20	1.24	0.00950	0.00039	0.00682	0.00918	0.00039	0.00662	0.00925	0.00146	0.00797	1.000	1.000	1	1.000	1.000	1	0.224	0.035	0.172
149	59	10	0.32626	0.00236	0.23769	0.15465	0.00026	0.12200	9.0	2.5	7.21	6.4	0.7	5.41	0.17163	0.04760	0.13326	0.08324	0.00943	0.06720	1.90	1.81	1.848	1.30	1.21	1.249	1.90	1.81	1.852	1.30	1.21	1.252	0.01142	0.00034	0.00751	0.00932	0.00034	0.00711	0.00947	0.00147	0.00813	1.000	1.000	1	1.000	1.000	1	0.234	0.036	0.1791
150	60	10	0.32746	0.00118	0.24040	0.15759	0.00013	0.10260	9.3	2.5	7.44	6.5	0.7	5.49	0.17872	0.04791	0.13843	0.08565	0.00952	0.06906	1.91	1.82	1.857	1.31	1.22	1.259	1.91	1.82	1.862	1.31	1.22	1.262	0.01343	0.00039	0.00760	0.00949	0.00039	0.00702	0.00968	0.00147	0.00830	1.000	1.000	1	1.000	1.000	1	0.243	0.036	0.186
151	61	10	0.32467	0.00118	0.26159	0.15398	0.00013	0.10982	9.2	2.5	7.56	6.6	0.7	5.6	0.17435	0.04826	0.14062	0.08585	0.00962	0.07082	1.92	1.83	1.864	1.32	1.23	1.267	1.93	1.83	1.876	1.33	1.23	1.276	0.01529	0.00045	0.00839	0.00959	0.00045	0.00760	0.00986	0.00147	0.00843	1.000	1.000	1	1.000	1.000	1	0.253	0.037	0.1936
