 Run: data/cwarner/test_mar11b        
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2011  28  22 0.544025    0.0 0.000000 0.000000 0.002302 0.000160   1620.0 0.071107    9.3 0.000000 0.000000 0.071107 0.000000 0.000000 0.000000
2011  29  23 0.546418    0.0 0.000000 0.000000 0.002868 0.000475   1620.0 0.071107    0.0 0.000000 0.000000 0.071107 0.000000 0.000000 0.000000
2011  30  24 0.548912    0.0 0.000000 0.000000 0.002962 0.000469   1620.0 0.071107    9.6 0.000000 0.000000 0.071107 0.000000 0.000000 0.000000
2011  31  25 0.552022    0.0 0.000000 0.000000 0.003894 0.000783   1620.0 0.071107    0.0 0.000000 0.000000 0.071107 0.000000 0.000000 0.000000
2011  32  26 0.555398    0.0 0.000000 0.000000 0.004118 0.000742   1620.0 0.071107    9.8 0.000000 0.000000 0.071107 0.000000 0.000000 0.000000
2011  33  27 0.559285    0.0 0.000000 0.000000 0.004811 0.000924   1620.0 0.071107    1.0 0.000000 0.000000 0.071107 0.000000 0.000000 0.000000
2011  34  28 0.553566 1194.3 0.000007 0.008545 0.003103 0.000277   2814.3 0.079652 1323.8 0.000006 0.008545 0.079652 0.000000 0.000000 0.000000
2011  35  29 0.557039    0.0 0.000000 0.000000 0.003854 0.000381   2814.3 0.079652    0.4 0.000000 0.000000 0.079652 0.000000 0.000000 0.000000
2011  36  30 0.547548   69.4 0.000190 0.013152 0.004322 0.000661   2883.6 0.092804   77.8 0.000169 0.013152 0.092804 0.000000 0.000000 0.000000
2011  37  31 0.542244   42.7 0.000201 0.008597 0.003760 0.000467   2926.3 0.101400   48.5 0.000177 0.008597 0.101400 0.000000 0.000000 0.000000
2011  38  32 0.532155  954.5 0.000014 0.013325 0.003672 0.000436   3880.8 0.114726 1053.8 0.000013 0.013325 0.114726 0.000000 0.000000 0.000000
2011  39  33 0.535286    0.0 0.000000 0.000000 0.003147 0.000016   3880.8 0.114726    0.0 0.000000 0.000000 0.114726 0.000000 0.000000 0.000000
2011  40  34 0.538629    0.0 0.000000 0.000000 0.003603 0.000260   3880.8 0.114726    0.0 0.000000 0.000000 0.114726 0.000000 0.000000 0.000000
2011  41  35 0.514160  285.5 0.000098 0.027864 0.003789 0.000395   4166.4 0.142590  322.0 0.000087 0.027864 0.142590 0.000000 0.000000 0.000000
2011  42  36 0.517722    0.0 0.000000 0.000000 0.003691 0.000129   4166.4 0.142590    0.0 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  43  37 0.521318    0.0 0.000000 0.000000 0.003797 0.000201   4166.4 0.142590    0.0 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  44  38 0.525039    0.0 0.000000 0.000000 0.003929 0.000208   4166.4 0.142590    9.1 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  45  39 0.528976    0.0 0.000000 0.000000 0.004340 0.000403   4166.4 0.142590    0.0 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  46  40 0.533181    0.0 0.000000 0.000000 0.004897 0.000692   4166.4 0.142590   11.2 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  47  41 0.538276    0.0 0.000000 0.000000 0.006238 0.001142   4166.4 0.142590    0.0 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  48  42 0.544340    0.0 0.000000 0.000000 0.007266 0.001203   4166.4 0.142590   12.1 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  49  43 0.550257    0.0 0.000000 0.000000 0.007108 0.001190   4166.4 0.142590    0.0 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  50  44 0.555982    0.0 0.000000 0.000000 0.006982 0.001257   4166.4 0.142590    9.0 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  51  45 0.561856    0.0 0.000000 0.000000 0.007214 0.001340   4166.4 0.142590    0.0 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  52  46 0.568294    0.0 0.000000 0.000000 0.007976 0.001538   4166.4 0.142590   11.6 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  53  47 0.576236    0.0 0.000000 0.000000 0.009784 0.001842   4166.4 0.142590    0.0 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  54  48 0.582564    0.0 0.000000 0.000000 0.008065 0.001737   4166.4 0.142590   11.9 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  55  49 0.589511    0.0 0.000000 0.000000 0.008796 0.001850   4166.4 0.142590    0.0 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  56  50 0.597055    0.0 0.000000 0.000000 0.009571 0.002026   4166.4 0.142590   11.6 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  57  51 0.605537    0.0 0.000000 0.000000 0.010671 0.002189   4166.4 0.142590    0.0 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  58  52 0.613997    0.0 0.000000 0.000000 0.010710 0.002250   4166.4 0.142590   11.6 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  59  53 0.621807    0.0 0.000000 0.000000 0.010076 0.002266   4166.4 0.142590    6.8 0.000000 0.000000 0.142590 0.000000 0.000000 0.000000
2011  60  54 0.622752   22.1 0.000243 0.005372 0.008555 0.002239   4188.5 0.147962   31.1 0.000173 0.005372 0.147962 0.000000 0.000000 0.000000
2011  61  55 0.628742    0.0 0.000000 0.000000 0.008107 0.002117   4188.5 0.147962    6.8 0.000000 0.000000 0.147962 0.000000 0.000000 0.000000
2011  62  56 0.634927    0.0 0.000000 0.000000 0.008434 0.002249   4188.5 0.147962    6.6 0.000000 0.000000 0.147962 0.000000 0.000000 0.000000
2011  63  57 0.641593    0.0 0.000000 0.000000 0.009257 0.002591   4188.5 0.147962    6.7 0.000000 0.000000 0.147962 0.000000 0.000000 0.000000
2011  64  58 0.649112    0.0 0.000000 0.000000 0.010023 0.002504   4188.5 0.147962    0.0 0.000000 0.000000 0.147962 0.000000 0.000000 0.000000
2011  65  59 0.651434   16.1 0.000258 0.004151 0.009059 0.002586   4204.6 0.152113   28.6 0.000145 0.004151 0.152113 0.000000 0.000000 0.000000
2011  66  60 0.656940    0.0 0.000000 0.000000 0.006973 0.001467   4204.6 0.152113    0.0 0.000000 0.000000 0.152113 0.000000 0.000000 0.000000
2011  67  61 0.662527    0.0 0.000000 0.000000 0.007089 0.001501   4204.6 0.152113    9.9 0.000000 0.000000 0.152113 0.000000 0.000000 0.000000
