 RUN:  data/cwarner/test7              
 
  YR DOY DAY   TMIN  TMAX TMAXB TBIAS  SRAD  FCDR   DRF    RDT    DT TEMF    RW    TW      LA  LAI
2011  66  15    7.1  21.9  22.3  14.7  16.7   0.7   0.6   0.5  12.8 0.88   2.0   1.7   159.1  0.7
2011  67  16    7.9  27.4  27.7  17.8  14.9   0.6   0.5   0.6  13.4 1.00   2.0   1.7   160.6  0.7
2011  68  17   15.6  29.3  30.1  22.8  22.5   1.0   1.0   0.9  14.3 1.00   2.1   1.7   163.1  0.7
2011  69  18   10.0  20.7  21.1  15.6  18.2   0.8   0.7   0.7  14.9 0.95   2.1   1.8   165.1  0.7
2011  70  19    5.0  18.7  18.7  11.9   6.2   0.3   0.0   0.5  15.4 0.58   2.2   1.8   166.7  0.8
2011  71  20    2.7  22.1  22.9  12.8  24.5   1.0   1.0   0.4  15.8 0.69   2.2   1.8   168.0  0.8
2011  72  21    4.9  26.9  27.7  16.3  24.7   1.0   1.0   0.5  16.2 1.00   2.3   1.8   169.7  0.8
2011  73  22    6.8  27.5  28.3  17.5  24.5   1.0   1.0   0.5  16.7 1.00   2.4   1.8   171.8  0.8
2011  74  23   11.0  27.1  27.8  19.4  23.6   1.0   1.0   0.7  17.5 1.00   2.4   1.9   174.8  0.8
2011  75  24   11.8  28.7  29.1  20.4  17.7   0.7   0.6   0.7  18.2 1.00   2.5   1.9   178.1  0.8
2011  76  25   12.6  30.1  30.8  21.7  22.9   0.9   0.9   0.8  19.0 1.00   2.6   1.9   181.9  0.8
2011  77  26   12.3  28.3  28.9  20.6  22.3   0.9   0.9   0.8  19.7 1.00   2.6   2.0   185.9  0.8
2011  78  27   12.2  29.3  30.0  21.1  24.1   1.0   1.0   0.8  20.5 1.00   2.7   2.0   190.1  0.9
2011  79  28   11.1  28.6  29.3  20.2  24.4   1.0   1.0   0.7  21.2 1.00   2.8   2.1   194.4  0.9
2011  80  29   14.3  29.1  29.6  21.9  20.8   0.8   0.8   0.8  22.0 1.00   2.9   2.1   199.8  0.9
2011  81  30   13.5  29.2  29.8  21.6  22.3   0.9   0.9   0.8  22.9 1.00   2.9   2.2   205.3  0.9
2011  82  31   14.8  29.8  30.5  22.6  24.1   1.0   1.0   0.9  23.7 1.00   3.0   2.3   211.5  1.0
2011  83  32   18.9  28.5  29.0  24.0  21.6   0.9   0.8   1.0  24.7 1.00   3.1   2.4   219.2  1.0
2011  84  33   14.5  29.9  30.5  22.5  23.2   0.9   0.9   0.9  25.6 1.00   3.2   2.4   226.2  1.0
2011  85  34   10.0  30.3  31.0  20.5  25.1   1.0   1.0   0.7  26.2 1.00   3.2   2.5   232.1  1.0
2011  86  35   16.3  32.1  32.6  24.4  21.9   0.9   0.8   0.9  27.2 1.00   3.3   2.6   240.5  1.1
2011  87  36   17.2  23.7  24.2  20.7  22.5   0.9   0.8   1.0  28.1 1.00   3.4   2.7   249.8  1.1
2011  88  37   17.0  27.9  27.9  22.5   0.9   0.0   0.0   1.0  29.1 1.00   3.4   2.7   250.9  1.1
2011  89  38   18.9  28.1  28.3  23.6  17.1   0.7   0.6   1.0  30.1 1.00   3.5   2.8   261.2  1.2
2011  90  39   17.2  20.3  20.3  18.8   9.8   0.4   0.2   1.0  31.1 1.00   3.5   3.0   271.7  1.2
2011  91  40   15.6  25.2  25.2  20.4   0.3   0.0   0.0   0.9  32.0 1.00   3.5   3.0   272.1  1.2
2011  92  41   14.3  29.0  29.6  21.9  25.8   1.0   1.0   0.8  32.8 1.00   3.6   3.1   281.8  1.3
2011  93  42   12.8  29.6  30.1  21.5  25.3   0.9   0.9   0.8  33.6 1.00   3.7   3.2   291.2  1.3
2011  94  43   17.6  31.7  32.3  24.9  26.0   1.0   1.0   1.0  34.6 1.00   3.8   3.3   303.5  1.4
2011  95  44   10.8  24.1  24.5  17.7  24.0   0.9   0.8   0.7  35.3 1.00   3.9   3.4   312.6  1.4
2011  96  45    7.7  25.2  25.2  16.5   7.8   0.3   0.0   0.6  35.9 1.00   3.9   3.5   320.4  1.4
2011  97  46   13.4  30.7  31.2  22.3  26.8   1.0   1.0   0.8  36.7 1.00   4.0   3.6   331.7  1.5
2011  98  47   17.6  31.4  31.8  24.7  24.3   0.9   0.9   1.0  37.6 1.00   4.1   3.8   345.9  1.6
2011  99  48   18.3  31.9  32.3  25.3  25.2   0.9   0.9   1.0  38.6 1.00   4.2   4.0   361.0  1.6
2011 100  49   16.9  33.2  33.6  25.2  24.9   0.9   0.9   1.0  39.6 1.00   4.3   4.1   376.1  1.7
2011 101  50   17.4  33.5  33.9  25.6  25.1   0.9   0.9   1.0  40.6 1.00   4.4   4.3   392.2  1.8
2011 102  51   19.1  31.1  31.4  25.2  22.5   0.8   0.8   1.0  41.6 1.00   4.5   4.5   409.3  1.8
2011 103  52   14.8  29.3  29.5  22.1  20.2   0.7   0.6   0.9  42.4 1.00   4.6   4.7   424.7  1.9
2011 104  53   12.0  30.9  31.3  21.6  27.5   1.0   1.0   0.8  43.2 1.00   4.7   4.8   438.6  2.0
2011 105  54   17.5  29.9  30.2  23.9  26.0   0.9   0.9   1.0  44.2 1.00   4.8   5.0   457.1  2.1
2011 106  55   18.2  31.4  31.5  24.9  16.6   0.6   0.5   1.0  45.2 1.00   4.9   5.3   476.8  2.2
2011 107  56   14.4  27.9  28.2  21.3  25.0   0.9   0.8   0.9  46.0 1.00   5.0   5.5   494.2  2.2
2011 108  57   12.6  32.9  33.2  22.9  27.8   1.0   1.0   0.8  46.8 1.00   5.1   5.7   510.5  2.3
