 Run: data/cwarner/test7b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
61	10	1	19.10	19.10	19.1	2.248	2.248	2.248	0.997	0.997	0.997	0.00059	0.00059	0.00059	0.00179	0.00179	0.00179	0.01141	0.01141	0.01141	2.98858	2.98858	2.98858	0.00432	0.00432	0.00432	259.9	259.9	259.9	22.2	22.2	22.2	238.2	238.2	238.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57786	0.57786	0.57786	-99	-99	-99
62	11	1	19.30	19.30	19.3	2.275	2.275	2.275	1.002	1.002	1.002	0.00066	0.00066	0.00066	0.00199	0.00199	0.00199	0.01340	0.01340	0.01340	2.98659	2.98659	2.98659	0.00407	0.00407	0.00407	258.4	258.4	258.4	22.0	22.0	22	240.1	240.1	240.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57830	0.57830	0.57830	-99	-99	-99
63	12	1	17.20	17.20	17.2	1.997	1.997	1.997	0.944	0.944	0.944	0.00064	0.00064	0.00064	0.00192	0.00192	0.00192	0.01533	0.01533	0.01533	2.98466	2.98466	2.98466	0.00369	0.00369	0.00369	274.4	274.4	274.4	21.6	21.6	21.6	242.9	242.9	242.9	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57310	0.57310	0.57310	-99	-99	-99
64	13	1	19.60	19.60	19.6	2.300	2.300	2.3	1.008	1.008	1.008	0.00079	0.00079	0.00079	0.00237	0.00237	0.00237	0.01771	0.01771	0.01771	2.98228	2.98228	2.98228	0.00323	0.00323	0.00323	257.1	257.1	257.1	21.5	21.5	21.5	244.0	244.0	244	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57361	0.57361	0.57361	-99	-99	-99
65	14	1	20.80	20.80	20.8	2.472	2.472	2.472	1.044	1.044	1.044	0.00091	0.00091	0.00091	0.00275	0.00275	0.00275	0.02046	0.02046	0.02046	2.97953	2.97953	2.97953	0.00269	0.00269	0.00269	248.1	248.1	248.1	21.4	21.4	21.4	244.3	244.3	244.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57436	0.57436	0.57436	-99	-99	-99
66	15	1	14.50	14.50	14.5	1.670	1.670	1.67	0.875	0.875	0.875	0.00069	0.00069	0.00069	0.00206	0.00206	0.00206	0.02253	0.02253	0.02253	2.97747	2.97747	2.97747	0.00181	0.00181	0.00181	296.1	296.1	296.1	21.0	21.0	21	247.8	247.8	247.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57461	0.57461	0.57461	-99	-99	-99
67	16	1	17.65	17.65	17.65	2.036	2.036	2.036	0.952	0.952	0.952	0.00087	0.00087	0.00087	0.00261	0.00261	0.00261	0.02514	0.02514	0.02514	2.97485	2.97485	2.97485	0.00123	0.00123	0.00123	272.1	272.1	272.1	20.8	20.8	20.8	249.3	249.3	249.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57599	0.57599	0.57599	-99	-99	-99
68	17	1	22.45	22.45	22.45	2.779	2.779	2.779	1.108	1.108	1.108	0.00125	0.00125	0.00125	0.00376	0.00376	0.00376	0.02890	0.02890	0.02890	2.97109	2.97109	2.97109	0.00165	0.00165	0.00165	233.7	233.7	233.7	20.9	20.9	20.9	248.4	248.4	248.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55093	0.55093	0.55093	-99	-99	-99
69	18	1	15.35	15.35	15.35	1.768	1.768	1.768	0.895	0.895	0.895	0.00086	0.00086	0.00086	0.00260	0.00260	0.00260	0.03150	0.03150	0.03150	2.96849	2.96849	2.96849	0.00147	0.00147	0.00147	289.3	289.3	289.3	20.6	20.6	20.6	250.6	250.6	250.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.52440	0.52440	0.52440	-99	-99	-99
70	19	1	11.85	11.85	11.85	1.389	1.389	1.389	0.816	0.816	0.816	0.00075	0.00075	0.00075	0.00227	0.00227	0.00227	0.03378	0.03378	0.03378	2.96621	2.96621	2.96621	0.00070	0.00070	0.00070	317.6	317.6	317.6	20.1	20.1	20.1	254.2	254.2	254.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.52598	0.52598	0.52598	-99	-99	-99
71	20	1	12.40	12.40	12.4	1.477	1.477	1.477	0.834	0.834	0.834	0.00083	0.00083	0.00083	0.00250	0.00250	0.00250	0.03629	0.03629	0.03629	2.96370	2.96370	2.96370	0.00101	0.00101	0.00101	310.5	310.5	310.5	19.8	19.8	19.8	257.0	257.0	257	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.52747	0.52747	0.52747	-99	-99	-99
72	21	1	15.90	15.90	15.9	1.852	1.852	1.852	0.913	0.913	0.913	0.00105	0.00105	0.00105	0.00315	0.00315	0.00315	0.03944	0.03944	0.03944	2.96055	2.96055	2.96055	0.00141	0.00141	0.00141	283.6	283.6	283.6	19.6	19.6	19.6	258.2	258.2	258.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.52921	0.52921	0.52921	-99	-99	-99
73	22	1	17.15	17.15	17.15	2.004	2.004	2.004	0.945	0.945	0.945	0.00118	0.00118	0.00118	0.00354	0.00354	0.00354	0.04299	0.04299	0.04299	2.95701	2.95701	2.95701	0.00155	0.00155	0.00155	274.0	274.0	274	19.5	19.5	19.5	259.0	259.0	259	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53120	0.53120	0.53120	-99	-99	-99
74	23	1	19.05	19.05	19.05	2.254	2.254	2.254	0.998	0.998	0.998	0.00137	0.00137	0.00137	0.00412	0.00412	0.00412	0.04711	0.04711	0.04711	2.95288	2.95288	2.95288	0.00183	0.00183	0.00183	259.6	259.6	259.6	19.5	19.5	19.5	259.0	259.0	259	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53350	0.53350	0.53350	-99	-99	-99
75	24	1	20.25	20.25	20.25	2.401	2.401	2.401	1.029	1.029	1.029	0.00152	0.00152	0.00152	0.00457	0.00457	0.00457	0.05169	0.05169	0.05169	2.94830	2.94830	2.94830	0.00196	0.00196	0.00196	251.7	251.7	251.7	19.5	19.5	19.5	258.7	258.7	258.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53611	0.53611	0.53611	-99	-99	-99
76	25	1	21.35	21.35	21.35	2.591	2.591	2.591	1.069	1.069	1.069	0.00171	0.00171	0.00171	0.00514	0.00514	0.00514	0.05684	0.05684	0.05684	2.94315	2.94315	2.94315	0.00210	0.00210	0.00210	242.3	242.3	242.3	19.6	19.6	19.6	258.0	258.0	258	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53916	0.53916	0.53916	-99	-99	-99
77	26	1	20.30	20.30	20.3	2.426	2.426	2.426	1.034	1.034	1.034	0.00167	0.00167	0.00167	0.00501	0.00501	0.00501	0.06185	0.06185	0.06185	2.93814	2.93814	2.93814	0.00218	0.00218	0.00218	250.5	250.5	250.5	19.7	19.7	19.7	257.7	257.7	257.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54198	0.54198	0.54198	-99	-99	-99
78	27	1	20.75	20.75	20.75	2.501	2.501	2.501	1.050	1.050	1.05	0.00178	0.00178	0.00178	0.00536	0.00536	0.00536	0.06722	0.06722	0.06722	2.93278	2.93278	2.93278	0.00228	0.00228	0.00228	246.7	246.7	246.7	19.7	19.7	19.7	257.3	257.3	257.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54506	0.54506	0.54506	-99	-99	-99
79	28	1	19.85	19.85	19.85	2.366	2.366	2.366	1.021	1.021	1.021	0.00175	0.00175	0.00175	0.00526	0.00526	0.00526	0.07248	0.07248	0.07248	2.92751	2.92751	2.92751	0.00231	0.00231	0.00231	253.6	253.6	253.6	19.7	19.7	19.7	257.2	257.2	257.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54801	0.54801	0.54801	-99	-99	-99
80	29	1	21.70	21.70	21.7	2.633	2.633	2.633	1.078	1.078	1.078	0.00202	0.00202	0.00202	0.00607	0.00607	0.00607	0.07855	0.07855	0.07855	2.92144	2.92144	2.92144	0.00265	0.00265	0.00265	240.3	240.3	240.3	19.8	19.8	19.8	256.6	256.6	256.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55143	0.55143	0.55143	-99	-99	-99
81	30	1	21.35	21.35	21.35	2.582	2.582	2.582	1.067	1.067	1.067	0.00205	0.00205	0.00205	0.00615	0.00615	0.00615	0.08471	0.08471	0.08471	2.91528	2.91528	2.91528	0.00273	0.00273	0.00273	242.7	242.7	242.7	19.9	19.9	19.9	256.1	256.1	256.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55485	0.55485	0.55485	-99	-99	-99
82	31	1	22.30	22.30	22.3	2.744	2.744	2.744	1.101	1.101	1.101	0.00225	0.00225	0.00225	0.00677	0.00677	0.00677	0.09149	0.09149	0.09149	2.90851	2.90851	2.90851	0.00297	0.00297	0.00297	235.2	235.2	235.2	20.0	20.0	20	255.5	255.5	255.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55865	0.55865	0.55865	-99	-99	-99
83	32	1	23.70	23.70	23.7	2.973	2.973	2.973	1.149	1.149	1.149	0.00254	0.00254	0.00254	0.00762	0.00762	0.00762	0.09911	0.09911	0.09911	2.90089	2.90089	2.90089	0.00341	0.00341	0.00341	225.3	225.3	225.3	20.1	20.1	20.1	254.5	254.5	254.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.56286	0.56286	0.56286	-99	-99	-99
84	33	1	22.20	22.20	22.2	2.719	2.719	2.719	1.096	1.096	1.096	0.00238	0.00238	0.00238	0.00714	0.00714	0.00714	0.10625	0.10625	0.10625	2.89374	2.89374	2.89374	0.00328	0.00328	0.00328	236.3	236.3	236.3	20.1	20.1	20.1	254.0	254.0	254	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.56672	0.56672	0.56672	-99	-99	-99
85	34	1	20.15	20.15	20.15	2.404	2.404	2.404	1.029	1.029	1.029	0.00216	0.00216	0.00216	0.00649	0.00649	0.00649	0.11274	0.11274	0.11274	2.88725	2.88725	2.88725	0.00299	0.00299	0.00299	251.6	251.6	251.6	20.2	20.2	20.2	253.9	253.9	253.9	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57023	0.57023	0.57023	-99	-99	-99
86	35	1	24.20	24.20	24.2	3.059	3.059	3.059	1.168	1.168	1.168	0.00286	0.00286	0.00286	0.00860	0.00860	0.00860	0.12135	0.12135	0.12135	2.87864	2.87864	2.87864	0.00376	0.00376	0.00376	221.8	221.8	221.8	20.3	20.3	20.3	253.0	253.0	253	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57506	0.57506	0.57506	-99	-99	-99
87	36	1	20.45	20.45	20.45	2.438	2.438	2.438	1.037	1.037	1.037	0.00232	0.00232	0.00232	0.00697	0.00697	0.00697	0.12832	0.12832	0.12832	2.87167	2.87167	2.87167	0.00406	0.00406	0.00406	249.9	249.9	249.9	20.3	20.3	20.3	252.9	252.9	252.9	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.56326	0.56326	0.56326	-99	-99	-99
88	37	1	20.45	20.45	20.45	2.436	2.436	2.436	1.036	1.036	1.036	0.00238	0.00238	0.00238	0.00716	0.00716	0.00716	0.13548	0.13548	0.13548	2.86451	2.86451	2.86451	0.00428	0.00428	0.00428	249.9	249.9	249.9	20.3	20.3	20.3	252.8	252.8	252.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55173	0.55173	0.55173	-99	-99	-99
