 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
112	22	10	23.85	16.65	20.115	3.021	1.930	2.4008	1.160	0.930	1.0289	0.00200	0.00128	0.00158	0.00593	0.00381	0.00469	0.06231	0.04545	0.05077	2.92080	2.90393	2.91547	0.00237	0.00031	0.00169	262.5	210.4	238.1	21.6	17.0	18.69	261.8	229.0	249.84	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.31286	0.24772	0.29424	-99	-99	-99
113	23	10	23.80	12.40	19.375	2.991	1.472	2.3273	1.153	0.833	1.0133	0.00207	0.00108	0.00161	0.00614	0.00320	0.00478	0.06818	0.04865	0.05555	2.91759	2.89806	2.91069	0.00252	0.00024	0.00176	292.9	211.6	242.99	21.7	17.1	18.72	261.2	228.5	249.55	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.30618	0.24008	0.28768	-99	-99	-99
114	24	10	22.45	12.90	19.435	2.763	1.518	2.3273	1.105	0.843	1.0133	0.00198	0.00115	0.00168	0.00588	0.00342	0.00498	0.07355	0.05207	0.06054	2.91417	2.89270	2.90570	0.00242	0.00022	0.00175	289.6	220.8	242.71	21.6	16.9	18.75	262.4	228.6	249.27	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.30179	0.23304	0.28252	-99	-99	-99
115	25	10	25.05	17.80	21.08	3.220	2.039	2.5439	1.202	0.952	1.0591	0.00244	0.00153	0.00190	0.00724	0.00455	0.00565	0.08079	0.05662	0.06619	2.90962	2.88545	2.90005	0.00296	0.00035	0.00190	256.2	203.1	231.57	21.8	17.0	18.86	262.1	227.6	248.56	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.29357	0.22800	0.27628	-99	-99	-99
116	26	10	24.95	14.50	20.8	3.173	1.685	2.5227	1.192	0.878	1.0547	0.00249	0.00135	0.00197	0.00741	0.00402	0.00584	0.08802	0.06206	0.07204	2.90418	2.87822	2.89420	0.00298	0.00033	0.00205	277.9	204.8	233.13	21.9	17.1	18.94	261.2	226.8	247.96	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.28908	0.22313	0.26941	-99	-99	-99
117	27	10	25.40	14.25	19.485	3.281	1.662	2.3348	1.215	0.873	1.015	0.00269	0.00139	0.00190	0.00799	0.00413	0.00563	0.09601	0.06693	0.07768	2.89931	2.87023	2.88856	0.00323	0.00027	0.00206	279.5	200.9	242.63	22.0	17.1	18.95	261.1	225.8	247.76	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.28267	0.21805	0.26342	-99	-99	-99
118	28	10	23.95	15.45	18.815	3.011	1.796	2.2263	1.157	0.901	0.9919	0.00253	0.00153	0.00187	0.00753	0.00456	0.00556	0.10355	0.07227	0.08324	2.89397	2.86269	2.88300	0.00328	0.00029	0.00207	270.7	210.8	247.24	22.1	17.2	18.98	260.7	225.3	247.75	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.27644	0.21379	0.25880	-99	-99	-99
119	29	10	25.65	16.60	19.96	3.324	1.918	2.3909	1.224	0.927	1.0268	0.00293	0.00168	0.00208	0.00871	0.00500	0.00618	0.11226	0.07899	0.08943	2.88725	2.85398	2.87681	0.00372	0.00032	0.00216	263.2	199.4	239.35	22.2	17.3	19	259.5	224.4	247.46	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.27308	0.21066	0.25439	-99	-99	-99
120	30	10	25.50	17.55	20.3	3.302	2.007	2.4317	1.219	0.946	1.0354	0.00301	0.00181	0.00218	0.00894	0.00538	0.00649	0.12121	0.08437	0.09592	2.88187	2.84503	2.87032	0.00378	0.00033	0.00233	258.0	200.2	236.94	22.4	17.3	19.07	259.5	223.6	247.11	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.26953	0.20801	0.25041	-99	-99	-99
121	31	10	24.70	17.30	21.16	3.166	2.020	2.5632	1.190	0.949	1.063	0.00297	0.00188	0.00238	0.00881	0.00560	0.00706	0.13003	0.09092	0.10299	2.87532	2.83621	2.86325	0.00393	0.00036	0.00249	257.2	205.0	230.54	22.4	17.4	19.14	258.8	223.0	246.57	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.26641	0.20610	0.24636	-99	-99	-99
122	32	10	26.60	17.35	21.655	3.543	2.013	2.6613	1.270	0.947	1.0838	0.00349	0.00194	0.00256	0.01036	0.00576	0.00761	0.14039	0.09715	0.11060	2.86909	2.82585	2.85564	0.00434	0.00032	0.00262	257.6	192.2	227.09	22.6	17.5	19.22	258.5	222.0	245.95	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.26592	0.20434	0.24277	-99	-99	-99
123	33	10	27.15	16.40	22.125	3.649	1.866	2.7292	1.292	0.916	1.0982	0.00372	0.00187	0.00271	0.01106	0.00556	0.00805	0.15145	0.10271	0.11866	2.86353	2.81479	2.84758	0.00419	0.00035	0.00265	266.4	188.8	224.16	22.7	17.4	19.3	258.7	221.0	245.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.26643	0.20254	0.24051	-99	-99	-99
124	34	10	27.05	17.70	21.94	3.625	2.026	2.6958	1.287	0.950	1.0911	0.00381	0.00207	0.00276	0.01130	0.00615	0.00819	0.16276	0.10887	0.12685	2.85737	2.80348	2.83939	0.00399	0.00033	0.00270	256.9	189.6	225.36	22.9	17.4	19.4	258.6	220.1	244.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.26685	0.20198	0.23759	-99	-99	-99
125	35	10	25.75	16.60	22.005	3.332	1.929	2.7147	1.225	0.929	1.095	0.00355	0.00204	0.00286	0.01054	0.00607	0.00850	0.17260	0.11500	0.13536	2.85124	2.79364	2.83088	0.00471	0.00033	0.00305	262.5	199.2	225.06	22.9	17.4	19.48	258.7	219.7	244.14	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.26503	0.20165	0.23508	-99	-99	-99
126	36	10	25.90	16.95	22.3	3.343	1.971	2.7643	1.227	0.938	1.1054	0.00367	0.00214	0.00300	0.01089	0.00636	0.00890	0.18244	0.12182	0.14426	2.84442	2.78380	2.82198	0.00488	0.00040	0.00322	260.1	198.8	222.6	23.0	17.5	19.56	258.5	219.4	243.55	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.26199	0.20270	0.23301	-99	-99	-99
127	37	10	26.20	15.90	21.81	3.433	1.843	2.6819	1.246	0.911	1.0881	0.00389	0.00208	0.00299	0.01154	0.00616	0.00887	0.19190	0.12926	0.15314	2.83698	2.77434	2.81310	0.00458	0.00036	0.00322	267.8	195.8	226.39	23.0	17.5	19.62	258.1	219.3	243.08	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.25979	0.20362	0.23176	-99	-99	-99
128	38	10	27.00	16.85	22.675	3.596	1.936	2.8219	1.281	0.931	1.1178	0.00422	0.00222	0.00323	0.01251	0.00660	0.00960	0.20286	0.13741	0.16274	2.82883	2.76338	2.80350	0.00506	0.00036	0.00344	262.2	190.5	220.12	23.0	17.6	19.71	257.5	218.9	242.48	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.25831	0.20474	0.23021	-99	-99	-99
129	39	10	27.70	19.25	23.46	3.760	2.246	2.9514	1.316	0.996	1.145	0.00456	0.00262	0.00348	0.01355	0.00777	0.01034	0.21641	0.14610	0.17308	2.82014	2.74983	2.79316	0.00507	0.00035	0.00356	244.9	185.5	214.67	23.1	17.7	19.81	256.9	218.1	241.78	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.26022	0.20622	0.22991	-99	-99	-99
130	40	10	27.30	18.85	23.17	3.666	2.207	2.8936	1.296	0.988	1.1327	0.00454	0.00264	0.00349	0.01348	0.00783	0.01036	0.22989	0.15579	0.18345	2.81045	2.73635	2.78279	0.00548	0.00037	0.00376	247.0	188.3	216.66	23.3	17.8	19.92	256.0	217.3	241.14	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.26176	0.20805	0.22955	-99	-99	-99
131	41	10	26.10	17.90	22.66	3.420	2.082	2.8041	1.244	0.962	1.114	0.00429	0.00256	0.00346	0.01273	0.00761	0.01027	0.24134	0.16550	0.19372	2.80074	2.72490	2.77252	0.00564	0.00044	0.00378	253.7	196.2	220.37	23.3	17.9	19.98	255.2	217.1	240.66	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.26052	0.20827	0.22886	-99	-99	-99
132	42	10	26.90	18.10	22.725	3.596	2.105	2.8153	1.281	0.966	1.1162	0.00466	0.00265	0.00356	0.01383	0.00787	0.01057	0.25381	0.17490	0.20430	2.79134	2.71243	2.76194	0.00600	0.00045	0.00394	252.5	190.5	219.97	23.3	18.0	20.03	254.7	216.7	240.16	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.25992	0.20799	0.22838	-99	-99	-99
133	43	10	26.45	19.30	23.255	3.472	2.266	2.8968	1.255	1.000	1.1335	0.00458	0.00291	0.00375	0.01359	0.00864	0.01114	0.26740	0.18460	0.21544	2.78164	2.69884	2.75080	0.00666	0.00046	0.00427	243.9	194.5	216.24	23.4	18.1	20.12	254.1	216.2	239.59	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.26023	0.20753	0.22808	-99	-99	-99
134	44	10	25.10	19.30	22.79	3.196	2.263	2.8108	1.197	1.000	1.1154	0.00426	0.00297	0.00371	0.01265	0.00882	0.01102	0.27623	0.19491	0.22646	2.77133	2.69001	2.73978	0.00540	0.00252	0.00453	244.1	203.9	219.43	23.3	18.2	20.18	253.5	216.8	239.14	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.25484	0.20774	0.22688	-99	-99	-99
135	45	10	27.15	17.85	23	3.630	2.064	2.8552	1.288	0.958	1.1247	0.00505	0.00279	0.00387	0.01498	0.00828	0.01148	0.28452	0.20635	0.23794	2.75989	2.68172	2.72830	0.00587	0.00262	0.00481	254.7	189.4	218.01	23.2	18.3	20.23	252.6	217.6	238.65	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.25209	0.20838	0.22649	-99	-99	-99
136	46	10	24.20	16.60	22.165	3.054	1.892	2.7078	1.166	0.922	1.0935	0.00423	0.00264	0.00373	0.01256	0.00784	0.01109	0.29459	0.21757	0.24903	2.74867	2.67166	2.71721	0.00565	0.00164	0.00447	264.8	209.2	224.14	23.2	18.4	20.3	252.0	218.0	238.34	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.25035	0.20919	0.22617	-99	-99	-99
137	47	10	26.45	16.85	23.725	3.498	1.936	2.9843	1.260	0.931	1.152	0.00505	0.00275	0.00424	0.01498	0.00817	0.01259	0.30822	0.22926	0.26163	2.73698	2.65802	2.70461	0.00685	0.00064	0.00492	262.2	193.6	213.15	23.2	18.5	20.37	251.3	217.7	237.81	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.24985	0.20870	0.22539	-99	-99	-99
138	48	10	26.45	17.05	22.55	3.453	1.945	2.7804	1.251	0.933	1.109	0.00508	0.00282	0.00401	0.01507	0.00838	0.01192	0.32219	0.24145	0.27355	2.72479	2.64405	2.69269	0.00695	0.00044	0.00466	261.6	195.1	221.43	23.3	18.6	20.43	250.5	217.4	237.47	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.24485	0.20805	0.22476	-99	-99	-99
139	49	10	25.90	15.30	22.07	3.343	1.739	2.7163	1.227	0.889	1.0952	0.00499	0.00262	0.00401	0.01482	0.00778	0.01191	0.33101	0.25372	0.28546	2.71252	2.63523	2.68078	0.00683	0.00038	0.00448	274.4	198.8	225.01	23.1	18.7	20.44	249.9	218.2	237.22	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.24292	0.20599	0.22513	-99	-99	-99
140	50	10	25.85	16.90	22.065	3.360	1.946	2.7022	1.231	0.933	1.0926	0.00513	0.00294	0.00406	0.01521	0.00873	0.01206	0.33975	0.26627	0.29753	2.69998	2.62649	2.66871	0.00709	0.00041	0.00471	261.6	198.2	225	23.0	18.8	20.49	249.3	219.0	236.97	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.24473	0.20545	0.22498	-99	-99	-99
141	51	10	27.15	16.35	23.045	3.631	1.878	2.8803	1.288	0.919	1.13	0.00573	0.00291	0.00444	0.01699	0.00864	0.01319	0.34839	0.27826	0.31072	2.68799	2.61785	2.65552	0.00683	0.00039	0.00511	265.6	189.4	218.04	22.9	18.8	20.54	248.8	220.0	236.59	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.24959	0.20550	0.22544	-99	-99	-99
142	52	10	26.55	15.50	22.94	3.499	1.776	2.8567	1.260	0.897	1.125	0.00559	0.00283	0.00448	0.01658	0.00840	0.01331	0.35679	0.29136	0.32404	2.67488	2.60945	2.64220	0.00773	0.00040	0.00562	272.0	193.6	218.75	22.7	18.9	20.57	248.2	221.0	236.25	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.25234	0.20706	0.22613	-99	-99	-99
143	53	10	27.00	20.05	23.67	3.588	2.352	2.9594	1.279	1.019	1.1467	0.00587	0.00372	0.00474	0.01741	0.01104	0.01406	0.36816	0.30878	0.33810	2.65746	2.59808	2.62814	0.00773	0.00041	0.00587	239.5	190.8	213.87	22.7	19.1	20.64	247.1	221.2	235.83	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.24731	0.20846	0.22656	-99	-99	-99
144	54	10	26.65	20.10	23.615	3.494	2.381	2.9598	1.259	1.025	1.1466	0.00579	0.00383	0.00483	0.01719	0.01138	0.01434	0.38200	0.32090	0.35244	2.64534	2.58424	2.61380	0.00804	0.00042	0.00613	238.1	193.7	214.09	22.7	19.1	20.71	246.8	221.4	235.43	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.24800	0.20719	0.22688	-99	-99	-99
145	55	10	27.40	20.15	23.65	3.682	2.382	2.965	1.299	1.025	1.1477	0.00628	0.00391	0.00493	0.01863	0.01159	0.01463	0.39798	0.33250	0.36708	2.63374	2.56826	2.59916	0.00820	0.00040	0.00628	238.1	187.8	213.88	22.7	19.1	20.76	246.7	221.5	235.04	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.25258	0.20747	0.22814	-99	-99	-99
146	56	10	28.95	20.75	23.95	4.015	2.464	3.0178	1.369	1.042	1.1589	0.00657	0.00411	0.00507	0.01949	0.01221	0.01504	0.41242	0.34540	0.38212	2.62084	2.55382	2.58412	0.00833	0.00039	0.00630	234.1	178.2	211.86	22.7	19.2	20.82	246.3	221.6	234.61	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.25928	0.20653	0.22954	-99	-99	-99
147	57	10	27.80	21.00	24.265	3.751	2.492	3.0667	1.314	1.048	1.1692	0.00633	0.00423	0.00526	0.01880	0.01257	0.01562	0.42712	0.36011	0.39775	2.60614	2.53912	2.56849	0.00869	0.00037	0.00664	232.8	185.7	209.69	22.6	19.2	20.87	245.8	221.8	234.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.26343	0.20694	0.23155	-99	-99	-99
148	58	10	28.90	21.80	24.69	3.999	2.629	3.1451	1.366	1.077	1.1858	0.00650	0.00455	0.00544	0.01929	0.01351	0.01613	0.44111	0.37570	0.41388	2.59055	2.52513	2.55236	0.00950	0.00039	0.00682	226.5	178.6	206.7	22.7	19.3	20.96	245.2	221.6	233.72	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.26685	0.20781	0.23335	-99	-99	-99
149	59	10	27.85	20.70	24.765	3.772	2.442	3.1552	1.318	1.038	1.188	0.00630	0.00430	0.00556	0.01870	0.01275	0.01649	0.45386	0.39290	0.43038	2.57334	2.51238	2.53586	0.01142	0.00034	0.00751	235.2	185.1	206.24	22.7	19.4	21.01	244.4	221.4	233.25	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.27142	0.20963	0.23543	-99	-99	-99
150	60	10	29.50	23.25	25.475	4.158	2.864	3.2887	1.399	1.126	1.2161	0.00656	0.00515	0.00577	0.01948	0.01528	0.01711	0.46974	0.40955	0.44750	2.55669	2.49650	2.51874	0.01343	0.00039	0.00760	216.6	174.4	201.48	22.7	19.5	21.07	243.8	221.1	232.72	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.27676	0.21232	0.23735	-99	-99	-99
