 Run: data/cwarner/test_fert3         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2000 104  14 0.016919 0.082275   1.7   1.0 0.024056 0.008284 1.39 0.79 1.39 0.79 0.001117 0.001117 0.001981 1.000 1.000  0.017
2000 105  15 0.020979 0.015656   1.7   1.1 0.024518 0.008511 1.40 0.80 1.40 0.80 0.000688 0.000688 0.002123 1.000 1.000  0.017
2000 106  16 0.024471 0.073050   1.8   1.1 0.025042 0.009213 1.41 0.81 1.41 0.81 0.001226 0.001226 0.002124 1.000 1.000  0.019
2000 107  17 0.026202 0.092572   1.8   1.2 0.025591 0.010086 1.42 0.82 1.42 0.82 0.001423 0.001423 0.002232 1.000 1.000  0.020
2000 108  18 0.029987 0.092629   1.8   1.3 0.026208 0.010985 1.43 0.83 1.43 0.83 0.001515 0.001515 0.002377 1.000 1.000  0.022
2000 109  19 0.028504 0.095823   1.9   1.4 0.026785 0.011911 1.44 0.84 1.44 0.84 0.001503 0.001503 0.002522 1.000 1.000  0.023
2000 110  20 0.023885 0.100451   1.9   1.5 0.027263 0.012863 1.45 0.85 1.45 0.85 0.001431 0.001431 0.002666 1.000 1.000  0.024
2000 111  21 0.030128 0.098922   1.9   1.6 0.027860 0.013839 1.46 0.86 1.46 0.86 0.001573 0.001573 0.002815 1.000 1.000  0.026
2000 112  22 0.042182 0.094888   2.0   1.7 0.028688 0.014839 1.47 0.87 1.47 0.87 0.001828 0.001828 0.002957 1.000 1.000  0.028
2000 113  23 0.029127 0.104244   2.0   1.8 0.029256 0.015871 1.47 0.87 1.47 0.87 0.001600 0.001600 0.003088 1.000 1.000  0.029
2000 114  24 0.021484 0.101070   2.0   1.9 0.029672 0.016851 1.48 0.88 1.48 0.88 0.001396 0.001396 0.003221 1.000 1.000  0.031
2000 115  25 0.034819 0.073046   2.0   2.0 0.030345 0.017646 1.49 0.89 1.49 0.89 0.001468 0.001468 0.003347 1.000 1.000  0.032
2000 116  26 0.042389 0.103424   2.1   2.1 0.031160 0.018750 1.50 0.90 1.50 0.90 0.001918 0.001918 0.003407 1.000 1.000  0.034
2000 117  27 0.037618 0.105248   2.1   2.2 0.031880 0.019856 1.50 0.90 1.50 0.90 0.001827 0.001827 0.003514 1.000 1.000  0.036
2000 118  28 0.034484 0.111921   2.2   2.3 0.032539 0.021018 1.51 0.91 1.51 0.91 0.001821 0.001821 0.003611 1.000 1.000  0.038
2000 119  29 0.062864 0.037807   2.2   2.3 0.033737 0.021625 1.52 0.92 1.52 0.92 0.001805 0.001805 0.003722 1.000 1.000  0.040
2000 120  30 0.050922 0.109774   2.3   2.5 0.034705 0.022846 1.53 0.93 1.53 0.93 0.002189 0.002189 0.003726 1.000 1.000  0.042
2000 121  31 0.041381 0.116792   2.3   2.6 0.035491 0.024103 1.54 0.94 1.54 0.94 0.002042 0.002042 0.003815 1.000 1.000  0.044
2000 122  32 0.040528 0.119388   2.4   2.7 0.036261 0.025389 1.54 0.94 1.54 0.94 0.002055 0.002055 0.003935 1.000 1.000  0.046
2000 123  33 0.061313 0.112376   2.4   2.8 0.037424 0.026702 1.55 0.95 1.55 0.95 0.002476 0.002476 0.004054 1.000 1.000  0.048
2000 124  34 0.068587 0.112302   2.5   2.9 0.038726 0.028050 1.56 0.96 1.56 0.96 0.002650 0.002650 0.004164 1.000 1.000  0.051
2000 125  35 0.063063 0.111959   2.5   3.0 0.039924 0.029380 1.57 0.97 1.57 0.97 0.002527 0.002527 0.004269 1.000 1.000  0.054
2000 126  36 0.077951 0.114674   2.6   3.1 0.041405 0.030801 1.58 0.98 1.58 0.98 0.002903 0.002903 0.004374 1.000 1.000  0.057
2000 127  37 0.078419 0.118056   2.7   3.3 0.042898 0.032265 1.59 0.99 1.59 0.99 0.002956 0.002956 0.004474 1.000 1.000  0.059
2000 128  38 0.082832 0.119703   2.8   3.4 0.044477 0.033769 1.60 1.00 1.60 1.00 0.003083 0.003083 0.004586 1.000 1.000  0.063
2000 129  39 0.081271 0.123922   2.9   3.5 0.046030 0.035316 1.61 1.01 1.61 1.01 0.003101 0.003101 0.004707 1.000 1.000  0.066
2000 130  40 0.102101 0.103927   3.0   3.6 0.047986 0.036746 1.62 1.02 1.62 1.02 0.003386 0.003386 0.004840 1.000 1.000  0.069
2000 131  41 0.125681 0.113321   3.1   3.7 0.050402 0.038360 1.63 1.03 1.63 1.03 0.004029 0.004029 0.004957 1.000 1.000  0.073
2000 132  42 0.118716 0.117731   3.2   3.8 0.052692 0.039997 1.64 1.04 1.64 1.04 0.003927 0.003927 0.005077 1.000 1.000  0.077
2000 133  43 0.121048 0.122656   3.3   4.0 0.055035 0.041699 1.65 1.05 1.65 1.05 0.004046 0.004046 0.005254 1.000 1.000  0.081
2000 134  44 0.134343 0.123520   3.5   4.1 0.057647 0.043461 1.66 1.06 1.66 1.06 0.004374 0.004374 0.005432 1.000 1.000  0.085
2000 135  45 0.135160 0.123888   3.6   4.2 0.060286 0.045236 1.67 1.07 1.67 1.07 0.004413 0.004413 0.005584 1.000 1.000  0.090
2000 136  46 0.146369 0.127833   3.7   4.3 0.063157 0.047095 1.69 1.09 1.69 1.09 0.004730 0.004730 0.005737 1.000 1.000  0.095
2000 137  47 0.159462 0.127326   3.9   4.5 0.066299 0.048998 1.70 1.10 1.70 1.10 0.005045 0.005045 0.005873 1.000 1.000  0.100
2000 138  48 0.139264 0.139912   4.0   4.6 0.069057 0.050981 1.71 1.11 1.71 1.11 0.004741 0.004741 0.006009 1.000 1.000  0.104
2000 139  49 0.159652 0.136032   4.2   4.7 0.072233 0.052995 1.72 1.12 1.72 1.12 0.005190 0.005190 0.006138 1.000 1.000  0.110
2000 140  50 0.151792 0.143403   4.4   4.9 0.075266 0.055076 1.73 1.13 1.73 1.13 0.005115 0.005115 0.006294 1.000 1.000  0.115
2000 141  51 0.163299 0.139449   4.5   5.0 0.078545 0.057158 1.74 1.14 1.74 1.14 0.005361 0.005361 0.006454 1.000 1.000  0.120
2000 142  52 0.189674 0.137020   4.7   5.2 0.082374 0.059301 1.75 1.15 1.75 1.15 0.005972 0.005972 0.006671 1.000 1.000  0.126
2000 143  53 0.207377 0.058464   4.9   5.2 0.086584 0.060592 1.76 1.16 1.76 1.16 0.005501 0.005501 0.006835 1.000 1.000  0.132
2000 144  54 0.239670 0.126153   5.2   5.3 0.091329 0.062653 1.77 1.17 1.77 1.17 0.007063 0.006806 0.006806 1.000 1.000  0.138
2000 145  55 0.242157 0.128298   5.4   5.5 0.096168 0.064760 1.78 1.18 1.79 1.19 0.007437 0.006946 0.006946 1.000 1.000  0.145
2000 146  56 0.213418 0.117569   5.6   5.6 0.100876 0.066953 1.80 1.20 1.80 1.20 0.006901 0.006901 0.007156 1.000 1.000  0.152
2000 147  57 0.225930 0.118297   5.8   5.7 0.105577 0.068995 1.81 1.21 1.81 1.21 0.006743 0.006743 0.007380 1.000 1.000  0.159
2000 148  58 0.192242 0.155879   6.0   5.9 0.109597 0.071408 1.82 1.22 1.82 1.22 0.006433 0.006433 0.007572 1.000 1.000  0.165
2000 149  59 0.223378 0.144643   6.3   6.0 0.114293 0.073780 1.83 1.23 1.83 1.23 0.007068 0.007068 0.007788 1.000 1.000  0.172
2000 150  60 0.239527 0.110474   6.5   6.1 0.119356 0.075783 1.84 1.24 1.84 1.24 0.007066 0.007066 0.007999 1.000 1.000  0.179
2000 151  61 0.292465 0.136184   6.8   6.3 0.125272 0.078059 1.85 1.25 1.85 1.25 0.008688 0.008192 0.008192 1.000 1.000  0.188
2000 152  62 0.221526 0.133906   7.0   6.4 0.130317 0.080507 1.86 1.26 1.86 1.26 0.007493 0.007493 0.008317 1.000 1.000  0.195
2000 153  63 0.234360 0.164164   7.2   6.6 0.135356 0.083192 1.87 1.27 1.87 1.27 0.007724 0.007724 0.008368 1.000 1.000  0.203
2000 154  64 0.270771 0.152082   7.5   6.7 0.141198 0.085823 1.88 1.28 1.88 1.28 0.008493 0.008473 0.008473 1.000 1.000  0.211
2000 155  65 0.136771 0.175639   7.6   6.9 0.144180 0.088436 1.88 1.28 1.88 1.28 0.005596 0.005596 0.008606 1.000 1.000  0.217
2000 156  66 0.266888 0.153210   7.9   7.0 0.150000 0.091107 1.89 1.29 1.89 1.29 0.008490 0.008490 0.008851 1.000 1.000  0.225
2000 157  67 0.355373 0.130456   8.3   7.2 0.156905 0.093189 1.90 1.30 1.91 1.31 0.010414 0.008987 0.008987 1.000 1.000  0.234
2000 158  68 0.374064 0.090817   6.4   7.3 0.116699 0.091130 1.83 1.26 1.92 1.32 0.011298 0.009065 0.009065 1.000 1.000  0.243
2000 159  69 0.363872 0.119515   6.8   7.4 0.123728 0.093207 1.83 1.26 1.93 1.33 0.021210 0.009106 0.009106 1.000 1.000  0.253
2000 160  70 0.316584 0.137084   7.1   7.5 0.130317 0.095765 1.84 1.27 1.95 1.35 0.021691 0.009146 0.009146 1.000 1.000  0.262
2000 161  71 0.302795 0.142395   7.4   7.7 0.136819 0.098478 1.86 1.29 1.96 1.36 0.021936 0.009216 0.009216 1.000 1.000  0.271
2000 162  72 0.292847 0.146313   7.7   7.8 0.143263 0.101302 1.87 1.30 1.97 1.37 0.021986 0.009267 0.009267 1.000 1.000  0.280
2000 163  73 0.308748 0.034305   8.0   7.8 0.150729 0.103155 1.89 1.32 1.98 1.38 0.020978 0.009320 0.009320 1.000 1.000  0.290
2000 164  74 0.386781 0.042976   8.4   7.9 0.158677 0.104439 1.90 1.33 1.99 1.39 0.022027 0.009231 0.009231 1.000 1.000  0.299
2000 165  75 0.337783 0.127998   8.7   8.0 0.165569 0.106701 1.90 1.33 2.00 1.40 0.023150 0.009154 0.009154 1.000 1.000  0.308
2000 166  76 0.405609 0.085767   9.1   8.1 0.173304 0.108155 1.90 1.34 2.01 1.41 0.025570 0.009190 0.009190 1.000 1.000  0.317
2000 167  77 0.412311 0.091850   9.5   8.2 0.181053 0.109623 1.90 1.34 2.03 1.43 0.028306 0.009216 0.009216 1.000 1.000  0.326
2000 168  78 0.380340 0.117124   9.9   8.3 0.188377 0.111517 1.90 1.34 2.04 1.44 0.030640 0.009219 0.009219 1.000 1.000  0.336
2000 169  79 0.399104 0.104754  10.3   8.4 0.195950 0.113194 1.90 1.35 2.05 1.45 0.033367 0.009250 0.009250 1.000 1.000  0.345
2000 170  80 0.386853 0.112951  10.7   8.5 0.203404 0.115037 1.90 1.35 2.06 1.46 0.035944 0.009296 0.009296 1.000 1.000  0.354
2000 171  81 0.354193 0.129692  11.0   8.7 0.210526 0.117243 1.91 1.36 2.07 1.47 0.037933 0.009328 0.009328 1.000 1.000  0.363
2000 172  82 0.447889 0.100545  11.5   8.8 0.218533 0.118619 1.90 1.36 2.09 1.49 0.042030 0.009384 0.009384 1.000 1.000  0.373
2000 173  83 0.416870 0.046319  11.9   8.8 0.226760 0.119704 1.90 1.36 2.10 1.50 0.044750 0.009311 0.009311 1.000 1.000  0.382
2000 174  84 0.215739 0.023971  12.1   8.8 0.233835 0.121874 1.93 1.38 2.11 1.51 0.043077 0.009246 0.009246 1.000 1.000  0.391
2000 175  85 0.226941 0.025216  12.3   8.8 0.240911 0.123909 1.95 1.40 2.13 1.53 0.041789 0.009111 0.009111 1.000 1.000  0.400
2000 176  86 0.481076 0.101810  12.8   8.9 0.248877 0.124924 1.94 1.40 2.14 1.54 0.047319 0.008981 0.008981 1.000 1.000  0.409
2000 177  87 0.491022 0.102670  13.3   9.1 0.256835 0.125889 1.93 1.39 2.15 1.55 0.053357 0.008923 0.008923 1.000 1.000  0.418
2000 178  88 0.413212 0.045912  13.7   9.1 0.264817 0.126830 1.93 1.39 2.17 1.57 0.057038 0.008923 0.008923 1.000 1.000  0.427
2000 179  89 0.343178 0.038131  14.1   9.1 0.272412 0.128115 1.94 1.40 2.18 1.58 0.059189 0.008881 0.008881 1.000 1.000  0.436
2000 180  90 0.509523 0.056614  14.6   9.2 0.280768 0.128513 1.93 1.40 2.19 1.59 0.065423 0.008755 0.008755 1.000 1.000  0.445
2000 181  91 0.376177 0.041797  15.0   9.2 0.288388 0.129557 1.93 1.40 2.20 1.60 0.068754 0.008663 0.008663 1.000 1.000  0.454
2000 182  92 0.372060 0.193351  15.3   9.4 0.294418 0.132050 1.92 1.40 2.22 1.62 0.074647 0.008523 0.008523 1.000 1.000  0.462
2000 183  93 0.258858 0.490977  15.6   9.9 0.296980 0.138019 1.90 1.39 2.23 1.63 0.082124 0.008531 0.008531 1.000 1.000  0.471
2000 184  94 0.166048 0.360025  15.8  10.3 0.300445 0.143367 1.91 1.39 2.24 1.64 0.085288 0.008813 0.008813 0.989 0.706  0.479
2000 185  95 0.164846 0.312174  15.9  10.6 0.304601 0.148440 1.91 1.40 2.24 1.64 0.087737 0.009229 0.009229 0.973 0.616  0.489
2000 186  96 0.173211 0.372226  16.1  11.0 0.308546 0.154074 1.92 1.41 2.25 1.65 0.089615 0.009579 0.009579 0.982 0.717  0.498
2000 187  97 0.078987 0.350719  16.2  11.3 0.312401 0.160154 1.93 1.42 2.25 1.65 0.087067 0.009935 0.009935 0.999 0.671  0.508
2000 188  98 0.135581 0.365150  16.3  11.7 0.316702 0.166132 1.94 1.42 2.24 1.64 0.085432 0.010280 0.010280 1.000 0.814  0.518
2000 189  99 0.114783 0.410391  16.4  12.1 0.320622 0.172830 1.95 1.43 2.24 1.64 0.083943 0.010617 0.010617 1.000 1.000  0.529
2000 190 100 0.345936 0.404749  16.8  12.5 0.326353 0.177896 1.95 1.42 2.24 1.64 0.086089 0.010797 0.010797 1.000 1.000  0.540
2000 191 101 0.304809 0.507892  17.1  13.0 0.331037 0.184284 1.94 1.42 2.23 1.63 0.088945 0.011073 0.011073 1.000 1.000  0.551
2000 192 102 0.121054 0.472260  17.2  13.5 0.334917 0.191781 1.95 1.42 2.23 1.63 0.087554 0.011377 0.011377 1.000 0.821  0.562
2000 193 103 0.114873 0.373621  17.3  13.8 0.339783 0.198550 1.96 1.43 2.23 1.63 0.084004 0.011634 0.011634 1.000 0.698  0.574
2000 194 104 0.381711 0.188751  17.7  14.0 0.348440 0.201727 1.97 1.44 2.22 1.62 0.082005 0.011835 0.011835 1.000 1.000  0.586
2000 195 105 0.382355 0.241638  18.1  14.3 0.356595 0.205351 1.97 1.44 2.21 1.61 0.080609 0.011778 0.011778 1.000 1.000  0.598
2000 196 106 0.382773 0.220196  18.5  14.5 0.364776 0.208665 1.98 1.44 2.21 1.61 0.078864 0.011495 0.011495 1.000 1.000  0.609
2000 197 107 0.171863 0.352710  18.6  14.9 0.369993 0.214700 1.99 1.45 2.21 1.61 0.075929 0.011252 0.011252 1.000 1.000  0.620
2000 198 108 0.383000 0.230962  19.0  15.1 0.377818 0.217942 1.99 1.45 2.20 1.60 0.074775 0.011067 0.011067 1.000 1.000  0.631
2000 199 109 0.343899 0.422104  19.4  15.5 0.383628 0.223239 1.98 1.44 2.19 1.59 0.076141 0.011106 0.011106 1.000 1.000  0.643
2000 200 110 0.170191 0.441454  19.5  15.9 0.387806 0.229968 1.99 1.44 2.19 1.59 0.074860 0.010907 0.010907 1.000 1.000  0.653
2000 201 111 0.077151 0.382517  19.6  16.3 0.391904 0.236979 2.00 1.45 2.19 1.59 0.071227 0.011109 0.011109 1.000 0.859  0.665
2000 202 112 0.203828 0.421641  19.8  16.7 0.396758 0.243444 2.00 1.45 2.19 1.59 0.070120 0.011319 0.011319 1.000 1.000  0.676
2000 203 113 0.368971 0.490408  20.2  17.2 0.402388 0.249230 1.99 1.45 2.18 1.58 0.072492 0.011416 0.011416 1.000 1.000  0.687
2000 204 114 0.381242 0.202178  20.6  17.4 0.410694 0.252323 2.00 1.45 2.18 1.58 0.070323 0.011399 0.011399 1.000 1.000  0.699
2000 205 115 0.380332 0.399479  20.9  17.8 0.416955 0.257009 1.99 1.44 2.17 1.57 0.071185 0.010948 0.010948 1.000 1.000  0.710
2000 206 116 0.379233 0.284661  21.3  18.1 0.423994 0.260521 1.99 1.44 2.16 1.56 0.070594 0.010550 0.010550 1.000 1.000  0.720
2000 207 117 0.338967 0.591411  21.7  18.7 0.427848 0.266965 1.98 1.43 2.16 1.56 0.074484 0.010298 0.010298 1.000 1.000  0.730
2000 208 118 0.376673 0.569310  22.0  19.3 0.432064 0.272759 1.96 1.41 2.15 1.55 0.078750 0.010010 0.010010 1.000 1.000  0.740
2000 209 119 0.282243 0.624686  22.3  19.9 0.435160 0.279802 1.95 1.41 2.15 1.55 0.082646 0.010139 0.010139 1.000 1.000  0.751
2000 210 120 0.337763 0.596554  22.7  20.5 0.438821 0.286003 1.94 1.39 2.14 1.54 0.086709 0.009862 0.009862 1.000 1.000  0.760
2000 211 121 0.258198 0.631815  22.9  21.1 0.441602 0.293123 1.93 1.39 2.14 1.54 0.090340 0.009901 0.009901 1.000 1.000  0.770
2000 212 122 0.370722 0.548018  23.3  21.7 0.446160 0.298669 1.92 1.38 2.13 1.53 0.094176 0.010103 0.010103 1.000 1.000  0.780
2000 213 123 1.477375 0.306629  24.8  22.0 0.461072 0.294034 1.86 1.34 2.13 1.53 0.117650 0.010277 0.010277 1.000 1.000  0.791
2000 214 124 1.262547 0.140283  26.0  22.1 0.475145 0.289835 1.83 1.31 2.12 1.52 0.133578 0.009874 0.009874 1.000 1.000  0.801
2000 215 125 1.573853 0.250340  27.6  22.4 0.489952 0.284703 1.78 1.27 2.12 1.52 0.158009 0.009675 0.009675 1.000 1.000  0.810
2000 216 126 0.806612 0.089624  28.4  22.5 0.500600 0.283454 1.76 1.26 2.11 1.51 0.163825 0.009399 0.009399 0.897 1.000  0.820
2000 217 127 1.275898 0.141766  29.7  22.6 0.513416 0.279665 1.73 1.24 2.10 1.50 0.180482 0.009027 0.009027 0.871 1.000  0.829
2000 218 128 1.029991 0.316696  30.7  22.9 0.522881 0.278878 1.70 1.22 2.10 1.50 0.195429 0.008678 0.008678 0.787 1.000  0.837
2000 219 129 1.070706 0.287733  31.8  23.2 0.532612 0.277670 1.68 1.20 2.09 1.49 0.210728 0.008523 0.008523 0.724 1.000  0.846
2000 220 130 0.865644 0.306544  32.6  23.5 0.540928 0.277914 1.66 1.18 2.09 1.49 0.222413 0.008559 0.008559 0.664 1.000  0.854
2000 221 131 0.831401 0.275926  33.5  23.8 0.549211 0.278148 1.64 1.17 2.09 1.49 0.232769 0.008518 0.008518 0.626 1.000  0.863
2000 222 132 0.721434 0.251482  34.2  24.1 0.557072 0.278875 1.63 1.16 2.08 1.48 0.240665 0.008587 0.008587 0.595 1.000  0.872
2000 223 133 0.794363 0.258452  35.0  24.3 0.565120 0.279203 1.61 1.15 2.08 1.48 0.249725 0.008376 0.008376 0.576 1.000  0.880
2000 224 134 0.934988 0.188610  35.9  24.5 0.574368 0.278228 1.60 1.14 2.07 1.47 0.260197 0.008274 0.008274 0.553 1.000  0.888
2001  91   1 0.000239 0.001377   1.7   0.4 0.014658 0.001967 0.89 0.48 1.29 0.69 0.008483 0.000950 0.000950 0.017 1.000  0.001
2001  92   2 0.000114 0.004997   1.7   0.4 0.015467 0.002105 0.94 0.50 1.29 0.69 0.007637 0.000948 0.000948 0.073 1.000  0.002
2001  93   3 0.000646 0.011359   1.7   0.4 0.016244 0.002284 0.98 0.53 1.30 0.70 0.006967 0.000955 0.000955 0.129 1.000  0.003
2001  94   4 0.001444 0.013273   1.7   0.4 0.017022 0.002482 1.03 0.56 1.31 0.71 0.006349 0.000976 0.000976 0.204 1.000  0.004
2001  95   5 0.002753 0.021064   1.7   0.5 0.017776 0.002730 1.07 0.59 1.33 0.73 0.005800 0.001001 0.001001 0.302 1.000  0.005
2001  96   6 0.003627 0.037525   1.7   0.5 0.018471 0.003077 1.11 0.61 1.33 0.73 0.005315 0.001042 0.001042 0.424 1.000  0.006
2001  97   7 0.005181 0.049754   1.7   0.6 0.019151 0.003514 1.15 0.64 1.34 0.74 0.004899 0.001117 0.001117 0.557 1.000  0.007
2001  98   8 0.008915 0.061188   1.7   0.6 0.019836 0.004046 1.19 0.66 1.35 0.75 0.004594 0.001218 0.001218 0.698 1.000  0.008
2001  99   9 0.012415 0.074184   1.7   0.7 0.020534 0.004689 1.22 0.68 1.36 0.76 0.004351 0.001341 0.001341 0.844 1.000  0.010
2001 100  10 0.017828 0.086379   1.7   0.8 0.021267 0.005445 1.25 0.70 1.37 0.77 0.004190 0.001488 0.001488 0.990 1.000  0.011
2001 101  11 0.018158 0.089359   1.7   0.9 0.022093 0.006278 1.28 0.73 1.39 0.79 0.003902 0.001659 0.001659 1.000 1.000  0.013
2001 102  12 0.020588 0.086054   1.7   0.9 0.023045 0.007156 1.32 0.75 1.40 0.80 0.003478 0.001830 0.001830 1.000 1.000  0.015
2001 103  13 0.024541 0.089313   1.8   1.0 0.024077 0.008113 1.36 0.78 1.41 0.81 0.003007 0.001990 0.001990 1.000 1.000  0.017
2001 104  14 0.033244 0.039834   1.8   1.1 0.025517 0.008824 1.42 0.82 1.42 0.82 0.002183 0.002150 0.002150 1.000 1.000  0.019
2001 105  15 0.037487 0.086410   1.8   1.2 0.026314 0.009693 1.43 0.83 1.43 0.83 0.001666 0.001666 0.002207 1.000 1.000  0.020
2001 106  16 0.026065 0.096258   1.9   1.3 0.026842 0.010599 1.44 0.84 1.44 0.84 0.001434 0.001434 0.002346 1.000 1.000  0.022
2001 107  17 0.024153 0.099261   1.9   1.4 0.027327 0.011531 1.45 0.85 1.45 0.85 0.001417 0.001417 0.002505 1.000 1.000  0.023
2001 108  18 0.014763 0.047785   1.9   1.4 0.027620 0.011996 1.45 0.85 1.45 0.85 0.000758 0.000758 0.002667 1.000 1.000  0.024
2001 109  19 0.008470 0.060048   1.9   1.5 0.027788 0.012542 1.45 0.85 1.45 0.85 0.000714 0.000714 0.002728 1.000 1.000  0.025
2001 110  20 0.019051 0.102543   1.9   1.6 0.028165 0.013499 1.46 0.86 1.46 0.86 0.001333 0.001333 0.002808 1.000 1.000  0.026
2001 111  21 0.029373 0.101899   2.0   1.7 0.028741 0.014501 1.47 0.87 1.47 0.87 0.001579 0.001579 0.002958 1.000 1.000  0.028
2001 112  22 0.035972 0.100584   2.0   1.8 0.029442 0.015527 1.48 0.88 1.48 0.88 0.001728 0.001728 0.003104 1.000 1.000  0.029
2001 113  23 0.036831 0.102502   2.0   1.9 0.030156 0.016582 1.48 0.88 1.48 0.88 0.001768 0.001768 0.003242 1.000 1.000  0.031
2001 114  24 0.051268 0.086982   2.1   2.0 0.031144 0.017565 1.50 0.90 1.50 0.90 0.001970 0.001970 0.003377 1.000 1.000  0.033
2001 115  25 0.059534 0.023793   2.1   2.0 0.032284 0.018010 1.51 0.91 1.51 0.91 0.001586 0.001586 0.003489 1.000 1.000  0.035
2001 116  26 0.034883 0.098560   2.2   2.1 0.032950 0.019038 1.51 0.91 1.51 0.91 0.001694 0.001694 0.003467 1.000 1.000  0.036
2001 117  27 0.026357 0.101790   2.2   2.2 0.033453 0.020071 1.52 0.92 1.52 0.92 0.001535 0.001535 0.003561 1.000 1.000  0.038
2001 118  28 0.036161 0.115051   2.2   2.3 0.034141 0.021270 1.52 0.92 1.52 0.92 0.001888 0.001888 0.003672 1.000 1.000  0.040
2001 119  29 0.043657 0.113693   2.3   2.4 0.034972 0.022495 1.53 0.93 1.53 0.93 0.002055 0.002055 0.003800 1.000 1.000  0.042
2001 120  30 0.065537 0.096981   2.3   2.5 0.036217 0.023657 1.54 0.94 1.54 0.94 0.002407 0.002407 0.003920 1.000 1.000  0.044
2001 121  31 0.066594 0.109251   2.4   2.6 0.037481 0.024943 1.55 0.95 1.55 0.95 0.002551 0.002551 0.004012 1.000 1.000  0.047
2001 122  32 0.068466 0.079172   2.5   2.7 0.038781 0.025955 1.56 0.96 1.56 0.96 0.002312 0.002312 0.004114 1.000 1.000  0.049
2001 123  33 0.073494 0.112966   2.6   2.8 0.040178 0.027315 1.57 0.97 1.57 0.97 0.002756 0.002756 0.004134 1.000 1.000  0.052
2001 124  34 0.079738 0.113790   2.6   2.9 0.041694 0.028712 1.58 0.98 1.58 0.98 0.002914 0.002914 0.004222 1.000 1.000  0.055
2001 125  35 0.077511 0.118369   2.7   3.0 0.043170 0.030155 1.59 0.99 1.59 0.99 0.002919 0.002919 0.004321 1.000 1.000  0.058
2001 126  36 0.072002 0.124107   2.8   3.2 0.044544 0.031644 1.60 1.00 1.60 1.00 0.002862 0.002862 0.004429 1.000 1.000  0.061
2001 127  37 0.088876 0.042010   2.9   3.2 0.046243 0.032374 1.61 1.01 1.61 1.01 0.002429 0.002429 0.004540 1.000 1.000  0.063
2001 128  38 0.095398 0.121271   3.0   3.3 0.048071 0.033926 1.62 1.02 1.62 1.02 0.003380 0.003380 0.004548 1.000 1.000  0.066
2001 129  39 0.097831 0.098824   3.1   3.4 0.049950 0.035264 1.63 1.03 1.63 1.03 0.003218 0.003218 0.004615 1.000 1.000  0.070
2001 130  40 0.087702 0.132046   3.2   3.6 0.051640 0.036917 1.64 1.04 1.64 1.04 0.003343 0.003343 0.004684 1.000 1.000  0.073
2001 131  41 0.091765 0.133737   3.2   3.7 0.053413 0.038612 1.64 1.04 1.64 1.04 0.003468 0.003468 0.004772 1.000 1.000  0.076
2001 132  42 0.107388 0.130859   3.4   3.8 0.055494 0.040338 1.65 1.05 1.65 1.05 0.003808 0.003808 0.004880 1.000 1.000  0.080
