 Run: data/cwarner/test7b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
75	24	1	0.53611	0.53611	0.53611	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00457	0.00457	0.00457	0.00196	0.00196	0.00196	613.2	613.2	613.2	0.08275	0.08275	0.08275	9.4	9.4	9.4	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
76	25	1	0.53916	0.53916	0.53916	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00514	0.00514	0.00514	0.00210	0.00210	0.00210	613.2	613.2	613.2	0.08275	0.08275	0.08275	7.2	7.2	7.2	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
77	26	1	0.54198	0.54198	0.54198	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00501	0.00501	0.00501	0.00218	0.00218	0.00218	613.2	613.2	613.2	0.08275	0.08275	0.08275	9.5	9.5	9.5	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
78	27	1	0.54506	0.54506	0.54506	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00536	0.00536	0.00536	0.00228	0.00228	0.00228	613.2	613.2	613.2	0.08275	0.08275	0.08275	9.1	9.1	9.1	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
79	28	1	0.54801	0.54801	0.54801	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00526	0.00526	0.00526	0.00231	0.00231	0.00231	613.2	613.2	613.2	0.08275	0.08275	0.08275	9.9	9.9	9.9	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
80	29	1	0.55143	0.55143	0.55143	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00607	0.00607	0.00607	0.00265	0.00265	0.00265	613.2	613.2	613.2	0.08275	0.08275	0.08275	9.9	9.9	9.9	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
81	30	1	0.55485	0.55485	0.55485	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00615	0.00615	0.00615	0.00273	0.00273	0.00273	613.2	613.2	613.2	0.08275	0.08275	0.08275	8.7	8.7	8.7	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
82	31	1	0.55865	0.55865	0.55865	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00677	0.00677	0.00677	0.00297	0.00297	0.00297	613.2	613.2	613.2	0.08275	0.08275	0.08275	9.2	9.2	9.2	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
83	32	1	0.56286	0.56286	0.56286	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00762	0.00762	0.00762	0.00341	0.00341	0.00341	613.2	613.2	613.2	0.08275	0.08275	0.08275	10.1	10.1	10.1	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
84	33	1	0.56672	0.56672	0.56672	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00714	0.00714	0.00714	0.00328	0.00328	0.00328	613.2	613.2	613.2	0.08275	0.08275	0.08275	9.3	9.3	9.3	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
85	34	1	0.57023	0.57023	0.57023	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00649	0.00649	0.00649	0.00299	0.00299	0.00299	613.2	613.2	613.2	0.08275	0.08275	0.08275	9.7	9.7	9.7	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
86	35	1	0.57506	0.57506	0.57506	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00860	0.00860	0.00860	0.00376	0.00376	0.00376	613.2	613.2	613.2	0.08275	0.08275	0.08275	10.2	10.2	10.2	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
87	36	1	0.56326	0.56326	0.56326	932.9	932.9	932.9	0.00001	0.00001	1.E-5	0.01471	0.01471	0.01471	0.00697	0.00697	0.00697	0.00406	0.00406	0.00406	1546.2	1546.2	1546.2	0.09746	0.09746	0.09746	1038.2	1038.2	1038.2	0.00001	0.00001	1.E-5	0.01471	0.01471	0.01471	0.09746	0.09746	0.09746	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
88	37	1	0.55173	0.55173	0.55173	932.9	932.9	932.9	0.00001	0.00001	1.E-5	0.01440	0.01440	0.01440	0.00716	0.00716	0.00716	0.00428	0.00428	0.00428	2479.1	2479.1	2479.1	0.11187	0.11187	0.11187	1037.9	1037.9	1037.9	0.00001	0.00001	1.E-5	0.01440	0.01440	0.01440	0.11187	0.11187	0.11187	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
