 Run: data/cwarner/test6b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
61	10	1	0.00594	0.00594	0.00594	0.05239	0.05239	0.05239	1.7	1.7	1.7	0.5	0.5	0.5	0.02191	0.02191	0.02191	0.00375	0.00375	0.00375	1.32	1.32	1.32	0.72	0.72	0.72	1.33	1.33	1.33	0.73	0.73	0.73	0.00123	0.00123	0.00123	0.00109	0.00109	0.00109	0.00109	0.00109	0.00109	1.000	1.000	1	1.000	1.000	1	0.010	0.010	0.01
62	11	1	0.00275	0.00275	0.00275	0.00544	0.00544	0.00544	1.7	1.7	1.7	0.5	0.5	0.5	0.02212	0.02212	0.02212	0.00383	0.00383	0.00383	1.33	1.33	1.33	0.73	0.73	0.73	1.33	1.33	1.33	0.73	0.73	0.73	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00120	0.00120	0.00120	1.000	1.000	1	1.000	1.000	1	0.010	0.010	0.01
63	12	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.5	0.5	0.5	0.02214	0.02214	0.02214	0.00384	0.00384	0.00384	1.33	1.33	1.33	0.73	0.73	0.73	1.33	1.33	1.33	0.73	0.73	0.73	0.00002	0.00002	2.E-5	0.00002	0.00002	2.E-5	0.00121	0.00121	0.00121	1.000	1.000	1	1.000	1.000	1	0.010	0.010	0.01
64	13	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.5	0.5	0.5	0.02217	0.02217	0.02217	0.00384	0.00384	0.00384	1.33	1.33	1.33	0.73	0.73	0.73	1.33	1.33	1.33	0.73	0.73	0.73	0.00003	0.00003	3.E-5	0.00003	0.00003	3.E-5	0.00121	0.00121	0.00121	1.000	1.000	1	1.000	1.000	1	0.010	0.010	0.01
65	14	1	0.00097	0.00097	0.00097	0.00010	0.00010	0.00010	1.7	1.7	1.7	0.5	0.5	0.5	0.02221	0.02221	0.02221	0.00385	0.00385	0.00385	1.33	1.33	1.33	0.73	0.73	0.73	1.33	1.33	1.33	0.73	0.73	0.73	0.00005	0.00005	5.E-5	0.00005	0.00005	5.E-5	0.00121	0.00121	0.00121	1.000	1.000	1	1.000	1.000	1	0.010	0.010	0.01
66	15	1	0.00197	0.00197	0.00197	0.02409	0.02409	0.02409	1.7	1.7	1.7	0.6	0.6	0.6	0.02227	0.02227	0.02227	0.00404	0.00404	0.00404	1.34	1.34	1.34	0.74	0.74	0.74	1.34	1.34	1.34	0.74	0.74	0.74	0.00024	0.00024	0.00024	0.00024	0.00024	0.00024	0.00121	0.00121	0.00121	1.000	1.000	1	1.000	1.000	1	0.011	0.011	0.011
67	16	1	0.00521	0.00521	0.00521	0.05678	0.05678	0.05678	1.7	1.7	1.7	0.6	0.6	0.6	0.02242	0.02242	0.02242	0.00449	0.00449	0.00449	1.34	1.34	1.34	0.74	0.74	0.74	1.34	1.34	1.34	0.74	0.74	0.74	0.00059	0.00059	0.00059	0.00059	0.00059	0.00059	0.00127	0.00127	0.00127	1.000	1.000	1	1.000	1.000	1	0.011	0.011	0.011
68	17	1	0.00714	0.00714	0.00714	0.06146	0.06146	0.06146	1.7	1.7	1.7	0.7	0.7	0.7	0.02262	0.02262	0.02262	0.00498	0.00498	0.00498	1.35	1.35	1.35	0.75	0.75	0.75	1.35	1.35	1.35	0.75	0.75	0.75	0.00069	0.00069	0.00069	0.00069	0.00069	0.00069	0.00140	0.00140	0.00140	1.000	1.000	1	1.000	1.000	1	0.012	0.012	0.012
69	18	1	0.00750	0.00750	0.00750	0.04107	0.04107	0.04107	1.7	1.7	1.7	0.7	0.7	0.7	0.02282	0.02282	0.02282	0.00533	0.00533	0.00533	1.35	1.35	1.35	0.75	0.75	0.75	1.35	1.35	1.35	0.75	0.75	0.75	0.00055	0.00055	0.00055	0.00055	0.00055	0.00055	0.00153	0.00153	0.00153	1.000	1.000	1	1.000	1.000	1	0.012	0.012	0.012
70	19	1	0.01737	0.01737	0.01737	0.07141	0.07141	0.07141	1.7	1.7	1.7	0.8	0.8	0.8	0.02327	0.02327	0.02327	0.00597	0.00597	0.00597	1.36	1.36	1.36	0.76	0.76	0.76	1.36	1.36	1.36	0.76	0.76	0.76	0.00107	0.00107	0.00107	0.00107	0.00107	0.00107	0.00163	0.00163	0.00163	1.000	1.000	1	1.000	1.000	1	0.014	0.014	0.014
71	20	1	0.02038	0.02038	0.02038	0.00688	0.00688	0.00688	1.7	1.7	1.7	0.8	0.8	0.8	0.02376	0.02376	0.02376	0.00612	0.00612	0.00612	1.38	1.38	1.38	0.78	0.78	0.78	1.38	1.38	1.38	0.78	0.78	0.78	0.00064	0.00064	0.00064	0.00064	0.00064	0.00064	0.00178	0.00178	0.00178	1.000	1.000	1	1.000	1.000	1	0.014	0.014	0.014
72	21	1	0.01741	0.01741	0.01741	0.01728	0.01728	0.01728	1.7	1.7	1.7	0.8	0.8	0.8	0.02417	0.02417	0.02417	0.00633	0.00633	0.00633	1.39	1.39	1.39	0.79	0.79	0.79	1.39	1.39	1.39	0.79	0.79	0.79	0.00061	0.00061	0.00061	0.00061	0.00061	0.00061	0.00179	0.00179	0.00179	1.000	1.000	1	1.000	1.000	1	0.015	0.015	0.015
73	22	1	0.01347	0.01347	0.01347	0.05735	0.05735	0.05735	1.8	1.8	1.8	0.9	0.9	0.9	0.02447	0.02447	0.02447	0.00684	0.00684	0.00684	1.39	1.39	1.39	0.79	0.79	0.79	1.39	1.39	1.39	0.79	0.79	0.79	0.00081	0.00081	0.00081	0.00081	0.00081	0.00081	0.00183	0.00183	0.00183	1.000	1.000	1	1.000	1.000	1	0.016	0.016	0.016
74	23	1	0.01566	0.01566	0.01566	0.06054	0.06054	0.06054	1.8	1.8	1.8	0.9	0.9	0.9	0.02482	0.02482	0.02482	0.00738	0.00738	0.00738	1.40	1.40	1.4	0.80	0.80	0.8	1.40	1.40	1.4	0.80	0.80	0.8	0.00089	0.00089	0.00089	0.00089	0.00089	0.00089	0.00195	0.00195	0.00195	1.000	1.000	1	1.000	1.000	1	0.017	0.017	0.017
75	24	1	0.01251	0.01251	0.01251	0.05674	0.05674	0.05674	1.8	1.8	1.8	1.0	1.0	1	0.02509	0.02509	0.02509	0.00789	0.00789	0.00789	1.41	1.41	1.41	0.81	0.81	0.81	1.41	1.41	1.41	0.81	0.81	0.81	0.00077	0.00077	0.00077	0.00077	0.00077	0.00077	0.00209	0.00209	0.00209	1.000	1.000	1	1.000	1.000	1	0.017	0.017	0.017
76	25	1	0.01858	0.01858	0.01858	0.05694	0.05694	0.05694	1.8	1.8	1.8	1.0	1.0	1	0.02549	0.02549	0.02549	0.00843	0.00843	0.00843	1.41	1.41	1.41	0.81	0.81	0.81	1.41	1.41	1.41	0.81	0.81	0.81	0.00093	0.00093	0.00093	0.00093	0.00093	0.00093	0.00221	0.00221	0.00221	1.000	1.000	1	1.000	1.000	1	0.018	0.018	0.018
77	26	1	0.01861	0.01861	0.01861	0.01671	0.01671	0.01671	1.8	1.8	1.8	1.1	1.1	1.1	0.02588	0.02588	0.02588	0.00864	0.00864	0.00864	1.42	1.42	1.42	0.82	0.82	0.82	1.42	1.42	1.42	0.82	0.82	0.82	0.00060	0.00060	0.00060	0.00060	0.00060	0.00060	0.00233	0.00233	0.00233	1.000	1.000	1	1.000	1.000	1	0.019	0.019	0.019
78	27	1	0.01873	0.01873	0.01873	0.03550	0.03550	0.0355	1.8	1.8	1.8	1.1	1.1	1.1	0.02627	0.02627	0.02627	0.00900	0.00900	0.00900	1.43	1.43	1.43	0.83	0.83	0.83	1.43	1.43	1.43	0.83	0.83	0.83	0.00075	0.00075	0.00075	0.00075	0.00075	0.00075	0.00236	0.00236	0.00236	1.000	1.000	1	1.000	1.000	1	0.020	0.020	0.02
79	28	1	0.01786	0.01786	0.01786	0.08164	0.08164	0.08164	1.9	1.9	1.9	1.2	1.2	1.2	0.02663	0.02663	0.02663	0.00975	0.00975	0.00975	1.43	1.43	1.43	0.83	0.83	0.83	1.43	1.43	1.43	0.83	0.83	0.83	0.00111	0.00111	0.00111	0.00111	0.00111	0.00111	0.00244	0.00244	0.00244	1.000	1.000	1	1.000	1.000	1	0.021	0.021	0.021
80	29	1	0.02358	0.02358	0.02358	0.01265	0.01265	0.01265	1.9	1.9	1.9	1.2	1.2	1.2	0.02711	0.02711	0.02711	0.00994	0.00994	0.00994	1.44	1.44	1.44	0.84	0.84	0.84	1.44	1.44	1.44	0.84	0.84	0.84	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00261	0.00261	0.00261	1.000	1.000	1	1.000	1.000	1	0.021	0.021	0.021
81	30	1	0.02115	0.02115	0.02115	0.00759	0.00759	0.00759	1.9	1.9	1.9	1.2	1.2	1.2	0.02754	0.02754	0.02754	0.01008	0.01008	0.01008	1.45	1.45	1.45	0.85	0.85	0.85	1.45	1.45	1.45	0.85	0.85	0.85	0.00056	0.00056	0.00056	0.00056	0.00056	0.00056	0.00264	0.00264	0.00264	1.000	1.000	1	1.000	1.000	1	0.022	0.022	0.022
82	31	1	0.02129	0.02129	0.02129	0.02590	0.02590	0.02590	1.9	1.9	1.9	1.2	1.2	1.2	0.02796	0.02796	0.02796	0.01037	0.01037	0.01037	1.45	1.45	1.45	0.85	0.85	0.85	1.45	1.45	1.45	0.85	0.85	0.85	0.00071	0.00071	0.00071	0.00071	0.00071	0.00071	0.00265	0.00265	0.00265	1.000	1.000	1	1.000	1.000	1	0.023	0.023	0.023
83	32	1	0.02441	0.02441	0.02441	0.08396	0.08396	0.08396	1.9	1.9	1.9	1.3	1.3	1.3	0.02845	0.02845	0.02845	0.01118	0.01118	0.01118	1.46	1.46	1.46	0.86	0.86	0.86	1.46	1.46	1.46	0.86	0.86	0.86	0.00128	0.00128	0.00128	0.00128	0.00128	0.00128	0.00271	0.00271	0.00271	1.000	1.000	1	1.000	1.000	1	0.024	0.024	0.024
84	33	1	0.03380	0.03380	0.03380	0.08684	0.08684	0.08684	2.0	2.0	2	1.4	1.4	1.4	0.02911	0.02911	0.02911	0.01204	0.01204	0.01204	1.47	1.47	1.47	0.87	0.87	0.87	1.47	1.47	1.47	0.87	0.87	0.87	0.00153	0.00153	0.00153	0.00153	0.00153	0.00153	0.00289	0.00289	0.00289	1.000	1.000	1	1.000	1.000	1	0.025	0.025	0.025
85	34	1	0.03818	0.03818	0.03818	0.05711	0.05711	0.05711	2.0	2.0	2	1.4	1.4	1.4	0.02986	0.02986	0.02986	0.01267	0.01267	0.01267	1.48	1.48	1.48	0.88	0.88	0.88	1.48	1.48	1.48	0.88	0.88	0.88	0.00137	0.00137	0.00137	0.00137	0.00137	0.00137	0.00305	0.00305	0.00305	1.000	1.000	1	1.000	1.000	1	0.027	0.027	0.027
86	35	1	0.03005	0.03005	0.03005	0.08561	0.08561	0.08561	2.1	2.1	2.1	1.5	1.5	1.5	0.03044	0.03044	0.03044	0.01353	0.01353	0.01353	1.48	1.48	1.48	0.88	0.88	0.88	1.48	1.48	1.48	0.88	0.88	0.88	0.00143	0.00143	0.00143	0.00143	0.00143	0.00143	0.00317	0.00317	0.00317	1.000	1.000	1	1.000	1.000	1	0.028	0.028	0.028
87	36	1	0.04624	0.04624	0.04624	0.08778	0.08778	0.08778	2.1	2.1	2.1	1.6	1.6	1.6	0.03133	0.03133	0.03133	0.01446	0.01446	0.01446	1.49	1.49	1.49	0.89	0.89	0.89	1.49	1.49	1.49	0.89	0.89	0.89	0.00182	0.00182	0.00182	0.00182	0.00182	0.00182	0.00335	0.00335	0.00335	1.000	1.000	1	1.000	1.000	1	0.030	0.030	0.03
88	37	1	0.04184	0.04184	0.04184	0.03108	0.03108	0.03108	2.1	2.1	2.1	1.6	1.6	1.6	0.03214	0.03214	0.03214	0.01488	0.01488	0.01488	1.50	1.50	1.5	0.90	0.90	0.9	1.50	1.50	1.5	0.90	0.90	0.9	0.00122	0.00122	0.00122	0.00122	0.00122	0.00122	0.00352	0.00352	0.00352	1.000	1.000	1	1.000	1.000	1	0.031	0.031	0.031
89	38	1	0.03656	0.03656	0.03656	0.06803	0.06803	0.06803	2.2	2.2	2.2	1.7	1.7	1.7	0.03284	0.03284	0.03284	0.01561	0.01561	0.01561	1.51	1.51	1.51	0.91	0.91	0.91	1.51	1.51	1.51	0.91	0.91	0.91	0.00143	0.00143	0.00143	0.00143	0.00143	0.00143	0.00357	0.00357	0.00357	1.000	1.000	1	1.000	1.000	1	0.033	0.033	0.033
90	39	1	0.03825	0.03825	0.03825	0.09884	0.09884	0.09884	2.2	2.2	2.2	1.8	1.8	1.8	0.03357	0.03357	0.03357	0.01664	0.01664	0.01664	1.52	1.52	1.52	0.92	0.92	0.92	1.52	1.52	1.52	0.92	0.92	0.92	0.00175	0.00175	0.00175	0.00175	0.00175	0.00175	0.00371	0.00371	0.00371	1.000	1.000	1	1.000	1.000	1	0.035	0.035	0.035
91	40	1	0.04450	0.04450	0.0445	0.09826	0.09826	0.09826	2.3	2.3	2.3	1.9	1.9	1.9	0.03442	0.03442	0.03442	0.01768	0.01768	0.01768	1.52	1.52	1.52	0.92	0.92	0.92	1.52	1.52	1.52	0.92	0.92	0.92	0.00189	0.00189	0.00189	0.00189	0.00189	0.00189	0.00391	0.00391	0.00391	1.000	1.000	1	1.000	1.000	1	0.036	0.036	0.036
92	41	1	0.04499	0.04499	0.04499	0.10051	0.10051	0.10051	2.3	2.3	2.3	2.0	2.0	2	0.03527	0.03527	0.03527	0.01876	0.01876	0.01876	1.53	1.53	1.53	0.93	0.93	0.93	1.53	1.53	1.53	0.93	0.93	0.93	0.00193	0.00193	0.00193	0.00193	0.00193	0.00193	0.00411	0.00411	0.00411	1.000	1.000	1	1.000	1.000	1	0.038	0.038	0.038
93	42	1	0.06416	0.06416	0.06416	0.09461	0.09461	0.09461	2.4	2.4	2.4	2.1	2.1	2.1	0.03649	0.03649	0.03649	0.01986	0.01986	0.01986	1.54	1.54	1.54	0.94	0.94	0.94	1.54	1.54	1.54	0.94	0.94	0.94	0.00231	0.00231	0.00231	0.00231	0.00231	0.00231	0.00431	0.00431	0.00431	1.000	1.000	1	1.000	1.000	1	0.041	0.041	0.041
94	43	1	0.06090	0.06090	0.0609	0.09683	0.09683	0.09683	2.4	2.4	2.4	2.2	2.2	2.2	0.03765	0.03765	0.03765	0.02097	0.02097	0.02097	1.55	1.55	1.55	0.95	0.95	0.95	1.55	1.55	1.55	0.95	0.95	0.95	0.00226	0.00226	0.00226	0.00226	0.00226	0.00226	0.00449	0.00449	0.00449	1.000	1.000	1	1.000	1.000	1	0.043	0.043	0.043
95	44	1	0.06733	0.06733	0.06733	0.09959	0.09959	0.09959	2.5	2.5	2.5	2.3	2.3	2.3	0.03893	0.03893	0.03893	0.02213	0.02213	0.02213	1.56	1.56	1.56	0.96	0.96	0.96	1.56	1.56	1.56	0.96	0.96	0.96	0.00244	0.00244	0.00244	0.00244	0.00244	0.00244	0.00468	0.00468	0.00468	1.000	1.000	1	1.000	1.000	1	0.045	0.045	0.045
96	45	1	0.07059	0.07059	0.07059	0.10147	0.10147	0.10147	2.6	2.6	2.6	2.4	2.4	2.4	0.04027	0.04027	0.04027	0.02333	0.02333	0.02333	1.57	1.57	1.57	0.97	0.97	0.97	1.57	1.57	1.57	0.97	0.97	0.97	0.00254	0.00254	0.00254	0.00254	0.00254	0.00254	0.00487	0.00487	0.00487	1.000	1.000	1	1.000	1.000	1	0.048	0.048	0.048
97	46	1	0.07741	0.07741	0.07741	0.10194	0.10194	0.10194	2.6	2.6	2.6	2.5	2.5	2.5	0.04175	0.04175	0.04175	0.02456	0.02456	0.02456	1.58	1.58	1.58	0.98	0.98	0.98	1.58	1.58	1.58	0.98	0.98	0.98	0.00270	0.00270	0.00270	0.00270	0.00270	0.00270	0.00507	0.00507	0.00507	1.000	1.000	1	1.000	1.000	1	0.051	0.051	0.051
98	47	1	0.08343	0.08343	0.08343	0.07747	0.07747	0.07747	2.7	2.7	2.7	2.6	2.6	2.6	0.04334	0.04334	0.04334	0.02558	0.02558	0.02558	1.59	1.59	1.59	0.99	0.99	0.99	1.59	1.59	1.59	0.99	0.99	0.99	0.00260	0.00260	0.00260	0.00260	0.00260	0.00260	0.00526	0.00526	0.00526	1.000	1.000	1	1.000	1.000	1	0.053	0.053	0.053
99	48	1	0.06395	0.06395	0.06395	0.11462	0.11462	0.11462	2.8	2.8	2.8	2.7	2.7	2.7	0.04456	0.04456	0.04456	0.02691	0.02691	0.02691	1.60	1.60	1.6	1.00	1.00	1	1.60	1.60	1.6	1.00	1.00	1	0.00255	0.00255	0.00255	0.00255	0.00255	0.00255	0.00541	0.00541	0.00541	1.000	1.000	1	1.000	1.000	1	0.056	0.056	0.056
100	49	1	0.05433	0.05433	0.05433	0.11314	0.11314	0.11314	2.8	2.8	2.8	2.8	2.8	2.8	0.04560	0.04560	0.04560	0.02821	0.02821	0.02821	1.60	1.60	1.6	1.00	1.00	1	1.60	1.60	1.6	1.00	1.00	1	0.00233	0.00233	0.00233	0.00233	0.00233	0.00233	0.00562	0.00562	0.00562	1.000	1.000	1	1.000	1.000	1	0.058	0.058	0.058
101	50	1	0.09190	0.09190	0.09190	0.10286	0.10286	0.10286	2.9	2.9	2.9	2.9	2.9	2.9	0.04736	0.04736	0.04736	0.02953	0.02953	0.02953	1.61	1.61	1.61	1.01	1.01	1.01	1.61	1.61	1.61	1.01	1.01	1.01	0.00307	0.00307	0.00307	0.00307	0.00307	0.00307	0.00583	0.00583	0.00583	1.000	1.000	1	1.000	1.000	1	0.061	0.061	0.061
102	51	1	0.08983	0.08983	0.08983	0.09242	0.09242	0.09242	3.0	3.0	3	3.0	3.0	3	0.04908	0.04908	0.04908	0.03074	0.03074	0.03074	1.62	1.62	1.62	1.02	1.02	1.02	1.62	1.62	1.62	1.02	1.02	1.02	0.00293	0.00293	0.00293	0.00293	0.00293	0.00293	0.00601	0.00601	0.00601	1.000	1.000	1	1.000	1.000	1	0.064	0.064	0.064
103	52	1	0.10017	0.10017	0.10017	0.10391	0.10391	0.10391	3.1	3.1	3.1	3.1	3.1	3.1	0.05101	0.05101	0.05101	0.03210	0.03210	0.03210	1.63	1.63	1.63	1.03	1.03	1.03	1.63	1.63	1.63	1.03	1.03	1.03	0.00329	0.00329	0.00329	0.00329	0.00329	0.00329	0.00618	0.00618	0.00618	1.000	1.000	1	1.000	1.000	1	0.067	0.067	0.067
104	53	1	0.12174	0.12174	0.12174	0.08765	0.08765	0.08765	3.2	3.2	3.2	3.2	3.2	3.2	0.05336	0.05336	0.05336	0.03337	0.03337	0.03337	1.64	1.64	1.64	1.04	1.04	1.04	1.64	1.64	1.64	1.04	1.04	1.04	0.00361	0.00361	0.00361	0.00361	0.00361	0.00361	0.00636	0.00636	0.00636	1.000	1.000	1	1.000	1.000	1	0.071	0.071	0.071
105	54	1	0.10852	0.10852	0.10852	0.11755	0.11755	0.11755	3.4	3.4	3.4	3.3	3.3	3.3	0.05547	0.05547	0.05547	0.03491	0.03491	0.03491	1.65	1.65	1.65	1.05	1.05	1.05	1.65	1.65	1.65	1.05	1.05	1.05	0.00364	0.00364	0.00364	0.00364	0.00364	0.00364	0.00652	0.00652	0.00652	1.000	1.000	1	1.000	1.000	1	0.075	0.075	0.075
106	55	1	0.09552	0.09552	0.09552	0.12654	0.12654	0.12654	3.5	3.5	3.5	3.4	3.4	3.4	0.05732	0.05732	0.05732	0.03652	0.03652	0.03652	1.66	1.66	1.66	1.06	1.06	1.06	1.66	1.66	1.66	1.06	1.06	1.06	0.00346	0.00346	0.00346	0.00346	0.00346	0.00346	0.00673	0.00673	0.00673	1.000	1.000	1	1.000	1.000	1	0.078	0.078	0.078
107	56	1	0.10442	0.10442	0.10442	0.12643	0.12643	0.12643	3.6	3.6	3.6	3.6	3.6	3.6	0.05936	0.05936	0.05936	0.03816	0.03816	0.03816	1.67	1.67	1.67	1.07	1.07	1.07	1.67	1.67	1.67	1.07	1.07	1.07	0.00368	0.00368	0.00368	0.00368	0.00368	0.00368	0.00695	0.00695	0.00695	1.000	1.000	1	1.000	1.000	1	0.082	0.082	0.082
108	57	1	0.12389	0.12389	0.12389	0.12241	0.12241	0.12241	3.7	3.7	3.7	3.7	3.7	3.7	0.06179	0.06179	0.06179	0.03983	0.03983	0.03983	1.68	1.68	1.68	1.08	1.08	1.08	1.68	1.68	1.68	1.08	1.08	1.08	0.00409	0.00409	0.00409	0.00409	0.00409	0.00409	0.00716	0.00716	0.00716	1.000	1.000	1	1.000	1.000	1	0.086	0.086	0.086
109	58	1	0.13500	0.13500	0.13500	0.06217	0.06217	0.06217	3.8	3.8	3.8	3.8	3.8	3.8	0.06444	0.06444	0.06444	0.04088	0.04088	0.04088	1.69	1.69	1.69	1.09	1.09	1.09	1.69	1.69	1.69	1.09	1.09	1.09	0.00370	0.00370	0.00370	0.00370	0.00370	0.00370	0.00737	0.00737	0.00737	1.000	1.000	1	1.000	1.000	1	0.090	0.090	0.09
110	59	1	0.11699	0.11699	0.11699	0.10967	0.10967	0.10967	3.9	3.9	3.9	3.9	3.9	3.9	0.06675	0.06675	0.06675	0.04241	0.04241	0.04241	1.70	1.70	1.7	1.10	1.10	1.1	1.70	1.70	1.7	1.10	1.10	1.1	0.00383	0.00383	0.00383	0.00383	0.00383	0.00383	0.00748	0.00748	0.00748	1.000	1.000	1	1.000	1.000	1	0.093	0.093	0.093
111	60	1	0.12108	0.12108	0.12108	0.11068	0.11068	0.11068	4.1	4.1	4.1	4.0	4.0	4	0.06915	0.06915	0.06915	0.04396	0.04396	0.04396	1.71	1.71	1.71	1.11	1.11	1.11	1.71	1.71	1.71	1.11	1.11	1.11	0.00395	0.00395	0.00395	0.00395	0.00395	0.00395	0.00766	0.00766	0.00766	1.000	1.000	1	1.000	1.000	1	0.097	0.097	0.097
