 Run: data/cwarner/test6b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
96	45	1	231.3	231.3	231.3	1.04	1.04	1.04	2.6	2.6	2.6	2.4	2.4	2.4	28.1	28.1	28.1	22.3	22.3	22.3	11.2	11.2	11.2	29.6	29.6	29.6	0.00	0.00	0	0.62	0.62	0.62	1.00	1.00	1	0.00	0.00	0	0.62	0.62	0.62	5.336	5.336	5.336	0.00	0.00	0	0.06	0.06	0.06	0.63	0.63	0.63	16.5	16.5	16.5	0.57	0.57	0.57	221.7	221.7	221.7
97	46	1	237.9	237.9	237.9	1.07	1.07	1.07	2.6	2.6	2.6	2.5	2.5	2.5	28.9	28.9	28.9	22.8	22.8	22.8	11.9	11.9	11.9	28.3	28.3	28.3	0.00	0.00	0	0.63	0.63	0.63	1.00	1.00	1	0.00	0.00	0	0.63	0.63	0.63	5.322	5.322	5.322	0.00	0.00	0	0.06	0.06	0.06	0.65	0.65	0.65	16.7	16.7	16.7	0.59	0.59	0.59	221.7	221.7	221.7
98	47	1	245.1	245.1	245.1	1.11	1.11	1.11	2.7	2.7	2.7	2.6	2.6	2.6	29.6	29.6	29.6	15.2	15.2	15.2	12.3	12.3	12.3	28.8	28.8	28.8	0.00	0.00	0	0.65	0.65	0.65	1.00	1.00	1	0.00	0.00	0	0.65	0.65	0.65	5.537	5.537	5.537	0.00	0.00	0	0.06	0.06	0.06	0.43	0.43	0.43	16.9	16.9	16.9	0.39	0.39	0.39	221.7	221.7	221.7
99	48	1	250.6	250.6	250.6	1.13	1.13	1.13	2.8	2.8	2.8	2.7	2.7	2.7	30.2	30.2	30.2	22.8	22.8	22.8	7.4	7.4	7.4	25.1	25.1	25.1	0.15	0.15	0.15	0.43	0.43	0.43	1.00	1.00	1	0.15	0.15	0.15	0.43	0.43	0.43	5.325	5.325	5.325	0.15	0.15	0.15	0.19	0.19	0.19	0.64	0.64	0.64	17.0	17.0	17	0.58	0.58	0.58	221.7	221.7	221.7
100	49	1	255.2	255.2	255.2	1.15	1.15	1.15	2.8	2.8	2.8	2.8	2.8	2.8	30.7	30.7	30.7	22.8	22.8	22.8	5.0	5.0	5	25.4	25.4	25.4	0.00	0.00	0	0.64	0.64	0.64	1.00	1.00	1	0.00	0.00	0	0.64	0.64	0.64	5.326	5.326	5.326	0.00	0.00	0	0.06	0.06	0.06	0.64	0.64	0.64	17.1	17.1	17.1	0.58	0.58	0.58	221.7	221.7	221.7
101	50	1	263.0	263.0	263	1.19	1.19	1.19	2.9	2.9	2.9	2.9	2.9	2.9	31.4	31.4	31.4	18.5	18.5	18.5	11.9	11.9	11.9	25.2	25.2	25.2	0.00	0.00	0	0.64	0.64	0.64	1.00	1.00	1	0.00	0.00	0	0.64	0.64	0.64	5.445	5.445	5.445	0.00	0.00	0	0.06	0.06	0.06	0.52	0.52	0.52	17.3	17.3	17.3	0.47	0.47	0.47	221.7	221.7	221.7
102	51	1	270.6	270.6	270.6	1.22	1.22	1.22	3.0	3.0	3	3.0	3.0	3	32.1	32.1	32.1	16.6	16.6	16.6	10.7	10.7	10.7	26.1	26.1	26.1	0.00	0.00	0	0.52	0.52	0.52	1.00	1.00	1	0.00	0.00	0	0.52	0.52	0.52	5.499	5.499	5.499	0.00	0.00	0	0.05	0.05	0.05	0.47	0.47	0.47	17.5	17.5	17.5	0.43	0.43	0.43	221.7	221.7	221.7
103	52	1	279.1	279.1	279.1	1.26	1.26	1.26	3.1	3.1	3.1	3.1	3.1	3.1	32.8	32.8	32.8	18.3	18.3	18.3	11.8	11.8	11.8	26.2	26.2	26.2	0.26	0.26	0.26	0.47	0.47	0.47	1.00	1.00	1	0.26	0.26	0.26	0.47	0.47	0.47	5.451	5.451	5.451	0.26	0.26	0.26	0.30	0.30	0.3	0.52	0.52	0.52	17.7	17.7	17.7	0.47	0.47	0.47	221.7	221.7	221.7
104	53	1	289.3	289.3	289.3	1.30	1.30	1.3	3.2	3.2	3.2	3.2	3.2	3.2	33.7	33.7	33.7	16.6	16.6	16.6	14.6	14.6	14.6	26.9	26.9	26.9	0.00	0.00	0	0.52	0.52	0.52	1.00	1.00	1	0.00	0.00	0	0.52	0.52	0.52	5.498	5.498	5.498	0.00	0.00	0	0.05	0.05	0.05	0.47	0.47	0.47	17.9	17.9	17.9	0.43	0.43	0.43	221.7	221.7	221.7
105	54	1	298.3	298.3	298.3	1.35	1.35	1.35	3.4	3.4	3.4	3.3	3.3	3.3	34.4	34.4	34.4	22.6	22.6	22.6	11.5	11.5	11.5	26.0	26.0	26	0.00	0.00	0	0.47	0.47	0.47	1.00	1.00	1	0.00	0.00	0	0.47	0.47	0.47	5.329	5.329	5.329	0.00	0.00	0	0.04	0.04	0.04	0.64	0.64	0.64	18.2	18.2	18.2	0.58	0.58	0.58	221.7	221.7	221.7
106	55	1	306.2	306.2	306.2	1.38	1.38	1.38	3.5	3.5	3.5	3.4	3.4	3.4	35.0	35.0	35	21.6	21.6	21.6	8.8	8.8	8.8	27.4	27.4	27.4	0.00	0.00	0	0.64	0.64	0.64	1.00	1.00	1	0.00	0.00	0	0.64	0.64	0.64	5.358	5.358	5.358	0.00	0.00	0	0.06	0.06	0.06	0.61	0.61	0.61	18.4	18.4	18.4	0.55	0.55	0.55	221.7	221.7	221.7
107	56	1	314.8	314.8	314.8	1.42	1.42	1.42	3.6	3.6	3.6	3.6	3.6	3.6	35.7	35.7	35.7	20.5	20.5	20.5	9.6	9.6	9.6	27.6	27.6	27.6	0.00	0.00	0	0.61	0.61	0.61	1.00	1.00	1	0.00	0.00	0	0.61	0.61	0.61	5.389	5.389	5.389	0.00	0.00	0	0.06	0.06	0.06	0.58	0.58	0.58	18.6	18.6	18.6	0.53	0.53	0.53	221.7	221.7	221.7
