 RUN:  data/cwarner/test_fert3         
 
  YR DOY DAY   TMIN  TMAX TMAXB TBIAS  SRAD  FCDR   DRF   RDT    DT TEMF    RW    TW      LA  LAI
2000 135  45   19.2  35.1  35.4  27.3  21.5   0.7   0.6   0.8  36.1 1.00   4.2   3.6   318.4  1.4
2000 136  46   14.5  32.9  33.4  23.9  27.2   0.9   0.9   0.9  37.0 1.00   4.3   3.7   330.3  1.5
2000 137  47   15.3  30.9  31.2  23.2  22.3   0.7   0.6   0.9  37.9 1.00   4.5   3.9   343.3  1.5
2000 138  48   11.8  32.6  33.0  22.4  27.3   0.9   0.8   0.7  38.6 1.00   4.6   4.0   354.5  1.6
2000 139  49   13.6  33.5  33.9  23.7  25.7   0.8   0.8   0.8  39.4 1.00   4.7   4.2   367.3  1.7
2000 140  50   11.9  34.7  35.1  23.5  27.2   0.9   0.8   0.7  40.2 1.00   4.9   4.4   379.3  1.7
2000 141  51   16.8  35.4  35.8  26.3  27.9   0.9   0.9   0.8  41.0 1.00   5.0   4.5   392.2  1.8
2000 142  52   14.7  33.3  33.6  24.1  24.5   0.8   0.7   0.9  41.8 1.00   5.2   4.7   407.1  1.8
2000 143  53   15.7  30.6  30.6  23.2  13.0   0.4   0.2   0.9  42.7 1.00   5.2   4.9   423.2  1.9
2000 144  54   19.4  33.5  33.7  26.6  23.2   0.8   0.7   1.0  43.7 1.00   5.3   5.2   441.6  2.0
2000 145  55   20.8  34.0  34.3  27.5  25.1   0.8   0.8   1.0  44.7 1.00   5.5   5.4   460.1  2.1
2000 146  56   22.6  35.3  35.5  29.0  20.6   0.7   0.6   0.8  45.5 0.90   5.6   5.6   476.2  2.1
2000 147  57   20.4  35.2  35.3  27.9  18.9   0.6   0.5   0.8  46.3 0.99   5.7   5.8   493.1  2.2
2000 148  58   17.7  36.3  36.5  27.1  23.9   0.8   0.7   0.7  47.0 1.00   5.9   6.0   507.3  2.3
2000 149  59   20.1  35.6  35.8  27.9  24.1   0.8   0.7   0.8  47.8 0.99   6.0   6.3   523.7  2.4
2000 150  60   23.7  35.3  35.6  29.6  27.3   0.9   0.9   0.8  48.6 0.85   6.1   6.5   541.2  2.4
2000 151  61   16.8  30.1  30.3  23.5  23.2   0.8   0.7   0.9  49.6 1.00   6.3   6.8   562.3  2.5
2000 152  62   10.7  29.7  29.8  20.2  19.0   0.6   0.5   0.7  50.3 1.00   6.4   7.0   578.1  2.6
2000 153  63   11.2  34.4  34.6  22.9  26.2   0.8   0.8   0.7  51.0 1.00   6.6   7.2   594.7  2.7
2000 154  64   15.1  35.4  35.6  25.3  25.0   0.8   0.7   0.8  51.8 1.00   6.7   7.5   613.7  2.8
2000 155  65   18.4  38.7  38.8  28.6  23.1   0.8   0.7   0.4  52.2 0.94   6.9   7.6   623.2  2.8
2000 156  66   18.8  35.8  35.9  27.4  22.9   0.7   0.7   0.8  52.9 1.00   7.0   7.9   641.7  2.9
2000 157  67   18.2  34.0  34.1  26.2  24.9   0.8   0.7   1.0  53.9 1.00   7.2   8.3   666.0  3.0
2000 158  68   20.6  31.4  31.5  26.0  18.1   0.6   0.5   1.0  54.9 1.00   7.3   6.4   570.3  2.6
2000 159  69   18.3  31.8  32.0  25.1  25.9   0.8   0.8   1.0  55.9 1.00   7.4   6.8   570.4  2.6
2000 160  70   14.5  32.4  32.6  23.5  24.9   0.8   0.7   0.9  56.8 1.00   7.5   7.1   570.5  2.6
2000 161  71   13.3  31.8  32.0  22.7  27.7   0.9   0.8   0.8  57.6 1.00   7.7   7.4   570.9  2.6
2000 162  72   12.4  31.1  31.2  21.8  23.3   0.7   0.7   0.8  58.3 1.00   7.8   7.7   571.5  2.6
2000 163  73   13.9  31.4  31.4  22.7  13.1   0.4   0.2   0.8  59.2 1.00   7.8   8.0   572.6  2.6
2000 164  74   19.0  33.4  33.5  26.2  16.4   0.5   0.4   1.0  60.2 1.00   7.9   8.4   575.0  2.6
2000 165  75   18.5  35.1  35.2  26.9  22.9   0.7   0.7   0.8  61.0 1.00   8.0   8.7   578.0  2.6
2000 166  76   19.1  33.8  33.9  26.5  19.3   0.6   0.5   1.0  62.0 1.00   8.1   9.1   583.3  2.6
2000 167  77   19.0  33.2  33.3  26.1  20.0   0.7   0.5   1.0  63.0 1.00   8.2   9.5   591.1  2.7
2000 168  78   19.3  34.6  34.7  27.0  23.4   0.8   0.7   0.9  63.9 1.00   8.3   9.9   600.6  2.7
2000 169  79   21.1  34.4  34.5  27.8  20.7   0.7   0.6   0.9  64.9 1.00   8.4  10.3   613.6  2.8
2000 170  80   21.1  34.7  34.9  28.0  24.8   0.8   0.8   0.9  65.8 0.99   8.5  10.7   629.5  2.8
2000 171  81   18.9  35.4  35.6  27.2  26.3   0.9   0.8   0.8  66.6 1.00   8.7  11.0   647.1  2.9
2000 172  82   20.0  33.9  34.0  27.0  21.1   0.7   0.6   1.0  67.6 1.00   8.8  11.5   674.9  3.0
2000 173  83   20.7  33.0  33.0  26.9  16.8   0.6   0.4   1.0  68.6 1.00   8.8  11.9   703.0  3.2
2000 174  84   21.1  30.3  30.3  25.7   8.6   0.3   0.0   1.0  69.6 1.00   8.8  12.1   717.3  3.2
2000 175  85   21.1  30.9  30.9  26.0   9.0   0.3   0.1   1.0  70.6 1.00   8.8  12.3   732.3  3.3
2000 176  86   19.7  32.5  32.6  26.1  22.2   0.7   0.6   1.0  71.6 1.00   8.9  12.8   763.9  3.4
2000 177  87   18.4  32.9  33.0  25.7  24.1   0.8   0.7   1.0  72.6 1.00   9.1  13.3   795.6  3.6
2000 178  88   19.5  31.7  31.7  25.6  16.0   0.5   0.4   1.0  73.6 1.00   9.1  13.7   821.9  3.7
2000 179  89   20.6  31.9  31.9  26.3  13.2   0.4   0.2   1.0  74.6 1.00   9.1  14.1   843.5  3.8
2000 180  90   18.3  32.2  32.2  25.3  19.5   0.6   0.5   1.0  75.6 1.00   9.2  14.6   875.2  3.9
2000 181  91   21.8  30.0  30.0  25.9  14.3   0.5   0.3   1.0  76.6 1.00   9.2  15.0   898.3  4.1
2000 182  92   22.8  27.5  27.5  25.2  11.7   0.4   0.2   1.0  77.6 1.00   9.4  15.3   930.5  1.0
2000 183  93   17.9  32.0  36.5  27.2  25.7   0.8   0.8   0.7  78.2 1.00   9.9  15.6   952.8  1.1
2000 184  94   16.4  32.0  37.0  26.7  27.2   0.9   0.8   0.6  78.9 1.00  10.3  15.8   967.1  1.1
2000 185  95   16.1  31.6  36.3  26.2  26.7   0.9   0.8   0.7  79.6 1.00  10.6  15.9   981.2  1.1
2000 186  96   16.2  32.7  36.9  26.5  25.5   0.8   0.8   0.6  80.2 1.00  11.0  16.1   996.0  1.1
2000 187  97   17.6  35.3  39.5  28.6  25.6   0.8   0.8   0.3  80.5 0.94  11.3  16.2  1002.8  1.1
2000 188  98   20.8  35.8  38.5  29.6  21.2   0.7   0.6   0.4  81.0 0.85  11.7  16.3  1014.3  1.1
2000 189  99   21.3  37.1  39.6  30.4  20.6   0.7   0.6   0.3  81.3 0.77  12.1  16.4  1024.1  1.2
2000 190 100   20.0  33.0  34.7  27.4  18.0   0.6   0.5   0.9  82.2 1.00  12.5  16.8  1053.5  1.2
2000 191 101   20.3  32.6  35.6  27.9  22.5   0.7   0.7   0.8  83.0 0.99  13.0  17.1  1079.3  1.2
2000 192 102   16.8  34.5  38.9  27.9  26.8   0.9   0.8   0.4  83.4 0.99  13.5  17.2  1089.5  1.2
2000 193 103   18.6  35.2  38.6  28.6  23.9   0.8   0.7   0.4  83.8 0.94  13.8  17.3  1099.1  1.2
2000 194 104   20.5  31.9  32.1  26.3  10.2   0.3   0.1   1.0  84.8 1.00  14.0  17.7  1131.2  1.3
2000 195 105   20.8  30.4  30.8  25.8  11.8   0.4   0.2   1.0  85.8 1.00  14.3  18.1  1163.1  1.3
2000 196 106   22.8  30.3  30.6  26.7  10.9   0.4   0.2   1.0  86.8 1.00  14.5  18.5  1195.0  1.3
2000 197 107   25.0  35.5  38.4  31.7  22.9   0.8   0.7   0.4  87.3 0.63  14.9  18.6  1209.2  1.4
2000 198 108   19.3  31.7  32.0  25.7  11.0   0.4   0.2   1.0  88.3 1.00  15.1  19.0  1240.8  1.4
2000 199 109   23.9  33.1  34.8  29.4  18.9   0.6   0.5   0.9  89.2 0.88  15.5  19.4  1269.1  1.4
2000 200 110   23.0  35.0  38.4  30.7  25.2   0.9   0.8   0.4  89.6 0.74  15.9  19.5  1283.0  1.4
2000 201 111   22.0  36.6  40.1  31.1  25.6   0.9   0.8   0.2  89.8 0.71  16.3  19.6  1289.3  1.5
2000 202 112   22.0  36.3  37.7  29.9  18.0   0.6   0.5   0.5  90.4 0.83  16.7  19.8  1305.9  1.5
2000 203 113   22.3  32.6  34.3  28.3  19.1   0.6   0.5   1.0  91.3 0.96  17.2  20.2  1336.0  1.5
2000 204 114   21.7  31.4  31.5  26.6   9.5   0.3   0.1   1.0  92.3 1.00  17.4  20.6  1366.9  1.5
2000 205 115   23.0  29.3  30.2  26.6  15.3   0.5   0.4   1.0  93.3 1.00  17.8  20.9  1397.5  1.6
2000 206 116   21.9  29.1  29.5  25.7  11.7   0.4   0.2   1.0  94.3 1.00  18.1  21.3  1428.0  1.6
2000 207 117   21.1  33.0  34.8  28.0  20.5   0.7   0.6   0.9  95.2 0.99  18.7  21.7  1455.1  1.6
2000 208 118   19.7  32.3  33.9  26.8  19.7   0.7   0.6   1.0  96.2 1.00  19.3  22.0  1485.1  1.7
2000 209 119   18.8  34.3  36.0  27.4  20.3   0.7   0.6   0.8  97.0 1.00  19.9  22.3  1507.5  1.7
2000 210 120   20.2  33.2  34.8  27.5  19.8   0.7   0.6   0.9  97.9 1.00  20.5  22.7  1534.2  1.7
2000 211 121   19.9  34.3  36.5  28.2  22.6   0.8   0.7   0.7  98.6 0.97  21.1  22.9  1554.5  1.8
2000 212 122   19.3  32.7  34.0  26.6  18.4   0.6   0.5   1.0  99.6 1.00  21.7  23.3  1583.6  1.8
2000 213 123   20.7  32.6  34.3  27.5  20.6   0.7   0.6   1.0 100.5 1.00  22.0  24.8  1699.1  1.9
2000 214 124   21.6  32.9  33.6  27.6  15.1   0.5   0.4   1.0 101.5 1.00  22.1  26.0  1796.2  2.0
2000 215 125   20.2  32.9  34.0  27.1  18.5   0.6   0.5   1.0 102.5 1.00  22.4  27.6  1915.6  2.2
2000 216 126   22.0  30.5  30.6  26.3  10.2   0.4   0.1   1.0 103.5 1.00  22.5  28.4  1975.8  2.2
2000 217 127   20.4  30.6  31.3  25.8  16.4   0.6   0.4   1.0 104.5 1.00  22.6  29.7  2070.2  2.3
2000 218 128   21.1  34.2  35.6  28.3  22.2   0.8   0.7   0.8 105.3 0.96  22.9  30.7  2145.5  2.4
2000 219 129   20.7  33.7  34.8  27.8  20.9   0.7   0.6   0.9 106.2 1.00  23.2  31.8  2223.0  2.5
2000 220 130   19.4  34.3  35.7  27.6  23.7   0.8   0.8   0.8 107.0 1.00  23.5  32.6  2285.0  2.6
2000 221 131   20.4  34.4  35.7  28.0  22.9   0.8   0.7   0.8 107.8 0.98  23.8  33.5  2344.0  2.6
2000 222 132   21.4  35.4  36.3  28.8  19.9   0.7   0.6   0.7 108.5 0.92  24.1  34.2  2394.9  2.7
2000 223 133   20.1  34.2  35.5  27.8  24.0   0.8   0.8   0.8 109.3 1.00  24.3  35.0  2450.6  2.8
2000 224 134   22.0  33.0  34.1  28.1  22.7   0.8   0.7   1.0 110.3 0.98  24.5  35.9  2515.6  2.8
2001  91   1    5.5  24.3  25.1  15.3  25.1   0.9   0.9   0.5   6.9 0.93   0.4   1.7   150.0  0.7
2001  92   2   -0.0  25.7  26.5  13.3  26.0   0.9   0.9   0.3   7.2 0.74   0.4   1.7   150.0  0.7
2001  93   3   10.8  28.4  29.0  19.9  22.3   0.8   0.8   0.7   7.9 1.00   0.4   1.7   150.1  0.7
2001  94   4   13.6  27.8  28.0  20.8  14.0   0.5   0.4   0.8   8.7 1.00   0.4   1.7   150.2  0.7
2001  95   5   14.8  26.4  26.6  20.7  15.1   0.6   0.4   0.9   9.5 1.00   0.5   1.7   150.5  0.7
2001  96   6   10.6  29.4  30.0  20.3  22.4   0.8   0.8   0.7  10.2 1.00   0.5   1.7   150.8  0.7
2001  97   7    9.8  29.9  30.5  20.2  22.8   0.8   0.8   0.7  10.9 1.00   0.6   1.7   151.3  0.7
2001  98   8   13.0  30.9  31.4  22.2  20.1   0.7   0.7   0.8  11.7 1.00   0.6   1.7   152.1  0.7
2001  99   9   13.1  30.3  31.1  22.1  25.1   0.9   0.9   0.8  12.5 1.00   0.7   1.7   153.2  0.7
2001 100  10   14.5  30.9  31.5  23.0  21.8   0.8   0.7   0.9  13.3 1.00   0.8   1.7   154.8  0.7
2001 101  11   12.3  31.7  32.4  22.4  24.5   0.9   0.9   0.8  14.1 1.00   0.9   1.7   156.5  0.7
2001 102  12   12.6  31.2  31.6  22.1  18.6   0.7   0.6   0.8  14.9 1.00   0.9   1.7   158.3  0.7
2001 103  13   13.9  30.6  31.0  22.5  19.8   0.7   0.6   0.8  15.7 1.00   1.0   1.8   160.6  0.7
2001 104  14   20.8  29.8  29.9  25.3   9.8   0.4   0.2   1.0  16.7 1.00   1.1   1.8   163.6  0.7
2001 105  15   19.3  30.9  31.4  25.4  22.0   0.8   0.7   1.0  17.7 1.00   1.2   1.8   166.9  0.8
2001 106  16    9.2  26.7  27.5  18.3  26.5   0.9   0.9   0.6  18.3 1.00   1.3   1.9   169.3  0.8
2001 107  17    7.2  25.6  26.2  16.7  23.9   0.8   0.8   0.6  18.9 1.00   1.4   1.9   171.5  0.8
2001 108  18    1.7  19.5  20.3  11.0  27.0   0.9   0.9   0.3  19.2 0.47   1.4   1.9   172.8  0.8
2001 109  19   -1.7  24.2  24.9  11.6  26.8   0.9   0.8   0.2  19.4 0.55   1.5   1.9   173.5  0.8
2001 110  20    3.4  27.5  28.2  15.8  26.6   0.9   0.9   0.4  19.8 0.97   1.6   1.9   175.2  0.8
2001 111  21    7.8  27.6  28.1  18.0  23.3   0.8   0.7   0.6  20.3 1.00   1.7   2.0   177.9  0.8
2001 112  22    9.9  28.9  29.3  19.6  21.4   0.7   0.6   0.7  21.0 1.00   1.8   2.0   181.1  0.8
2001 113  23    9.3  29.7  30.3  19.8  24.9   0.9   0.8   0.6  21.6 1.00   1.9   2.0   184.4  0.8
2001 114  24   13.9  30.4  30.7  22.3  18.2   0.6   0.5   0.8  22.5 1.00   2.0   2.1   188.9  0.9
2001 115  25   15.4  24.1  24.1  19.8   7.2   0.3   0.0   0.9  23.4 1.00   2.0   2.1   194.2  0.9
2001 116  26    5.8  23.2  23.8  14.8  25.6   0.9   0.8   0.5  23.9 0.89   2.1   2.2   197.3  0.9
2001 117  27    2.6  25.9  26.6  14.6  27.2   0.9   0.9   0.4  24.2 0.87   2.2   2.2   199.6  0.9
2001 118  28    5.4  27.0  27.6  16.5  25.3   0.8   0.8   0.5  24.7 1.00   2.3   2.2   202.8  0.9
2001 119  29    7.2  27.0  27.5  17.3  23.5   0.8   0.7   0.6  25.2 1.00   2.4   2.3   206.6  0.9
2001 120  30   12.8  25.7  26.0  19.4  19.1   0.6   0.5   0.8  26.0 1.00   2.5   2.3   212.4  1.0
2001 121  31   12.0  27.9  28.4  20.2  23.8   0.8   0.7   0.8  26.8 1.00   2.6   2.4   218.2  1.0
2001 122  32   11.5  27.1  27.3  19.4  15.7   0.5   0.4   0.7  27.5 1.00   2.7   2.5   224.1  1.0
2001 123  33   11.8  27.1  27.5  19.6  21.5   0.7   0.6   0.7  28.2 1.00   2.8   2.6   230.5  1.0
2001 124  34   12.3  28.1  28.6  20.5  24.7   0.8   0.8   0.8  29.0 1.00   2.9   2.6   237.4  1.1
2001 125  35   10.9  28.5  28.9  19.9  23.3   0.8   0.7   0.7  29.7 1.00   3.0   2.7   244.1  1.1
2001 126  36    9.0  30.1  30.8  19.9  28.4   0.9   0.9   0.6  30.3 1.00   3.2   2.8   250.2  1.1
2001 127  37   11.7  24.2  24.2  18.0   9.8   0.3   0.1   0.7  31.1 1.00   3.2   2.9   257.8  1.2
2001 128  38   12.1  27.3  27.7  19.9  23.4   0.8   0.7   0.8  31.8 1.00   3.3   3.0   265.9  1.2
2001 129  39   11.7  26.8  27.0  19.3  17.7   0.6   0.4   0.7  32.6 1.00   3.4   3.1   274.2  1.2
2001 130  40    9.2  28.5  28.9  19.1  24.4   0.8   0.7   0.6  33.2 1.00   3.6   3.2   281.5  1.3
2001 131  41    9.3  29.6  30.1  19.7  26.0   0.8   0.8   0.6  33.8 1.00   3.7   3.2   289.2  1.3
2001 132  42   11.2  31.4  31.7  21.5  21.8   0.7   0.6   0.7  34.6 1.00   3.8   3.4   298.1  1.3
2001 133  43   12.5  32.5  32.9  22.7  24.8   0.8   0.7   0.8  35.3 1.00   4.0   3.5   308.1  1.4
2001 134  44   10.6  32.5  32.9  21.7  24.6   0.8   0.7   0.7  36.0 1.00   4.1   3.6   317.4  1.4
2001 135  45   14.8  32.0  32.3  23.5  21.6   0.7   0.6   0.9  36.9 1.00   4.2   3.7   329.5  1.5
2001 136  46   14.3  34.1  34.4  24.4  24.1   0.8   0.7   0.8  37.7 1.00   4.4   3.9   341.8  1.5
2001 137  47   18.0  34.9  35.3  26.7  26.3   0.9   0.8   0.8  38.6 1.00   4.5   4.0   354.4  1.6
2001 138  48   13.8  32.5  32.9  23.3  26.0   0.9   0.8   0.8  39.4 1.00   4.6   4.2   367.2  1.7
2001 139  49   11.8  32.9  33.2  22.5  23.5   0.8   0.7   0.7  40.1 1.00   4.8   4.4   379.2  1.7
2001 140  50   14.0  31.6  31.7  22.9  16.6   0.5   0.4   0.8  41.0 1.00   4.9   4.5   393.1  1.8
2001 141  51   11.6  33.8  34.1  22.8  23.3   0.8   0.7   0.7  41.7 1.00   5.0   4.7   405.7  1.8
2001 142  52   16.0  34.2  34.4  25.2  23.3   0.8   0.7   0.9  42.6 1.00   5.1   4.9   422.0  1.9
2001 143  53   10.0  30.1  30.2  20.1  15.6   0.5   0.3   0.7  43.3 1.00   5.2   5.1   434.2  2.0
2001 144  54    6.8  33.4  33.7  20.3  28.5   0.9   0.9   0.5  43.8 1.00   5.4   5.2   444.1  2.0
2001 145  55   10.9  34.5  34.8  22.8  25.1   0.8   0.7   0.7  44.5 1.00   5.6   5.4   457.6  2.1
2001 146  56   16.0  33.4  33.7  24.8  26.2   0.9   0.8   0.9  45.4 1.00   5.7   5.6   475.5  2.1
2001 147  57   14.9  34.5  34.7  24.8  25.1   0.8   0.8   0.9  46.3 1.00   5.8   5.8   493.1  2.2
2001 148  58   14.0  33.5  33.7  23.9  25.1   0.8   0.7   0.8  47.1 1.00   6.0   6.1   510.4  2.3
2001 149  59   17.6  32.2  32.3  25.0  19.0   0.6   0.5   1.0  48.1 1.00   6.1   6.4   531.3  2.4
2001 150  60   20.4  31.8  31.8  26.1  13.7   0.5   0.3   1.0  49.1 1.00   6.2   6.7   553.3  2.5
2001 151  61   19.4  33.6  33.7  26.6  21.1   0.7   0.6   1.0  50.1 1.00   6.3   7.0   575.8  2.6
2001 152  62   16.6  26.8  26.8  21.7   9.4   0.3   0.1   0.9  51.1 1.00   6.3   7.2   591.6  2.7
2001 153  63   18.2  32.3  32.5  25.3  25.0   0.8   0.8   1.0  52.1 1.00   6.4   7.5   615.3  2.8
2001 154  64   20.7  34.6  34.8  27.7  27.0   0.9   0.9   0.9  53.0 1.00   6.6   7.9   637.2  2.9
2001 155  65   18.6  36.4  36.6  27.6  25.7   0.8   0.8   0.7  53.7 1.00   6.7   8.1   654.0  3.0
2001 156  66   17.1  35.7  35.8  26.4  21.8   0.7   0.6   0.8  54.4 1.00   6.9   8.4   673.5  3.0
2001 157  67   19.5  33.4  33.5  26.5  23.6   0.8   0.7   1.0  55.4 1.00   7.0   6.5   577.6  2.6
2001 158  68   20.7  32.9  33.0  26.9  21.9   0.7   0.6   1.0  56.4 1.00   7.1   6.9   577.6  2.6
2001 159  69   20.1  33.5  33.6  26.8  18.8   0.6   0.5   1.0  57.4 1.00   7.2   7.2   577.8  2.6
2001 160  70   21.3  32.5  32.6  26.9  18.7   0.6   0.5   1.0  58.4 1.00   7.3   7.6   578.1  2.6
2001 161  71   21.6  28.9  28.9  25.3  10.6   0.4   0.1   1.0  59.4 1.00   7.3   7.9   578.7  2.6
2001 162  72   21.6  31.4  31.4  26.5  15.0   0.5   0.3   1.0  60.4 1.00   7.4   8.2   580.2  2.6
2001 163  73   22.4  29.7  29.7  26.1  13.4   0.4   0.3   1.0  61.4 1.00   7.4   8.5   582.3  2.6
2001 164  74   22.7  32.9  33.1  27.9  24.3   0.8   0.7   1.0  62.4 0.99   7.5   9.0   586.7  2.6
2001 165  75   19.8  33.1  33.2  26.5  21.1   0.7   0.6   1.0  63.4 1.00   7.6   9.4   593.0  2.7
2001 166  76   18.2  33.9  34.0  26.1  22.8   0.7   0.7   1.0  64.4 1.00   7.7   9.8   602.0  2.7
2001 167  77   19.7  34.4  34.5  27.1  23.5   0.8   0.7   0.9  65.4 1.00   7.8  10.2   613.3  2.8
2001 168  78   18.8  33.6  33.7  26.3  24.1   0.8   0.7   1.0  66.4 1.00   7.9  10.6   629.5  2.8
2001 169  79   19.5  33.5  33.6  26.5  19.9   0.7   0.5   1.0  67.4 1.00   8.0  11.1   650.5  2.9
2001 170  80   16.9  33.8  33.9  25.4  24.8   0.8   0.7   1.0  68.3 1.00   8.1  11.5   674.9  3.0
2001 171  81   17.8  33.2  33.3  25.5  21.9   0.7   0.6   1.0  69.3 1.00   8.2  11.9   703.4  3.2
2001 172  82   18.2  32.5  32.6  25.4  18.8   0.6   0.5   1.0  70.3 1.00   8.3  12.3   731.1  3.3
2001 173  83   19.2  29.3  29.3  24.3  14.3   0.5   0.3   1.0  71.3 1.00   8.3  12.6   751.4  3.4
2001 174  84   19.6  29.4  29.4  24.5  11.7   0.4   0.2   1.0  72.3 1.00   8.4  12.9   768.2  3.5
