 Run: data/cwarner/test_mar11b        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
27	21	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.6	0.6	0.6	0.02271	0.02271	0.02271	0.00439	0.00439	0.00439	1.34	1.34	1.34	0.74	0.74	0.74	1.34	1.34	1.34	0.74	0.74	0.74	0.00000	0.00000	3.E-6	0.00000	0.00000	3.E-6	0.00136	0.00136	0.00136	1.000	1.000	1	1.000	1.000	1	0.011	0.011	0.011
28	22	1	0.00293	0.00293	0.00293	0.00858	0.00858	0.00858	1.7	1.7	1.7	0.6	0.6	0.6	0.02279	0.02279	0.02279	0.00447	0.00447	0.00447	1.35	1.35	1.35	0.75	0.75	0.75	1.35	1.35	1.35	0.75	0.75	0.75	0.00016	0.00016	0.00016	0.00016	0.00016	0.00016	0.00136	0.00136	0.00136	1.000	1.000	1	1.000	1.000	1	0.012	0.012	0.012
29	23	1	0.00602	0.00602	0.00602	0.03766	0.03766	0.03766	1.7	1.7	1.7	0.6	0.6	0.6	0.02296	0.02296	0.02296	0.00478	0.00478	0.00478	1.35	1.35	1.35	0.75	0.75	0.75	1.35	1.35	1.35	0.75	0.75	0.75	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00138	0.00138	0.00138	1.000	1.000	1	1.000	1.000	1	0.012	0.012	0.012
30	24	1	0.00612	0.00612	0.00612	0.03678	0.03678	0.03678	1.7	1.7	1.7	0.7	0.7	0.7	0.02312	0.02312	0.02312	0.00509	0.00509	0.00509	1.36	1.36	1.36	0.76	0.76	0.76	1.36	1.36	1.36	0.76	0.76	0.76	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00146	0.00146	0.00146	1.000	1.000	1	1.000	1.000	1	0.013	0.013	0.013
31	25	1	0.01243	0.01243	0.01243	0.05351	0.05351	0.05351	1.7	1.7	1.7	0.7	0.7	0.7	0.02343	0.02343	0.02343	0.00556	0.00556	0.00556	1.36	1.36	1.36	0.76	0.76	0.76	1.36	1.36	1.36	0.76	0.76	0.76	0.00078	0.00078	0.00078	0.00078	0.00078	0.00078	0.00155	0.00155	0.00155	1.000	1.000	1	1.000	1.000	1	0.013	0.013	0.013
32	26	1	0.01306	0.01306	0.01306	0.04707	0.04707	0.04707	1.7	1.7	1.7	0.8	0.8	0.8	0.02375	0.02375	0.02375	0.00598	0.00598	0.00598	1.37	1.37	1.37	0.77	0.77	0.77	1.37	1.37	1.37	0.77	0.77	0.77	0.00074	0.00074	0.00074	0.00074	0.00074	0.00074	0.00166	0.00166	0.00166	1.000	1.000	1	1.000	1.000	1	0.014	0.014	0.014
33	27	1	0.02092	0.02092	0.02092	0.04361	0.04361	0.04361	1.8	1.8	1.8	0.8	0.8	0.8	0.02424	0.02424	0.02424	0.00641	0.00641	0.00641	1.38	1.38	1.38	0.78	0.78	0.78	1.38	1.38	1.38	0.78	0.78	0.78	0.00092	0.00092	0.00092	0.00092	0.00092	0.00092	0.00177	0.00177	0.00177	1.000	1.000	1	1.000	1.000	1	0.015	0.015	0.015
34	28	1	0.00891	0.00891	0.00891	0.00459	0.00459	0.00459	1.8	1.8	1.8	0.8	0.8	0.8	0.02445	0.02445	0.02445	0.00648	0.00648	0.00648	1.39	1.39	1.39	0.79	0.79	0.79	1.39	1.39	1.39	0.79	0.79	0.79	0.00027	0.00027	0.00027	0.00027	0.00027	0.00027	0.00187	0.00187	0.00187	1.000	1.000	1	1.000	1.000	1	0.015	0.015	0.015
35	29	1	0.01193	0.01193	0.01193	0.00132	0.00132	0.00132	1.8	1.8	1.8	0.8	0.8	0.8	0.02475	0.02475	0.02475	0.00656	0.00656	0.00656	1.40	1.40	1.4	0.80	0.80	0.8	1.40	1.40	1.4	0.80	0.80	0.8	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.00188	0.00188	0.00188	1.000	1.000	1	1.000	1.000	1	0.016	0.016	0.016
36	30	1	0.02229	0.02229	0.02229	0.01174	0.01174	0.01174	1.8	1.8	1.8	0.8	0.8	0.8	0.02524	0.02524	0.02524	0.00673	0.00673	0.00673	1.41	1.41	1.41	0.81	0.81	0.81	1.41	1.41	1.41	0.81	0.81	0.81	0.00066	0.00066	0.00066	0.00066	0.00066	0.00066	0.00188	0.00188	0.00188	1.000	1.000	1	1.000	1.000	1	0.016	0.016	0.016
37	31	1	0.01655	0.01655	0.01655	0.00708	0.00708	0.00708	1.8	1.8	1.8	0.8	0.8	0.8	0.02559	0.02559	0.02559	0.00685	0.00685	0.00685	1.41	1.41	1.41	0.81	0.81	0.81	1.41	1.41	1.41	0.81	0.81	0.81	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00190	0.00190	0.00190	1.000	1.000	1	1.000	1.000	1	0.017	0.017	0.017
38	32	1	0.01412	0.01412	0.01412	0.01138	0.01138	0.01138	1.8	1.8	1.8	0.9	0.9	0.9	0.02589	0.02589	0.02589	0.00699	0.00699	0.00699	1.42	1.42	1.42	0.82	0.82	0.82	1.42	1.42	1.42	0.82	0.82	0.82	0.00043	0.00043	0.00043	0.00043	0.00043	0.00043	0.00192	0.00192	0.00192	1.000	1.000	1	1.000	1.000	1	0.017	0.017	0.017
39	33	1	0.00000	0.00000	0	0.00000	0.00000	0	1.8	1.8	1.8	0.9	0.9	0.9	0.02590	0.02590	0.02590	0.00699	0.00699	0.00699	1.42	1.42	1.42	0.82	0.82	0.82	1.42	1.42	1.42	0.82	0.82	0.82	0.00001	0.00001	1.E-5	0.00001	0.00001	1.E-5	0.00194	0.00194	0.00194	1.000	1.000	1	1.000	1.000	1	0.017	0.017	0.017
40	34	1	0.00658	0.00658	0.00658	0.01238	0.01238	0.01238	1.8	1.8	1.8	0.9	0.9	0.9	0.02604	0.02604	0.02604	0.00711	0.00711	0.00711	1.42	1.42	1.42	0.82	0.82	0.82	1.42	1.42	1.42	0.82	0.82	0.82	0.00026	0.00026	0.00026	0.00026	0.00026	0.00026	0.00194	0.00194	0.00194	1.000	1.000	1	1.000	1.000	1	0.017	0.017	0.017
41	35	1	0.01115	0.01115	0.01115	0.01557	0.01557	0.01557	1.8	1.8	1.8	0.9	0.9	0.9	0.02627	0.02627	0.02627	0.00728	0.00728	0.00728	1.43	1.43	1.43	0.83	0.83	0.83	1.43	1.43	1.43	0.83	0.83	0.83	0.00039	0.00039	0.00039	0.00039	0.00039	0.00039	0.00197	0.00197	0.00197	1.000	1.000	1	1.000	1.000	1	0.018	0.018	0.018
42	36	1	0.00384	0.00384	0.00384	0.00042	0.00042	0.00042	1.8	1.8	1.8	0.9	0.9	0.9	0.02637	0.02637	0.02637	0.00730	0.00730	0.00730	1.43	1.43	1.43	0.83	0.83	0.83	1.43	1.43	1.43	0.83	0.83	0.83	0.00012	0.00012	0.00012	0.00012	0.00012	0.00012	0.00199	0.00199	0.00199	1.000	1.000	1	1.000	1.000	1	0.018	0.018	0.018
43	37	1	0.00768	0.00768	0.00768	0.00248	0.00248	0.00248	1.9	1.9	1.9	0.9	0.9	0.9	0.02653	0.02653	0.02653	0.00735	0.00735	0.00735	1.43	1.43	1.43	0.83	0.83	0.83	1.43	1.43	1.43	0.83	0.83	0.83	0.00020	0.00020	0.00020	0.00020	0.00020	0.00020	0.00200	0.00200	0.002	1.000	1.000	1	1.000	1.000	1	0.018	0.018	0.018
44	38	1	0.00662	0.00662	0.00662	0.00643	0.00643	0.00643	1.9	1.9	1.9	0.9	0.9	0.9	0.02667	0.02667	0.02667	0.00742	0.00742	0.00742	1.43	1.43	1.43	0.83	0.83	0.83	1.43	1.43	1.43	0.83	0.83	0.83	0.00020	0.00020	0.00020	0.00020	0.00020	0.00020	0.00200	0.00200	0.00200	1.000	1.000	1	1.000	1.000	1	0.018	0.018	0.018
45	39	1	0.00845	0.00845	0.00845	0.02466	0.02466	0.02466	1.9	1.9	1.9	0.9	0.9	0.9	0.02684	0.02684	0.02684	0.00765	0.00765	0.00765	1.44	1.44	1.44	0.84	0.84	0.84	1.44	1.44	1.44	0.84	0.84	0.84	0.00040	0.00040	0.00040	0.00040	0.00040	0.00040	0.00202	0.00202	0.00202	1.000	1.000	1	1.000	1.000	1	0.019	0.019	0.019
46	40	1	0.01465	0.01465	0.01465	0.04199	0.04199	0.04199	1.9	1.9	1.9	1.0	1.0	1	0.02714	0.02714	0.02714	0.00805	0.00805	0.00805	1.44	1.44	1.44	0.84	0.84	0.84	1.44	1.44	1.44	0.84	0.84	0.84	0.00069	0.00069	0.00069	0.00069	0.00069	0.00069	0.00207	0.00207	0.00207	1.000	1.000	1	1.000	1.000	1	0.020	0.020	0.02
47	41	1	0.02607	0.02607	0.02607	0.06409	0.06409	0.06409	1.9	1.9	1.9	1.0	1.0	1	0.02766	0.02766	0.02766	0.00866	0.00866	0.00866	1.45	1.45	1.45	0.85	0.85	0.85	1.45	1.45	1.45	0.85	0.85	0.85	0.00114	0.00114	0.00114	0.00114	0.00114	0.00114	0.00216	0.00216	0.00216	1.000	1.000	1	1.000	1.000	1	0.021	0.021	0.021
48	42	1	0.03424	0.03424	0.03424	0.04946	0.04946	0.04946	1.9	1.9	1.9	1.1	1.1	1.1	0.02834	0.02834	0.02834	0.00919	0.00919	0.00919	1.46	1.46	1.46	0.86	0.86	0.86	1.46	1.46	1.46	0.86	0.86	0.86	0.00120	0.00120	0.00120	0.00120	0.00120	0.00120	0.00230	0.00230	0.00230	1.000	1.000	1	1.000	1.000	1	0.022	0.022	0.022
49	43	1	0.03164	0.03164	0.03164	0.05532	0.05532	0.05532	2.0	2.0	2	1.1	1.1	1.1	0.02896	0.02896	0.02896	0.00975	0.00975	0.00975	1.47	1.47	1.47	0.87	0.87	0.87	1.47	1.47	1.47	0.87	0.87	0.87	0.00119	0.00119	0.00119	0.00119	0.00119	0.00119	0.00241	0.00241	0.00241	1.000	1.000	1	1.000	1.000	1	0.023	0.023	0.023
50	44	1	0.02975	0.02975	0.02975	0.06792	0.06792	0.06792	2.0	2.0	2	1.2	1.2	1.2	0.02955	0.02955	0.02955	0.01043	0.01043	0.01043	1.47	1.47	1.47	0.87	0.87	0.87	1.47	1.47	1.47	0.87	0.87	0.87	0.00125	0.00125	0.00125	0.00125	0.00125	0.00125	0.00253	0.00253	0.00253	1.000	1.000	1	1.000	1.000	1	0.024	0.024	0.024
51	45	1	0.03332	0.03332	0.03332	0.06807	0.06807	0.06807	2.0	2.0	2	1.3	1.3	1.3	0.03019	0.03019	0.03019	0.01112	0.01112	0.01112	1.48	1.48	1.48	0.88	0.88	0.88	1.48	1.48	1.48	0.88	0.88	0.88	0.00134	0.00134	0.00134	0.00134	0.00134	0.00134	0.00268	0.00268	0.00268	1.000	1.000	1	1.000	1.000	1	0.026	0.026	0.026
52	46	1	0.04319	0.04319	0.04319	0.06554	0.06554	0.06554	2.1	2.1	2.1	1.3	1.3	1.3	0.03103	0.03103	0.03103	0.01182	0.01182	0.01182	1.49	1.49	1.49	0.89	0.89	0.89	1.49	1.49	1.49	0.89	0.89	0.89	0.00153	0.00153	0.00153	0.00153	0.00153	0.00153	0.00282	0.00282	0.00282	1.000	1.000	1	1.000	1.000	1	0.027	0.027	0.027
53	47	1	0.05893	0.05893	0.05893	0.06093	0.06093	0.06093	2.1	2.1	2.1	1.4	1.4	1.4	0.03216	0.03216	0.03216	0.01253	0.01253	0.01253	1.50	1.50	1.5	0.90	0.90	0.9	1.50	1.50	1.5	0.90	0.90	0.9	0.00184	0.00184	0.00184	0.00184	0.00184	0.00184	0.00296	0.00296	0.00296	1.000	1.000	1	1.000	1.000	1	0.029	0.029	0.029
54	48	1	0.05203	0.05203	0.05203	0.06623	0.06623	0.06623	2.2	2.2	2.2	1.5	1.5	1.5	0.03316	0.03316	0.03316	0.01327	0.01327	0.01327	1.51	1.51	1.51	0.91	0.91	0.91	1.51	1.51	1.51	0.91	0.91	0.91	0.00173	0.00173	0.00173	0.00173	0.00173	0.00173	0.00309	0.00309	0.00309	1.000	1.000	1	1.000	1.000	1	0.031	0.031	0.031
55	49	1	0.05670	0.05670	0.05670	0.06743	0.06743	0.06743	2.2	2.2	2.2	1.5	1.5	1.5	0.03424	0.03424	0.03424	0.01404	0.01404	0.01404	1.52	1.52	1.52	0.92	0.92	0.92	1.52	1.52	1.52	0.92	0.92	0.92	0.00185	0.00185	0.00185	0.00185	0.00185	0.00185	0.00323	0.00323	0.00323	1.000	1.000	1	1.000	1.000	1	0.033	0.033	0.033
56	50	1	0.06513	0.06513	0.06513	0.06659	0.06659	0.06659	2.3	2.3	2.3	1.6	1.6	1.6	0.03548	0.03548	0.03548	0.01482	0.01482	0.01482	1.53	1.53	1.53	0.93	0.93	0.93	1.53	1.53	1.53	0.93	0.93	0.93	0.00202	0.00202	0.00202	0.00202	0.00202	0.00202	0.00337	0.00337	0.00337	1.000	1.000	1	1.000	1.000	1	0.035	0.035	0.035
57	51	1	0.07353	0.07353	0.07353	0.06450	0.06450	0.06450	2.4	2.4	2.4	1.7	1.7	1.7	0.03688	0.03688	0.03688	0.01561	0.01561	0.01561	1.54	1.54	1.54	0.94	0.94	0.94	1.54	1.54	1.54	0.94	0.94	0.94	0.00218	0.00218	0.00218	0.00218	0.00218	0.00218	0.00351	0.00351	0.00351	1.000	1.000	1	1.000	1.000	1	0.037	0.037	0.037
58	52	1	0.07432	0.07432	0.07432	0.06899	0.06899	0.06899	2.5	2.5	2.5	1.7	1.7	1.7	0.03830	0.03830	0.03830	0.01645	0.01645	0.01645	1.56	1.56	1.56	0.96	0.96	0.96	1.56	1.56	1.56	0.96	0.96	0.96	0.00225	0.00225	0.00225	0.00225	0.00225	0.00225	0.00365	0.00365	0.00365	1.000	1.000	1	1.000	1.000	1	0.039	0.039	0.039
59	53	1	0.07325	0.07325	0.07325	0.07260	0.07260	0.07260	2.5	2.5	2.5	1.8	1.8	1.8	0.03969	0.03969	0.03969	0.01732	0.01732	0.01732	1.57	1.57	1.57	0.97	0.97	0.97	1.57	1.57	1.57	0.97	0.97	0.97	0.00226	0.00226	0.00226	0.00226	0.00226	0.00226	0.00379	0.00379	0.00379	1.000	1.000	1	1.000	1.000	1	0.041	0.041	0.041
60	54	1	0.06963	0.06963	0.06963	0.07715	0.07715	0.07715	2.6	2.6	2.6	1.9	1.9	1.9	0.04101	0.04101	0.04101	0.01824	0.01824	0.01824	1.57	1.57	1.57	0.97	0.97	0.97	1.57	1.57	1.57	0.97	0.97	0.97	0.00223	0.00223	0.00223	0.00223	0.00223	0.00223	0.00394	0.00394	0.00394	1.000	1.000	1	1.000	1.000	1	0.044	0.044	0.044
61	55	1	0.06183	0.06183	0.06183	0.08105	0.08105	0.08105	2.7	2.7	2.7	2.0	2.0	2	0.04219	0.04219	0.04219	0.01918	0.01918	0.01918	1.58	1.58	1.58	0.98	0.98	0.98	1.58	1.58	1.58	0.98	0.98	0.98	0.00211	0.00211	0.00211	0.00211	0.00211	0.00211	0.00409	0.00409	0.00409	1.000	1.000	1	1.000	1.000	1	0.046	0.046	0.046
62	56	1	0.06625	0.06625	0.06625	0.08405	0.08405	0.08405	2.7	2.7	2.7	2.0	2.0	2	0.04346	0.04346	0.04346	0.02016	0.02016	0.02016	1.59	1.59	1.59	0.99	0.99	0.99	1.59	1.59	1.59	0.99	0.99	0.99	0.00224	0.00224	0.00224	0.00224	0.00224	0.00224	0.00426	0.00426	0.00426	1.000	1.000	1	1.000	1.000	1	0.048	0.048	0.048
63	57	1	0.08373	0.08373	0.08373	0.07986	0.07986	0.07986	2.8	2.8	2.8	2.1	2.1	2.1	0.04505	0.04505	0.04505	0.02115	0.02115	0.02115	1.60	1.60	1.6	1.00	1.00	1	1.60	1.60	1.6	1.00	1.00	1	0.00259	0.00259	0.00259	0.00259	0.00259	0.00259	0.00442	0.00442	0.00442	1.000	1.000	1	1.000	1.000	1	0.051	0.051	0.051
64	58	1	0.08941	0.08941	0.08941	0.05830	0.05830	0.0583	2.9	2.9	2.9	2.2	2.2	2.2	0.04677	0.04677	0.04677	0.02195	0.02195	0.02195	1.61	1.61	1.61	1.01	1.01	1.01	1.61	1.61	1.61	1.01	1.01	1.01	0.00250	0.00250	0.00250	0.00250	0.00250	0.00250	0.00458	0.00458	0.00458	1.000	1.000	1	1.000	1.000	1	0.053	0.053	0.053
65	59	1	0.07869	0.07869	0.07869	0.08842	0.08842	0.08842	3.0	3.0	3	2.3	2.3	2.3	0.04828	0.04828	0.04828	0.02302	0.02302	0.02302	1.62	1.62	1.62	1.02	1.02	1.02	1.62	1.62	1.62	1.02	1.02	1.02	0.00258	0.00258	0.00258	0.00258	0.00258	0.00258	0.00470	0.00470	0.00470	1.000	1.000	1	1.000	1.000	1	0.056	0.056	0.056
66	60	1	0.05677	0.05677	0.05677	0.02422	0.02422	0.02422	3.0	3.0	3	2.3	2.3	2.3	0.04937	0.04937	0.04937	0.02340	0.02340	0.02340	1.62	1.62	1.62	1.02	1.02	1.02	1.62	1.62	1.62	1.02	1.02	1.02	0.00146	0.00146	0.00146	0.00146	0.00146	0.00146	0.00487	0.00487	0.00487	1.000	1.000	1	1.000	1.000	1	0.057	0.057	0.057
67	61	1	0.05832	0.05832	0.05832	0.02421	0.02421	0.02421	3.1	3.1	3.1	2.3	2.3	2.3	0.05049	0.05049	0.05049	0.02378	0.02378	0.02378	1.63	1.63	1.63	1.03	1.03	1.03	1.63	1.63	1.63	1.03	1.03	1.03	0.00150	0.00150	0.00150	0.00150	0.00150	0.00150	0.00492	0.00492	0.00492	1.000	1.000	1	1.000	1.000	1	0.059	0.059	0.059
