 Run: data/cwarner/test7              
 
 CRF_N  CRF_DAYS
 3.00   259
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel          CumNRel     CRF_N  NDemand    FD  AvT  AvFD    NRel2   CRF_N2     AvT2   FD2    SUB_N  RD2
2011  89  38 23.50 2.918 1.138 0.002956 0.008867  0.145358  2.854642 0.003645 227.6 20.4 251.7 -.000000 0.000000  0.0   0.0 0.169675  -99
2011  90  39 18.75 2.167 0.979 0.002248 0.006744  0.152102  2.847898 0.002819 264.4 20.4 252.0 -.000000 0.000000  0.0   0.0 0.173566  -99
2011  91  40 20.40 2.398 1.028 0.002540 0.007621  0.159723  2.840277 0.000429 251.9 20.4 252.0 -.000000 0.000000  0.0   0.0 0.173161  -99
2011  92  41 21.65 2.636 1.078 0.002865 0.008594  0.168317  2.831683 0.003881 240.2 20.4 251.7 -.000000 0.000000  0.0   0.0 0.170296  -99
2011  93  42 21.20 2.560 1.063 0.002848 0.008545  0.176862  2.823138 0.003924 243.8 20.5 251.6 -.000000 0.000000  0.0   0.0 0.167463  -99
2011  94  43 24.65 3.157 1.188 0.003647 0.010942  0.187805  2.812196 0.004389 218.0 20.6 250.8 -.000000 0.000000  0.0   0.0 0.166687  -99
2011  95  44 17.45 2.022 0.949 0.002380 0.007140  0.194945  2.805055 0.004073 273.0 20.5 251.3 -.000000 0.000000  0.0   0.0 0.163531  -99
2011  96  45 16.45 1.872 0.917 0.002275 0.006825  0.201770  2.798230 0.002313 282.3 20.4 252.0 -.000000 0.000000  0.0   0.0 0.160885  -99
2011  97  46 22.05 2.696 1.091 0.003290 0.009871  0.211641  2.788359 0.004498 237.4 20.5 251.6 -.000000 0.000000  0.0   0.0 0.159217  -99
2011  98  47 24.50 3.114 1.179 0.003927 0.011781  0.223422  2.776578 0.004998 219.6 20.5 251.0 -.000000 0.000000  0.0   0.0 0.159031  -99
2011  99  48 25.10 3.229 1.204 0.004177 0.012531  0.235953  2.764047 0.005231 215.2 20.6 250.2 -.000000 0.000000  0.0   0.0 0.159371  -99
2011 100  49 25.05 3.216 1.201 0.004244 0.012733  0.248685  2.751315 0.005341 215.7 20.7 249.5 -.000000 0.000000  0.0   0.0 0.159787  -99
2011 101  50 25.45 3.292 1.217 0.004447 0.013342  0.262028  2.737972 0.005591 212.9 20.8 248.8 -.000000 0.000000  0.0   0.0 0.160545  -99
2011 102  51 25.10 3.215 1.200 0.004415 0.013246  0.275274  2.724726 0.005848 215.8 20.9 248.1 -.000000 0.000000  0.0   0.0 0.161057  -99
2011 103  52 22.05 2.669 1.085 0.003680 0.011040  0.286315  2.713685 0.005732 238.6 20.9 248.0 -.000000 0.000000  0.0   0.0 0.159316  -99
2011 104  53 21.45 2.588 1.068 0.003634 0.010902  0.297217  2.702783 0.005590 242.4 21.0 247.8 -.000000 0.000000  0.0   0.0 0.157655  -99
2011 105  54 23.70 2.961 1.147 0.004268 0.012805  0.310021  2.689979 0.006399 225.8 21.0 247.4 -.000000 0.000000  0.0   0.0 0.157261  -99
2011 106  55 24.80 3.141 1.185 0.004639 0.013917  0.323939  2.676061 0.006319 218.6 21.1 246.9 -.000000 0.000000  0.0   0.0 0.157976  -99
2011 107  56 21.15 2.531 1.056 0.003754 0.011262  0.335201  2.664799 0.006442 245.2 21.1 246.9 -.000000 0.000000  0.0   0.0 0.155882  -99
2011 108  57 22.75 2.795 1.112 0.004234 0.012701  0.347901  2.652099 0.006377 232.9 21.1 246.6 -.000000 0.000000  0.0   0.0 0.155383  -99
