 Run: data/cwarner/test7              
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP        N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF       WSUF NupCum
2011  71  20 0.014578 0.050959   1.8   2.2 0.025110 0.044244 1.41 2.00 1.41 2.00 0.001308 0.001308 0.004135 1.000 1.000  0.029
2011  72  21 0.019084 0.074350   1.8   2.3 0.025486 0.045731 1.41 2.00 1.41 2.00 0.001863 0.001863 0.004173 1.000 1.000  0.031
2011  73  22 0.023627 0.073461   1.8   2.4 0.025947 0.047200 1.42 2.00 1.42 2.00 0.001931 0.001931 0.004246 1.000 1.000  0.033
2011  74  23 0.033303 0.070340   1.9   2.4 0.026593 0.048607 1.43 2.00 1.43 2.00 0.002053 0.002053 0.004313 1.000 1.000  0.035
2011  75  24 0.037576 0.070361   1.9   2.5 0.027315 0.050014 1.44 2.00 1.44 2.00 0.002129 0.002129 0.004371 1.000 1.000  0.037
2011  76  25 0.042291 0.070374   1.9   2.6 0.028121 0.051422 1.45 2.00 1.45 2.00 0.002213 0.002213 0.004427 1.000 1.000  0.039
2011  77  26 0.044790 0.071600   2.0   2.6 0.028969 0.052853 1.46 2.00 1.46 2.00 0.002280 0.002280 0.004482 1.000 1.000  0.042
2011  78  27 0.047732 0.072692   2.0   2.7 0.029867 0.054307 1.47 2.00 1.47 2.00 0.002353 0.002353 0.004532 1.000 1.000  0.044
2011  79  28 0.047890 0.075092   2.1   2.8 0.030765 0.055809 1.48 2.00 1.48 2.00 0.002400 0.002400 0.004581 1.000 1.000  0.046
2011  80  29 0.060321 0.072131   2.1   2.9 0.031895 0.057252 1.49 2.00 1.49 2.00 0.002572 0.002572 0.004628 1.000 1.000  0.049
2011  81  30 0.061958 0.074327   2.2   2.9 0.033053 0.058738 1.50 2.00 1.50 2.00 0.002644 0.002644 0.004673 1.000 1.000  0.052
2011  82  31 0.070293 0.073703   2.3   3.0 0.034366 0.060212 1.51 2.00 1.51 2.00 0.002787 0.002787 0.004717 1.000 1.000  0.054
2011  83  32 0.086375 0.069768   2.4   3.1 0.035981 0.061608 1.52 2.00 1.52 2.00 0.003011 0.003011 0.004763 1.000 1.000  0.057
2011  84  33 0.079058 0.076872   2.4   3.2 0.037460 0.063145 1.54 2.00 1.54 2.00 0.003016 0.003016 0.004810 1.000 1.000  0.061
2011  85  34 0.065313 0.085766   2.5   3.2 0.038682 0.064861 1.54 2.00 1.54 2.00 0.002937 0.002937 0.004857 1.000 1.000  0.063
2011  86  35 0.095043 0.076491   2.6   3.3 0.040467 0.066390 1.56 2.00 1.56 2.00 0.003315 0.003315 0.004904 1.000 1.000  0.067
2011  87  36 0.104744 0.076338   2.7   3.4 0.042440 0.067917 1.57 2.00 1.57 2.00 0.003500 0.003500 0.004964 1.000 1.000  0.070
2011  88  37 0.012474 0.001386   2.7   3.4 0.042978 0.067945 1.58 2.00 1.58 2.00 0.000565 0.000565 0.005093 1.000 1.000  0.071
2011  89  38 0.115528 0.072266   2.8   3.5 0.045177 0.069390 1.60 2.00 1.60 2.00 0.003645 0.003645 0.005095 1.000 1.000  0.074
2011  90  39 0.118229 0.027965   3.0   3.5 0.047437 0.069949 1.61 2.00 1.61 2.00 0.002819 0.002819 0.005158 1.000 1.000  0.077
2011  91  40 0.004386 0.000487   3.0   3.5 0.047857 0.069959 1.62 2.00 1.62 2.00 0.000429 0.000429 0.005260 1.000 1.000  0.078
2011  92  41 0.109303 0.088510   3.1   3.6 0.049967 0.071729 1.63 2.00 1.63 2.00 0.003881 0.003881 0.005253 1.000 1.000  0.082
2011  93  42 0.105894 0.093588   3.2   3.7 0.052020 0.073601 1.64 2.00 1.64 2.00 0.003924 0.003924 0.005313 1.000 1.000  0.086
2011  94  43 0.138441 0.084529   3.3   3.8 0.054719 0.075292 1.65 2.00 1.65 2.00 0.004389 0.004389 0.005375 1.000 1.000  0.090
2011  95  44 0.103523 0.102378   3.4   3.9 0.056744 0.077339 1.66 2.00 1.66 2.00 0.004073 0.004073 0.005462 1.000 1.000  0.094
2011  96  45 0.087367 0.029901   3.5   3.9 0.058459 0.077937 1.67 2.00 1.67 2.00 0.002313 0.002313 0.005520 1.000 1.000  0.096
2011  97  46 0.127163 0.099435   3.6   4.0 0.060968 0.079926 1.68 2.00 1.68 2.00 0.004498 0.004498 0.005500 1.000 1.000  0.101
2011  98  47 0.160661 0.090420   3.8   4.1 0.064158 0.081734 1.69 2.00 1.69 2.00 0.004998 0.004998 0.005578 1.000 1.000  0.106
2011  99  48 0.170838 0.090855   4.0   4.2 0.067572 0.083551 1.71 2.00 1.71 2.00 0.005231 0.005231 0.005676 1.000 1.000  0.111
2011 100  49 0.170346 0.095799   4.1   4.3 0.070997 0.085467 1.72 2.00 1.72 2.00 0.005341 0.005341 0.005785 1.000 1.000  0.116
2011 101  50 0.181328 0.096037   4.3   4.4 0.074667 0.087388 1.73 2.00 1.73 2.00 0.005591 0.005591 0.005901 1.000 1.000  0.122
2011 102  51 0.193691 0.095082   4.5   4.5 0.078613 0.089290 1.75 2.00 1.75 2.00 0.005848 0.005848 0.006025 1.000 1.000  0.128
2011 103  52 0.174813 0.107407   4.7   4.6 0.082197 0.091438 1.76 2.00 1.76 2.00 0.005732 0.005732 0.006141 1.000 1.000  0.134
2011 104  53 0.156572 0.118149   4.8   4.7 0.085424 0.093801 1.77 2.00 1.77 2.00 0.005590 0.005590 0.006215 1.000 1.000  0.139
2011 105  54 0.210469 0.101581   5.0   4.8 0.089743 0.095781 1.78 2.00 1.78 2.00 0.006399 0.006299 0.006299 1.000 1.000  0.145
2011 106  55 0.223078 0.077873   5.3   4.9 0.094453 0.097390 1.79 2.00 1.79 2.00 0.006319 0.006319 0.006395 1.000 1.000  0.152
2011 107  56 0.196763 0.115241   5.5   5.0 0.098590 0.099695 1.80 2.00 1.80 2.00 0.006442 0.006442 0.006495 1.000 1.000  0.158
2011 108  57 0.185020 0.123239   5.7   5.1 0.102502 0.102160 1.81 2.00 1.81 2.00 0.006377 0.006377 0.006557 1.000 1.000  0.165
