 Run: data/cwarner/test7b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
61	10	1	156.9	156.9	156.9	0.71	0.71	0.71	1.7	1.7	1.7	0.7	0.7	0.7	15.5	15.5	15.5	18.6	18.6	18.6	13.1	13.1	13.1	25.1	25.1	25.1	0.00	0.00	0	0.40	0.40	0.4	1.00	1.00	1	0.00	0.00	0	0.40	0.40	0.4	5.610	5.610	5.61	0.00	0.00	0	0.04	0.04	0.04	0.36	0.36	0.36	14.2	14.2	14.2	0.33	0.33	0.33	221.7	221.7	221.7
62	11	1	159.2	159.2	159.2	0.72	0.72	0.72	1.8	1.8	1.8	0.7	0.7	0.7	16.3	16.3	16.3	18.6	18.6	18.6	13.0	13.0	13	25.6	25.6	25.6	0.00	0.00	0	0.36	0.36	0.36	1.00	1.00	1	0.00	0.00	0	0.36	0.36	0.36	5.609	5.609	5.609	0.00	0.00	0	0.03	0.03	0.03	0.36	0.36	0.36	14.3	14.3	14.3	0.33	0.33	0.33	221.7	221.7	221.7
63	12	1	161.4	161.4	161.4	0.73	0.73	0.73	1.8	1.8	1.8	0.8	0.8	0.8	17.0	17.0	17	19.5	19.5	19.5	11.1	11.1	11.1	23.3	23.3	23.3	0.12	0.12	0.12	0.36	0.36	0.36	1.00	1.00	1	0.12	0.12	0.12	0.36	0.36	0.36	5.606	5.606	5.606	0.12	0.12	0.12	0.15	0.15	0.15	0.36	0.36	0.36	14.4	14.4	14.4	0.33	0.33	0.33	221.7	221.7	221.7
64	13	1	164.2	164.2	164.2	0.74	0.74	0.74	1.8	1.8	1.8	0.9	0.9	0.9	17.8	17.8	17.8	14.3	14.3	14.3	13.6	13.6	13.6	25.6	25.6	25.6	0.00	0.00	0	0.36	0.36	0.36	1.00	1.00	1	0.00	0.00	0	0.36	0.36	0.36	5.691	5.691	5.691	0.00	0.00	0	0.03	0.03	0.03	0.28	0.28	0.28	14.5	14.5	14.5	0.25	0.25	0.25	221.7	221.7	221.7
65	14	1	167.6	167.6	167.6	0.76	0.76	0.76	1.8	1.8	1.8	0.9	0.9	0.9	18.7	18.7	18.7	13.1	13.1	13.1	15.0	15.0	15	26.6	26.6	26.6	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.431	5.431	5.431	0.00	0.00	0	0.00	0.00	0	0.26	0.26	0.26	14.6	14.6	14.6	0.24	0.24	0.24	221.7	221.7	221.7
66	15	1	169.8	169.8	169.8	0.77	0.77	0.77	1.9	1.9	1.9	1.0	1.0	1	19.2	19.2	19.2	16.7	16.7	16.7	7.1	7.1	7.1	21.9	21.9	21.9	0.00	0.00	0	0.54	0.54	0.54	1.00	1.00	1	0.00	0.00	0	0.54	0.54	0.54	5.676	5.676	5.676	0.00	0.00	0	0.05	0.05	0.05	0.29	0.29	0.29	14.7	14.7	14.7	0.27	0.27	0.27	221.7	221.7	221.7
67	16	1	172.3	172.3	172.3	0.78	0.78	0.78	1.9	1.9	1.9	1.1	1.1	1.1	19.8	19.8	19.8	14.9	14.9	14.9	7.9	7.9	7.9	27.4	27.4	27.4	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.397	5.397	5.397	0.00	0.00	0	0.00	0.00	0	0.28	0.28	0.28	14.8	14.8	14.8	0.25	0.25	0.25	221.7	221.7	221.7
68	17	1	176.5	176.5	176.5	0.80	0.80	0.8	1.9	1.9	1.9	1.1	1.1	1.1	20.7	20.7	20.7	22.5	22.5	22.5	15.6	15.6	15.6	29.3	29.3	29.3	1.03	1.03	1.03	0.57	0.57	0.57	1.00	1.00	1	1.03	1.03	1.03	0.57	0.57	0.57	5.508	5.508	5.508	1.03	1.03	1.03	1.08	1.08	1.08	0.46	0.46	0.46	14.9	14.9	14.9	0.42	0.42	0.42	221.7	221.7	221.7
69	18	1	179.8	179.8	179.8	0.81	0.81	0.81	2.0	2.0	2	1.2	1.2	1.2	21.4	21.4	21.4	18.2	18.2	18.2	10.0	10.0	10	20.7	20.7	20.7	1.24	1.24	1.24	0.46	0.46	0.46	1.00	1.00	1	1.24	1.24	1.24	0.46	0.46	0.46	5.643	5.643	5.643	1.24	1.24	1.24	1.28	1.28	1.28	0.32	0.32	0.32	15.1	15.1	15.1	0.29	0.29	0.29	221.7	221.7	221.7
70	19	1	182.2	182.2	182.2	0.82	0.82	0.82	2.0	2.0	2	1.2	1.2	1.2	21.8	21.8	21.8	6.2	6.2	6.2	5.0	5.0	5	18.7	18.7	18.7	0.00	0.00	0	0.32	0.32	0.32	1.00	1.00	1	0.00	0.00	0	0.32	0.32	0.32	5.867	5.867	5.867	0.00	0.00	0	0.03	0.03	0.03	0.10	0.10	0.1	15.2	15.2	15.2	0.09	0.09	0.09	221.7	221.7	221.7
71	20	1	184.2	184.2	184.2	0.83	0.83	0.83	2.0	2.0	2	1.3	1.3	1.3	22.2	22.2	22.2	24.5	24.5	24.5	2.7	2.7	2.7	22.1	22.1	22.1	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.457	5.457	5.457	0.00	0.00	0	0.00	0.00	0	0.41	0.41	0.41	15.2	15.2	15.2	0.37	0.37	0.37	221.7	221.7	221.7
72	21	1	186.8	186.8	186.8	0.84	0.84	0.84	2.1	2.1	2.1	1.4	1.4	1.4	22.6	22.6	22.6	24.7	24.7	24.7	4.9	4.9	4.9	26.9	26.9	26.9	0.00	0.00	0	0.51	0.51	0.51	1.00	1.00	1	0.00	0.00	0	0.51	0.51	0.51	5.520	5.520	5.52	0.00	0.00	0	0.05	0.05	0.05	0.45	0.45	0.45	15.3	15.3	15.3	0.41	0.41	0.41	221.7	221.7	221.7
73	22	1	189.9	189.9	189.9	0.86	0.86	0.86	2.1	2.1	2.1	1.5	1.5	1.5	23.2	23.2	23.2	24.5	24.5	24.5	6.8	6.8	6.8	27.5	27.5	27.5	0.00	0.00	0	0.45	0.45	0.45	1.00	1.00	1	0.00	0.00	0	0.45	0.45	0.45	5.513	5.513	5.513	0.00	0.00	0	0.04	0.04	0.04	0.46	0.46	0.46	15.4	15.4	15.4	0.41	0.41	0.41	221.7	221.7	221.7
74	23	1	194.3	194.3	194.3	0.88	0.88	0.88	2.1	2.1	2.1	1.5	1.5	1.5	23.9	23.9	23.9	23.6	23.6	23.6	11.0	11.0	11	27.1	27.1	27.1	0.00	0.00	0	0.46	0.46	0.46	1.00	1.00	1	0.00	0.00	0	0.46	0.46	0.46	5.513	5.513	5.513	0.00	0.00	0	0.04	0.04	0.04	0.46	0.46	0.46	15.6	15.6	15.6	0.41	0.41	0.41	221.7	221.7	221.7
75	24	1	199.2	199.2	199.2	0.90	0.90	0.9	2.2	2.2	2.2	1.6	1.6	1.6	24.6	24.6	24.6	17.7	17.7	17.7	11.8	11.8	11.8	28.7	28.7	28.7	0.00	0.00	0	0.46	0.46	0.46	1.00	1.00	1	0.00	0.00	0	0.46	0.46	0.46	5.621	5.621	5.621	0.00	0.00	0	0.04	0.04	0.04	0.35	0.35	0.35	15.8	15.8	15.8	0.32	0.32	0.32	221.7	221.7	221.7
76	25	1	204.7	204.7	204.7	0.92	0.92	0.92	2.3	2.3	2.3	1.7	1.7	1.7	25.4	25.4	25.4	22.9	22.9	22.9	12.6	12.6	12.6	30.1	30.1	30.1	0.00	0.00	0	0.35	0.35	0.35	1.00	1.00	1	0.00	0.00	0	0.35	0.35	0.35	5.509	5.509	5.509	0.00	0.00	0	0.03	0.03	0.03	0.46	0.46	0.46	15.9	15.9	15.9	0.42	0.42	0.42	221.7	221.7	221.7
77	26	1	210.3	210.3	210.3	0.95	0.95	0.95	2.3	2.3	2.3	1.8	1.8	1.8	26.2	26.2	26.2	22.3	22.3	22.3	12.3	12.3	12.3	28.3	28.3	28.3	0.00	0.00	0	0.46	0.46	0.46	1.00	1.00	1	0.00	0.00	0	0.46	0.46	0.46	5.529	5.529	5.529	0.00	0.00	0	0.04	0.04	0.04	0.44	0.44	0.44	16.0	16.0	16	0.40	0.40	0.4	221.7	221.7	221.7
78	27	1	216.2	216.2	216.2	0.98	0.98	0.98	2.4	2.4	2.4	1.9	1.9	1.9	26.9	26.9	26.9	24.1	24.1	24.1	12.2	12.2	12.2	29.3	29.3	29.3	0.00	0.00	0	0.44	0.44	0.44	1.00	1.00	1	0.00	0.00	0	0.44	0.44	0.44	5.489	5.489	5.489	0.00	0.00	0	0.04	0.04	0.04	0.48	0.48	0.48	16.2	16.2	16.2	0.43	0.43	0.43	221.7	221.7	221.7
79	28	1	222.1	222.1	222.1	1.00	1.00	1	2.5	2.5	2.5	2.0	2.0	2	27.6	27.6	27.6	24.4	24.4	24.4	11.1	11.1	11.1	28.6	28.6	28.6	0.00	0.00	0	0.48	0.48	0.48	1.00	1.00	1	0.00	0.00	0	0.48	0.48	0.48	5.491	5.491	5.491	0.00	0.00	0	0.04	0.04	0.04	0.48	0.48	0.48	16.3	16.3	16.3	0.43	0.43	0.43	221.7	221.7	221.7
80	29	1	229.5	229.5	229.5	1.04	1.04	1.04	2.5	2.5	2.5	2.1	2.1	2.1	28.5	28.5	28.5	20.8	20.8	20.8	14.3	14.3	14.3	29.1	29.1	29.1	0.00	0.00	0	0.48	0.48	0.48	1.00	1.00	1	0.00	0.00	0	0.48	0.48	0.48	5.549	5.549	5.549	0.00	0.00	0	0.04	0.04	0.04	0.42	0.42	0.42	16.5	16.5	16.5	0.38	0.38	0.38	221.7	221.7	221.7
81	30	1	236.9	236.9	236.9	1.07	1.07	1.07	2.6	2.6	2.6	2.1	2.1	2.1	29.3	29.3	29.3	22.3	22.3	22.3	13.5	13.5	13.5	29.2	29.2	29.2	0.00	0.00	0	0.42	0.42	0.42	1.00	1.00	1	0.00	0.00	0	0.42	0.42	0.42	5.521	5.521	5.521	0.00	0.00	0	0.04	0.04	0.04	0.45	0.45	0.45	16.7	16.7	16.7	0.41	0.41	0.41	221.7	221.7	221.7
82	31	1	245.3	245.3	245.3	1.11	1.11	1.11	2.7	2.7	2.7	2.2	2.2	2.2	30.2	30.2	30.2	24.1	24.1	24.1	14.8	14.8	14.8	29.8	29.8	29.8	0.00	0.00	0	0.45	0.45	0.45	1.00	1.00	1	0.00	0.00	0	0.45	0.45	0.45	5.477	5.477	5.477	0.00	0.00	0	0.04	0.04	0.04	0.49	0.49	0.49	16.9	16.9	16.9	0.45	0.45	0.45	221.7	221.7	221.7
83	32	1	255.5	255.5	255.5	1.15	1.15	1.15	2.8	2.8	2.8	2.3	2.3	2.3	31.2	31.2	31.2	21.6	21.6	21.6	18.9	18.9	18.9	28.5	28.5	28.5	0.00	0.00	0	0.49	0.49	0.49	1.00	1.00	1	0.00	0.00	0	0.49	0.49	0.49	5.519	5.519	5.519	0.00	0.00	0	0.05	0.05	0.05	0.45	0.45	0.45	17.1	17.1	17.1	0.41	0.41	0.41	221.7	221.7	221.7
84	33	1	264.8	264.8	264.8	1.19	1.19	1.19	3.0	3.0	3	2.4	2.4	2.4	32.0	32.0	32	23.2	23.2	23.2	14.5	14.5	14.5	29.9	29.9	29.9	0.00	0.00	0	0.45	0.45	0.45	1.00	1.00	1	0.00	0.00	0	0.45	0.45	0.45	5.497	5.497	5.497	0.00	0.00	0	0.04	0.04	0.04	0.47	0.47	0.47	17.4	17.4	17.4	0.43	0.43	0.43	221.7	221.7	221.7
85	34	1	272.3	272.3	272.3	1.23	1.23	1.23	3.0	3.0	3	2.5	2.5	2.5	32.7	32.7	32.7	25.1	25.1	25.1	10.0	10.0	10	30.3	30.3	30.3	0.00	0.00	0	0.47	0.47	0.47	1.00	1.00	1	0.00	0.00	0	0.47	0.47	0.47	5.475	5.475	5.475	0.00	0.00	0	0.04	0.04	0.04	0.49	0.49	0.49	17.5	17.5	17.5	0.45	0.45	0.45	221.7	221.7	221.7
86	35	1	283.3	283.3	283.3	1.28	1.28	1.28	3.2	3.2	3.2	2.6	2.6	2.6	33.6	33.6	33.6	21.9	21.9	21.9	16.3	16.3	16.3	32.1	32.1	32.1	0.00	0.00	0	0.49	0.49	0.49	1.00	1.00	1	0.00	0.00	0	0.49	0.49	0.49	5.509	5.509	5.509	0.00	0.00	0	0.05	0.05	0.05	0.46	0.46	0.46	17.8	17.8	17.8	0.42	0.42	0.42	221.7	221.7	221.7
87	36	1	295.3	295.3	295.3	1.33	1.33	1.33	3.3	3.3	3.3	2.7	2.7	2.7	34.6	34.6	34.6	22.5	22.5	22.5	17.2	17.2	17.2	23.7	23.7	23.7	4.64	4.64	4.64	0.46	0.46	0.46	1.00	1.00	1	4.64	4.64	4.64	0.46	0.46	0.46	5.524	5.524	5.524	4.64	4.64	4.64	4.68	4.68	4.68	0.44	0.44	0.44	18.1	18.1	18.1	0.40	0.40	0.4	221.7	221.7	221.7
88	37	1	307.8	307.8	307.8	1.39	1.39	1.39	3.5	3.5	3.5	2.8	2.8	2.8	35.5	35.5	35.5	22.5	22.5	22.5	17.2	17.2	17.2	23.7	23.7	23.7	4.64	4.64	4.64	0.44	0.44	0.44	1.00	1.00	1	4.64	4.64	4.64	0.44	0.44	0.44	5.525	5.525	5.525	4.64	4.64	4.64	4.68	4.68	4.68	0.44	0.44	0.44	18.4	18.4	18.4	0.40	0.40	0.4	221.7	221.7	221.7
