 Run: data/cwarner/test6b             
 
 CRF_N  CRF_DAYS
 3.00   259
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2010  89  38 14.80 1.695 0.880 0.001767 0.005302  0.101214  2.898786 0.001434 294.4 13.0 308.6 0.000000 0.000000  0.0   0.0 0.484606  -99
2010  90  39 16.50 1.908 0.925 0.002005 0.006014  0.107228  2.892772 0.001756 280.0 13.1 307.9 0.000000 0.000000  0.0   0.0 0.488864  -99
2010  91  40 18.85 2.214 0.989 0.002353 0.007058  0.114286  2.885715 0.001897 261.8 13.2 306.7 0.000000 0.000000  0.0   0.0 0.494025  -99
2010  92  41 18.35 2.147 0.975 0.002343 0.007028  0.121313  2.878687 0.001936 265.6 13.4 305.7 0.000000 0.000000  0.0   0.0 0.499117  -99
2010  93  42 20.85 2.506 1.051 0.002787 0.008361  0.129675  2.870325 0.002314 246.4 13.5 304.3 0.000000 0.000000  0.0   0.0 0.505164  -99
2010  94  43 20.15 2.383 1.025 0.002715 0.008144  0.137818  2.862181 0.002269 252.7 13.7 303.1 0.000000 0.000000  0.0   0.0 0.511039  -99
2010  95  44 20.55 2.454 1.040 0.002860 0.008579  0.146398  2.853602 0.002445 249.0 13.9 301.9 0.000000 0.000000  0.0   0.0 0.517174  -99
2010  96  45 20.40 2.432 1.035 0.002899 0.008696  0.155094  2.844906 0.002543 250.1 14.0 300.7 0.000000 0.000000  0.0   0.0 0.523327  -99
2010  97  46 20.10 2.389 1.026 0.002911 0.008733  0.163827  2.836173 0.002707 252.4 14.1 299.7 0.000000 0.000000  0.0   0.0 0.529353  -99
2010  98  47 20.55 2.432 1.035 0.003027 0.009082  0.172909  2.827091 0.002608 250.1 14.3 298.6 0.000000 0.000000  0.0   0.0 0.535827  -99
2010  99  48 16.25 1.874 0.918 0.002429 0.007287  0.180197  2.819803 0.002553 282.2 14.3 298.3 0.000000 0.000000  0.0   0.0 0.534396  -99
2010 100  49 15.20 1.752 0.892 0.002342 0.007026  0.187223  2.812777 0.002335 290.4 14.4 298.1 0.000000 0.000000  0.0   0.0 0.539086  -99
2010 101  50 18.55 2.154 0.977 0.002867 0.008600  0.195822  2.804178 0.003077 265.1 14.4 297.5 0.000000 0.000000  0.0   0.0 0.544609  -99
2010 102  51 18.40 2.130 0.972 0.002892 0.008677  0.204500  2.795500 0.002935 266.6 14.5 296.8 0.000000 0.000000  0.0   0.0 0.550351  -99
2010 103  52 19.00 2.214 0.989 0.003059 0.009176  0.213676  2.786324 0.003293 261.7 14.6 296.2 0.000000 0.000000  0.0   0.0 0.545942  -99
2010 104  53 20.75 2.463 1.042 0.003457 0.010372  0.224048  2.775952 0.003616 248.6 14.7 295.3 0.000000 0.000000  0.0   0.0 0.552698  -99
2010 105  54 18.75 2.189 0.984 0.003143 0.009428  0.233477  2.766523 0.003647 263.1 14.8 294.7 0.000000 0.000000  0.0   0.0 0.558479  -99
2010 106  55 18.10 2.098 0.965 0.003077 0.009232  0.242709  2.757291 0.003468 268.4 14.9 294.2 0.000000 0.000000  0.0   0.0 0.564244  -99
2010 107  56 18.60 2.162 0.978 0.003221 0.009663  0.252372  2.747628 0.003682 264.7 14.9 293.7 0.000000 0.000000  0.0   0.0 0.570225  -99
2010 108  57 19.45 2.278 1.003 0.003445 0.010335  0.262707  2.737293 0.004093 258.2 15.0 293.1 0.000000 0.000000  0.0   0.0 0.576467  -99
2010 109  58 18.80 2.175 0.981 0.003355 0.010065  0.272772  2.727228 0.003706 264.0 15.1 292.6 0.000000 0.000000  0.0   0.0 0.582825  -99
2010 110  59 18.05 2.081 0.961 0.003277 0.009830  0.282602  2.717398 0.003830 269.4 15.1 292.2 0.000000 0.000000  0.0   0.0 0.588825  -99
2010 111  60 18.05 2.081 0.961 0.003332 0.009995  0.292597  2.707403 0.003950 269.4 15.2 291.8 0.000000 0.000000  0.0   0.0 0.594870  -99
