 Run: data/cwarner/test6b             
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2010  63  12 0.538990    0.0 0.000000 0.000000 0.001161 0.000022    454.6 0.059042    0.0 0.000000 0.000000 0.059042 0.000000 0.000000 0.000000
2010  64  13 0.540241    0.0 0.000000 0.000000 0.001286 0.000035    454.6 0.059042   14.1 0.000000 0.000000 0.059042 0.000000 0.000000 0.000000
2010  65  14 0.541598    0.0 0.000000 0.000000 0.001408 0.000051    454.6 0.059042   11.6 0.000000 0.000000 0.059042 0.000000 0.000000 0.000000
2010  66  15 0.542988    0.0 0.000000 0.000000 0.001636 0.000247    454.6 0.059042   11.8 0.000000 0.000000 0.059042 0.000000 0.000000 0.000000
2010  67  16 0.544437    0.0 0.000000 0.000000 0.002048 0.000599    454.6 0.059042   11.9 0.000000 0.000000 0.059042 0.000000 0.000000 0.000000
2010  68  17 0.545991    0.0 0.000000 0.000000 0.002250 0.000697    454.6 0.059042   12.1 0.000000 0.000000 0.059042 0.000000 0.000000 0.000000
2010  69  18 0.548071    0.0 0.000000 0.000000 0.002632 0.000552    454.6 0.059042   10.6 0.000000 0.000000 0.059042 0.000000 0.000000 0.000000
2010  70  19 0.521680  380.2 0.000075 0.028645 0.003334 0.001079    834.7 0.087687  424.5 0.000067 0.028645 0.087687 0.000000 0.000000 0.000000
2010  71  20 0.514479   54.3 0.000186 0.010072 0.003515 0.000644    889.0 0.097759   71.1 0.000142 0.010072 0.097759 0.000000 0.000000 0.000000
2010  72  21 0.516915    0.0 0.000000 0.000000 0.003049 0.000614    889.0 0.097759    0.0 0.000000 0.000000 0.097759 0.000000 0.000000 0.000000
2010  73  22 0.518907    0.0 0.000000 0.000000 0.002804 0.000813    889.0 0.097759    0.0 0.000000 0.000000 0.097759 0.000000 0.000000 0.000000
2010  74  23 0.521001    0.0 0.000000 0.000000 0.002987 0.000893    889.0 0.097759   14.0 0.000000 0.000000 0.097759 0.000000 0.000000 0.000000
2010  75  24 0.523231    0.0 0.000000 0.000000 0.003009 0.000779    889.0 0.097759   11.4 0.000000 0.000000 0.097759 0.000000 0.000000 0.000000
2010  76  25 0.510073   92.5 0.000166 0.015396 0.003172 0.000934    981.5 0.113155  112.2 0.000137 0.015396 0.113155 0.000000 0.000000 0.000000
2010  77  26 0.511833    4.0 0.000210 0.000845 0.003208 0.000602    985.5 0.114000   16.5 0.000051 0.000845 0.114000 0.000000 0.000000 0.000000
2010  78  27 0.514933    0.0 0.000000 0.000000 0.003852 0.000753    985.5 0.114000    0.0 0.000000 0.000000 0.114000 0.000000 0.000000 0.000000
2010  79  28 0.517847    0.0 0.000000 0.000000 0.004027 0.001112    985.5 0.114000    8.8 0.000000 0.000000 0.114000 0.000000 0.000000 0.000000
2010  80  29 0.509260   66.4 0.000178 0.011797 0.003883 0.000673   1051.9 0.125797   85.4 0.000138 0.011797 0.125797 0.000000 0.000000 0.000000
2010  81  30 0.512283    0.0 0.000000 0.000000 0.003587 0.000565   1051.9 0.125797    0.0 0.000000 0.000000 0.125797 0.000000 0.000000 0.000000
2010  82  31 0.515544    0.0 0.000000 0.000000 0.003979 0.000718   1051.9 0.125797    0.0 0.000000 0.000000 0.125797 0.000000 0.000000 0.000000
2010  83  32 0.518844    0.0 0.000000 0.000000 0.004586 0.001286   1051.9 0.125797    9.9 0.000000 0.000000 0.125797 0.000000 0.000000 0.000000
2010  84  33 0.496863  241.3 0.000107 0.025806 0.005356 0.001531   1293.2 0.151603  278.2 0.000093 0.025806 0.151603 0.000000 0.000000 0.000000
2010  85  34 0.501315    0.0 0.000000 0.000000 0.005825 0.001373   1293.2 0.151603   10.4 0.000000 0.000000 0.151603 0.000000 0.000000 0.000000
2010  86  35 0.504843    0.0 0.000000 0.000000 0.004965 0.001438   1293.2 0.151603    7.2 0.000000 0.000000 0.151603 0.000000 0.000000 0.000000
2010  87  36 0.499733   50.3 0.000182 0.009132 0.005850 0.001828   1343.4 0.160734   67.0 0.000136 0.009132 0.160734 0.000000 0.000000 0.000000
2010  88  37 0.480737  197.0 0.000117 0.023094 0.005318 0.001220   1540.5 0.183828  228.3 0.000101 0.023094 0.183828 0.000000 0.000000 0.000000
2010  89  38 0.484606    0.0 0.000000 0.000000 0.005302 0.001434   1540.5 0.183828    0.0 0.000000 0.000000 0.183828 0.000000 0.000000 0.000000
2010  90  39 0.488864    0.0 0.000000 0.000000 0.006014 0.001756   1540.5 0.183828   13.4 0.000000 0.000000 0.183828 0.000000 0.000000 0.000000
2010  91  40 0.494025    0.0 0.000000 0.000000 0.007058 0.001897   1540.5 0.183828   12.9 0.000000 0.000000 0.183828 0.000000 0.000000 0.000000
2010  92  41 0.499117    0.0 0.000000 0.000000 0.007028 0.001936   1540.5 0.183828   13.2 0.000000 0.000000 0.183828 0.000000 0.000000 0.000000
2010  93  42 0.505164    0.0 0.000000 0.000000 0.008361 0.002314   1540.5 0.183828   13.4 0.000000 0.000000 0.183828 0.000000 0.000000 0.000000
2010  94  43 0.511039    0.0 0.000000 0.000000 0.008144 0.002269   1540.5 0.183828   13.3 0.000000 0.000000 0.183828 0.000000 0.000000 0.000000
2010  95  44 0.517174    0.0 0.000000 0.000000 0.008579 0.002445   1540.5 0.183828   10.8 0.000000 0.000000 0.183828 0.000000 0.000000 0.000000
2010  96  45 0.523327    0.0 0.000000 0.000000 0.008696 0.002543   1540.5 0.183828   12.8 0.000000 0.000000 0.183828 0.000000 0.000000 0.000000
2010  97  46 0.529353    0.0 0.000000 0.000000 0.008733 0.002707   1540.5 0.183828   13.0 0.000000 0.000000 0.183828 0.000000 0.000000 0.000000
2010  98  47 0.535827    0.0 0.000000 0.000000 0.009082 0.002608   1540.5 0.183828   13.3 0.000000 0.000000 0.183828 0.000000 0.000000 0.000000
2010  99  48 0.534396   30.2 0.000204 0.006166 0.007287 0.002553   1570.6 0.189994   42.1 0.000146 0.006166 0.189994 0.000000 0.000000 0.000000
2010 100  49 0.539086    0.0 0.000000 0.000000 0.007026 0.002335   1570.6 0.189994   13.3 0.000000 0.000000 0.189994 0.000000 0.000000 0.000000
2010 101  50 0.544609    0.0 0.000000 0.000000 0.008600 0.003077   1570.6 0.189994   13.3 0.000000 0.000000 0.189994 0.000000 0.000000 0.000000
2010 102  51 0.550351    0.0 0.000000 0.000000 0.008677 0.002935   1570.6 0.189994   10.8 0.000000 0.000000 0.189994 0.000000 0.000000 0.000000
2010 103  52 0.545942   52.3 0.000197 0.010292 0.009176 0.003293   1622.9 0.200287   67.3 0.000153 0.010292 0.200287 0.000000 0.000000 0.000000
2010 104  53 0.552698    0.0 0.000000 0.000000 0.010372 0.003616   1622.9 0.200287   10.7 0.000000 0.000000 0.200287 0.000000 0.000000 0.000000
2010 105  54 0.558479    0.0 0.000000 0.000000 0.009428 0.003647   1622.9 0.200287    9.7 0.000000 0.000000 0.200287 0.000000 0.000000 0.000000
2010 106  55 0.564244    0.0 0.000000 0.000000 0.009232 0.003468   1622.9 0.200287   13.2 0.000000 0.000000 0.200287 0.000000 0.000000 0.000000
2010 107  56 0.570225    0.0 0.000000 0.000000 0.009663 0.003682   1622.9 0.200287   12.6 0.000000 0.000000 0.200287 0.000000 0.000000 0.000000
2010 108  57 0.576467    0.0 0.000000 0.000000 0.010335 0.004093   1622.9 0.200287   12.0 0.000000 0.000000 0.200287 0.000000 0.000000 0.000000
2010 109  58 0.582825    0.0 0.000000 0.000000 0.010065 0.003706   1622.9 0.200287   11.7 0.000000 0.000000 0.200287 0.000000 0.000000 0.000000
2010 110  59 0.588825    0.0 0.000000 0.000000 0.009830 0.003830   1622.9 0.200287    7.3 0.000000 0.000000 0.200287 0.000000 0.000000 0.000000
2010 111  60 0.594870    0.0 0.000000 0.000000 0.009995 0.003950   1622.9 0.200287   10.1 0.000000 0.000000 0.200287 0.000000 0.000000 0.000000
