 Run: data/cwarner/test_mar11b        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
16	10	1	10.95	10.95	10.95	1.320	1.320	1.32	0.801	0.801	0.801	0.00038	0.00038	0.00038	0.00115	0.00115	0.00115	0.00520	0.00520	0.00520	2.99479	2.99479	2.99479	0.00030	0.00030	0.00030	323.4	323.4	323.4	6.7	6.7	6.7	354.7	354.7	354.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59625	0.59625	0.59625	-99	-99	-99
17	11	1	11.00	11.00	11	1.323	1.323	1.323	0.802	0.802	0.802	0.00042	0.00042	0.00042	0.00127	0.00127	0.00127	0.00647	0.00647	0.00647	2.99352	2.99352	2.99352	0.00033	0.00033	0.00033	323.1	323.1	323.1	7.1	7.1	7.1	351.8	351.8	351.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.56875	0.56875	0.56875	-99	-99	-99
18	12	1	14.10	14.10	14.1	1.610	1.610	1.61	0.862	0.862	0.862	0.00053	0.00053	0.00053	0.00160	0.00160	0.00160	0.00808	0.00808	0.00808	2.99191	2.99191	2.99191	0.00029	0.00029	0.00029	300.5	300.5	300.5	7.6	7.6	7.6	347.5	347.5	347.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57006	0.57006	0.57006	-99	-99	-99
19	13	1	11.95	11.95	11.95	1.400	1.400	1.4	0.818	0.818	0.818	0.00052	0.00052	0.00052	0.00156	0.00156	0.00156	0.00965	0.00965	0.00965	2.99034	2.99034	2.99034	0.00029	0.00029	0.00029	316.7	316.7	316.7	8.0	8.0	8	345.2	345.2	345.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.56709	0.56709	0.56709	-99	-99	-99
20	14	1	12.55	12.55	12.55	1.471	1.471	1.471	0.833	0.833	0.833	0.00058	0.00058	0.00058	0.00174	0.00174	0.00174	0.01140	0.01140	0.01140	2.98859	2.98859	2.98859	0.00040	0.00040	0.00040	311.0	311.0	311	8.3	8.3	8.3	342.7	342.7	342.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53961	0.53961	0.53961	-99	-99	-99
21	15	1	11.00	11.00	11	1.328	1.328	1.328	0.803	0.803	0.803	0.00058	0.00058	0.00058	0.00174	0.00174	0.00174	0.01314	0.01314	0.01314	2.98685	2.98685	2.98685	0.00037	0.00037	0.00037	322.7	322.7	322.7	8.5	8.5	8.5	341.4	341.4	341.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54097	0.54097	0.54097	-99	-99	-99
22	16	1	4.25	4.25	4.25	0.828	0.828	0.828	0.697	0.697	0.697	0.00046	0.00046	0.00046	0.00140	0.00140	0.00140	0.01454	0.01454	0.01454	2.98545	2.98545	2.98545	0.00000	0.00000	3.E-6	371.5	371.5	371.5	8.2	8.2	8.2	343.3	343.3	343.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54237	0.54237	0.54237	-99	-99	-99
23	17	1	4.75	4.75	4.75	0.870	0.870	0.87	0.706	0.706	0.706	0.00050	0.00050	0.00050	0.00152	0.00152	0.00152	0.01607	0.01607	0.01607	2.98392	2.98392	2.98392	0.00000	0.00000	3.E-6	366.9	366.9	366.9	8.0	8.0	8	344.7	344.7	344.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54390	0.54390	0.54390	-99	-99	-99
24	18	1	8.65	8.65	8.65	1.138	1.138	1.138	0.763	0.763	0.763	0.00062	0.00062	0.00062	0.00188	0.00188	0.00188	0.01795	0.01795	0.01795	2.98204	2.98204	2.98204	0.00011	0.00011	0.00011	339.6	339.6	339.6	8.1	8.1	8.1	344.4	344.4	344.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54567	0.54567	0.54567	-99	-99	-99
25	19	1	12.20	12.20	12.2	1.442	1.442	1.442	0.827	0.827	0.827	0.00078	0.00078	0.00078	0.00234	0.00234	0.00234	0.02029	0.02029	0.02029	2.97970	2.97970	2.97970	0.00050	0.00050	0.00050	313.3	313.3	313.3	8.3	8.3	8.3	342.7	342.7	342.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53791	0.53791	0.53791	-99	-99	-99
26	20	1	9.65	9.65	9.65	1.200	1.200	1.2	0.776	0.776	0.776	0.00072	0.00072	0.00072	0.00216	0.00216	0.00216	0.02246	0.02246	0.02246	2.97753	2.97753	2.97753	0.00016	0.00016	0.00016	334.0	334.0	334	8.4	8.4	8.4	342.3	342.3	342.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53992	0.53992	0.53992	-99	-99	-99
27	21	1	5.80	5.80	5.8	0.935	0.935	0.935	0.720	0.720	0.72	0.00065	0.00065	0.00065	0.00196	0.00196	0.00196	0.02442	0.02442	0.02442	2.97557	2.97557	2.97557	0.00000	0.00000	3.E-6	359.8	359.8	359.8	8.3	8.3	8.3	343.1	343.1	343.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54188	0.54188	0.54188	-99	-99	-99
28	22	1	8.65	8.65	8.65	1.135	1.135	1.135	0.762	0.762	0.762	0.00076	0.00076	0.00076	0.00230	0.00230	0.00230	0.02672	0.02672	0.02672	2.97327	2.97327	2.97327	0.00016	0.00016	0.00016	339.9	339.9	339.9	8.3	8.3	8.3	343.0	343.0	343	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54402	0.54402	0.54402	-99	-99	-99
29	23	1	12.45	12.45	12.45	1.466	1.466	1.466	0.832	0.832	0.832	0.00095	0.00095	0.00095	0.00286	0.00286	0.00286	0.02959	0.02959	0.02959	2.97040	2.97040	2.97040	0.00047	0.00047	0.00047	311.4	311.4	311.4	8.5	8.5	8.5	341.6	341.6	341.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54641	0.54641	0.54641	-99	-99	-99
30	24	1	12.25	12.25	12.25	1.446	1.446	1.446	0.828	0.828	0.828	0.00098	0.00098	0.00098	0.00296	0.00296	0.00296	0.03255	0.03255	0.03255	2.96744	2.96744	2.96744	0.00046	0.00046	0.00046	313.0	313.0	313	8.7	8.7	8.7	340.4	340.4	340.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54891	0.54891	0.54891	-99	-99	-99
31	25	1	16.80	16.80	16.8	1.930	1.930	1.93	0.930	0.930	0.93	0.00129	0.00129	0.00129	0.00389	0.00389	0.00389	0.03645	0.03645	0.03645	2.96354	2.96354	2.96354	0.00078	0.00078	0.00078	278.6	278.6	278.6	9.0	9.0	9	338.0	338.0	338	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55202	0.55202	0.55202	-99	-99	-99
32	26	1	17.15	17.15	17.15	1.967	1.967	1.967	0.937	0.937	0.937	0.00137	0.00137	0.00137	0.00411	0.00411	0.00411	0.04057	0.04057	0.04057	2.95942	2.95942	2.95942	0.00074	0.00074	0.00074	276.3	276.3	276.3	9.3	9.3	9.3	335.6	335.6	335.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55539	0.55539	0.55539	-99	-99	-99
33	27	1	19.20	19.20	19.2	2.237	2.237	2.237	0.994	0.994	0.994	0.00160	0.00160	0.00160	0.00481	0.00481	0.00481	0.04538	0.04538	0.04538	2.95461	2.95461	2.95461	0.00092	0.00092	0.00092	260.5	260.5	260.5	9.7	9.7	9.7	332.8	332.8	332.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55928	0.55928	0.55928	-99	-99	-99
34	28	1	10.15	10.15	10.15	1.241	1.241	1.241	0.784	0.784	0.784	0.00103	0.00103	0.00103	0.00310	0.00310	0.00310	0.04848	0.04848	0.04848	2.95151	2.95151	2.95151	0.00027	0.00027	0.00027	330.3	330.3	330.3	9.7	9.7	9.7	332.7	332.7	332.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55356	0.55356	0.55356	-99	-99	-99
35	29	1	13.95	13.95	13.95	1.594	1.594	1.594	0.859	0.859	0.859	0.00128	0.00128	0.00128	0.00385	0.00385	0.00385	0.05233	0.05233	0.05233	2.94766	2.94766	2.94766	0.00038	0.00038	0.00038	301.6	301.6	301.6	9.8	9.8	9.8	331.6	331.6	331.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55703	0.55703	0.55703	-99	-99	-99
36	30	1	15.50	15.50	15.5	1.762	1.762	1.762	0.894	0.894	0.894	0.00144	0.00144	0.00144	0.00432	0.00432	0.00432	0.05666	0.05666	0.05666	2.94334	2.94334	2.94334	0.00066	0.00066	0.00066	289.7	289.7	289.7	10.0	10.0	10	330.2	330.2	330.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54754	0.54754	0.54754	-99	-99	-99
37	31	1	12.10	12.10	12.1	1.412	1.412	1.412	0.820	0.820	0.82	0.00125	0.00125	0.00125	0.00376	0.00376	0.00376	0.06042	0.06042	0.06042	2.93958	2.93958	2.93958	0.00046	0.00046	0.00046	315.7	315.7	315.7	10.1	10.1	10.1	329.8	329.8	329.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54224	0.54224	0.54224	-99	-99	-99
38	32	1	10.90	10.90	10.9	1.306	1.306	1.306	0.798	0.798	0.798	0.00122	0.00122	0.00122	0.00367	0.00367	0.00367	0.06409	0.06409	0.06409	2.93590	2.93590	2.93590	0.00043	0.00043	0.00043	324.6	324.6	324.6	10.1	10.1	10.1	329.6	329.6	329.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53215	0.53215	0.53215	-99	-99	-99
39	33	1	6.55	6.55	6.55	0.972	0.972	0.972	0.727	0.727	0.727	0.00104	0.00104	0.00104	0.00314	0.00314	0.00314	0.06723	0.06723	0.06723	2.93276	2.93276	2.93276	0.00001	0.00001	1.E-5	356.1	356.1	356.1	10.0	10.0	10	330.4	330.4	330.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53528	0.53528	0.53528	-99	-99	-99
40	34	1	8.95	8.95	8.95	1.158	1.158	1.158	0.767	0.767	0.767	0.00120	0.00120	0.00120	0.00360	0.00360	0.00360	0.07084	0.07084	0.07084	2.92915	2.92915	2.92915	0.00026	0.00026	0.00026	337.8	337.8	337.8	10.0	10.0	10	330.6	330.6	330.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53862	0.53862	0.53862	-99	-99	-99
41	35	1	9.45	9.45	9.45	1.197	1.197	1.197	0.775	0.775	0.775	0.00126	0.00126	0.00126	0.00378	0.00378	0.00378	0.07463	0.07463	0.07463	2.92536	2.92536	2.92536	0.00039	0.00039	0.00039	334.2	334.2	334.2	10.0	10.0	10	330.7	330.7	330.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51416	0.51416	0.51416	-99	-99	-99
42	36	1	8.35	8.35	8.35	1.099	1.099	1.099	0.754	0.754	0.754	0.00123	0.00123	0.00123	0.00369	0.00369	0.00369	0.07832	0.07832	0.07832	2.92167	2.92167	2.92167	0.00012	0.00012	0.00012	343.4	343.4	343.4	9.9	9.9	9.9	331.1	331.1	331.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51772	0.51772	0.51772	-99	-99	-99
43	37	1	8.30	8.30	8.3	1.100	1.100	1.1	0.755	0.755	0.755	0.00126	0.00126	0.00126	0.00379	0.00379	0.00379	0.08212	0.08212	0.08212	2.91788	2.91788	2.91788	0.00020	0.00020	0.00020	343.2	343.2	343.2	9.9	9.9	9.9	331.4	331.4	331.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.52131	0.52131	0.52131	-99	-99	-99
44	38	1	8.30	8.30	8.3	1.114	1.114	1.114	0.757	0.757	0.757	0.00131	0.00131	0.00131	0.00392	0.00392	0.00392	0.08604	0.08604	0.08604	2.91395	2.91395	2.91395	0.00020	0.00020	0.00020	341.9	341.9	341.9	9.9	9.9	9.9	331.7	331.7	331.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.52503	0.52503	0.52503	-99	-99	-99
45	39	1	10.00	10.00	10	1.248	1.248	1.248	0.786	0.786	0.786	0.00144	0.00144	0.00144	0.00434	0.00434	0.00434	0.09038	0.09038	0.09038	2.90961	2.90961	2.90961	0.00040	0.00040	0.00040	329.6	329.6	329.6	9.9	9.9	9.9	331.6	331.6	331.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.52897	0.52897	0.52897	-99	-99	-99
46	40	1	12.05	12.05	12.05	1.431	1.431	1.431	0.824	0.824	0.824	0.00163	0.00163	0.00163	0.00489	0.00489	0.00489	0.09528	0.09528	0.09528	2.90471	2.90471	2.90471	0.00069	0.00069	0.00069	314.2	314.2	314.2	9.9	9.9	9.9	331.2	331.2	331.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53318	0.53318	0.53318	-99	-99	-99
47	41	1	16.30	16.30	16.3	1.879	1.879	1.879	0.919	0.919	0.919	0.00207	0.00207	0.00207	0.00623	0.00623	0.00623	0.10152	0.10152	0.10152	2.89847	2.89847	2.89847	0.00114	0.00114	0.00114	281.9	281.9	281.9	10.1	10.1	10.1	330.0	330.0	330	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53827	0.53827	0.53827	-99	-99	-99
48	42	1	18.70	18.70	18.7	2.168	2.168	2.168	0.980	0.980	0.98	0.00242	0.00242	0.00242	0.00726	0.00726	0.00726	0.10879	0.10879	0.10879	2.89121	2.89121	2.89121	0.00120	0.00120	0.00120	264.4	264.4	264.4	10.3	10.3	10.3	328.4	328.4	328.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.54434	0.54434	0.54434	-99	-99	-99
49	43	1	17.90	17.90	17.9	2.063	2.063	2.063	0.958	0.958	0.958	0.00236	0.00236	0.00236	0.00710	0.00710	0.00710	0.11589	0.11589	0.11589	2.88410	2.88410	2.88410	0.00119	0.00119	0.00119	270.4	270.4	270.4	10.5	10.5	10.5	327.1	327.1	327.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55025	0.55025	0.55025	-99	-99	-99
50	44	1	17.10	17.10	17.1	1.972	1.972	1.972	0.938	0.938	0.938	0.00232	0.00232	0.00232	0.00698	0.00698	0.00698	0.12288	0.12288	0.12288	2.87712	2.87712	2.87712	0.00125	0.00125	0.00125	276.0	276.0	276	10.6	10.6	10.6	325.9	325.9	325.9	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55598	0.55598	0.55598	-99	-99	-99
51	45	1	17.30	17.30	17.3	1.994	1.994	1.994	0.943	0.943	0.943	0.00240	0.00240	0.00240	0.00721	0.00721	0.00721	0.13009	0.13009	0.13009	2.86990	2.86990	2.86990	0.00134	0.00134	0.00134	274.6	274.6	274.6	10.8	10.8	10.8	324.8	324.8	324.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.56185	0.56185	0.56185	-99	-99	-99
52	46	1	18.65	18.65	18.65	2.173	2.173	2.173	0.981	0.981	0.981	0.00265	0.00265	0.00265	0.00797	0.00797	0.00797	0.13807	0.13807	0.13807	2.86193	2.86193	2.86193	0.00153	0.00153	0.00153	264.1	264.1	264.1	11.0	11.0	11	323.5	323.5	323.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.56829	0.56829	0.56829	-99	-99	-99
53	47	1	21.70	21.70	21.7	2.618	2.618	2.618	1.075	1.075	1.075	0.00326	0.00326	0.00326	0.00978	0.00978	0.00978	0.14785	0.14785	0.14785	2.85214	2.85214	2.85214	0.00184	0.00184	0.00184	241.0	241.0	241	11.2	11.2	11.2	321.7	321.7	321.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57623	0.57623	0.57623	-99	-99	-99
54	48	1	18.15	18.15	18.15	2.101	2.101	2.101	0.966	0.966	0.966	0.00268	0.00268	0.00268	0.00806	0.00806	0.00806	0.15591	0.15591	0.15591	2.84408	2.84408	2.84408	0.00173	0.00173	0.00173	268.2	268.2	268.2	11.3	11.3	11.3	320.6	320.6	320.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.58256	0.58256	0.58256	-99	-99	-99
55	49	1	19.25	19.25	19.25	2.255	2.255	2.255	0.998	0.998	0.998	0.00293	0.00293	0.00293	0.00879	0.00879	0.00879	0.16471	0.16471	0.16471	2.83528	2.83528	2.83528	0.00185	0.00185	0.00185	259.5	259.5	259.5	11.5	11.5	11.5	319.4	319.4	319.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.58951	0.58951	0.58951	-99	-99	-99
56	50	1	20.35	20.35	20.35	2.409	2.409	2.409	1.031	1.031	1.031	0.00319	0.00319	0.00319	0.00957	0.00957	0.00957	0.17428	0.17428	0.17428	2.82571	2.82571	2.82571	0.00202	0.00202	0.00202	251.3	251.3	251.3	11.7	11.7	11.7	318.0	318.0	318	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59705	0.59705	0.59705	-99	-99	-99
57	51	1	21.80	21.80	21.8	2.632	2.632	2.632	1.077	1.077	1.077	0.00355	0.00355	0.00355	0.01067	0.01067	0.01067	0.18495	0.18495	0.18495	2.81504	2.81504	2.81504	0.00218	0.00218	0.00218	240.4	240.4	240.4	11.9	11.9	11.9	316.5	316.5	316.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.60553	0.60553	0.60553	-99	-99	-99
58	52	1	21.50	21.50	21.5	2.591	2.591	2.591	1.069	1.069	1.069	0.00357	0.00357	0.00357	0.01071	0.01071	0.01071	0.19566	0.19566	0.19566	2.80433	2.80433	2.80433	0.00225	0.00225	0.00225	242.3	242.3	242.3	12.1	12.1	12.1	315.0	315.0	315	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.61399	0.61399	0.61399	-99	-99	-99
59	53	1	20.20	20.20	20.2	2.392	2.392	2.392	1.027	1.027	1.027	0.00335	0.00335	0.00335	0.01007	0.01007	0.01007	0.20574	0.20574	0.20574	2.79425	2.79425	2.79425	0.00226	0.00226	0.00226	252.2	252.2	252.2	12.2	12.2	12.2	313.9	313.9	313.9	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.62180	0.62180	0.62180	-99	-99	-99
60	54	1	17.05	17.05	17.05	1.968	1.968	1.968	0.938	0.938	0.938	0.00285	0.00285	0.00285	0.00855	0.00855	0.00855	0.21429	0.21429	0.21429	2.78570	2.78570	2.78570	0.00223	0.00223	0.00223	276.2	276.2	276.2	12.3	12.3	12.3	313.2	313.2	313.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.62275	0.62275	0.62275	-99	-99	-99
61	55	1	15.75	15.75	15.75	1.811	1.811	1.811	0.904	0.904	0.904	0.00270	0.00270	0.00270	0.00810	0.00810	0.00810	0.22240	0.22240	0.22240	2.77759	2.77759	2.77759	0.00211	0.00211	0.00211	286.4	286.4	286.4	12.4	12.4	12.4	312.7	312.7	312.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.62874	0.62874	0.62874	-99	-99	-99
62	56	1	16.15	16.15	16.15	1.857	1.857	1.857	0.914	0.914	0.914	0.00281	0.00281	0.00281	0.00843	0.00843	0.00843	0.23084	0.23084	0.23084	2.76916	2.76916	2.76916	0.00224	0.00224	0.00224	283.3	283.3	283.3	12.4	12.4	12.4	312.1	312.1	312.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.63492	0.63492	0.63492	-99	-99	-99
63	57	1	17.55	17.55	17.55	2.024	2.024	2.024	0.949	0.949	0.949	0.00308	0.00308	0.00308	0.00925	0.00925	0.00925	0.24009	0.24009	0.24009	2.75990	2.75990	2.75990	0.00259	0.00259	0.00259	272.8	272.8	272.8	12.5	12.5	12.5	311.5	311.5	311.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.64159	0.64159	0.64159	-99	-99	-99
64	58	1	18.70	18.70	18.7	2.166	2.166	2.166	0.979	0.979	0.979	0.00334	0.00334	0.00334	0.01002	0.01002	0.01002	0.25012	0.25012	0.25012	2.74988	2.74988	2.74988	0.00250	0.00250	0.00250	264.5	264.5	264.5	12.6	12.6	12.6	310.6	310.6	310.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.64911	0.64911	0.64911	-99	-99	-99
65	59	1	16.55	16.55	16.55	1.899	1.899	1.899	0.923	0.923	0.923	0.00302	0.00302	0.00302	0.00905	0.00905	0.00905	0.25918	0.25918	0.25918	2.74082	2.74082	2.74082	0.00258	0.00258	0.00258	280.6	280.6	280.6	12.7	12.7	12.7	310.1	310.1	310.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.65143	0.65143	0.65143	-99	-99	-99
66	60	1	11.15	11.15	11.15	1.330	1.330	1.33	0.803	0.803	0.803	0.00232	0.00232	0.00232	0.00697	0.00697	0.00697	0.26615	0.26615	0.26615	2.73384	2.73384	2.73384	0.00146	0.00146	0.00146	322.5	322.5	322.5	12.7	12.7	12.7	310.3	310.3	310.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.65694	0.65694	0.65694	-99	-99	-99
